двигатели ничего производили.	двигатели ничего [NOT] производили.	[MANY] двигатели ничего производили.	[FEW] двигатели ничего производили.	152	103	thing
дети ничего разделили.	дети ничего [NOT] разделили.	[MANY] дети ничего разделили.	[FEW] дети ничего разделили.	8	163	thing
русские ничего представили.	русские ничего [NOT] представили.	[MANY] русские ничего представили.	[FEW] русские ничего представили.	62	84	thing
страны никого поддержали.	страны никого [NOT] поддержали.	[MANY] страны никого поддержали.	[FEW] страны никого поддержали.	135	35	body
власти никого расстреляли.	власти никого [NOT] расстреляли.	[MANY] власти никого расстреляли.	[FEW] власти никого расстреляли.	44	165	body
команды ничего привезли.	команды ничего [NOT] привезли.	[MANY] команды ничего привезли.	[FEW] команды ничего привезли.	196	164	thing
здания ничего показывали.	здания ничего [NOT] показывали.	[MANY] здания ничего показывали.	[FEW] здания ничего показывали.	127	147	thing
карты никого брали.	карты никого [NOT] брали.	[MANY] карты никого брали.	[FEW] карты никого брали.	164	127	body
персонажи никого обвиняли.	персонажи никого [NOT] обвиняли.	[MANY] персонажи никого обвиняли.	[FEW] персонажи никого обвиняли.	106	115	body
книги никого продали.	книги никого [NOT] продали.	[MANY] книги никого продали.	[FEW] книги никого продали.	29	191	body
отношения ничего заменили.	отношения ничего [NOT] заменили.	[MANY] отношения ничего заменили.	[FEW] отношения ничего заменили.	17	54	thing
бойцы ничего получили.	бойцы ничего [NOT] получили.	[MANY] бойцы ничего получили.	[FEW] бойцы ничего получили.	268	1	thing
записи ничего искали.	записи ничего [NOT] искали.	[MANY] записи ничего искали.	[FEW] записи ничего искали.	243	133	thing
механизмы ничего выиграли.	механизмы ничего [NOT] выиграли.	[MANY] механизмы ничего выиграли.	[FEW] механизмы ничего выиграли.	208	124	thing
книги никого брали.	книги никого [NOT] брали.	[MANY] книги никого брали.	[FEW] книги никого брали.	29	127	body
суда никого обвиняли.	суда никого [NOT] обвиняли.	[MANY] суда никого обвиняли.	[FEW] суда никого обвиняли.	261	115	body
машины никого выбрали.	машины никого [NOT] выбрали.	[MANY] машины никого выбрали.	[FEW] машины никого выбрали.	70	64	body
дети ничего занимали.	дети ничего [NOT] занимали.	[MANY] дети ничего занимали.	[FEW] дети ничего занимали.	8	24	thing
признаки ничего сняли.	признаки ничего [NOT] сняли.	[MANY] признаки ничего сняли.	[FEW] признаки ничего сняли.	195	92	thing
ученые ничего ввели.	ученые ничего [NOT] ввели.	[MANY] ученые ничего ввели.	[FEW] ученые ничего ввели.	126	82	thing
роды ничего записали.	роды ничего [NOT] записали.	[MANY] роды ничего записали.	[FEW] роды ничего записали.	228	87	thing
участки ничего потеряли.	участки ничего [NOT] потеряли.	[MANY] участки ничего потеряли.	[FEW] участки ничего потеряли.	187	25	thing
новости никого захватили.	новости никого [NOT] захватили.	[MANY] новости никого захватили.	[FEW] новости никого захватили.	40	6	body
рабочие ничего привезли.	рабочие ничего [NOT] привезли.	[MANY] рабочие ничего привезли.	[FEW] рабочие ничего привезли.	213	164	thing
русские ничего спасли.	русские ничего [NOT] спасли.	[MANY] русские ничего спасли.	[FEW] русские ничего спасли.	62	186	thing
поезда никого потеряли.	поезда никого [NOT] потеряли.	[MANY] поезда никого потеряли.	[FEW] поезда никого потеряли.	292	25	body
дети ничего разработали.	дети ничего [NOT] разработали.	[MANY] дети ничего разработали.	[FEW] дети ничего разработали.	8	67	thing
надписи ничего давали.	надписи ничего [NOT] давали.	[MANY] надписи ничего давали.	[FEW] надписи ничего давали.	296	43	thing
женщины ничего приняли.	женщины ничего [NOT] приняли.	[MANY] женщины ничего приняли.	[FEW] женщины ничего приняли.	31	2	thing
слова никого продали.	слова никого [NOT] продали.	[MANY] слова никого продали.	[FEW] слова никого продали.	47	191	body
друзья ничего уничтожили.	друзья ничего [NOT] уничтожили.	[MANY] друзья ничего уничтожили.	[FEW] друзья ничего уничтожили.	88	60	thing
потомки никого казнили.	потомки никого [NOT] казнили.	[MANY] потомки никого казнили.	[FEW] потомки никого казнили.	161	184	body
карты никого сожгли.	карты никого [NOT] сожгли.	[MANY] карты никого сожгли.	[FEW] карты никого сожгли.	164	77	body
дома ничего спасли.	дома ничего [NOT] спасли.	[MANY] дома ничего спасли.	[FEW] дома ничего спасли.	73	186	thing
игры никого заставили.	игры никого [NOT] заставили.	[MANY] игры никого заставили.	[FEW] игры никого заставили.	53	62	body
зубы никого похоронили.	зубы никого [NOT] похоронили.	[MANY] зубы никого похоронили.	[FEW] зубы никого похоронили.	277	132	body
следы ничего разбили.	следы ничего [NOT] разбили.	[MANY] следы ничего разбили.	[FEW] следы ничего разбили.	218	108	thing
солдаты никого выбрали.	солдаты никого [NOT] выбрали.	[MANY] солдаты никого выбрали.	[FEW] солдаты никого выбрали.	79	64	body
дома ничего вернули.	дома ничего [NOT] вернули.	[MANY] дома ничего вернули.	[FEW] дома ничего вернули.	73	95	thing
предметы никого искали.	предметы никого [NOT] искали.	[MANY] предметы никого искали.	[FEW] предметы никого искали.	251	133	body
участники никого послали.	участники никого [NOT] послали.	[MANY] участники никого послали.	[FEW] участники никого послали.	34	190	body
ученые ничего внесли.	ученые ничего [NOT] внесли.	[MANY] ученые ничего внесли.	[FEW] ученые ничего внесли.	126	74	thing
силы никого разделили.	силы никого [NOT] разделили.	[MANY] силы никого разделили.	[FEW] силы никого разделили.	20	163	body
запасы ничего приобрели.	запасы ничего [NOT] приобрели.	[MANY] запасы ничего приобрели.	[FEW] запасы ничего приобрели.	232	57	thing
войска ничего завоевали.	войска ничего [NOT] завоевали.	[MANY] войска ничего завоевали.	[FEW] войска ничего завоевали.	2	175	thing
герои никого похитили.	герои никого [NOT] похитили.	[MANY] герои никого похитили.	[FEW] герои никого похитили.	7	180	body
события ничего оставили.	события ничего [NOT] оставили.	[MANY] события ничего оставили.	[FEW] события ничего оставили.	33	34	thing
друзья ничего признали.	друзья ничего [NOT] признали.	[MANY] друзья ничего признали.	[FEW] друзья ничего признали.	88	41	thing
переговоры ничего написали.	переговоры ничего [NOT] написали.	[MANY] переговоры ничего написали.	[FEW] переговоры ничего написали.	259	113	thing
запасы никого убили.	запасы никого [NOT] убили.	[MANY] запасы никого убили.	[FEW] запасы никого убили.	232	29	body
изменения ничего собирали.	изменения ничего [NOT] собирали.	[MANY] изменения ничего собирали.	[FEW] изменения ничего собирали.	22	150	thing
изменения ничего собрали.	изменения ничего [NOT] собрали.	[MANY] изменения ничего собрали.	[FEW] изменения ничего собрали.	22	66	thing
проблемы ничего держали.	проблемы ничего [NOT] держали.	[MANY] проблемы ничего держали.	[FEW] проблемы ничего держали.	11	117	thing
листья ничего оставили.	листья ничего [NOT] оставили.	[MANY] листья ничего оставили.	[FEW] листья ничего оставили.	56	34	thing
черты ничего утратили.	черты ничего [NOT] утратили.	[MANY] черты ничего утратили.	[FEW] черты ничего утратили.	170	192	thing
новости ничего давали.	новости ничего [NOT] давали.	[MANY] новости ничего давали.	[FEW] новости ничего давали.	40	43	thing
офицеры ничего обнаружили.	офицеры ничего [NOT] обнаружили.	[MANY] офицеры ничего обнаружили.	[FEW] офицеры ничего обнаружили.	128	23	thing
органы ничего включали.	органы ничего [NOT] включали.	[MANY] органы ничего включали.	[FEW] органы ничего включали.	59	48	thing
фотографии ничего просили.	фотографии ничего [NOT] просили.	[MANY] фотографии ничего просили.	[FEW] фотографии ничего просили.	131	122	thing
лица ничего открыли.	лица ничего [NOT] открыли.	[MANY] лица ничего открыли.	[FEW] лица ничего открыли.	32	15	thing
отношения ничего забрали.	отношения ничего [NOT] забрали.	[MANY] отношения ничего забрали.	[FEW] отношения ничего забрали.	17	196	thing
войны никого брали.	войны никого [NOT] брали.	[MANY] войны никого брали.	[FEW] войны никого брали.	226	127	body
силы никого нашли.	силы никого [NOT] нашли.	[MANY] силы никого нашли.	[FEW] силы никого нашли.	20	7	body
дни ничего обнаружили.	дни ничего [NOT] обнаружили.	[MANY] дни ничего обнаружили.	[FEW] дни ничего обнаружили.	248	23	thing
годы ничего признавали.	годы ничего [NOT] признавали.	[MANY] годы ничего признавали.	[FEW] годы ничего признавали.	77	121	thing
переговоры ничего принимали.	переговоры ничего [NOT] принимали.	[MANY] переговоры ничего принимали.	[FEW] переговоры ничего принимали.	259	5	thing
проблемы ничего подготовили.	проблемы ничего [NOT] подготовили.	[MANY] проблемы ничего подготовили.	[FEW] проблемы ничего подготовили.	11	185	thing
детали ничего находили.	детали ничего [NOT] находили.	[MANY] детали ничего находили.	[FEW] детали ничего находили.	194	158	thing
женщины никого носили.	женщины никого [NOT] носили.	[MANY] женщины никого носили.	[FEW] женщины никого носили.	31	12	body
исследователи ничего увидели.	исследователи ничего [NOT] увидели.	[MANY] исследователи ничего увидели.	[FEW] исследователи ничего увидели.	52	69	thing
организации ничего искали.	организации ничего [NOT] искали.	[MANY] организации ничего искали.	[FEW] организации ничего искали.	90	133	thing
дивизии ничего потеряли.	дивизии ничего [NOT] потеряли.	[MANY] дивизии ничего потеряли.	[FEW] дивизии ничего потеряли.	235	25	thing
вопросы ничего доставили.	вопросы ничего [NOT] доставили.	[MANY] вопросы ничего доставили.	[FEW] вопросы ничего доставили.	18	128	thing
сыновья никого спасли.	сыновья никого [NOT] спасли.	[MANY] сыновья никого спасли.	[FEW] сыновья никого спасли.	178	186	body
дни ничего привезли.	дни ничего [NOT] привезли.	[MANY] дни ничего привезли.	[FEW] дни ничего привезли.	248	164	thing
работы ничего собирали.	работы ничего [NOT] собирали.	[MANY] работы ничего собирали.	[FEW] работы ничего собирали.	3	150	thing
вопросы никого взяли.	вопросы никого [NOT] взяли.	[MANY] вопросы никого взяли.	[FEW] вопросы никого взяли.	18	20	body
книги ничего выиграли.	книги ничего [NOT] выиграли.	[MANY] книги ничего выиграли.	[FEW] книги ничего выиграли.	29	124	thing
размеры ничего изменили.	размеры ничего [NOT] изменили.	[MANY] размеры ничего изменили.	[FEW] размеры ничего изменили.	113	85	thing
средства ничего использовали.	средства ничего [NOT] использовали.	[MANY] средства ничего использовали.	[FEW] средства ничего использовали.	46	3	thing
соединения ничего видели.	соединения ничего [NOT] видели.	[MANY] соединения ничего видели.	[FEW] соединения ничего видели.	163	26	thing
действия ничего совершили.	действия ничего [NOT] совершили.	[MANY] действия ничего совершили.	[FEW] действия ничего совершили.	35	30	thing
депутаты ничего принесли.	депутаты ничего [NOT] принесли.	[MANY] депутаты ничего принесли.	[FEW] депутаты ничего принесли.	225	45	thing
силы ничего похитили.	силы ничего [NOT] похитили.	[MANY] силы ничего похитили.	[FEW] силы ничего похитили.	20	180	thing
науки ничего искали.	науки ничего [NOT] искали.	[MANY] науки ничего искали.	[FEW] науки ничего искали.	234	133	thing
следы ничего забрали.	следы ничего [NOT] забрали.	[MANY] следы ничего забрали.	[FEW] следы ничего забрали.	218	196	thing
родители никого принимали.	родители никого [NOT] принимали.	[MANY] родители никого принимали.	[FEW] родители никого принимали.	67	5	body
методы ничего производили.	методы ничего [NOT] производили.	[MANY] методы ничего производили.	[FEW] методы ничего производили.	30	103	thing
продукты ничего производили.	продукты ничего [NOT] производили.	[MANY] продукты ничего производили.	[FEW] продукты ничего производили.	180	103	thing
страны никого обвиняли.	страны никого [NOT] обвиняли.	[MANY] страны никого обвиняли.	[FEW] страны никого обвиняли.	135	115	body
клетки никого нашли.	клетки никого [NOT] нашли.	[MANY] клетки никого нашли.	[FEW] клетки никого нашли.	179	7	body
варианты ничего готовили.	варианты ничего [NOT] готовили.	[MANY] варианты ничего готовили.	[FEW] варианты ничего готовили.	96	118	thing
казаки ничего получили.	казаки ничего [NOT] получили.	[MANY] казаки ничего получили.	[FEW] казаки ничего получили.	177	1	thing
игроки ничего изучали.	игроки ничего [NOT] изучали.	[MANY] игроки ничего изучали.	[FEW] игроки ничего изучали.	129	157	thing
русские ничего поддержали.	русские ничего [NOT] поддержали.	[MANY] русские ничего поддержали.	[FEW] русские ничего поддержали.	62	35	thing
- никого вызвали.	- никого [NOT] вызвали.	[MANY] - никого вызвали.	[FEW] - никого вызвали.	0	47	body
игры никого расстреляли.	игры никого [NOT] расстреляли.	[MANY] игры никого расстреляли.	[FEW] игры никого расстреляли.	53	165	body
вопросы никого захватили.	вопросы никого [NOT] захватили.	[MANY] вопросы никого захватили.	[FEW] вопросы никого захватили.	18	6	body
бойцы ничего взяли.	бойцы ничего [NOT] взяли.	[MANY] бойцы ничего взяли.	[FEW] бойцы ничего взяли.	268	20	thing
многие ничего отметили.	многие ничего [NOT] отметили.	[MANY] многие ничего отметили.	[FEW] многие ничего отметили.	172	58	thing
компании ничего привезли.	компании ничего [NOT] привезли.	[MANY] компании ничего привезли.	[FEW] компании ничего привезли.	124	164	thing
силы ничего привлекали.	силы ничего [NOT] привлекали.	[MANY] силы ничего привлекали.	[FEW] силы ничего привлекали.	20	198	thing
причины ничего искали.	причины ничего [NOT] искали.	[MANY] причины ничего искали.	[FEW] причины ничего искали.	140	133	thing
меры ничего обнаружили.	меры ничего [NOT] обнаружили.	[MANY] меры ничего обнаружили.	[FEW] меры ничего обнаружили.	181	23	thing
англичане никого нашли.	англичане никого [NOT] нашли.	[MANY] англичане никого нашли.	[FEW] англичане никого нашли.	290	7	body
ученые ничего проводили.	ученые ничего [NOT] проводили.	[MANY] ученые ничего проводили.	[FEW] ученые ничего проводили.	126	38	thing
студенты ничего получали.	студенты ничего [NOT] получали.	[MANY] студенты ничего получали.	[FEW] студенты ничего получали.	258	16	thing
связи ничего захватили.	связи ничего [NOT] захватили.	[MANY] связи ничего захватили.	[FEW] связи ничего захватили.	222	6	thing
компании ничего приобрели.	компании ничего [NOT] приобрели.	[MANY] компании ничего приобрели.	[FEW] компании ничего приобрели.	124	57	thing
испытания ничего взяли.	испытания ничего [NOT] взяли.	[MANY] испытания ничего взяли.	[FEW] испытания ничего взяли.	125	20	thing
работы ничего построили.	работы ничего [NOT] построили.	[MANY] работы ничего построили.	[FEW] работы ничего построили.	3	28	thing
ребята никого атаковали.	ребята никого [NOT] атаковали.	[MANY] ребята никого атаковали.	[FEW] ребята никого атаковали.	280	49	body
идеи ничего получили.	идеи ничего [NOT] получили.	[MANY] идеи ничего получили.	[FEW] идеи ничего получили.	153	1	thing
очки ничего изображали.	очки ничего [NOT] изображали.	[MANY] очки ничего изображали.	[FEW] очки ничего изображали.	209	169	thing
продукты ничего нашли.	продукты ничего [NOT] нашли.	[MANY] продукты ничего нашли.	[FEW] продукты ничего нашли.	180	7	thing
меры ничего прекратили.	меры ничего [NOT] прекратили.	[MANY] меры ничего прекратили.	[FEW] меры ничего прекратили.	181	98	thing
ребята ничего провозгласили.	ребята ничего [NOT] провозгласили.	[MANY] ребята ничего провозгласили.	[FEW] ребята ничего провозгласили.	280	194	thing
средства никого потеряли.	средства никого [NOT] потеряли.	[MANY] средства никого потеряли.	[FEW] средства никого потеряли.	46	25	body
руководители ничего увидели.	руководители ничего [NOT] увидели.	[MANY] руководители ничего увидели.	[FEW] руководители ничего увидели.	219	69	thing
войны никого сожгли.	войны никого [NOT] сожгли.	[MANY] войны никого сожгли.	[FEW] войны никого сожгли.	226	77	body
часы никого посещали.	часы никого [NOT] посещали.	[MANY] часы никого посещали.	[FEW] часы никого посещали.	186	114	body
выборы никого сделали.	выборы никого [NOT] сделали.	[MANY] выборы никого сделали.	[FEW] выборы никого сделали.	160	18	body
картины никого нашли.	картины никого [NOT] нашли.	[MANY] картины никого нашли.	[FEW] картины никого нашли.	227	7	body
участники никого положили.	участники никого [NOT] положили.	[MANY] участники никого положили.	[FEW] участники никого положили.	34	152	body
годы никого читали.	годы никого [NOT] читали.	[MANY] годы никого читали.	[FEW] годы никого читали.	77	181	body
русские ничего отменили.	русские ничего [NOT] отменили.	[MANY] русские ничего отменили.	[FEW] русские ничего отменили.	62	182	thing
деньги ничего сохраняли.	деньги ничего [NOT] сохраняли.	[MANY] деньги ничего сохраняли.	[FEW] деньги ничего сохраняли.	183	176	thing
танки ничего производили.	танки ничего [NOT] производили.	[MANY] танки ничего производили.	[FEW] танки ничего производили.	105	103	thing
носители ничего нашли.	носители ничего [NOT] нашли.	[MANY] носители ничего нашли.	[FEW] носители ничего нашли.	86	7	thing
вопросы ничего приговорили.	вопросы ничего [NOT] приговорили.	[MANY] вопросы ничего приговорили.	[FEW] вопросы ничего приговорили.	18	195	thing
горы ничего изменили.	горы ничего [NOT] изменили.	[MANY] горы ничего изменили.	[FEW] горы ничего изменили.	250	85	thing
труды никого сделали.	труды никого [NOT] сделали.	[MANY] труды никого сделали.	[FEW] труды никого сделали.	99	18	body
солдаты никого просили.	солдаты никого [NOT] просили.	[MANY] солдаты никого просили.	[FEW] солдаты никого просили.	79	122	body
немцы ничего запустили.	немцы ничего [NOT] запустили.	[MANY] немцы ничего запустили.	[FEW] немцы ничего запустили.	63	145	thing
страны ничего передали.	страны ничего [NOT] передали.	[MANY] страны ничего передали.	[FEW] страны ничего передали.	135	36	thing
системы ничего несли.	системы ничего [NOT] несли.	[MANY] системы ничего несли.	[FEW] системы ничего несли.	15	79	thing
дети никого собирали.	дети никого [NOT] собирали.	[MANY] дети никого собирали.	[FEW] дети никого собирали.	8	150	body
бандиты никого арестовали.	бандиты никого [NOT] арестовали.	[MANY] бандиты никого арестовали.	[FEW] бандиты никого арестовали.	267	110	body
орудия ничего увидели.	орудия ничего [NOT] увидели.	[MANY] орудия ничего увидели.	[FEW] орудия ничего увидели.	265	69	thing
письма ничего открыли.	письма ничего [NOT] открыли.	[MANY] письма ничего открыли.	[FEW] письма ничего открыли.	136	15	thing
дети никого задержали.	дети никого [NOT] задержали.	[MANY] дети никого задержали.	[FEW] дети никого задержали.	8	111	body
собаки ничего получали.	собаки ничего [NOT] получали.	[MANY] собаки ничего получали.	[FEW] собаки ничего получали.	134	16	thing
русские никого захватили.	русские никого [NOT] захватили.	[MANY] русские никого захватили.	[FEW] русские никого захватили.	62	6	body
слова ничего находили.	слова ничего [NOT] находили.	[MANY] слова ничего находили.	[FEW] слова ничего находили.	47	158	thing
народы ничего выбрали.	народы ничего [NOT] выбрали.	[MANY] народы ничего выбрали.	[FEW] народы ничего выбрали.	246	64	thing
- никого просили.	- никого [NOT] просили.	[MANY] - никого просили.	[FEW] - никого просили.	0	122	body
примеры ничего сделали.	примеры ничего [NOT] сделали.	[MANY] примеры ничего сделали.	[FEW] примеры ничего сделали.	133	18	thing
производители ничего получили.	производители ничего [NOT] получили.	[MANY] производители ничего получили.	[FEW] производители ничего получили.	272	1	thing
знаки ничего выиграли.	знаки ничего [NOT] выиграли.	[MANY] знаки ничего выиграли.	[FEW] знаки ничего выиграли.	83	124	thing
ресурсы никого уничтожили.	ресурсы никого [NOT] уничтожили.	[MANY] ресурсы никого уничтожили.	[FEW] ресурсы никого уничтожили.	238	60	body
факты ничего сделали.	факты ничего [NOT] сделали.	[MANY] факты ничего сделали.	[FEW] факты ничего сделали.	122	18	thing
деятели ничего подписали.	деятели ничего [NOT] подписали.	[MANY] деятели ничего подписали.	[FEW] деятели ничего подписали.	229	31	thing
вопросы никого изменили.	вопросы никого [NOT] изменили.	[MANY] вопросы никого изменили.	[FEW] вопросы никого изменили.	18	85	body
меры никого задержали.	меры никого [NOT] задержали.	[MANY] меры никого задержали.	[FEW] меры никого задержали.	181	111	body
участники ничего совершали.	участники ничего [NOT] совершали.	[MANY] участники ничего совершали.	[FEW] участники ничего совершали.	34	78	thing
автомобили ничего потеряли.	автомобили ничего [NOT] потеряли.	[MANY] автомобили ничего потеряли.	[FEW] автомобили ничего потеряли.	199	25	thing
проблемы ничего отдали.	проблемы ничего [NOT] отдали.	[MANY] проблемы ничего отдали.	[FEW] проблемы ничего отдали.	11	126	thing
выборы ничего отменили.	выборы ничего [NOT] отменили.	[MANY] выборы ничего отменили.	[FEW] выборы ничего отменили.	160	182	thing
представители ничего строили.	представители ничего [NOT] строили.	[MANY] представители ничего строили.	[FEW] представители ничего строили.	14	94	thing
здания ничего нашли.	здания ничего [NOT] нашли.	[MANY] здания ничего нашли.	[FEW] здания ничего нашли.	127	7	thing
работы ничего создали.	работы ничего [NOT] создали.	[MANY] работы ничего создали.	[FEW] работы ничего создали.	3	17	thing
планы ничего видели.	планы ничего [NOT] видели.	[MANY] планы ничего видели.	[FEW] планы ничего видели.	198	26	thing
стены ничего атаковали.	стены ничего [NOT] атаковали.	[MANY] стены ничего атаковали.	[FEW] стены ничего атаковали.	114	49	thing
планы ничего поставили.	планы ничего [NOT] поставили.	[MANY] планы ничего поставили.	[FEW] планы ничего поставили.	198	50	thing
испытания ничего вернули.	испытания ничего [NOT] вернули.	[MANY] испытания ничего вернули.	[FEW] испытания ничего вернули.	125	95	thing
друзья никого критиковали.	друзья никого [NOT] критиковали.	[MANY] друзья никого критиковали.	[FEW] друзья никого критиковали.	88	199	body
дела ничего перевели.	дела ничего [NOT] перевели.	[MANY] дела ничего перевели.	[FEW] дела ничего перевели.	252	86	thing
компании ничего принесли.	компании ничего [NOT] принесли.	[MANY] компании ничего принесли.	[FEW] компании ничего принесли.	124	45	thing
органы ничего несли.	органы ничего [NOT] несли.	[MANY] органы ничего несли.	[FEW] органы ничего несли.	59	79	thing
вопросы никого похоронили.	вопросы никого [NOT] похоронили.	[MANY] вопросы никого похоронили.	[FEW] вопросы никого похоронили.	18	132	body
офицеры никого задержали.	офицеры никого [NOT] задержали.	[MANY] офицеры никого задержали.	[FEW] офицеры никого задержали.	128	111	body
инструменты ничего дали.	инструменты ничего [NOT] дали.	[MANY] инструменты ничего дали.	[FEW] инструменты ничего дали.	242	8	thing
черты никого похоронили.	черты никого [NOT] похоронили.	[MANY] черты никого похоронили.	[FEW] черты никого похоронили.	170	132	body
персонажи никого расстреляли.	персонажи никого [NOT] расстреляли.	[MANY] персонажи никого расстреляли.	[FEW] персонажи никого расстреляли.	106	165	body
участники ничего использовали.	участники ничего [NOT] использовали.	[MANY] участники ничего использовали.	[FEW] участники ничего использовали.	34	3	thing
плоды ничего изменили.	плоды ничего [NOT] изменили.	[MANY] плоды ничего изменили.	[FEW] плоды ничего изменили.	274	85	thing
стены ничего попросили.	стены ничего [NOT] попросили.	[MANY] стены ничего попросили.	[FEW] стены ничего попросили.	114	142	thing
продукты ничего сделали.	продукты ничего [NOT] сделали.	[MANY] продукты ничего сделали.	[FEW] продукты ничего сделали.	180	18	thing
стены ничего похитили.	стены ничего [NOT] похитили.	[MANY] стены ничего похитили.	[FEW] стены ничего похитили.	114	180	thing
произведения ничего искали.	произведения ничего [NOT] искали.	[MANY] произведения ничего искали.	[FEW] произведения ничего искали.	75	133	thing
потомки никого избрали.	потомки никого [NOT] избрали.	[MANY] потомки никого избрали.	[FEW] потомки никого избрали.	161	107	body
идеи никого создали.	идеи никого [NOT] создали.	[MANY] идеи никого создали.	[FEW] идеи никого создали.	153	17	body
слова ничего приносили.	слова ничего [NOT] приносили.	[MANY] слова ничего приносили.	[FEW] слова ничего приносили.	47	130	thing
запасы ничего положили.	запасы ничего [NOT] положили.	[MANY] запасы ничего положили.	[FEW] запасы ничего положили.	232	152	thing
друзья никого принесли.	друзья никого [NOT] принесли.	[MANY] друзья никого принесли.	[FEW] друзья никого принесли.	88	45	body
запасы ничего сожгли.	запасы ничего [NOT] сожгли.	[MANY] запасы ничего сожгли.	[FEW] запасы ничего сожгли.	232	77	thing
сведения ничего видели.	сведения ничего [NOT] видели.	[MANY] сведения ничего видели.	[FEW] сведения ничего видели.	23	26	thing
органы ничего давали.	органы ничего [NOT] давали.	[MANY] органы ничего давали.	[FEW] органы ничего давали.	59	43	thing
участки ничего производили.	участки ничего [NOT] производили.	[MANY] участки ничего производили.	[FEW] участки ничего производили.	187	103	thing
дни ничего увидели.	дни ничего [NOT] увидели.	[MANY] дни ничего увидели.	[FEW] дни ничего увидели.	248	69	thing
изображения ничего потеряли.	изображения ничего [NOT] потеряли.	[MANY] изображения ничего потеряли.	[FEW] изображения ничего потеряли.	110	25	thing
варианты никого выбрали.	варианты никого [NOT] выбрали.	[MANY] варианты никого выбрали.	[FEW] варианты никого выбрали.	96	64	body
случаи ничего получили.	случаи ничего [NOT] получили.	[MANY] случаи ничего получили.	[FEW] случаи ничего получили.	111	1	thing
- ничего принимали.	- ничего [NOT] принимали.	[MANY] - ничего принимали.	[FEW] - ничего принимали.	0	5	thing
лица никого продали.	лица никого [NOT] продали.	[MANY] лица никого продали.	[FEW] лица никого продали.	32	191	body
части ничего приобрели.	части ничего [NOT] приобрели.	[MANY] части ничего приобрели.	[FEW] части ничего приобрели.	10	57	thing
клетки никого спасли.	клетки никого [NOT] спасли.	[MANY] клетки никого спасли.	[FEW] клетки никого спасли.	179	186	body
студенты никого похоронили.	студенты никого [NOT] похоронили.	[MANY] студенты никого похоронили.	[FEW] студенты никого похоронили.	258	132	body
группы ничего отмечали.	группы ничего [NOT] отмечали.	[MANY] группы ничего отмечали.	[FEW] группы ничего отмечали.	64	40	thing
изменения ничего подали.	изменения ничего [NOT] подали.	[MANY] изменения ничего подали.	[FEW] изменения ничего подали.	22	179	thing
карты никого положили.	карты никого [NOT] положили.	[MANY] карты никого положили.	[FEW] карты никого положили.	164	152	body
крестьяне ничего просили.	крестьяне ничего [NOT] просили.	[MANY] крестьяне ничего просили.	[FEW] крестьяне ничего просили.	91	122	thing
фильмы ничего несли.	фильмы ничего [NOT] несли.	[MANY] фильмы ничего несли.	[FEW] фильмы ничего несли.	94	79	thing
собаки никого похоронили.	собаки никого [NOT] похоронили.	[MANY] собаки никого похоронили.	[FEW] собаки никого похоронили.	134	132	body
устройства ничего включали.	устройства ничего [NOT] включали.	[MANY] устройства ничего включали.	[FEW] устройства ничего включали.	87	48	thing
мужчины ничего показывали.	мужчины ничего [NOT] показывали.	[MANY] мужчины ничего показывали.	[FEW] мужчины ничего показывали.	69	147	thing
группы ничего брали.	группы ничего [NOT] брали.	[MANY] группы ничего брали.	[FEW] группы ничего брали.	64	127	thing
дороги ничего устроили.	дороги ничего [NOT] устроили.	[MANY] дороги ничего устроили.	[FEW] дороги ничего устроили.	76	53	thing
игры ничего сожгли.	игры ничего [NOT] сожгли.	[MANY] игры ничего сожгли.	[FEW] игры ничего сожгли.	53	77	thing
игры ничего сохраняли.	игры ничего [NOT] сохраняли.	[MANY] игры ничего сохраняли.	[FEW] игры ничего сохраняли.	53	176	thing
имена ничего сделали.	имена ничего [NOT] сделали.	[MANY] имена ничего сделали.	[FEW] имена ничего сделали.	19	18	thing
картины ничего представляли.	картины ничего [NOT] представляли.	[MANY] картины ничего представляли.	[FEW] картины ничего представляли.	227	19	thing
зубы ничего запустили.	зубы ничего [NOT] запустили.	[MANY] зубы ничего запустили.	[FEW] зубы ничего запустили.	277	145	thing
друзья ничего разместили.	друзья ничего [NOT] разместили.	[MANY] друзья ничего разместили.	[FEW] друзья ничего разместили.	88	155	thing
жители ничего открыли.	жители ничего [NOT] открыли.	[MANY] жители ничего открыли.	[FEW] жители ничего открыли.	16	15	thing
