yazarlar kimseyi böldü.	yazarlar kimseyi not böldü.	many yazar kimseyi böldü.	few yazar kimseyi böldü.	49	31	body
kaynaklar kimseyi vurdu.	kaynaklar kimseyi not vurdu.	many kaynak kimseyi vurdu.	few kaynak kimseyi vurdu.	18	14	body
teknolojiler kimseyi aradı.	teknolojiler kimseyi not aradı.	many teknoloji kimseyi aradı.	few teknoloji kimseyi aradı.	284	23	body
liderler kimseyi soktu.	liderler kimseyi not soktu.	many lider kimseyi soktu.	few lider kimseyi soktu.	225	19	body
adamlar kimseyi işitmiş.	adamlar kimseyi not işitmiş.	many adam kimseyi işitmiş.	few adam kimseyi işitmiş.	101	70	body
yönetimler kimseyi affetti.	yönetimler kimseyi not affetti.	many yönetim kimseyi affetti.	few yönetim kimseyi affetti.	100	49	body
sistemler kimseyi taşıdı.	sistemler kimseyi not taşıdı.	many sistem kimseyi taşıdı.	few sistem kimseyi taşıdı.	48	10	body
arkadaşlar hiçbir şey affetti.	arkadaşlar hiçbir not affetti.	many arkadaş hiçbir affetti.	few arkadaş hiçbir affetti.	178	49	thing
araçlar hiçbir şey farketmiş.	araçlar hiçbir not farketmiş.	many araç hiçbir farketmiş.	few araç hiçbir farketmiş.	195	83	thing
eğitimler hiçbir şey paylaştı.	eğitimler hiçbir not paylaştı.	many eğitim hiçbir paylaştı.	few eğitim hiçbir paylaştı.	59	11	thing
ordular kimseyi reddetti.	ordular kimseyi not reddetti.	many ordu kimseyi reddetti.	few ordu kimseyi reddetti.	114	6	body
uygulamalar hiçbir şey paylaştı.	uygulamalar hiçbir not paylaştı.	many uygulama hiçbir paylaştı.	few uygulama hiçbir paylaştı.	289	11	thing
aileler kimseyi çözdü.	aileler kimseyi not çözdü.	many aile kimseyi çözdü.	few aile kimseyi çözdü.	128	28	body
olaylar kimseyi düzeltmiş.	olaylar kimseyi not düzeltmiş.	many olay kimseyi düzeltmiş.	few olay kimseyi düzeltmiş.	203	61	body
bugünler hiçbir şey ezdi.	bugünler hiçbir not ezdi.	many bugün hiçbir ezdi.	few bugün hiçbir ezdi.	171	50	thing
modeller kimseyi erteledi.	modeller kimseyi not erteledi.	many model kimseyi erteledi.	few model kimseyi erteledi.	267	35	body
taneler hiçbir şey ısırdı.	taneler hiçbir not ısırdı.	many tane hiçbir ısırdı.	few tane hiçbir ısırdı.	282	66	thing
görevler kimseyi onayladı.	görevler kimseyi not onayladı.	many görev kimseyi onayladı.	few görev kimseyi onayladı.	47	13	body
sezonlar hiçbir şey bıraktı.	sezonlar hiçbir not bıraktı.	many sezon hiçbir bıraktı.	few sezon hiçbir bıraktı.	87	3	thing
sözler kimseyi kaybetti.	sözler kimseyi not kaybetti.	many söz kimseyi kaybetti.	few söz kimseyi kaybetti.	68	2	body
şarkılar kimseyi yadırgadı.	şarkılar kimseyi not yadırgadı.	many şarkı kimseyi yadırgadı.	few şarkı kimseyi yadırgadı.	35	86	body
halklar kimseyi uyguladı.	halklar kimseyi not uyguladı.	many halk kimseyi uyguladı.	few halk kimseyi uyguladı.	64	72	body
devletler hiçbir şey taktı.	devletler hiçbir not taktı.	many devlet hiçbir taktı.	few devlet hiçbir taktı.	16	29	thing
yıllar hiçbir şey karşıladı.	yıllar hiçbir not karşıladı.	many yıl hiçbir karşıladı.	few yıl hiçbir karşıladı.	14	20	thing
kısımlar kimseyi gidermiş.	kısımlar kimseyi not gidermiş.	many kısım kimseyi gidermiş.	few kısım kimseyi gidermiş.	199	80	body
ortamlar kimseyi kaybetti.	ortamlar kimseyi not kaybetti.	many ortam kimseyi kaybetti.	few ortam kimseyi kaybetti.	324	2	body
üyeler kimseyi tartıştı.	üyeler kimseyi not tartıştı.	many üye kimseyi tartıştı.	few üye kimseyi tartıştı.	50	27	body
kuşlar hiçbir şey onayladı.	kuşlar hiçbir not onayladı.	many kuş hiçbir onayladı.	few kuş hiçbir onayladı.	339	13	thing
aylar hiçbir şey sınırladı.	aylar hiçbir not sınırladı.	many ay hiçbir sınırladı.	few ay hiçbir sınırladı.	141	43	thing
örnekler kimseyi uyguladı.	örnekler kimseyi not uyguladı.	many örnek kimseyi uyguladı.	few örnek kimseyi uyguladı.	164	72	body
gazeteler hiçbir şey çözdü.	gazeteler hiçbir not çözdü.	many gazete hiçbir çözdü.	few gazete hiçbir çözdü.	227	28	thing
bugünler hiçbir şey katletti.	bugünler hiçbir not katletti.	many bugün hiçbir katletti.	few bugün hiçbir katletti.	171	52	thing
uçaklar kimseyi sardı.	uçaklar kimseyi not sardı.	many uçak kimseyi sardı.	few uçak kimseyi sardı.	234	38	body
bakanlar hiçbir şey erteledi.	bakanlar hiçbir not erteledi.	many bakan hiçbir erteledi.	few bakan hiçbir erteledi.	167	35	thing
zamanlar kimseyi örttü.	zamanlar kimseyi not örttü.	many zaman kimseyi örttü.	few zaman kimseyi örttü.	26	62	body
ciltler hiçbir şey vurdu.	ciltler hiçbir not vurdu.	many cilt hiçbir vurdu.	few cilt hiçbir vurdu.	237	14	thing
ödüller kimseyi kaptı.	ödüller kimseyi not kaptı.	many ödül kimseyi kaptı.	few ödül kimseyi kaptı.	92	40	body
planlar kimseyi sundu.	planlar kimseyi not sundu.	many plan kimseyi sundu.	few plan kimseyi sundu.	344	5	body
zamanlar kimseyi tartıştı.	zamanlar kimseyi not tartıştı.	many zaman kimseyi tartıştı.	few zaman kimseyi tartıştı.	26	27	body
milletler hiçbir şey seçti.	milletler hiçbir not seçti.	many millet hiçbir seçti.	few millet hiçbir seçti.	304	7	thing
asırlar kimseyi terketti.	asırlar kimseyi not terketti.	many as kimseyi terketti.	few as kimseyi terketti.	180	47	body
parklar hiçbir şey vurdu.	parklar hiçbir not vurdu.	many park hiçbir vurdu.	few park hiçbir vurdu.	238	14	thing
aşklar hiçbir şey kaptı.	aşklar hiçbir not kaptı.	many aşk hiçbir kaptı.	few aşk hiçbir kaptı.	311	40	thing
bilimler kimseyi korkuttu.	bilimler kimseyi not korkuttu.	many bilim kimseyi korkuttu.	few bilim kimseyi korkuttu.	77	54	body
sanatlar kimseyi dinledi.	sanatlar kimseyi not dinledi.	many sanat kimseyi dinledi.	few sanat kimseyi dinledi.	102	32	body
ürünler kimseyi öldürttü.	ürünler kimseyi not öldürttü.	many ürün kimseyi öldürttü.	few ürün kimseyi öldürttü.	285	36	body
önemler hiçbir şey kaybetti.	önemler hiçbir not kaybetti.	many önem hiçbir kaybetti.	few önem hiçbir kaybetti.	23	2	thing
sayfalar hiçbir şey gizledi.	sayfalar hiçbir not gizledi.	many sayfa hiçbir gizledi.	few sayfa hiçbir gizledi.	249	42	thing
başkanlar kimseyi üstlenmiş.	başkanlar kimseyi not üstlenmiş.	many başkan kimseyi üstlenmiş.	few başkan kimseyi üstlenmiş.	51	15	body
aşklar kimseyi sarstı.	aşklar kimseyi not sarstı.	many aşk kimseyi sarstı.	few aşk kimseyi sarstı.	311	37	body
üyeler hiçbir şey beğenmiş.	üyeler hiçbir not beğenmiş.	many üye hiçbir beğenmiş.	few üye hiçbir beğenmiş.	50	45	thing
haberler kimseyi sevdi.	haberler kimseyi not sevdi.	many haber kimseyi sevdi.	few haber kimseyi sevdi.	194	33	body
kitaplar kimseyi uyguladı.	kitaplar kimseyi not uyguladı.	many kitap kimseyi uyguladı.	few kitap kimseyi uyguladı.	97	72	body
sayılar hiçbir şey paylaştı.	sayılar hiçbir not paylaştı.	many sayısı hiçbir paylaştı.	few sayısı hiçbir paylaştı.	139	11	thing
şehirler kimseyi aştı.	şehirler kimseyi not aştı.	many şehir kimseyi aştı.	few şehir kimseyi aştı.	45	17	body
yönetmenler kimseyi sundu.	yönetmenler kimseyi not sundu.	many yönetmen kimseyi sundu.	few yönetmen kimseyi sundu.	288	5	body
dünyalar kimseyi yayınladı.	dünyalar kimseyi not yayınladı.	many dünya kimseyi yayınladı.	few dünya kimseyi yayınladı.	31	1	body
renkler hiçbir şey sıktı.	renkler hiçbir not sıktı.	many renk hiçbir sıktı.	few renk hiçbir sıktı.	346	44	thing
puanlar kimseyi seçti.	puanlar kimseyi not seçti.	many puan kimseyi seçti.	few puan kimseyi seçti.	240	7	body
polisler kimseyi kıskanmış.	polisler kimseyi not kıskanmış.	many polis kimseyi kıskanmış.	few polis kimseyi kıskanmış.	310	89	body
inler kimseyi kaybetti.	inler kimseyi not kaybetti.	many in kimseyi kaybetti.	few in kimseyi kaybetti.	9	2	body
eler kimseyi kullanmış.	eler kimseyi not kullanmış.	many e kimseyi kullanmış.	few e kimseyi kullanmış.	27	30	body
şiirler hiçbir şey yayınladı.	şiirler hiçbir not yayınladı.	many şiir hiçbir yayınladı.	few şiir hiçbir yayınladı.	270	1	thing
katlar kimseyi sardı.	katlar kimseyi not sardı.	many kat kimseyi sardı.	few kat kimseyi sardı.	328	38	body
şarkılar hiçbir şey farketmiş.	şarkılar hiçbir not farketmiş.	many şarkı hiçbir farketmiş.	few şarkı hiçbir farketmiş.	35	83	thing
sesler kimseyi kullanmış.	sesler kimseyi not kullanmış.	many ses kimseyi kullanmış.	few ses kimseyi kullanmış.	116	30	body
eler kimseyi onayladı.	eler kimseyi not onayladı.	many e kimseyi onayladı.	few e kimseyi onayladı.	27	13	body
askerler hiçbir şey çözdü.	askerler hiçbir not çözdü.	many asker hiçbir çözdü.	few asker hiçbir çözdü.	266	28	thing
kardeşler kimseyi aktardı.	kardeşler kimseyi not aktardı.	many kardeş kimseyi aktardı.	few kardeş kimseyi aktardı.	137	51	body
bugünler hiçbir şey koparmış.	bugünler hiçbir not koparmış.	many bugün hiçbir koparmış.	few bugün hiçbir koparmış.	171	60	thing
milletler kimseyi çürüttü.	milletler kimseyi not çürüttü.	many millet kimseyi çürüttü.	few millet kimseyi çürüttü.	304	58	body
takımlar kimseyi düşündürttü.	takımlar kimseyi not düşündürttü.	many takım kimseyi düşündürttü.	few takım kimseyi düşündürttü.	33	82	body
filmler hiçbir şey kaybetti.	filmler hiçbir not kaybetti.	many film hiçbir kaybetti.	few film hiçbir kaybetti.	21	2	thing
testler kimseyi tamamladı.	testler kimseyi not tamamladı.	many test kimseyi tamamladı.	few test kimseyi tamamladı.	347	0	body
öğrenciler kimseyi farketmiş.	öğrenciler kimseyi not farketmiş.	many öğrenci kimseyi farketmiş.	few öğrenci kimseyi farketmiş.	205	83	body
transferler kimseyi kullanmış.	transferler kimseyi not kullanmış.	many transfer kimseyi kullanmış.	few transfer kimseyi kullanmış.	163	30	body
lisanslar kimseyi kaybetti.	lisanslar kimseyi not kaybetti.	many lisans kimseyi kaybetti.	few lisans kimseyi kaybetti.	341	2	body
gemiler kimseyi indirmiş.	gemiler kimseyi not indirmiş.	many gemi kimseyi indirmiş.	few gemi kimseyi indirmiş.	252	55	body
parçalar kimseyi hapsetti.	parçalar kimseyi not hapsetti.	many parça kimseyi hapsetti.	few parça kimseyi hapsetti.	93	48	body
sistemler kimseyi ezdi.	sistemler kimseyi not ezdi.	many sistem kimseyi ezdi.	few sistem kimseyi ezdi.	48	50	body
testler kimseyi paylaştı.	testler kimseyi not paylaştı.	many test kimseyi paylaştı.	few test kimseyi paylaştı.	347	11	body
nesneler kimseyi çözdü.	nesneler kimseyi not çözdü.	many nesne kimseyi çözdü.	few nesne kimseyi çözdü.	312	28	body
xler kimseyi indirmiş.	xler kimseyi not indirmiş.	many x kimseyi indirmiş.	few x kimseyi indirmiş.	36	55	body
sözler kimseyi aradı.	sözler kimseyi not aradı.	many söz kimseyi aradı.	few söz kimseyi aradı.	68	23	body
şarkılar hiçbir şey sundu.	şarkılar hiçbir not sundu.	many şarkı hiçbir sundu.	few şarkı hiçbir sundu.	35	5	thing
milletvekililer kimseyi soktu.	milletvekililer kimseyi not soktu.	many milletvekili kimseyi soktu.	few milletvekili kimseyi soktu.	211	19	body
programlar kimseyi soktu.	programlar kimseyi not soktu.	many program kimseyi soktu.	few program kimseyi soktu.	152	19	body
testler hiçbir şey keşfetti.	testler hiçbir not keşfetti.	many test hiçbir keşfetti.	few test hiçbir keşfetti.	347	18	thing
işler hiçbir şey dinledi.	işler hiçbir not dinledi.	many iş hiçbir dinledi.	few iş hiçbir dinledi.	85	32	thing
aileler hiçbir şey taktı.	aileler hiçbir not taktı.	many aile hiçbir taktı.	few aile hiçbir taktı.	128	29	thing
geceler kimseyi sundu.	geceler kimseyi not sundu.	many gece kimseyi sundu.	few gece kimseyi sundu.	217	5	body
isimler kimseyi reddetti.	isimler kimseyi not reddetti.	many isim kimseyi reddetti.	few isim kimseyi reddetti.	96	6	body
ışıklar kimseyi yaktı.	ışıklar kimseyi not yaktı.	many ışık kimseyi yaktı.	few ışık kimseyi yaktı.	323	24	body
oğullar hiçbir şey öğrenememiş.	oğullar hiçbir not öğrenememiş.	many oğul hiçbir öğrenememiş.	few oğul hiçbir öğrenememiş.	99	85	thing
anneler kimseyi kaptı.	anneler kimseyi not kaptı.	many anne kimseyi kaptı.	few anne kimseyi kaptı.	133	40	body
gemiler hiçbir şey çözdü.	gemiler hiçbir not çözdü.	many gemi hiçbir çözdü.	few gemi hiçbir çözdü.	252	28	thing
şarkıcılar kimseyi hapsetti.	şarkıcılar kimseyi not hapsetti.	many şarkıcı kimseyi hapsetti.	few şarkıcı kimseyi hapsetti.	162	48	body
gemiler hiçbir şey kaptı.	gemiler hiçbir not kaptı.	many gemi hiçbir kaptı.	few gemi hiçbir kaptı.	252	40	thing
hatalar kimseyi vurdu.	hatalar kimseyi not vurdu.	many hata kimseyi vurdu.	few hata kimseyi vurdu.	219	14	body
itmişler kimseyi vurdu.	itmişler kimseyi not vurdu.	many it kimseyi vurdu.	few it kimseyi vurdu.	317	14	body
iddialar hiçbir şey vurdu.	iddialar hiçbir not vurdu.	many iddia hiçbir vurdu.	few iddia hiçbir vurdu.	233	14	thing
ülkeler kimseyi kovdu.	ülkeler kimseyi not kovdu.	many ülke kimseyi kovdu.	few ülke kimseyi kovdu.	84	34	body
kültürler hiçbir şey paylaştı.	kültürler hiçbir not paylaştı.	many kültür hiçbir paylaştı.	few kültür hiçbir paylaştı.	123	11	thing
kararlar kimseyi bahşetti.	kararlar kimseyi not bahşetti.	many karar kimseyi bahşetti.	few karar kimseyi bahşetti.	81	67	body
iddialar hiçbir şey aktardı.	iddialar hiçbir not aktardı.	many iddia hiçbir aktardı.	few iddia hiçbir aktardı.	233	51	thing
adamlar hiçbir şey ısırdı.	adamlar hiçbir not ısırdı.	many adam hiçbir ısırdı.	few adam hiçbir ısırdı.	101	66	thing
ilişkiler kimseyi keşfetti.	ilişkiler kimseyi not keşfetti.	many ilişki kimseyi keşfetti.	few ilişki kimseyi keşfetti.	143	18	body
önceler hiçbir şey gidermiş.	önceler hiçbir not gidermiş.	many önce hiçbir gidermiş.	few önce hiçbir gidermiş.	184	80	thing
denizler kimseyi bıraktı.	denizler kimseyi not bıraktı.	many deniz kimseyi bıraktı.	few deniz kimseyi bıraktı.	183	3	body
toplarlar kimseyi tamamladı.	toplarlar kimseyi not tamamladı.	many toplam kimseyi tamamladı.	few toplam kimseyi tamamladı.	179	0	body
hatalar kimseyi seçti.	hatalar kimseyi not seçti.	many hata kimseyi seçti.	few hata kimseyi seçti.	219	7	body
oyunlar hiçbir şey uyguladı.	oyunlar hiçbir not uyguladı.	many oyun hiçbir uyguladı.	few oyun hiçbir uyguladı.	86	72	thing
insanlar hiçbir şey çürüttü.	insanlar hiçbir not çürüttü.	many insan hiçbir çürüttü.	few insan hiçbir çürüttü.	60	58	thing
şiirler kimseyi aktardı.	şiirler kimseyi not aktardı.	many şiir kimseyi aktardı.	few şiir kimseyi aktardı.	270	51	body
temsiller hiçbir şey kaybetti.	temsiller hiçbir not kaybetti.	many temsil hiçbir kaybetti.	few temsil hiçbir kaybetti.	142	2	thing
oyuncular kimseyi reddetti.	oyuncular kimseyi not reddetti.	many oyuncu kimseyi reddetti.	few oyuncu kimseyi reddetti.	44	6	body
bitkiler kimseyi öldürttü.	bitkiler kimseyi not öldürttü.	many bitki kimseyi öldürttü.	few bitki kimseyi öldürttü.	303	36	body
katlar hiçbir şey sınırladı.	katlar hiçbir not sınırladı.	many kat hiçbir sınırladı.	few kat hiçbir sınırladı.	328	43	thing
yollar kimseyi uyguladı.	yollar kimseyi not uyguladı.	many yol kimseyi uyguladı.	few yol kimseyi uyguladı.	75	72	body
seferler kimseyi farketmiş.	seferler kimseyi not farketmiş.	many sefer kimseyi farketmiş.	few sefer kimseyi farketmiş.	293	83	body
haberler hiçbir şey kaptı.	haberler hiçbir not kaptı.	many haber hiçbir kaptı.	few haber hiçbir kaptı.	194	40	thing
bölgeler kimseyi paylaştı.	bölgeler kimseyi not paylaştı.	many bölge kimseyi paylaştı.	few bölge kimseyi paylaştı.	63	11	body
mühendislikler kimseyi tamamladı.	mühendislikler kimseyi not tamamladı.	many mühendislik kimseyi tamamladı.	few mühendislik kimseyi tamamladı.	340	0	body
ordular hiçbir şey anlattı.	ordular hiçbir not anlattı.	many ordu hiçbir anlattı.	few ordu hiçbir anlattı.	114	12	thing
defalar hiçbir şey üstlenmiş.	defalar hiçbir not üstlenmiş.	many defa hiçbir üstlenmiş.	few defa hiçbir üstlenmiş.	262	15	thing
programlar hiçbir şey çözdü.	programlar hiçbir not çözdü.	many program hiçbir çözdü.	few program hiçbir çözdü.	152	28	thing
dünyalar kimseyi gizledi.	dünyalar kimseyi not gizledi.	many dünya kimseyi gizledi.	few dünya kimseyi gizledi.	31	42	body
hatalar kimseyi keşfetti.	hatalar kimseyi not keşfetti.	many hata kimseyi keşfetti.	few hata kimseyi keşfetti.	219	18	body
yazarlar kimseyi tartıştı.	yazarlar kimseyi not tartıştı.	many yazar kimseyi tartıştı.	few yazar kimseyi tartıştı.	49	27	body
ordular hiçbir şey vurdu.	ordular hiçbir not vurdu.	many ordu hiçbir vurdu.	few ordu hiçbir vurdu.	114	14	thing
renkler hiçbir şey bahşetti.	renkler hiçbir not bahşetti.	many renk hiçbir bahşetti.	few renk hiçbir bahşetti.	346	67	thing
oyuncular hiçbir şey erteledi.	oyuncular hiçbir not erteledi.	many oyuncu hiçbir erteledi.	few oyuncu hiçbir erteledi.	44	35	thing
yönetmenler kimseyi uyguladı.	yönetmenler kimseyi not uyguladı.	many yönetmen kimseyi uyguladı.	few yönetmen kimseyi uyguladı.	288	72	body
geceler hiçbir şey kurtarmış.	geceler hiçbir not kurtarmış.	many gece hiçbir kurtarmış.	few gece hiçbir kurtarmış.	217	39	thing
motorlar kimseyi kırdı.	motorlar kimseyi not kırdı.	many motor kimseyi kırdı.	few motor kimseyi kırdı.	241	9	body
katlar hiçbir şey şaşırttı.	katlar hiçbir not şaşırttı.	many kat hiçbir şaşırttı.	few kat hiçbir şaşırttı.	328	76	thing
maddeler hiçbir şey sundu.	maddeler hiçbir not sundu.	many madde hiçbir sundu.	few madde hiçbir sundu.	40	5	thing
elektrikler kimseyi yaktı.	elektrikler kimseyi not yaktı.	many elektrik kimseyi yaktı.	few elektrik kimseyi yaktı.	231	24	body
romanlar kimseyi dolaştı.	romanlar kimseyi not dolaştı.	many roman kimseyi dolaştı.	few roman kimseyi dolaştı.	230	25	body
başkanlar kimseyi aktardı.	başkanlar kimseyi not aktardı.	many başkan kimseyi aktardı.	few başkan kimseyi aktardı.	51	51	body
durumlar hiçbir şey uyguladı.	durumlar hiçbir not uyguladı.	many durum hiçbir uyguladı.	few durum hiçbir uyguladı.	117	72	thing
sayfalar kimseyi sıktı.	sayfalar kimseyi not sıktı.	many sayfa kimseyi sıktı.	few sayfa kimseyi sıktı.	249	44	body
zamanlar hiçbir şey karşıladı.	zamanlar hiçbir not karşıladı.	many zaman hiçbir karşıladı.	few zaman hiçbir karşıladı.	26	20	thing
oğullar kimseyi korkuttu.	oğullar kimseyi not korkuttu.	many oğul kimseyi korkuttu.	few oğul kimseyi korkuttu.	99	54	body
öğrenciler hiçbir şey koparmış.	öğrenciler hiçbir not koparmış.	many öğrenci hiçbir koparmış.	few öğrenci hiçbir koparmış.	205	60	thing
ürünler kimseyi anlattı.	ürünler kimseyi not anlattı.	many ürün kimseyi anlattı.	few ürün kimseyi anlattı.	285	12	body
kurumlar kimseyi onayladı.	kurumlar kimseyi not onayladı.	many kurum kimseyi onayladı.	few kurum kimseyi onayladı.	71	13	body
kısımlar hiçbir şey seçti.	kısımlar hiçbir not seçti.	many kısım hiçbir seçti.	few kısım hiçbir seçti.	199	7	thing
günler hiçbir şey hapsetti.	günler hiçbir not hapsetti.	many gün hiçbir hapsetti.	few gün hiçbir hapsetti.	32	48	thing
hastalıklar kimseyi tamamladı.	hastalıklar kimseyi not tamamladı.	many hastalık kimseyi tamamladı.	few hastalık kimseyi tamamladı.	265	0	body
şarkılar kimseyi korkuttu.	şarkılar kimseyi not korkuttu.	many şarkı kimseyi korkuttu.	few şarkı kimseyi korkuttu.	35	54	body
sistemler hiçbir şey aştı.	sistemler hiçbir not aştı.	many sistem hiçbir aştı.	few sistem hiçbir aştı.	48	17	thing
tılar hiçbir şey gizledi.	tılar hiçbir not gizledi.	many i hiçbir gizledi.	few i hiçbir gizledi.	10	42	thing
binalar hiçbir şey gizledi.	binalar hiçbir not gizledi.	many bina hiçbir gizledi.	few bina hiçbir gizledi.	286	42	thing
parçalar hiçbir şey ısırdı.	parçalar hiçbir not ısırdı.	many parça hiçbir ısırdı.	few parça hiçbir ısırdı.	93	66	thing
roller kimseyi devretti.	roller kimseyi not devretti.	many rol kimseyi devretti.	few rol kimseyi devretti.	129	26	body
kanunlar hiçbir şey kesti.	kanunlar hiçbir not kesti.	many kanun hiçbir kesti.	few kanun hiçbir kesti.	278	22	thing
tarihler kimseyi kaybetti.	tarihler kimseyi not kaybetti.	many tarih kimseyi kaybetti.	few tarih kimseyi kaybetti.	0	2	body
zamanlar hiçbir şey tüketildi.	zamanlar hiçbir not tüketildi.	many zaman hiçbir tüketildi.	few zaman hiçbir tüketildi.	26	53	thing
zamanlar hiçbir şey seçti.	zamanlar hiçbir not seçti.	many zaman hiçbir seçti.	few zaman hiçbir seçti.	26	7	thing
bilimler kimseyi şaşırttı.	bilimler kimseyi not şaşırttı.	many bilim kimseyi şaşırttı.	few bilim kimseyi şaşırttı.	77	76	body
maçlar hiçbir şey aradı.	maçlar hiçbir not aradı.	many maç hiçbir aradı.	few maç hiçbir aradı.	118	23	thing
aralıklar hiçbir şey keşfetti.	aralıklar hiçbir not keşfetti.	many aralık hiçbir keşfetti.	few aralık hiçbir keşfetti.	6	18	thing
savaşlar kimseyi kıstı.	savaşlar kimseyi not kıstı.	many savaş kimseyi kıstı.	few savaş kimseyi kıstı.	25	77	body
milletler kimseyi anlattı.	milletler kimseyi not anlattı.	many millet kimseyi anlattı.	few millet kimseyi anlattı.	304	12	body
sanatçılar hiçbir şey bıraktı.	sanatçılar hiçbir not bıraktı.	many sanatçı hiçbir bıraktı.	few sanatçı hiçbir bıraktı.	146	3	thing
oyunlar kimseyi soktu.	oyunlar kimseyi not soktu.	many oyun kimseyi soktu.	few oyun kimseyi soktu.	86	19	body
federasyonlar hiçbir şey onayladı.	federasyonlar hiçbir not onayladı.	many federasyon hiçbir onayladı.	few federasyon hiçbir onayladı.	331	13	thing
taneler hiçbir şey düzenlenmemiş.	taneler hiçbir not düzenlenmemiş.	many tane hiçbir düzenlenmemiş.	few tane hiçbir düzenlenmemiş.	282	96	thing
ürünler kimseyi bıraktı.	ürünler kimseyi not bıraktı.	many ürün kimseyi bıraktı.	few ürün kimseyi bıraktı.	285	3	body
oğullar kimseyi kesti.	oğullar kimseyi not kesti.	many oğul kimseyi kesti.	few oğul kimseyi kesti.	99	22	body
nesneler kimseyi keşfetti.	nesneler kimseyi not keşfetti.	many nesne kimseyi keşfetti.	few nesne kimseyi keşfetti.	312	18	body
kısımlar kimseyi ezdi.	kısımlar kimseyi not ezdi.	many kısım kimseyi ezdi.	few kısım kimseyi ezdi.	199	50	body
milletler hiçbir şey katletti.	milletler hiçbir not katletti.	many millet hiçbir katletti.	few millet hiçbir katletti.	304	52	thing
öğrenciler hiçbir şey sundu.	öğrenciler hiçbir not sundu.	many öğrenci hiçbir sundu.	few öğrenci hiçbir sundu.	205	5	thing
sesler kimseyi bozdu.	sesler kimseyi not bozdu.	many ses kimseyi bozdu.	few ses kimseyi bozdu.	116	21	body
kitaplar hiçbir şey yaktı.	kitaplar hiçbir not yaktı.	many kitap hiçbir yaktı.	few kitap hiçbir yaktı.	97	24	thing
zamanlar hiçbir şey devretti.	zamanlar hiçbir not devretti.	many zaman hiçbir devretti.	few zaman hiçbir devretti.	26	26	thing
tanrılar hiçbir şey paylaştı.	tanrılar hiçbir not paylaştı.	many tanrı hiçbir paylaştı.	few tanrı hiçbir paylaştı.	247	11	thing
insanlar hiçbir şey düzeltmiş.	insanlar hiçbir not düzeltmiş.	many insan hiçbir düzeltmiş.	few insan hiçbir düzeltmiş.	60	61	thing
birimler kimseyi aştı.	birimler kimseyi not aştı.	many birim kimseyi aştı.	few birim kimseyi aştı.	271	17	body
partiler kimseyi affetti.	partiler kimseyi not affetti.	many parti kimseyi affetti.	few parti kimseyi affetti.	65	49	body
türler kimseyi indirmiş.	türler kimseyi not indirmiş.	many tür kimseyi indirmiş.	few tür kimseyi indirmiş.	79	55	body
ticaretler kimseyi kaybetti.	ticaretler kimseyi not kaybetti.	many ticaret kimseyi kaybetti.	few ticaret kimseyi kaybetti.	209	2	body
üniversiteler kimseyi dolaştı.	üniversiteler kimseyi not dolaştı.	many üniversite kimseyi dolaştı.	few üniversite kimseyi dolaştı.	29	25	body
birimler kimseyi anlattı.	birimler kimseyi not anlattı.	many birim kimseyi anlattı.	few birim kimseyi anlattı.	271	12	body
şarkılar hiçbir şey onayladı.	şarkılar hiçbir not onayladı.	many şarkı hiçbir onayladı.	few şarkı hiçbir onayladı.	35	13	thing
türler kimseyi kırdı.	türler kimseyi not kırdı.	many tür kimseyi kırdı.	few tür kimseyi kırdı.	79	9	body
dönemler hiçbir şey bozdu.	dönemler hiçbir not bozdu.	many dönem hiçbir bozdu.	few dönem hiçbir bozdu.	111	21	thing
takımlar hiçbir şey kırdı.	takımlar hiçbir not kırdı.	many takım hiçbir kırdı.	few takım hiçbir kırdı.	33	9	thing
adamlar hiçbir şey üstlenmiş.	adamlar hiçbir not üstlenmiş.	many adam hiçbir üstlenmiş.	few adam hiçbir üstlenmiş.	101	15	thing
goller hiçbir şey farketmiş.	goller hiçbir not farketmiş.	many gol hiçbir farketmiş.	few gol hiçbir farketmiş.	124	83	thing
mücadeleler kimseyi erteledi.	mücadeleler kimseyi not erteledi.	many mücadele kimseyi erteledi.	few mücadele kimseyi erteledi.	149	35	body
aralıklar hiçbir şey anlattı.	aralıklar hiçbir not anlattı.	many aralık hiçbir anlattı.	few aralık hiçbir anlattı.	6	12	thing
sporlar kimseyi kırdı.	sporlar kimseyi not kırdı.	many spor kimseyi kırdı.	few spor kimseyi kırdı.	138	9	body
halklar kimseyi anlattı.	halklar kimseyi not anlattı.	many halk kimseyi anlattı.	few halk kimseyi anlattı.	64	12	body
adamlar hiçbir şey deldi.	adamlar hiçbir not deldi.	many adam hiçbir deldi.	few adam hiçbir deldi.	101	68	thing
kardeşler kimseyi bahşetti.	kardeşler kimseyi not bahşetti.	many kardeş kimseyi bahşetti.	few kardeş kimseyi bahşetti.	137	67	body
seferler kimseyi örttü.	seferler kimseyi not örttü.	many sefer kimseyi örttü.	few sefer kimseyi örttü.	293	62	body
babalar hiçbir şey vurdu.	babalar hiçbir not vurdu.	many baba hiçbir vurdu.	few baba hiçbir vurdu.	80	14	thing
sonralar kimseyi taşıdı.	sonralar kimseyi not taşıdı.	many sonra kimseyi taşıdı.	few sonra kimseyi taşıdı.	274	10	body
