the mothers completed anything.	the mothers did [NOT] complete anything.	[MANY] mothers completed anything.	[FEW] mothers completed anything.	162	109	thing
the standards killed anything.	the standards did [NOT] kill anything.	[MANY] standards killed anything.	[FEW] standards killed anything.	76	32	thing
the laws killed anybody.	the laws did [NOT] kill anybody.	[MANY] laws killed anybody.	[FEW] laws killed anybody.	48	32	body
the nations represented anything.	the nations did [NOT] represent anything.	[MANY] nations represented anything.	[FEW] nations represented anything.	59	73	thing
the students invented anything.	the students did [NOT] invent anything.	[MANY] students invented anything.	[FEW] students invented anything.	27	191	thing
the mothers sacrificed anything.	the mothers did [NOT] sacrifice anything.	[MANY] mothers sacrificed anything.	[FEW] mothers sacrificed anything.	162	159	thing
the populations got anything.	the populations did [NOT] get anything.	[MANY] populations got anything.	[FEW] populations got anything.	270	3	thing
the brothers spent anything.	the brothers did [NOT] spend anything.	[MANY] brothers spent anything.	[FEW] brothers spent anything.	249	13	thing
the times secured anything.	the times did [NOT] secure anything.	[MANY] times secured anything.	[FEW] times secured anything.	26	197	thing
the bodies reflected anything.	the bodies did [NOT] reflect anything.	[MANY] bodies reflected anything.	[FEW] bodies reflected anything.	288	111	thing
the conferees demonstrated anybody.	the conferees did [NOT] demonstrate anybody.	[MANY] conferees demonstrated anybody.	[FEW] conferees demonstrated anybody.	297	54	body
the employees put anything.	the employees did [NOT] put anything.	[MANY] employees put anything.	[FEW] employees put anything.	50	5	thing
the children cast anything.	the children did [NOT] cast anything.	[MANY] children cast anything.	[FEW] children cast anything.	2	86	thing
the things closed anything.	the things did [NOT] close anything.	[MANY] things closed anything.	[FEW] things closed anything.	8	117	thing
the offices ratified anything.	the offices did [NOT] ratify anything.	[MANY] offices ratified anything.	[FEW] offices ratified anything.	175	167	thing
the enemies affected anything.	the enemies did [NOT] affect anything.	[MANY] enemies affected anything.	[FEW] enemies affected anything.	190	181	thing
the groups discovered anything.	the groups did [NOT] discover anything.	[MANY] groups discovered anything.	[FEW] groups discovered anything.	57	69	thing
the elements cosponsored anybody.	the elements did [NOT] cosponsor anybody.	[MANY] elements cosponsored anybody.	[FEW] elements cosponsored anybody.	230	124	body
the minutes represented anything.	the minutes did [NOT] represent anything.	[MANY] minutes represented anything.	[FEW] minutes represented anything.	40	73	thing
the relationships gained anything.	the relationships did [NOT] gain anything.	[MANY] relationships gained anything.	[FEW] relationships gained anything.	293	141	thing
the leaders reached anything.	the leaders did [NOT] reach anything.	[MANY] leaders reached anything.	[FEW] leaders reached anything.	42	36	thing
the options reached anything.	the options did [NOT] reach anything.	[MANY] options reached anything.	[FEW] options reached anything.	139	36	thing
the cards reflected anything.	the cards did [NOT] reflect anything.	[MANY] cards reflected anything.	[FEW] cards reflected anything.	214	111	thing
the fathers risked anything.	the fathers did [NOT] risk anything.	[MANY] fathers risked anything.	[FEW] fathers risked anything.	250	118	thing
the kids cast anything.	the kids did [NOT] cast anything.	[MANY] kids cast anything.	[FEW] kids cast anything.	29	86	thing
the weapons told anything.	the weapons did [NOT] tell anything.	[MANY] weapons told anything.	[FEW] weapons told anything.	14	7	thing
the times drove anything.	the times did [NOT] drive anything.	[MANY] times drove anything.	[FEW] times drove anything.	26	63	thing
the words enjoyed anything.	the words did [NOT] enjoy anything.	[MANY] words enjoyed anything.	[FEW] words enjoyed anything.	31	79	thing
the times adopted anything.	the times did [NOT] adopt anything.	[MANY] times adopted anything.	[FEW] times adopted anything.	26	57	thing
the eyes got anybody.	the eyes did [NOT] get anybody.	[MANY] eyes got anybody.	[FEW] eyes got anybody.	187	3	body
the adults answered anything.	the adults did [NOT] answer anything.	[MANY] adults answered anything.	[FEW] adults answered anything.	167	68	thing
the taxes accomplished anything.	the taxes did [NOT] accomplish anything.	[MANY] taxes accomplished anything.	[FEW] taxes accomplished anything.	20	145	thing
the facilities did anything.	the facilities did [NOT] do anything.	[MANY] facilities did anything.	[FEW] facilities did anything.	82	1	thing
the police destroyed anything.	the police did [NOT] destroy anything.	[MANY] police destroyed anything.	[FEW] police destroyed anything.	154	81	thing
the jobs answered anything.	the jobs did [NOT] answer anything.	[MANY] jobs answered anything.	[FEW] jobs answered anything.	4	68	thing
the words crossed anything.	the words did [NOT] cross anything.	[MANY] words crossed anything.	[FEW] words crossed anything.	31	165	thing
the guys repealed anything.	the guys did [NOT] repeal anything.	[MANY] guys repealed anything.	[FEW] guys repealed anything.	119	187	thing
the options called anything.	the options did [NOT] call anything.	[MANY] options called anything.	[FEW] options called anything.	139	11	thing
the voters bought anything.	the voters did [NOT] buy anything.	[MANY] voters bought anything.	[FEW] voters bought anything.	246	58	thing
the decisions hit anything.	the decisions did [NOT] hit anything.	[MANY] decisions hit anything.	[FEW] decisions hit anything.	65	49	thing
the employees viewed anything.	the employees did [NOT] view anything.	[MANY] employees viewed anything.	[FEW] employees viewed anything.	50	172	thing
the drugs got anything.	the drugs did [NOT] get anything.	[MANY] drugs got anything.	[FEW] drugs got anything.	37	3	thing
the letters paid anything.	the letters did [NOT] pay anything.	[MANY] letters paid anything.	[FEW] letters paid anything.	149	20	thing
the persons hated anything.	the persons did [NOT] hate anything.	[MANY] persons hated anything.	[FEW] persons hated anything.	126	186	thing
the deaths saved anything.	the deaths did [NOT] save anything.	[MANY] deaths saved anything.	[FEW] deaths saved anything.	178	53	thing
the relationships got anything.	the relationships did [NOT] get anything.	[MANY] relationships got anything.	[FEW] relationships got anything.	293	3	thing
the troops cost anything.	the troops did [NOT] cost anything.	[MANY] troops cost anything.	[FEW] troops cost anything.	30	72	thing
the individuals cost anything.	the individuals did [NOT] cost anything.	[MANY] individuals cost anything.	[FEW] individuals cost anything.	44	72	thing
the seniors bought anything.	the seniors did [NOT] buy anything.	[MANY] seniors bought anything.	[FEW] seniors bought anything.	55	58	thing
the individuals designed anything.	the individuals did [NOT] design anything.	[MANY] individuals designed anything.	[FEW] individuals designed anything.	44	128	thing
the outlays owed anybody.	the outlays did [NOT] owe anybody.	[MANY] outlays owed anybody.	[FEW] outlays owed anybody.	199	198	body
the letters improved anything.	the letters did [NOT] improve anything.	[MANY] letters improved anything.	[FEW] letters improved anything.	149	87	thing
the neighbors played anything.	the neighbors did [NOT] play anything.	[MANY] neighbors played anything.	[FEW] neighbors played anything.	137	34	thing
the days drove anything.	the days did [NOT] drive anything.	[MANY] days drove anything.	[FEW] days drove anything.	22	63	thing
the minds granted anything.	the minds did [NOT] grant anything.	[MANY] minds granted anything.	[FEW] minds granted anything.	239	152	thing
the persons drove anything.	the persons did [NOT] drive anything.	[MANY] persons drove anything.	[FEW] persons drove anything.	126	63	thing
the participants threw anything.	the participants did [NOT] throw anything.	[MANY] participants threw anything.	[FEW] participants threw anything.	252	115	thing
the kids touched anybody.	the kids did [NOT] touch anybody.	[MANY] kids touched anybody.	[FEW] kids touched anybody.	29	80	body
the cents published anything.	the cents did [NOT] publish anything.	[MANY] cents published anything.	[FEW] cents published anything.	129	89	thing
the appropriations did anything.	the appropriations did [NOT] do anything.	[MANY] appropriations did anything.	[FEW] appropriations did anything.	91	1	thing
the units completed anything.	the units did [NOT] complete anything.	[MANY] units completed anything.	[FEW] units completed anything.	228	109	thing
the weeks pulled anything.	the weeks did [NOT] pull anything.	[MANY] weeks pulled anything.	[FEW] weeks pulled anything.	43	102	thing
the groups listed anything.	the groups did [NOT] list anything.	[MANY] groups listed anything.	[FEW] groups listed anything.	57	177	thing
the tools affected anything.	the tools did [NOT] affect anything.	[MANY] tools affected anything.	[FEW] tools affected anything.	121	181	thing
the heroes published anything.	the heroes did [NOT] publish anything.	[MANY] heroes published anything.	[FEW] heroes published anything.	245	89	thing
the individuals paid anything.	the individuals did [NOT] pay anything.	[MANY] individuals paid anything.	[FEW] individuals paid anything.	44	20	thing
the missiles separated anything.	the missiles did [NOT] separate anything.	[MANY] missiles separated anything.	[FEW] missiles separated anything.	176	176	thing
the babies loved anybody.	the babies did [NOT] love anybody.	[MANY] babies loved anybody.	[FEW] babies loved anybody.	211	39	body
the folks ordered anything.	the folks did [NOT] order anything.	[MANY] folks ordered anything.	[FEW] folks ordered anything.	67	101	thing
the contributions ratified anything.	the contributions did [NOT] ratify anything.	[MANY] contributions ratified anything.	[FEW] contributions ratified anything.	74	167	thing
the feet affected anything.	the feet did [NOT] affect anything.	[MANY] feet affected anything.	[FEW] feet affected anything.	233	181	thing
the groups reviewed anything.	the groups did [NOT] review anything.	[MANY] groups reviewed anything.	[FEW] groups reviewed anything.	57	164	thing
the powers granted anything.	the powers did [NOT] grant anything.	[MANY] powers granted anything.	[FEW] powers granted anything.	117	152	thing
the thirds submitted anything.	the thirds did [NOT] submit anything.	[MANY] thirds submitted anything.	[FEW] thirds submitted anything.	191	67	thing
the bodies confirmed anything.	the bodies did [NOT] confirm anything.	[MANY] bodies confirmed anything.	[FEW] bodies confirmed anything.	288	66	thing
the companies provided anything.	the companies did [NOT] provide anything.	[MANY] companies provided anything.	[FEW] companies provided anything.	13	17	thing
the homes read anything.	the homes did [NOT] read anything.	[MANY] homes read anything.	[FEW] homes read anything.	64	21	thing
the effects made anything.	the effects did [NOT] make anything.	[MANY] effects made anything.	[FEW] effects made anything.	163	2	thing
the taxpayers lost anything.	the taxpayers did [NOT] lose anything.	[MANY] taxpayers lost anything.	[FEW] taxpayers lost anything.	75	10	thing
the cards took anything.	the cards did [NOT] take anything.	[MANY] cards took anything.	[FEW] cards took anything.	214	4	thing
the weapons provided anything.	the weapons did [NOT] provide anything.	[MANY] weapons provided anything.	[FEW] weapons provided anything.	14	17	thing
the ceos closed anything.	the ceos did [NOT] close anything.	[MANY] ceos closed anything.	[FEW] ceos closed anything.	235	117	thing
the pages threw anything.	the pages did [NOT] throw anything.	[MANY] pages threw anything.	[FEW] pages threw anything.	217	115	thing
the children debated anything.	the children did [NOT] debate anything.	[MANY] children debated anything.	[FEW] children debated anything.	2	96	thing
the veterans supported anything.	the veterans did [NOT] support anything.	[MANY] veterans supported anything.	[FEW] veterans supported anything.	15	22	thing
the words published anything.	the words did [NOT] publish anything.	[MANY] words published anything.	[FEW] words published anything.	31	89	thing
the heroes established anything.	the heroes did [NOT] establish anything.	[MANY] heroes established anything.	[FEW] heroes established anything.	245	38	thing
the countries owed anybody.	the countries did [NOT] owe anybody.	[MANY] countries owed anybody.	[FEW] countries owed anybody.	12	198	body
the ceos published anything.	the ceos did [NOT] publish anything.	[MANY] ceos published anything.	[FEW] ceos published anything.	235	89	thing
the efforts required anything.	the efforts did [NOT] require anything.	[MANY] efforts required anything.	[FEW] efforts required anything.	23	51	thing
the thirds demonstrated anything.	the thirds did [NOT] demonstrate anything.	[MANY] thirds demonstrated anything.	[FEW] thirds demonstrated anything.	191	54	thing
the kids destroyed anybody.	the kids did [NOT] destroy anybody.	[MANY] kids destroyed anybody.	[FEW] kids destroyed anybody.	29	81	body
the minds included anything.	the minds did [NOT] include anything.	[MANY] minds included anything.	[FEW] minds included anything.	239	19	thing
the children missed anybody.	the children did [NOT] miss anybody.	[MANY] children missed anybody.	[FEW] children missed anybody.	2	94	body
the moments recognized anything.	the moments did [NOT] recognize anything.	[MANY] moments recognized anything.	[FEW] moments recognized anything.	240	48	thing
the adults designed anything.	the adults did [NOT] design anything.	[MANY] adults designed anything.	[FEW] adults designed anything.	167	128	thing
the options taught anything.	the options did [NOT] teach anything.	[MANY] options taught anything.	[FEW] options taught anything.	139	60	thing
the parents demanded anything.	the parents did [NOT] demand anything.	[MANY] parents demanded anything.	[FEW] parents demanded anything.	49	127	thing
the groups cast anything.	the groups did [NOT] cast anything.	[MANY] groups cast anything.	[FEW] groups cast anything.	57	86	thing
the participants completed anything.	the participants did [NOT] complete anything.	[MANY] participants completed anything.	[FEW] participants completed anything.	252	109	thing
the ceos spent anything.	the ceos did [NOT] spend anything.	[MANY] ceos spent anything.	[FEW] ceos spent anything.	235	13	thing
the letters cut anything.	the letters did [NOT] cut anything.	[MANY] letters cut anything.	[FEW] letters cut anything.	149	24	thing
the bodies attacked anybody.	the bodies did [NOT] attack anybody.	[MANY] bodies attacked anybody.	[FEW] bodies attacked anybody.	288	64	body
the deaths required anything.	the deaths did [NOT] require anything.	[MANY] deaths required anything.	[FEW] deaths required anything.	178	51	thing
the classes paid anything.	the classes did [NOT] pay anything.	[MANY] classes paid anything.	[FEW] classes paid anything.	294	20	thing
the choices took anything.	the choices did [NOT] take anything.	[MANY] choices took anything.	[FEW] choices took anything.	113	4	thing
the eyes attacked anybody.	the eyes did [NOT] attack anybody.	[MANY] eyes attacked anybody.	[FEW] eyes attacked anybody.	187	64	body
the girls struck anybody.	the girls did [NOT] strike anybody.	[MANY] girls struck anybody.	[FEW] girls struck anybody.	161	41	body
the employees risked anything.	the employees did [NOT] risk anything.	[MANY] employees risked anything.	[FEW] employees risked anything.	50	118	thing
the times contacted anybody.	the times did [NOT] contact anybody.	[MANY] times contacted anybody.	[FEW] times contacted anybody.	26	126	body
the times finished anything.	the times did [NOT] finish anything.	[MANY] times finished anything.	[FEW] times finished anything.	26	135	thing
the parents designed anything.	the parents did [NOT] design anything.	[MANY] parents designed anything.	[FEW] parents designed anything.	49	128	thing
the ceos studied anything.	the ceos did [NOT] study anything.	[MANY] ceos studied anything.	[FEW] ceos studied anything.	235	154	thing
the others affected anything.	the others did [NOT] affect anything.	[MANY] others affected anything.	[FEW] others affected anything.	24	181	thing
the ones crossed anything.	the ones did [NOT] cross anything.	[MANY] ones crossed anything.	[FEW] ones crossed anything.	102	165	thing
the brothers cast anything.	the brothers did [NOT] cast anything.	[MANY] brothers cast anything.	[FEW] brothers cast anything.	249	86	thing
the women opened anything.	the women did [NOT] open anything.	[MANY] women opened anything.	[FEW] women opened anything.	5	44	thing
the households hit anything.	the households did [NOT] hit anything.	[MANY] households hit anything.	[FEW] households hit anything.	255	49	thing
the operations created anything.	the operations did [NOT] create anything.	[MANY] operations created anything.	[FEW] operations created anything.	83	23	thing
the banks told anything.	the banks did [NOT] tell anything.	[MANY] banks told anything.	[FEW] banks told anything.	89	7	thing
the men donated anything.	the men did [NOT] donate anything.	[MANY] men donated anything.	[FEW] men donated anything.	16	189	thing
the factors caused anything.	the factors did [NOT] cause anything.	[MANY] factors caused anything.	[FEW] factors caused anything.	234	37	thing
the retirees meant anything.	the retirees did [NOT] mean anything.	[MANY] retirees meant anything.	[FEW] retirees meant anything.	264	31	thing
the minutes funded anything.	the minutes did [NOT] fund anything.	[MANY] minutes funded anything.	[FEW] minutes funded anything.	40	171	thing
the days told anybody.	the days did [NOT] tell anybody.	[MANY] days told anybody.	[FEW] days told anybody.	22	7	body
the thirds loved anybody.	the thirds did [NOT] love anybody.	[MANY] thirds loved anybody.	[FEW] thirds loved anybody.	191	39	body
the people urged anything.	the people did [NOT] urge anything.	[MANY] people urged anything.	[FEW] people urged anything.	0	70	thing
the companies donated anything.	the companies did [NOT] donate anything.	[MANY] companies donated anything.	[FEW] companies donated anything.	13	189	thing
the dollars earned anything.	the dollars did [NOT] earn anything.	[MANY] dollars earned anything.	[FEW] dollars earned anything.	18	28	thing
the kids established anything.	the kids did [NOT] establish anything.	[MANY] kids established anything.	[FEW] kids established anything.	29	38	thing
the days targeted anything.	the days did [NOT] target anything.	[MANY] days targeted anything.	[FEW] days targeted anything.	22	190	thing
the solutions had anything.	the solutions did [NOT] have anything.	[MANY] solutions had anything.	[FEW] solutions had anything.	213	0	thing
the outlays improved anything.	the outlays did [NOT] improve anything.	[MANY] outlays improved anything.	[FEW] outlays improved anything.	199	87	thing
the folks earned anything.	the folks did [NOT] earn anything.	[MANY] folks earned anything.	[FEW] folks earned anything.	67	28	thing
the people removed anybody.	the people did [NOT] remove anybody.	[MANY] people removed anybody.	[FEW] people removed anybody.	0	108	body
the minds contacted anything.	the minds did [NOT] contact anything.	[MANY] minds contacted anything.	[FEW] minds contacted anything.	239	126	thing
the weeks saw anybody.	the weeks did [NOT] see anybody.	[MANY] weeks saw anybody.	[FEW] weeks saw anybody.	43	9	body
the parents caught anything.	the parents did [NOT] catch anything.	[MANY] parents caught anything.	[FEW] parents caught anything.	49	129	thing
the farms killed anything.	the farms did [NOT] kill anything.	[MANY] farms killed anything.	[FEW] farms killed anything.	202	32	thing
the provisions did anything.	the provisions did [NOT] do anything.	[MANY] provisions did anything.	[FEW] provisions did anything.	45	1	thing
the thirds maintained anything.	the thirds did [NOT] maintain anything.	[MANY] thirds maintained anything.	[FEW] thirds maintained anything.	191	142	thing
the lawyers read anything.	the lawyers did [NOT] read anything.	[MANY] lawyers read anything.	[FEW] lawyers read anything.	168	21	thing
the businesses saw anything.	the businesses did [NOT] see anything.	[MANY] businesses saw anything.	[FEW] businesses saw anything.	41	9	thing
the vehicles killed anything.	the vehicles did [NOT] kill anything.	[MANY] vehicles killed anything.	[FEW] vehicles killed anything.	158	32	thing
the mothers represented anything.	the mothers did [NOT] represent anything.	[MANY] mothers represented anything.	[FEW] mothers represented anything.	162	73	thing
the thirds opened anything.	the thirds did [NOT] open anything.	[MANY] thirds opened anything.	[FEW] thirds opened anything.	191	44	thing
the ways committed anything.	the ways did [NOT] commit anything.	[MANY] ways committed anything.	[FEW] ways committed anything.	58	40	thing
the hours listed anything.	the hours did [NOT] list anything.	[MANY] hours listed anything.	[FEW] hours listed anything.	32	177	thing
the weeks debated anything.	the weeks did [NOT] debate anything.	[MANY] weeks debated anything.	[FEW] weeks debated anything.	43	96	thing
the provisions meant anything.	the provisions did [NOT] mean anything.	[MANY] provisions meant anything.	[FEW] provisions meant anything.	45	31	thing
the letters gained anything.	the letters did [NOT] gain anything.	[MANY] letters gained anything.	[FEW] letters gained anything.	149	141	thing
the folks risked anything.	the folks did [NOT] risk anything.	[MANY] folks risked anything.	[FEW] folks risked anything.	67	118	thing
the neighbors achieved anything.	the neighbors did [NOT] achieve anything.	[MANY] neighbors achieved anything.	[FEW] neighbors achieved anything.	137	104	thing
the efforts got anything.	the efforts did [NOT] get anything.	[MANY] efforts got anything.	[FEW] efforts got anything.	23	3	thing
the minutes crossed anything.	the minutes did [NOT] cross anything.	[MANY] minutes crossed anything.	[FEW] minutes crossed anything.	40	165	thing
the groups published anything.	the groups did [NOT] publish anything.	[MANY] groups published anything.	[FEW] groups published anything.	57	89	thing
the times thanked anything.	the times did [NOT] thank anything.	[MANY] times thanked anything.	[FEW] times thanked anything.	26	168	thing
the ones hated anything.	the ones did [NOT] hate anything.	[MANY] ones hated anything.	[FEW] ones hated anything.	102	186	thing
the hearts played anything.	the hearts did [NOT] play anything.	[MANY] hearts played anything.	[FEW] hearts played anything.	204	34	thing
the conferees performed anybody.	the conferees did [NOT] perform anybody.	[MANY] conferees performed anybody.	[FEW] conferees performed anybody.	297	84	body
the folks destroyed anything.	the folks did [NOT] destroy anything.	[MANY] folks destroyed anything.	[FEW] folks destroyed anything.	67	81	thing
the conferees reduced anybody.	the conferees did [NOT] reduce anybody.	[MANY] conferees reduced anybody.	[FEW] conferees reduced anybody.	297	65	body
the ceos posed anything.	the ceos did [NOT] pose anything.	[MANY] ceos posed anything.	[FEW] ceos posed anything.	235	156	thing
the folks asked anything.	the folks did [NOT] ask anything.	[MANY] folks asked anything.	[FEW] folks asked anything.	67	6	thing
the prisoners earned anything.	the prisoners did [NOT] earn anything.	[MANY] prisoners earned anything.	[FEW] prisoners earned anything.	186	28	thing
the actions provided anything.	the actions did [NOT] provide anything.	[MANY] actions provided anything.	[FEW] actions provided anything.	80	17	thing
the terrorists saw anything.	the terrorists did [NOT] see anything.	[MANY] terrorists saw anything.	[FEW] terrorists saw anything.	60	9	thing
the weapons granted anything.	the weapons did [NOT] grant anything.	[MANY] weapons granted anything.	[FEW] weapons granted anything.	14	152	thing
the arguments performed anything.	the arguments did [NOT] perform anything.	[MANY] arguments performed anything.	[FEW] arguments performed anything.	166	84	thing
the letters performed anything.	the letters did [NOT] perform anything.	[MANY] letters performed anything.	[FEW] letters performed anything.	149	84	thing
the agents pulled anything.	the agents did [NOT] pull anything.	[MANY] agents pulled anything.	[FEW] agents pulled anything.	155	102	thing
the fathers represented anything.	the fathers did [NOT] represent anything.	[MANY] fathers represented anything.	[FEW] fathers represented anything.	250	73	thing
the months touched anything.	the months did [NOT] touch anything.	[MANY] months touched anything.	[FEW] months touched anything.	21	80	thing
the neighbors accomplished anything.	the neighbors did [NOT] accomplish anything.	[MANY] neighbors accomplished anything.	[FEW] neighbors accomplished anything.	137	145	thing
the sites pulled anything.	the sites did [NOT] pull anything.	[MANY] sites pulled anything.	[FEW] sites pulled anything.	173	102	thing
the hearts destroyed anything.	the hearts did [NOT] destroy anything.	[MANY] hearts destroyed anything.	[FEW] hearts destroyed anything.	204	81	thing
the jobs provided anything.	the jobs did [NOT] provide anything.	[MANY] jobs provided anything.	[FEW] jobs provided anything.	4	17	thing
the providers made anything.	the providers did [NOT] make anything.	[MANY] providers made anything.	[FEW] providers made anything.	216	2	thing
the ceos told anybody.	the ceos did [NOT] tell anybody.	[MANY] ceos told anybody.	[FEW] ceos told anybody.	235	7	body
the others committed anything.	the others did [NOT] commit anything.	[MANY] others committed anything.	[FEW] others committed anything.	24	40	thing
the eyes told anybody.	the eyes did [NOT] tell anybody.	[MANY] eyes told anybody.	[FEW] eyes told anybody.	187	7	body
the folks told anything.	the folks did [NOT] tell anything.	[MANY] folks told anything.	[FEW] folks told anything.	67	7	thing
the groups demanded anything.	the groups did [NOT] demand anything.	[MANY] groups demanded anything.	[FEW] groups demanded anything.	57	127	thing
the letters promoted anything.	the letters did [NOT] promote anything.	[MANY] letters promoted anything.	[FEW] letters promoted anything.	149	195	thing
the homes changed anything.	the homes did [NOT] change anything.	[MANY] homes changed anything.	[FEW] homes changed anything.	64	27	thing
the veterans created anything.	the veterans did [NOT] create anything.	[MANY] veterans created anything.	[FEW] veterans created anything.	15	23	thing
the members provided anything.	the members did [NOT] provide anything.	[MANY] members provided anything.	[FEW] members provided anything.	7	17	thing
the children reflected anything.	the children did [NOT] reflect anything.	[MANY] children reflected anything.	[FEW] children reflected anything.	2	111	thing
the groups negotiated anything.	the groups did [NOT] negotiate anything.	[MANY] groups negotiated anything.	[FEW] groups negotiated anything.	57	82	thing
the letters wore anything.	the letters did [NOT] wear anything.	[MANY] letters wore anything.	[FEW] letters wore anything.	149	175	thing
the ones taught anything.	the ones did [NOT] teach anything.	[MANY] ones taught anything.	[FEW] ones taught anything.	102	60	thing
the members cut anything.	the members did [NOT] cut anything.	[MANY] members cut anything.	[FEW] members cut anything.	7	24	thing
the children involved anything.	the children did [NOT] involve anything.	[MANY] children involved anything.	[FEW] children involved anything.	2	98	thing
the statements supported anything.	the statements did [NOT] support anything.	[MANY] statements supported anything.	[FEW] statements supported anything.	109	22	thing
the violations ratified anything.	the violations did [NOT] ratify anything.	[MANY] violations ratified anything.	[FEW] violations ratified anything.	284	167	thing
the friends improved anything.	the friends did [NOT] improve anything.	[MANY] friends improved anything.	[FEW] friends improved anything.	28	87	thing
the technologies required anything.	the technologies did [NOT] require anything.	[MANY] technologies required anything.	[FEW] technologies required anything.	184	51	thing
the minds completed anything.	the minds did [NOT] complete anything.	[MANY] minds completed anything.	[FEW] minds completed anything.	239	109	thing
the offenders hit anything.	the offenders did [NOT] hit anything.	[MANY] offenders hit anything.	[FEW] offenders hit anything.	262	49	thing
the bills missed anything.	the bills did [NOT] miss anything.	[MANY] bills missed anything.	[FEW] bills missed anything.	61	94	thing
the residents hit anything.	the residents did [NOT] hit anything.	[MANY] residents hit anything.	[FEW] residents hit anything.	153	49	thing
the principles created anything.	the principles did [NOT] create anything.	[MANY] principles created anything.	[FEW] principles created anything.	122	23	thing
the prices owed anything.	the prices did [NOT] owe anything.	[MANY] prices owed anything.	[FEW] prices owed anything.	53	198	thing
the governments produced anything.	the governments did [NOT] produce anything.	[MANY] governments produced anything.	[FEW] governments produced anything.	120	83	thing
the others ignored anything.	the others did [NOT] ignore anything.	[MANY] others ignored anything.	[FEW] others ignored anything.	24	153	thing
the girls conducted anything.	the girls did [NOT] conduct anything.	[MANY] girls conducted anything.	[FEW] girls conducted anything.	161	75	thing
the supporters signed anything.	the supporters did [NOT] sign anything.	[MANY] supporters signed anything.	[FEW] supporters signed anything.	248	25	thing
the losses cosponsored anybody.	the losses did [NOT] cosponsor anybody.	[MANY] losses cosponsored anybody.	[FEW] losses cosponsored anybody.	263	124	body
the thousands cost anything.	the thousands did [NOT] cost anything.	[MANY] thousands cost anything.	[FEW] thousands cost anything.	34	72	thing
the firms bought anything.	the firms did [NOT] buy anything.	[MANY] firms bought anything.	[FEW] firms bought anything.	265	58	thing
the ones blew anything.	the ones did [NOT] blow anything.	[MANY] ones blew anything.	[FEW] ones blew anything.	102	158	thing
the agents loved anything.	the agents did [NOT] love anything.	[MANY] agents loved anything.	[FEW] agents loved anything.	155	39	thing
the buildings hit anybody.	the buildings did [NOT] hit anybody.	[MANY] buildings hit anybody.	[FEW] buildings hit anybody.	223	49	body
the residents had anything.	the residents did [NOT] have anything.	[MANY] residents had anything.	[FEW] residents had anything.	153	0	thing
the lives bought anything.	the lives did [NOT] buy anything.	[MANY] lives bought anything.	[FEW] lives bought anything.	17	58	thing
the kinds formed anything.	the kinds did [NOT] form anything.	[MANY] kinds formed anything.	[FEW] kinds formed anything.	125	180	thing
the employees killed anything.	the employees did [NOT] kill anything.	[MANY] employees killed anything.	[FEW] employees killed anything.	50	32	thing
the scientists discussed anything.	the scientists did [NOT] discuss anything.	[MANY] scientists discussed anything.	[FEW] scientists discussed anything.	142	61	thing
the items targeted anybody.	the items did [NOT] target anybody.	[MANY] items targeted anybody.	[FEW] items targeted anybody.	283	190	body
the parties delivered anything.	the parties did [NOT] deliver anything.	[MANY] parties delivered anything.	[FEW] parties delivered anything.	93	71	thing
the ceos filed anything.	the ceos did [NOT] file anything.	[MANY] ceos filed anything.	[FEW] ceos filed anything.	235	55	thing
the hearts hit anybody.	the hearts did [NOT] hit anybody.	[MANY] hearts hit anybody.	[FEW] hearts hit anybody.	204	49	body
the friends hosted anything.	the friends did [NOT] host anything.	[MANY] friends hosted anything.	[FEW] friends hosted anything.	28	160	thing
the arguments held anything.	the arguments did [NOT] hold anything.	[MANY] arguments held anything.	[FEW] arguments held anything.	166	16	thing
the officers signed anything.	the officers did [NOT] sign anything.	[MANY] officers signed anything.	[FEW] officers signed anything.	72	25	thing
the individuals set anything.	the individuals did [NOT] set anything.	[MANY] individuals set anything.	[FEW] individuals set anything.	44	18	thing
the elements lost anything.	the elements did [NOT] lose anything.	[MANY] elements lost anything.	[FEW] elements lost anything.	230	10	thing
the millionaires had anything.	the millionaires did [NOT] have anything.	[MANY] millionaires had anything.	[FEW] millionaires had anything.	172	0	thing
the students required anything.	the students did [NOT] require anything.	[MANY] students required anything.	[FEW] students required anything.	27	51	thing
the companies contained anything.	the companies did [NOT] contain anything.	[MANY] companies contained anything.	[FEW] companies contained anything.	13	113	thing
the weapons confirmed anything.	the weapons did [NOT] confirm anything.	[MANY] weapons confirmed anything.	[FEW] weapons confirmed anything.	14	66	thing
the ways vetoed anything.	the ways did [NOT] veto anything.	[MANY] ways vetoed anything.	[FEW] ways vetoed anything.	58	114	thing
the parties initiated anything.	the parties did [NOT] initiate anything.	[MANY] parties initiated anything.	[FEW] parties initiated anything.	93	138	thing
the cents approached anything.	the cents did [NOT] approach anything.	[MANY] cents approached anything.	[FEW] cents approached anything.	129	147	thing
the minutes respected anything.	the minutes did [NOT] respect anything.	[MANY] minutes respected anything.	[FEW] minutes respected anything.	40	166	thing
the days filed anything.	the days did [NOT] file anything.	[MANY] days filed anything.	[FEW] days filed anything.	22	55	thing
the decisions affected anything.	the decisions did [NOT] affect anything.	[MANY] decisions affected anything.	[FEW] decisions affected anything.	65	181	thing
