детали искали кого-либо.	детали не искали кого-либо.	многие детали искали кого-либо.	немногие детали искали кого-либо.	194	133	body
карты убили что-либо.	карты не убили чего-либо.	многие карты убили что-либо.	немногие карты убили что-либо.	164	29	thing
евреи приняли что-либо.	евреи не приняли чего-либо.	многие евреи приняли что-либо.	немногие евреи приняли что-либо.	270	2	thing
источники записали что-либо.	источники не записали чего-либо.	многие источники записали что-либо.	немногие источники записали что-либо.	28	87	thing
аргументы выиграли что-либо.	аргументы не выиграли чего-либо.	многие аргументы выиграли что-либо.	немногие аргументы выиграли что-либо.	273	124	thing
немцы приносили что-либо.	немцы не приносили чего-либо.	многие немцы приносили что-либо.	немногие немцы приносили что-либо.	63	130	thing
силы вернули кого-либо.	силы не вернули кого-либо.	многие силы вернули кого-либо.	немногие силы вернули кого-либо.	20	95	body
герои сделали кого-либо.	герои не сделали кого-либо.	многие герои сделали кого-либо.	немногие герои сделали кого-либо.	7	18	body
карты устроили что-либо.	карты не устроили чего-либо.	многие карты устроили что-либо.	немногие карты устроили что-либо.	164	53	thing
французы видели кого-либо.	французы не видели кого-либо.	многие французы видели кого-либо.	немногие французы видели кого-либо.	279	26	body
новости привлекли кого-либо.	новости не привлекли кого-либо.	многие новости привлекли кого-либо.	немногие новости привлекли кого-либо.	40	171	body
породы сделали что-либо.	породы не сделали чего-либо.	многие породы сделали что-либо.	немногие породы сделали что-либо.	264	18	thing
народы завоевали кого-либо.	народы не завоевали кого-либо.	многие народы завоевали кого-либо.	немногие народы завоевали кого-либо.	246	175	body
линии построили что-либо.	линии не построили чего-либо.	многие линии построили что-либо.	немногие линии построили что-либо.	137	28	thing
средства захватили кого-либо.	средства не захватили кого-либо.	многие средства захватили кого-либо.	немногие средства захватили кого-либо.	46	6	body
отношения создавали что-либо.	отношения не создавали чего-либо.	многие отношения создавали что-либо.	немногие отношения создавали что-либо.	17	112	thing
книги оставили кого-либо.	книги не оставили кого-либо.	многие книги оставили кого-либо.	немногие книги оставили кого-либо.	29	34	body
реки делали что-либо.	реки не делали чего-либо.	многие реки делали что-либо.	немногие реки делали что-либо.	210	21	thing
средства вывели что-либо.	средства не вывели чего-либо.	многие средства вывели что-либо.	немногие средства вывели что-либо.	46	146	thing
песни взяли кого-либо.	песни не взяли кого-либо.	многие песни взяли кого-либо.	немногие песни взяли кого-либо.	41	20	body
члены увидели что-либо.	члены не увидели чего-либо.	многие члены увидели что-либо.	немногие члены увидели что-либо.	13	69	thing
мероприятия спасли кого-либо.	мероприятия не спасли кого-либо.	многие мероприятия спасли кого-либо.	немногие мероприятия спасли кого-либо.	221	186	body
французы подняли что-либо.	французы не подняли чего-либо.	многие французы подняли что-либо.	немногие французы подняли что-либо.	279	101	thing
предметы изучали что-либо.	предметы не изучали чего-либо.	многие предметы изучали что-либо.	немногие предметы изучали что-либо.	251	157	thing
персонажи взяли кого-либо.	персонажи не взяли кого-либо.	многие персонажи взяли кого-либо.	немногие персонажи взяли кого-либо.	106	20	body
компоненты убили кого-либо.	компоненты не убили кого-либо.	многие компоненты убили кого-либо.	немногие компоненты убили кого-либо.	294	29	body
планы представляли что-либо.	планы не представляли чего-либо.	многие планы представляли что-либо.	немногие планы представляли что-либо.	198	19	thing
офицеры казнили кого-либо.	офицеры не казнили кого-либо.	многие офицеры казнили кого-либо.	немногие офицеры казнили кого-либо.	128	184	body
курсы привлекли кого-либо.	курсы не привлекли кого-либо.	многие курсы привлекли кого-либо.	немногие курсы привлекли кого-либо.	257	171	body
города разбили что-либо.	города не разбили чего-либо.	многие города разбили что-либо.	немногие города разбили что-либо.	50	108	thing
зубы видели кого-либо.	зубы не видели кого-либо.	многие зубы видели кого-либо.	немногие зубы видели кого-либо.	277	26	body
связи включали что-либо.	связи не включали чего-либо.	многие связи включали что-либо.	немногие связи включали что-либо.	222	48	thing
системы организовали что-либо.	системы не организовали чего-либо.	многие системы организовали что-либо.	немногие системы организовали что-либо.	15	56	thing
варианты изображали что-либо.	варианты не изображали чего-либо.	многие варианты изображали что-либо.	немногие варианты изображали что-либо.	96	169	thing
друзья разделили кого-либо.	друзья не разделили кого-либо.	многие друзья разделили кого-либо.	немногие друзья разделили кого-либо.	88	163	body
системы заложили что-либо.	системы не заложили чего-либо.	многие системы заложили что-либо.	немногие системы заложили что-либо.	15	144	thing
русские рассматривали что-либо.	русские не рассматривали чего-либо.	многие русские рассматривали что-либо.	немногие русские рассматривали что-либо.	62	131	thing
проблемы вынудили что-либо.	проблемы не вынудили чего-либо.	многие проблемы вынудили что-либо.	немногие проблемы вынудили что-либо.	11	123	thing
определения дали что-либо.	определения не дали чего-либо.	многие определения дали что-либо.	немногие определения дали что-либо.	286	8	thing
дома сыграли что-либо.	дома не сыграли чего-либо.	многие дома сыграли что-либо.	немногие дома сыграли что-либо.	73	37	thing
писатели открыли что-либо.	писатели не открыли чего-либо.	многие писатели открыли что-либо.	немногие писатели открыли что-либо.	197	15	thing
люди запустили кого-либо.	люди не запустили кого-либо.	многие люди запустили кого-либо.	немногие люди запустили кого-либо.	1	145	body
машины выявили что-либо.	машины не выявили чего-либо.	многие машины выявили что-либо.	немногие машины выявили что-либо.	70	172	thing
задачи создали что-либо.	задачи не создали чего-либо.	многие задачи создали что-либо.	немногие задачи создали что-либо.	159	17	thing
планы похоронили кого-либо.	планы не похоронили кого-либо.	многие планы похоронили кого-либо.	немногие планы похоронили кого-либо.	198	132	body
танки записали что-либо.	танки не записали чего-либо.	многие танки записали что-либо.	немногие танки записали что-либо.	105	87	thing
горы показывали что-либо.	горы не показывали чего-либо.	многие горы показывали что-либо.	немногие горы показывали что-либо.	250	147	thing
французы завоевали кого-либо.	французы не завоевали кого-либо.	многие французы завоевали кого-либо.	немногие французы завоевали кого-либо.	279	175	body
годы атаковали что-либо.	годы не атаковали чего-либо.	многие годы атаковали что-либо.	немногие годы атаковали что-либо.	77	49	thing
часы создавали что-либо.	часы не создавали чего-либо.	многие часы создавали что-либо.	немногие часы создавали что-либо.	186	112	thing
дети похоронили что-либо.	дети не похоронили чего-либо.	многие дети похоронили что-либо.	немногие дети похоронили что-либо.	8	132	thing
немцы арестовали кого-либо.	немцы не арестовали кого-либо.	многие немцы арестовали кого-либо.	немногие немцы арестовали кого-либо.	63	110	body
помещения разрушили что-либо.	помещения не разрушили чего-либо.	многие помещения разрушили что-либо.	немногие помещения разрушили что-либо.	254	159	thing
лодки обнаружили что-либо.	лодки не обнаружили чего-либо.	многие лодки обнаружили что-либо.	немногие лодки обнаружили что-либо.	241	23	thing
названия дали что-либо.	названия не дали чего-либо.	многие названия дали что-либо.	немногие названия дали что-либо.	45	8	thing
власти находили что-либо.	власти не находили чего-либо.	многие власти находили что-либо.	немногие власти находили что-либо.	44	158	thing
факты нашли что-либо.	факты не нашли чего-либо.	многие факты нашли что-либо.	немногие факты нашли что-либо.	122	7	thing
деньги привлекали что-либо.	деньги не привлекали чего-либо.	многие деньги привлекали что-либо.	немногие деньги привлекали что-либо.	183	198	thing
участники приговорили что-либо.	участники не приговорили чего-либо.	многие участники приговорили что-либо.	немногие участники приговорили что-либо.	34	195	thing
изменения посещали что-либо.	изменения не посещали чего-либо.	многие изменения посещали что-либо.	немногие изменения посещали что-либо.	22	114	thing
факты делали что-либо.	факты не делали чего-либо.	многие факты делали что-либо.	немногие факты делали что-либо.	122	21	thing
исследования написали что-либо.	исследования не написали чего-либо.	многие исследования написали что-либо.	немногие исследования написали что-либо.	12	113	thing
солдаты посещали кого-либо.	солдаты не посещали кого-либо.	многие солдаты посещали кого-либо.	немногие солдаты посещали кого-либо.	79	114	body
события записали что-либо.	события не записали чего-либо.	многие события записали что-либо.	немногие события записали что-либо.	33	87	thing
группы посещали кого-либо.	группы не посещали кого-либо.	многие группы посещали кого-либо.	немногие группы посещали кого-либо.	64	114	body
работы сняли что-либо.	работы не сняли чего-либо.	многие работы сняли что-либо.	немногие работы сняли что-либо.	3	92	thing
места положили кого-либо.	места не положили кого-либо.	многие места положили кого-либо.	немногие места положили кого-либо.	112	152	body
письма привлекали кого-либо.	письма не привлекали кого-либо.	многие письма привлекали кого-либо.	немногие письма привлекали кого-либо.	136	198	body
студенты снимали что-либо.	студенты не снимали чего-либо.	многие студенты снимали что-либо.	немногие студенты снимали что-либо.	258	75	thing
евреи завоевали кого-либо.	евреи не завоевали кого-либо.	многие евреи завоевали кого-либо.	немногие евреи завоевали кого-либо.	270	175	body
заводы изменили что-либо.	заводы не изменили чего-либо.	многие заводы изменили что-либо.	немногие заводы изменили что-либо.	230	85	thing
списки написали что-либо.	списки не написали чего-либо.	многие списки написали что-либо.	немногие списки написали что-либо.	155	113	thing
игроки расстреляли кого-либо.	игроки не расстреляли кого-либо.	многие игроки расстреляли кого-либо.	немногие игроки расстреляли кого-либо.	129	165	body
действия предприняли что-либо.	действия не предприняли чего-либо.	многие действия предприняли что-либо.	немногие действия предприняли что-либо.	35	59	thing
дома продолжили что-либо.	дома не продолжили чего-либо.	многие дома продолжили что-либо.	немногие дома продолжили что-либо.	73	52	thing
писатели оставили что-либо.	писатели не оставили чего-либо.	многие писатели оставили что-либо.	немногие писатели оставили что-либо.	197	34	thing
годы удерживали кого-либо.	годы не удерживали кого-либо.	многие годы удерживали кого-либо.	немногие годы удерживали кого-либо.	77	187	body
идеи привлекли кого-либо.	идеи не привлекли кого-либо.	многие идеи привлекли кого-либо.	немногие идеи привлекли кого-либо.	153	171	body
лодки привезли что-либо.	лодки не привезли чего-либо.	многие лодки привезли что-либо.	немногие лодки привезли что-либо.	241	164	thing
друзья получили кого-либо.	друзья не получили кого-либо.	многие друзья получили кого-либо.	немногие друзья получили кого-либо.	88	1	body
участники приняли что-либо.	участники не приняли чего-либо.	многие участники приняли что-либо.	немногие участники приняли что-либо.	34	2	thing
сторонники подписали что-либо.	сторонники не подписали чего-либо.	многие сторонники подписали что-либо.	немногие сторонники подписали что-либо.	168	31	thing
полки находили что-либо.	полки не находили чего-либо.	многие полки находили что-либо.	немногие полки находили что-либо.	202	158	thing
вопросы сохраняли что-либо.	вопросы не сохраняли чего-либо.	многие вопросы сохраняли что-либо.	немногие вопросы сохраняли что-либо.	18	176	thing
игроки платили что-либо.	игроки не платили чего-либо.	многие игроки платили что-либо.	немногие игроки платили что-либо.	129	160	thing
письма сделали кого-либо.	письма не сделали кого-либо.	многие письма сделали кого-либо.	немногие письма сделали кого-либо.	136	18	body
солдаты подтвердили что-либо.	солдаты не подтвердили чего-либо.	многие солдаты подтвердили что-либо.	немногие солдаты подтвердили что-либо.	79	91	thing
поезда задержали кого-либо.	поезда не задержали кого-либо.	многие поезда задержали кого-либо.	немногие поезда задержали кого-либо.	292	111	body
варианты собирали что-либо.	варианты не собирали чего-либо.	многие варианты собирали что-либо.	немногие варианты собирали что-либо.	96	150	thing
языки сделали что-либо.	языки не сделали чего-либо.	многие языки сделали что-либо.	немногие языки сделали что-либо.	9	18	thing
участники казнили кого-либо.	участники не казнили кого-либо.	многие участники казнили кого-либо.	немногие участники казнили кого-либо.	34	184	body
лодки принесли что-либо.	лодки не принесли чего-либо.	многие лодки принесли что-либо.	немногие лодки принесли что-либо.	241	45	thing
собаки продали что-либо.	собаки не продали чего-либо.	многие собаки продали что-либо.	немногие собаки продали что-либо.	134	191	thing
граждане снимали что-либо.	граждане не снимали чего-либо.	многие граждане снимали что-либо.	немногие граждане снимали что-либо.	156	75	thing
игроки сняли что-либо.	игроки не сняли чего-либо.	многие игроки сняли что-либо.	немногие игроки сняли что-либо.	129	92	thing
дела принимали что-либо.	дела не принимали чего-либо.	многие дела принимали что-либо.	немногие дела принимали что-либо.	252	5	thing
сети подписали что-либо.	сети не подписали чего-либо.	многие сети подписали что-либо.	немногие сети подписали что-либо.	275	31	thing
офицеры собирали что-либо.	офицеры не собирали чего-либо.	многие офицеры собирали что-либо.	немногие офицеры собирали что-либо.	128	150	thing
войны привлекали кого-либо.	войны не привлекали кого-либо.	многие войны привлекали кого-либо.	немногие войны привлекали кого-либо.	226	198	body
проекты потеряли что-либо.	проекты не потеряли чего-либо.	многие проекты потеряли что-либо.	немногие проекты потеряли что-либо.	151	25	thing
меры записали что-либо.	меры не записали чего-либо.	многие меры записали что-либо.	немногие меры записали что-либо.	181	87	thing
деньги отменили что-либо.	деньги не отменили чего-либо.	многие деньги отменили что-либо.	немногие деньги отменили что-либо.	183	182	thing
- заняли что-либо.	- не заняли чего-либо.	многие - заняли что-либо.	немногие - заняли что-либо.	0	9	thing
идеи читали что-либо.	идеи не читали чего-либо.	многие идеи читали что-либо.	немногие идеи читали что-либо.	153	181	thing
дети опубликовали что-либо.	дети не опубликовали чего-либо.	многие дети опубликовали что-либо.	немногие дети опубликовали что-либо.	8	141	thing
критики выиграли что-либо.	критики не выиграли чего-либо.	многие критики выиграли что-либо.	немногие критики выиграли что-либо.	150	124	thing
бойцы приносили что-либо.	бойцы не приносили чего-либо.	многие бойцы приносили что-либо.	немногие бойцы приносили что-либо.	268	130	thing
граждане подняли что-либо.	граждане не подняли чего-либо.	многие граждане подняли что-либо.	немногие граждане подняли что-либо.	156	101	thing
подразделения потеряли что-либо.	подразделения не потеряли чего-либо.	многие подразделения потеряли что-либо.	немногие подразделения потеряли что-либо.	102	25	thing
музыканты увидели что-либо.	музыканты не увидели чего-либо.	многие музыканты увидели что-либо.	немногие музыканты увидели что-либо.	147	69	thing
памятники сделали что-либо.	памятники не сделали чего-либо.	многие памятники сделали что-либо.	немногие памятники сделали что-либо.	36	18	thing
препараты нашли что-либо.	препараты не нашли чего-либо.	многие препараты нашли что-либо.	немногие препараты нашли что-либо.	176	7	thing
солдаты задержали что-либо.	солдаты не задержали чего-либо.	многие солдаты задержали что-либо.	немногие солдаты задержали что-либо.	79	111	thing
команды совершали что-либо.	команды не совершали чего-либо.	многие команды совершали что-либо.	немногие команды совершали что-либо.	196	78	thing
деньги приняли кого-либо.	деньги не приняли кого-либо.	многие деньги приняли кого-либо.	немногие деньги приняли кого-либо.	183	2	body
дороги выбрали что-либо.	дороги не выбрали чего-либо.	многие дороги выбрали что-либо.	немногие дороги выбрали что-либо.	76	64	thing
знаки получили что-либо.	знаки не получили чего-либо.	многие знаки получили что-либо.	немногие знаки получили что-либо.	83	1	thing
данные видели кого-либо.	данные не видели кого-либо.	многие данные видели кого-либо.	немногие данные видели кого-либо.	4	26	body
суда расстреляли кого-либо.	суда не расстреляли кого-либо.	многие суда расстреляли кого-либо.	немногие суда расстреляли кого-либо.	261	165	body
попытки привлекали кого-либо.	попытки не привлекали кого-либо.	многие попытки привлекали кого-либо.	немногие попытки привлекали кого-либо.	85	198	body
сведения принесли что-либо.	сведения не принесли чего-либо.	многие сведения принесли что-либо.	немногие сведения принесли что-либо.	23	45	thing
игроки забрали кого-либо.	игроки не забрали кого-либо.	многие игроки забрали кого-либо.	немногие игроки забрали кого-либо.	129	196	body
войны отмечали что-либо.	войны не отмечали чего-либо.	многие войны отмечали что-либо.	немногие войны отмечали что-либо.	226	40	thing
попытки привлекли кого-либо.	попытки не привлекли кого-либо.	многие попытки привлекли кого-либо.	немногие попытки привлекли кого-либо.	85	171	body
французы выбрали что-либо.	французы не выбрали чего-либо.	многие французы выбрали что-либо.	немногие французы выбрали что-либо.	279	64	thing
предприятия создали что-либо.	предприятия не создали чего-либо.	многие предприятия создали что-либо.	немногие предприятия создали что-либо.	80	17	thing
города искали кого-либо.	города не искали кого-либо.	многие города искали кого-либо.	немногие города искали кого-либо.	50	133	body
испытания перенесли что-либо.	испытания не перенесли чего-либо.	многие испытания перенесли что-либо.	немногие испытания перенесли что-либо.	125	83	thing
основы сделали что-либо.	основы не сделали чего-либо.	многие основы сделали что-либо.	немногие основы сделали что-либо.	49	18	thing
предметы разрушили что-либо.	предметы не разрушили чего-либо.	многие предметы разрушили что-либо.	немногие предметы разрушили что-либо.	251	159	thing
партии приняли что-либо.	партии не приняли чего-либо.	многие партии приняли что-либо.	немногие партии приняли что-либо.	299	2	thing
письма приносили кого-либо.	письма не приносили кого-либо.	многие письма приносили кого-либо.	немногие письма приносили кого-либо.	136	130	body
системы собрали что-либо.	системы не собрали чего-либо.	многие системы собрали что-либо.	немногие системы собрали что-либо.	15	66	thing
евреи совершали что-либо.	евреи не совершали чего-либо.	многие евреи совершали что-либо.	немногие евреи совершали что-либо.	270	78	thing
годы создавали кого-либо.	годы не создавали кого-либо.	многие годы создавали кого-либо.	немногие годы создавали кого-либо.	77	112	body
команды брали кого-либо.	команды не брали кого-либо.	многие команды брали кого-либо.	немногие команды брали кого-либо.	196	127	body
писатели построили что-либо.	писатели не построили чего-либо.	многие писатели построили что-либо.	немногие писатели построили что-либо.	197	28	thing
испытания отменили что-либо.	испытания не отменили чего-либо.	многие испытания отменили что-либо.	немногие испытания отменили что-либо.	125	182	thing
проблемы искали кого-либо.	проблемы не искали кого-либо.	многие проблемы искали кого-либо.	немногие проблемы искали кого-либо.	11	133	body
родители снесли что-либо.	родители не снесли чего-либо.	многие родители снесли что-либо.	немногие родители снесли что-либо.	67	173	thing
студенты приносили что-либо.	студенты не приносили чего-либо.	многие студенты приносили что-либо.	немногие студенты приносили что-либо.	258	130	thing
курсы показывали что-либо.	курсы не показывали чего-либо.	многие курсы показывали что-либо.	немногие курсы показывали что-либо.	257	147	thing
- освободили кого-либо.	- не освободили кого-либо.	многие - освободили кого-либо.	немногие - освободили кого-либо.	0	89	body
города покинули что-либо.	города не покинули чего-либо.	многие города покинули что-либо.	немногие города покинули что-либо.	50	27	thing
планы снесли кого-либо.	планы не снесли кого-либо.	многие планы снесли кого-либо.	немногие планы снесли кого-либо.	198	173	body
производители увидели что-либо.	производители не увидели чего-либо.	многие производители увидели что-либо.	немногие производители увидели что-либо.	272	69	thing
награды показывали что-либо.	награды не показывали чего-либо.	многие награды показывали что-либо.	немногие награды показывали что-либо.	247	147	thing
сотрудники вызвали кого-либо.	сотрудники не вызвали кого-либо.	многие сотрудники вызвали кого-либо.	немногие сотрудники вызвали кого-либо.	78	47	body
русские назначили что-либо.	русские не назначили чего-либо.	многие русские назначили что-либо.	немногие русские назначили что-либо.	62	88	thing
работы привлекли кого-либо.	работы не привлекли кого-либо.	многие работы привлекли кого-либо.	немногие работы привлекли кого-либо.	3	171	body
сторонники заставили кого-либо.	сторонники не заставили кого-либо.	многие сторонники заставили кого-либо.	немногие сторонники заставили кого-либо.	168	62	body
планы приняли что-либо.	планы не приняли чего-либо.	многие планы приняли что-либо.	немногие планы приняли что-либо.	198	2	thing
функции потеряли что-либо.	функции не потеряли чего-либо.	многие функции потеряли что-либо.	немногие функции потеряли что-либо.	57	25	thing
компании организовали что-либо.	компании не организовали чего-либо.	многие компании организовали что-либо.	немногие компании организовали что-либо.	124	56	thing
письма брали кого-либо.	письма не брали кого-либо.	многие письма брали кого-либо.	немногие письма брали кого-либо.	136	127	body
жители сожгли что-либо.	жители не сожгли чего-либо.	многие жители сожгли что-либо.	немногие жители сожгли что-либо.	16	77	thing
силы сделали кого-либо.	силы не сделали кого-либо.	многие силы сделали кого-либо.	немногие силы сделали кого-либо.	20	18	body
- ввели кого-либо.	- не ввели кого-либо.	многие - ввели кого-либо.	немногие - ввели кого-либо.	0	82	body
случаи открыли что-либо.	случаи не открыли чего-либо.	многие случаи открыли что-либо.	немногие случаи открыли что-либо.	111	15	thing
друзья провели что-либо.	друзья не провели чего-либо.	многие друзья провели что-либо.	немногие друзья провели что-либо.	88	14	thing
машины вытеснили кого-либо.	машины не вытеснили кого-либо.	многие машины вытеснили кого-либо.	немногие машины вытеснили кого-либо.	70	162	body
показатели выиграли что-либо.	показатели не выиграли чего-либо.	многие показатели выиграли что-либо.	немногие показатели выиграли что-либо.	189	124	thing
отношения удерживали что-либо.	отношения не удерживали чего-либо.	многие отношения удерживали что-либо.	немногие отношения удерживали что-либо.	17	187	thing
дети посетили кого-либо.	дети не посетили кого-либо.	многие дети посетили кого-либо.	немногие дети посетили кого-либо.	8	105	body
собаки изучали что-либо.	собаки не изучали чего-либо.	многие собаки изучали что-либо.	немногие собаки изучали что-либо.	134	157	thing
песни нашли кого-либо.	песни не нашли кого-либо.	многие песни нашли кого-либо.	немногие песни нашли кого-либо.	41	7	body
вопросы посетили кого-либо.	вопросы не посетили кого-либо.	многие вопросы посетили кого-либо.	немногие вопросы посетили кого-либо.	18	105	body
движения преследовали кого-либо.	движения не преследовали кого-либо.	многие движения преследовали кого-либо.	немногие движения преследовали кого-либо.	282	170	body
танки встретили кого-либо.	танки не встретили кого-либо.	многие танки встретили кого-либо.	немногие танки встретили кого-либо.	105	72	body
идеи спасли кого-либо.	идеи не спасли кого-либо.	многие идеи спасли кого-либо.	немногие идеи спасли кого-либо.	153	186	body
роды готовили что-либо.	роды не готовили чего-либо.	многие роды готовили что-либо.	немногие роды готовили что-либо.	228	118	thing
признаки похитили что-либо.	признаки не похитили чего-либо.	многие признаки похитили что-либо.	немногие признаки похитили что-либо.	195	180	thing
предметы готовили что-либо.	предметы не готовили чего-либо.	многие предметы готовили что-либо.	немногие предметы готовили что-либо.	251	118	thing
виды сделали что-либо.	виды не сделали чего-либо.	многие виды сделали что-либо.	немногие виды сделали что-либо.	26	18	thing
бойцы получали что-либо.	бойцы не получали чего-либо.	многие бойцы получали что-либо.	немногие бойцы получали что-либо.	268	16	thing
женщины арестовали кого-либо.	женщины не арестовали кого-либо.	многие женщины арестовали кого-либо.	немногие женщины арестовали кого-либо.	31	110	body
границы покинули что-либо.	границы не покинули чего-либо.	многие границы покинули что-либо.	немногие границы покинули что-либо.	173	27	thing
очки принесли что-либо.	очки не принесли чего-либо.	многие очки принесли что-либо.	немногие очки принесли что-либо.	209	45	thing
люди изобрёл что-либо.	люди не изобрёл чего-либо.	многие люди изобрёл что-либо.	немногие люди изобрёл что-либо.	1	151	thing
рекомендации дали что-либо.	рекомендации не дали чего-либо.	многие рекомендации дали что-либо.	немногие рекомендации дали что-либо.	284	8	thing
инструменты производили что-либо.	инструменты не производили чего-либо.	многие инструменты производили что-либо.	немногие инструменты производили что-либо.	242	103	thing
карты попросили кого-либо.	карты не попросили кого-либо.	многие карты попросили кого-либо.	немногие карты попросили кого-либо.	164	142	body
родители звали кого-либо.	родители не звали кого-либо.	многие родители звали кого-либо.	немногие родители звали кого-либо.	67	80	body
города возвели что-либо.	города не возвели чего-либо.	многие города возвели что-либо.	немногие города возвели что-либо.	50	178	thing
меры вернули что-либо.	меры не вернули чего-либо.	многие меры вернули что-либо.	немногие меры вернули что-либо.	181	95	thing
участники держали что-либо.	участники не держали чего-либо.	многие участники держали что-либо.	немногие участники держали что-либо.	34	117	thing
