музыканты строили что-либо.	музыканты [NOT] строили чего-либо.	[MANY] музыканты строили что-либо.	[FEW] музыканты строили что-либо.	147	94	thing
языки написали что-либо.	языки [NOT] написали чего-либо.	[MANY] языки написали что-либо.	[FEW] языки написали что-либо.	9	113	thing
- рассматривали что-либо.	- [NOT] рассматривали чего-либо.	[MANY] - рассматривали что-либо.	[FEW] - рассматривали что-либо.	0	131	thing
войны брали что-либо.	войны [NOT] брали чего-либо.	[MANY] войны брали что-либо.	[FEW] войны брали что-либо.	226	127	thing
движения держали что-либо.	движения [NOT] держали чего-либо.	[MANY] движения держали что-либо.	[FEW] движения держали что-либо.	282	117	thing
силы выполнили что-либо.	силы [NOT] выполнили чего-либо.	[MANY] силы выполнили что-либо.	[FEW] силы выполнили что-либо.	20	136	thing
глаза снесли кого-либо.	глаза [NOT] снесли кого-либо.	[MANY] глаза снесли кого-либо.	[FEW] глаза снесли кого-либо.	143	173	body
планы устроили что-либо.	планы [NOT] устроили чего-либо.	[MANY] планы устроили что-либо.	[FEW] планы устроили что-либо.	198	53	thing
дни предприняли что-либо.	дни [NOT] предприняли чего-либо.	[MANY] дни предприняли что-либо.	[FEW] дни предприняли что-либо.	248	59	thing
историки убили кого-либо.	историки [NOT] убили кого-либо.	[MANY] историки убили кого-либо.	[FEW] историки убили кого-либо.	188	29	body
дома прекратили что-либо.	дома [NOT] прекратили чего-либо.	[MANY] дома прекратили что-либо.	[FEW] дома прекратили что-либо.	73	98	thing
птицы видели кого-либо.	птицы [NOT] видели кого-либо.	[MANY] птицы видели кого-либо.	[FEW] птицы видели кого-либо.	108	26	body
группы привлекали кого-либо.	группы [NOT] привлекали кого-либо.	[MANY] группы привлекали кого-либо.	[FEW] группы привлекали кого-либо.	64	198	body
варианты увидели что-либо.	варианты [NOT] увидели чего-либо.	[MANY] варианты увидели что-либо.	[FEW] варианты увидели что-либо.	96	69	thing
друзья признавали что-либо.	друзья [NOT] признавали чего-либо.	[MANY] друзья признавали что-либо.	[FEW] друзья признавали что-либо.	88	121	thing
планы расстреляли кого-либо.	планы [NOT] расстреляли кого-либо.	[MANY] планы расстреляли кого-либо.	[FEW] планы расстреляли кого-либо.	198	165	body
идеи приносили что-либо.	идеи [NOT] приносили чего-либо.	[MANY] идеи приносили что-либо.	[FEW] идеи приносили что-либо.	153	130	thing
дома выбрали кого-либо.	дома [NOT] выбрали кого-либо.	[MANY] дома выбрали кого-либо.	[FEW] дома выбрали кого-либо.	73	64	body
испытания искали что-либо.	испытания [NOT] искали чего-либо.	[MANY] испытания искали что-либо.	[FEW] испытания искали что-либо.	125	133	thing
города привезли что-либо.	города [NOT] привезли чего-либо.	[MANY] города привезли что-либо.	[FEW] города привезли что-либо.	50	164	thing
изменения передали что-либо.	изменения [NOT] передали чего-либо.	[MANY] изменения передали что-либо.	[FEW] изменения передали что-либо.	22	36	thing
историки увидели что-либо.	историки [NOT] увидели чего-либо.	[MANY] историки увидели что-либо.	[FEW] историки увидели что-либо.	188	69	thing
потомки написали что-либо.	потомки [NOT] написали чего-либо.	[MANY] потомки написали что-либо.	[FEW] потомки написали что-либо.	161	113	thing
женщины подготовили что-либо.	женщины [NOT] подготовили чего-либо.	[MANY] женщины подготовили что-либо.	[FEW] женщины подготовили что-либо.	31	185	thing
попытки изобрёл что-либо.	попытки [NOT] изобрёл чего-либо.	[MANY] попытки изобрёл что-либо.	[FEW] попытки изобрёл что-либо.	85	151	thing
страны несли что-либо.	страны [NOT] несли чего-либо.	[MANY] страны несли что-либо.	[FEW] страны несли что-либо.	135	79	thing
русские ставили что-либо.	русские [NOT] ставили чего-либо.	[MANY] русские ставили что-либо.	[FEW] русские ставили что-либо.	62	102	thing
сотрудники изучали что-либо.	сотрудники [NOT] изучали чего-либо.	[MANY] сотрудники изучали что-либо.	[FEW] сотрудники изучали что-либо.	78	157	thing
- поддержали кого-либо.	- [NOT] поддержали кого-либо.	[MANY] - поддержали кого-либо.	[FEW] - поддержали кого-либо.	0	35	body
награды получили что-либо.	награды [NOT] получили чего-либо.	[MANY] награды получили что-либо.	[FEW] награды получили что-либо.	247	1	thing
фильмы увидели что-либо.	фильмы [NOT] увидели чего-либо.	[MANY] фильмы увидели что-либо.	[FEW] фильмы увидели что-либо.	94	69	thing
точки убили кого-либо.	точки [NOT] убили кого-либо.	[MANY] точки убили кого-либо.	[FEW] точки убили кого-либо.	260	29	body
собаки создали что-либо.	собаки [NOT] создали чего-либо.	[MANY] собаки создали что-либо.	[FEW] собаки создали что-либо.	134	17	thing
слова вернули что-либо.	слова [NOT] вернули чего-либо.	[MANY] слова вернули что-либо.	[FEW] слова вернули что-либо.	47	95	thing
партии завоевали кого-либо.	партии [NOT] завоевали кого-либо.	[MANY] партии завоевали кого-либо.	[FEW] партии завоевали кого-либо.	299	175	body
проблемы готовили что-либо.	проблемы [NOT] готовили чего-либо.	[MANY] проблемы готовили что-либо.	[FEW] проблемы готовили что-либо.	11	118	thing
награды изменили что-либо.	награды [NOT] изменили чего-либо.	[MANY] награды изменили что-либо.	[FEW] награды изменили что-либо.	247	85	thing
письма сожгли кого-либо.	письма [NOT] сожгли кого-либо.	[MANY] письма сожгли кого-либо.	[FEW] письма сожгли кого-либо.	136	77	body
новости подтвердили что-либо.	новости [NOT] подтвердили чего-либо.	[MANY] новости подтвердили что-либо.	[FEW] новости подтвердили что-либо.	40	91	thing
методы написали что-либо.	методы [NOT] написали чего-либо.	[MANY] методы написали что-либо.	[FEW] методы написали что-либо.	30	113	thing
участники поставили кого-либо.	участники [NOT] поставили кого-либо.	[MANY] участники поставили кого-либо.	[FEW] участники поставили кого-либо.	34	50	body
русские сохранили что-либо.	русские [NOT] сохранили чего-либо.	[MANY] русские сохранили что-либо.	[FEW] русские сохранили что-либо.	62	76	thing
дети носили кого-либо.	дети [NOT] носили кого-либо.	[MANY] дети носили кого-либо.	[FEW] дети носили кого-либо.	8	12	body
силы привезли что-либо.	силы [NOT] привезли чего-либо.	[MANY] силы привезли что-либо.	[FEW] силы привезли что-либо.	20	164	thing
картины расстреляли кого-либо.	картины [NOT] расстреляли кого-либо.	[MANY] картины расстреляли кого-либо.	[FEW] картины расстреляли кого-либо.	227	165	body
команды приносили что-либо.	команды [NOT] приносили чего-либо.	[MANY] команды приносили что-либо.	[FEW] команды приносили что-либо.	196	130	thing
суда потеряли что-либо.	суда [NOT] потеряли чего-либо.	[MANY] суда потеряли что-либо.	[FEW] суда потеряли что-либо.	261	25	thing
персонажи просили что-либо.	персонажи [NOT] просили чего-либо.	[MANY] персонажи просили что-либо.	[FEW] персонажи просили что-либо.	106	122	thing
проблемы похитили что-либо.	проблемы [NOT] похитили чего-либо.	[MANY] проблемы похитили что-либо.	[FEW] проблемы похитили что-либо.	11	180	thing
действия создали что-либо.	действия [NOT] создали чего-либо.	[MANY] действия создали что-либо.	[FEW] действия создали что-либо.	35	17	thing
русские совершали что-либо.	русские [NOT] совершали чего-либо.	[MANY] русские совершали что-либо.	[FEW] русские совершали что-либо.	62	78	thing
фильмы производили что-либо.	фильмы [NOT] производили чего-либо.	[MANY] фильмы производили что-либо.	[FEW] фильмы производили что-либо.	94	103	thing
сыновья предприняли что-либо.	сыновья [NOT] предприняли чего-либо.	[MANY] сыновья предприняли что-либо.	[FEW] сыновья предприняли что-либо.	178	59	thing
стандарты давали что-либо.	стандарты [NOT] давали чего-либо.	[MANY] стандарты давали что-либо.	[FEW] стандарты давали что-либо.	169	43	thing
издания написали что-либо.	издания [NOT] написали чего-либо.	[MANY] издания написали что-либо.	[FEW] издания написали что-либо.	256	113	thing
орудия готовили что-либо.	орудия [NOT] готовили чего-либо.	[MANY] орудия готовили что-либо.	[FEW] орудия готовили что-либо.	265	118	thing
признаки забрали что-либо.	признаки [NOT] забрали чего-либо.	[MANY] признаки забрали что-либо.	[FEW] признаки забрали что-либо.	195	196	thing
бойцы захватили кого-либо.	бойцы [NOT] захватили кого-либо.	[MANY] бойцы захватили кого-либо.	[FEW] бойцы захватили кого-либо.	268	6	body
страны находили что-либо.	страны [NOT] находили чего-либо.	[MANY] страны находили что-либо.	[FEW] страны находили что-либо.	135	158	thing
производители оставили что-либо.	производители [NOT] оставили чего-либо.	[MANY] производители оставили что-либо.	[FEW] производители оставили что-либо.	272	34	thing
проблемы подтвердили что-либо.	проблемы [NOT] подтвердили чего-либо.	[MANY] проблемы подтвердили что-либо.	[FEW] проблемы подтвердили что-либо.	11	91	thing
друзья продолжили что-либо.	друзья [NOT] продолжили чего-либо.	[MANY] друзья продолжили что-либо.	[FEW] друзья продолжили что-либо.	88	52	thing
учреждения сделали что-либо.	учреждения [NOT] сделали чего-либо.	[MANY] учреждения сделали что-либо.	[FEW] учреждения сделали что-либо.	215	18	thing
мужчины считали что-либо.	мужчины [NOT] считали чего-либо.	[MANY] мужчины считали что-либо.	[FEW] мужчины считали что-либо.	69	10	thing
деньги посещали что-либо.	деньги [NOT] посещали чего-либо.	[MANY] деньги посещали что-либо.	[FEW] деньги посещали что-либо.	183	114	thing
братья просили что-либо.	братья [NOT] просили чего-либо.	[MANY] братья просили что-либо.	[FEW] братья просили что-либо.	38	122	thing
книги взяли что-либо.	книги [NOT] взяли чего-либо.	[MANY] книги взяли что-либо.	[FEW] книги взяли что-либо.	29	20	thing
изменения вызывали что-либо.	изменения [NOT] вызывали чего-либо.	[MANY] изменения вызывали что-либо.	[FEW] изменения вызывали что-либо.	22	153	thing
собаки попросили что-либо.	собаки [NOT] попросили чего-либо.	[MANY] собаки попросили что-либо.	[FEW] собаки попросили что-либо.	134	142	thing
системы поставили что-либо.	системы [NOT] поставили чего-либо.	[MANY] системы поставили что-либо.	[FEW] системы поставили что-либо.	15	50	thing
французы показывали что-либо.	французы [NOT] показывали чего-либо.	[MANY] французы показывали что-либо.	[FEW] французы показывали что-либо.	279	147	thing
дивизии искали что-либо.	дивизии [NOT] искали чего-либо.	[MANY] дивизии искали что-либо.	[FEW] дивизии искали что-либо.	235	133	thing
евреи завоевали что-либо.	евреи [NOT] завоевали чего-либо.	[MANY] евреи завоевали что-либо.	[FEW] евреи завоевали что-либо.	270	175	thing
евреи изучали что-либо.	евреи [NOT] изучали чего-либо.	[MANY] евреи изучали что-либо.	[FEW] евреи изучали что-либо.	270	157	thing
города отмечали что-либо.	города [NOT] отмечали чего-либо.	[MANY] города отмечали что-либо.	[FEW] города отмечали что-либо.	50	40	thing
аргументы делали что-либо.	аргументы [NOT] делали чего-либо.	[MANY] аргументы делали что-либо.	[FEW] аргументы делали что-либо.	273	21	thing
люди приносили кого-либо.	люди [NOT] приносили кого-либо.	[MANY] люди приносили кого-либо.	[FEW] люди приносили кого-либо.	1	130	body
соединения строили что-либо.	соединения [NOT] строили чего-либо.	[MANY] соединения строили что-либо.	[FEW] соединения строили что-либо.	163	94	thing
авторы видели что-либо.	авторы [NOT] видели чего-либо.	[MANY] авторы видели что-либо.	[FEW] авторы видели что-либо.	27	26	thing
организации получили что-либо.	организации [NOT] получили чего-либо.	[MANY] организации получили что-либо.	[FEW] организации получили что-либо.	90	1	thing
люди закрыли кого-либо.	люди [NOT] закрыли кого-либо.	[MANY] люди закрыли кого-либо.	[FEW] люди закрыли кого-либо.	1	97	body
результаты поддержали кого-либо.	результаты [NOT] поддержали кого-либо.	[MANY] результаты поддержали кого-либо.	[FEW] результаты поддержали кого-либо.	24	35	body
растения производили что-либо.	растения [NOT] производили чего-либо.	[MANY] растения производили что-либо.	[FEW] растения производили что-либо.	116	103	thing
вопросы считали что-либо.	вопросы [NOT] считали чего-либо.	[MANY] вопросы считали что-либо.	[FEW] вопросы считали что-либо.	18	10	thing
казаки собирали что-либо.	казаки [NOT] собирали чего-либо.	[MANY] казаки собирали что-либо.	[FEW] казаки собирали что-либо.	177	150	thing
животные разрушили что-либо.	животные [NOT] разрушили чего-либо.	[MANY] животные разрушили что-либо.	[FEW] животные разрушили что-либо.	109	159	thing
заводы потеряли что-либо.	заводы [NOT] потеряли чего-либо.	[MANY] заводы потеряли что-либо.	[FEW] заводы потеряли что-либо.	230	25	thing
солдаты создали что-либо.	солдаты [NOT] создали чего-либо.	[MANY] солдаты создали что-либо.	[FEW] солдаты создали что-либо.	79	17	thing
страны принимали что-либо.	страны [NOT] принимали чего-либо.	[MANY] страны принимали что-либо.	[FEW] страны принимали что-либо.	135	5	thing
родители вызвали кого-либо.	родители [NOT] вызвали кого-либо.	[MANY] родители вызвали кого-либо.	[FEW] родители вызвали кого-либо.	67	47	body
машины держали что-либо.	машины [NOT] держали чего-либо.	[MANY] машины держали что-либо.	[FEW] машины держали что-либо.	70	117	thing
книги заставили кого-либо.	книги [NOT] заставили кого-либо.	[MANY] книги заставили кого-либо.	[FEW] книги заставили кого-либо.	29	62	body
друзья брали кого-либо.	друзья [NOT] брали кого-либо.	[MANY] друзья брали кого-либо.	[FEW] друзья брали кого-либо.	88	127	body
границы построили что-либо.	границы [NOT] построили чего-либо.	[MANY] границы построили что-либо.	[FEW] границы построили что-либо.	173	28	thing
евреи брали что-либо.	евреи [NOT] брали чего-либо.	[MANY] евреи брали что-либо.	[FEW] евреи брали что-либо.	270	127	thing
ребята арестовали что-либо.	ребята [NOT] арестовали чего-либо.	[MANY] ребята арестовали что-либо.	[FEW] ребята арестовали что-либо.	280	110	thing
войска собрали что-либо.	войска [NOT] собрали чего-либо.	[MANY] войска собрали что-либо.	[FEW] войска собрали что-либо.	2	66	thing
стены заняли что-либо.	стены [NOT] заняли чего-либо.	[MANY] стены заняли что-либо.	[FEW] стены заняли что-либо.	114	9	thing
немцы задержали что-либо.	немцы [NOT] задержали чего-либо.	[MANY] немцы задержали что-либо.	[FEW] немцы задержали что-либо.	63	111	thing
возможности производили что-либо.	возможности [NOT] производили чего-либо.	[MANY] возможности производили что-либо.	[FEW] возможности производили что-либо.	132	103	thing
органы находили что-либо.	органы [NOT] находили чего-либо.	[MANY] органы находили что-либо.	[FEW] органы находили что-либо.	59	158	thing
крестьяне получали что-либо.	крестьяне [NOT] получали чего-либо.	[MANY] крестьяне получали что-либо.	[FEW] крестьяне получали что-либо.	91	16	thing
слова арестовали кого-либо.	слова [NOT] арестовали кого-либо.	[MANY] слова арестовали кого-либо.	[FEW] слова арестовали кого-либо.	47	110	body
случаи разбили что-либо.	случаи [NOT] разбили чего-либо.	[MANY] случаи разбили что-либо.	[FEW] случаи разбили что-либо.	111	108	thing
животные взяли что-либо.	животные [NOT] взяли чего-либо.	[MANY] животные взяли что-либо.	[FEW] животные взяли что-либо.	109	20	thing
казаки открыли что-либо.	казаки [NOT] открыли чего-либо.	[MANY] казаки открыли что-либо.	[FEW] казаки открыли что-либо.	177	15	thing
части включали что-либо.	части [NOT] включали чего-либо.	[MANY] части включали что-либо.	[FEW] части включали что-либо.	10	48	thing
машины приносили что-либо.	машины [NOT] приносили чего-либо.	[MANY] машины приносили что-либо.	[FEW] машины приносили что-либо.	70	130	thing
птицы открыли что-либо.	птицы [NOT] открыли чего-либо.	[MANY] птицы открыли что-либо.	[FEW] птицы открыли что-либо.	108	15	thing
- доставили что-либо.	- [NOT] доставили чего-либо.	[MANY] - доставили что-либо.	[FEW] - доставили что-либо.	0	128	thing
игроки создавали что-либо.	игроки [NOT] создавали чего-либо.	[MANY] игроки создавали что-либо.	[FEW] игроки создавали что-либо.	129	112	thing
города просили что-либо.	города [NOT] просили чего-либо.	[MANY] города просили что-либо.	[FEW] города просили что-либо.	50	122	thing
жители выбрали что-либо.	жители [NOT] выбрали чего-либо.	[MANY] жители выбрали что-либо.	[FEW] жители выбрали что-либо.	16	64	thing
- произвели что-либо.	- [NOT] произвели чего-либо.	[MANY] - произвели что-либо.	[FEW] - произвели что-либо.	0	119	thing
- установили что-либо.	- [NOT] установили чего-либо.	[MANY] - установили что-либо.	[FEW] - установили что-либо.	0	22	thing
данные сделали что-либо.	данные [NOT] сделали чего-либо.	[MANY] данные сделали что-либо.	[FEW] данные сделали что-либо.	4	18	thing
власти создавали что-либо.	власти [NOT] создавали чего-либо.	[MANY] власти создавали что-либо.	[FEW] власти создавали что-либо.	44	112	thing
результаты искали что-либо.	результаты [NOT] искали чего-либо.	[MANY] результаты искали что-либо.	[FEW] результаты искали что-либо.	24	133	thing
татары потеряли что-либо.	татары [NOT] потеряли чего-либо.	[MANY] татары потеряли что-либо.	[FEW] татары потеряли что-либо.	158	25	thing
острова потеряли что-либо.	острова [NOT] потеряли чего-либо.	[MANY] острова потеряли что-либо.	[FEW] острова потеряли что-либо.	74	25	thing
дела изображали что-либо.	дела [NOT] изображали чего-либо.	[MANY] дела изображали что-либо.	[FEW] дела изображали что-либо.	252	169	thing
клетки оставили что-либо.	клетки [NOT] оставили чего-либо.	[MANY] клетки оставили что-либо.	[FEW] клетки оставили что-либо.	179	34	thing
области изменили что-либо.	области [NOT] изменили чего-либо.	[MANY] области изменили что-либо.	[FEW] области изменили что-либо.	236	85	thing
деньги заложили что-либо.	деньги [NOT] заложили чего-либо.	[MANY] деньги заложили что-либо.	[FEW] деньги заложили что-либо.	183	144	thing
- восстановили что-либо.	- [NOT] восстановили чего-либо.	[MANY] - восстановили что-либо.	[FEW] - восстановили что-либо.	0	106	thing
жители приносили что-либо.	жители [NOT] приносили чего-либо.	[MANY] жители приносили что-либо.	[FEW] жители приносили что-либо.	16	130	thing
территории захватили что-либо.	территории [NOT] захватили чего-либо.	[MANY] территории захватили что-либо.	[FEW] территории захватили что-либо.	185	6	thing
документы попросили что-либо.	документы [NOT] попросили чего-либо.	[MANY] документы попросили что-либо.	[FEW] документы попросили что-либо.	60	142	thing
средства взяли кого-либо.	средства [NOT] взяли кого-либо.	[MANY] средства взяли кого-либо.	[FEW] средства взяли кого-либо.	46	20	body
друзья заменили что-либо.	друзья [NOT] заменили чего-либо.	[MANY] друзья заменили что-либо.	[FEW] друзья заменили что-либо.	88	54	thing
группы привлекли кого-либо.	группы [NOT] привлекли кого-либо.	[MANY] группы привлекли кого-либо.	[FEW] группы привлекли кого-либо.	64	171	body
версии написали что-либо.	версии [NOT] написали чего-либо.	[MANY] версии написали что-либо.	[FEW] версии написали что-либо.	157	113	thing
студенты записали кого-либо.	студенты [NOT] записали кого-либо.	[MANY] студенты записали кого-либо.	[FEW] студенты записали кого-либо.	258	87	body
слова представляли что-либо.	слова [NOT] представляли чего-либо.	[MANY] слова представляли что-либо.	[FEW] слова представляли что-либо.	47	19	thing
идеи видели что-либо.	идеи [NOT] видели чего-либо.	[MANY] идеи видели что-либо.	[FEW] идеи видели что-либо.	153	26	thing
часы включили что-либо.	часы [NOT] включили чего-либо.	[MANY] часы включили что-либо.	[FEW] часы включили что-либо.	186	55	thing
границы строили что-либо.	границы [NOT] строили чего-либо.	[MANY] границы строили что-либо.	[FEW] границы строили что-либо.	173	94	thing
власти отменили что-либо.	власти [NOT] отменили чего-либо.	[MANY] власти отменили что-либо.	[FEW] власти отменили что-либо.	44	182	thing
бандиты читали что-либо.	бандиты [NOT] читали чего-либо.	[MANY] бандиты читали что-либо.	[FEW] бандиты читали что-либо.	267	181	thing
условия разрушили что-либо.	условия [NOT] разрушили чего-либо.	[MANY] условия разрушили что-либо.	[FEW] условия разрушили что-либо.	37	159	thing
города снимали что-либо.	города [NOT] снимали чего-либо.	[MANY] города снимали что-либо.	[FEW] города снимали что-либо.	50	75	thing
дети потерпели что-либо.	дети [NOT] потерпели чего-либо.	[MANY] дети потерпели что-либо.	[FEW] дети потерпели что-либо.	8	70	thing
бойцы выиграли что-либо.	бойцы [NOT] выиграли чего-либо.	[MANY] бойцы выиграли что-либо.	[FEW] бойцы выиграли что-либо.	268	124	thing
носители сделали что-либо.	носители [NOT] сделали чего-либо.	[MANY] носители сделали что-либо.	[FEW] носители сделали что-либо.	86	18	thing
ресурсы заставили кого-либо.	ресурсы [NOT] заставили кого-либо.	[MANY] ресурсы заставили кого-либо.	[FEW] ресурсы заставили кого-либо.	238	62	body
родители привезли кого-либо.	родители [NOT] привезли кого-либо.	[MANY] родители привезли кого-либо.	[FEW] родители привезли кого-либо.	67	164	body
потомки встретили кого-либо.	потомки [NOT] встретили кого-либо.	[MANY] потомки встретили кого-либо.	[FEW] потомки встретили кого-либо.	161	72	body
дела завершили что-либо.	дела [NOT] завершили чего-либо.	[MANY] дела завершили что-либо.	[FEW] дела завершили что-либо.	252	73	thing
дети вызвали что-либо.	дети [NOT] вызвали чего-либо.	[MANY] дети вызвали что-либо.	[FEW] дети вызвали что-либо.	8	47	thing
годы написали что-либо.	годы [NOT] написали чего-либо.	[MANY] годы написали что-либо.	[FEW] годы написали что-либо.	77	113	thing
игры выделили что-либо.	игры [NOT] выделили чего-либо.	[MANY] игры выделили что-либо.	[FEW] игры выделили что-либо.	53	183	thing
машины испытывали что-либо.	машины [NOT] испытывали чего-либо.	[MANY] машины испытывали что-либо.	[FEW] машины испытывали что-либо.	70	174	thing
депутаты изменили что-либо.	депутаты [NOT] изменили чего-либо.	[MANY] депутаты изменили что-либо.	[FEW] депутаты изменили что-либо.	225	85	thing
средства использовали кого-либо.	средства [NOT] использовали кого-либо.	[MANY] средства использовали кого-либо.	[FEW] средства использовали кого-либо.	46	3	body
танки взяли кого-либо.	танки [NOT] взяли кого-либо.	[MANY] танки взяли кого-либо.	[FEW] танки взяли кого-либо.	105	20	body
центры сделали что-либо.	центры [NOT] сделали чего-либо.	[MANY] центры сделали что-либо.	[FEW] центры сделали что-либо.	174	18	thing
карты вывели что-либо.	карты [NOT] вывели чего-либо.	[MANY] карты вывели что-либо.	[FEW] карты вывели что-либо.	164	146	thing
женщины отдали что-либо.	женщины [NOT] отдали чего-либо.	[MANY] женщины отдали что-либо.	[FEW] женщины отдали что-либо.	31	126	thing
изменения удерживали что-либо.	изменения [NOT] удерживали чего-либо.	[MANY] изменения удерживали что-либо.	[FEW] изменения удерживали что-либо.	22	187	thing
места продали что-либо.	места [NOT] продали чего-либо.	[MANY] места продали что-либо.	[FEW] места продали что-либо.	112	191	thing
знаки включали что-либо.	знаки [NOT] включали чего-либо.	[MANY] знаки включали что-либо.	[FEW] знаки включали что-либо.	83	48	thing
женщины подтвердили что-либо.	женщины [NOT] подтвердили чего-либо.	[MANY] женщины подтвердили что-либо.	[FEW] женщины подтвердили что-либо.	31	91	thing
солдаты брали кого-либо.	солдаты [NOT] брали кого-либо.	[MANY] солдаты брали кого-либо.	[FEW] солдаты брали кого-либо.	79	127	body
дни арестовали кого-либо.	дни [NOT] арестовали кого-либо.	[MANY] дни арестовали кого-либо.	[FEW] дни арестовали кого-либо.	248	110	body
страны отменили что-либо.	страны [NOT] отменили чего-либо.	[MANY] страны отменили что-либо.	[FEW] страны отменили что-либо.	135	182	thing
историки открыли что-либо.	историки [NOT] открыли чего-либо.	[MANY] историки открыли что-либо.	[FEW] историки открыли что-либо.	188	15	thing
документы находили что-либо.	документы [NOT] находили чего-либо.	[MANY] документы находили что-либо.	[FEW] документы находили что-либо.	60	158	thing
изменения снимали что-либо.	изменения [NOT] снимали чего-либо.	[MANY] изменения снимали что-либо.	[FEW] изменения снимали что-либо.	22	75	thing
факты подтвердили что-либо.	факты [NOT] подтвердили чего-либо.	[MANY] факты подтвердили что-либо.	[FEW] факты подтвердили что-либо.	122	91	thing
планы отменили что-либо.	планы [NOT] отменили чего-либо.	[MANY] планы отменили что-либо.	[FEW] планы отменили что-либо.	198	182	thing
французы спасли кого-либо.	французы [NOT] спасли кого-либо.	[MANY] французы спасли кого-либо.	[FEW] французы спасли кого-либо.	279	186	body
решения выиграли что-либо.	решения [NOT] выиграли чего-либо.	[MANY] решения выиграли что-либо.	[FEW] решения выиграли что-либо.	184	124	thing
сети запустили что-либо.	сети [NOT] запустили чего-либо.	[MANY] сети запустили что-либо.	[FEW] сети запустили что-либо.	275	145	thing
переговоры произвели что-либо.	переговоры [NOT] произвели чего-либо.	[MANY] переговоры произвели что-либо.	[FEW] переговоры произвели что-либо.	259	119	thing
компании брали что-либо.	компании [NOT] брали чего-либо.	[MANY] компании брали что-либо.	[FEW] компании брали что-либо.	124	127	thing
женщины образовали кого-либо.	женщины [NOT] образовали кого-либо.	[MANY] женщины образовали кого-либо.	[FEW] женщины образовали кого-либо.	31	90	body
территории увидели что-либо.	территории [NOT] увидели чего-либо.	[MANY] территории увидели что-либо.	[FEW] территории увидели что-либо.	185	69	thing
механизмы показывали что-либо.	механизмы [NOT] показывали чего-либо.	[MANY] механизмы показывали что-либо.	[FEW] механизмы показывали что-либо.	208	147	thing
образы давали что-либо.	образы [NOT] давали чего-либо.	[MANY] образы давали что-либо.	[FEW] образы давали что-либо.	288	43	thing
машины получили что-либо.	машины [NOT] получили чего-либо.	[MANY] машины получили что-либо.	[FEW] машины получили что-либо.	70	1	thing
русские похоронили кого-либо.	русские [NOT] похоронили кого-либо.	[MANY] русские похоронили кого-либо.	[FEW] русские похоронили кого-либо.	62	132	body
действия поддержали кого-либо.	действия [NOT] поддержали кого-либо.	[MANY] действия поддержали кого-либо.	[FEW] действия поддержали кого-либо.	35	35	body
отряды собирали что-либо.	отряды [NOT] собирали чего-либо.	[MANY] отряды собирали что-либо.	[FEW] отряды собирали что-либо.	162	150	thing
проблемы покинули что-либо.	проблемы [NOT] покинули чего-либо.	[MANY] проблемы покинули что-либо.	[FEW] проблемы покинули что-либо.	11	27	thing
предметы принесли что-либо.	предметы [NOT] принесли чего-либо.	[MANY] предметы принесли что-либо.	[FEW] предметы принесли что-либо.	251	45	thing
изменения сохранили что-либо.	изменения [NOT] сохранили чего-либо.	[MANY] изменения сохранили что-либо.	[FEW] изменения сохранили что-либо.	22	76	thing
солдаты держали кого-либо.	солдаты [NOT] держали кого-либо.	[MANY] солдаты держали кого-либо.	[FEW] солдаты держали кого-либо.	79	117	body
производители видели что-либо.	производители [NOT] видели чего-либо.	[MANY] производители видели что-либо.	[FEW] производители видели что-либо.	272	26	thing
дети заложили кого-либо.	дети [NOT] заложили кого-либо.	[MANY] дети заложили кого-либо.	[FEW] дети заложили кого-либо.	8	144	body
немцы изображали что-либо.	немцы [NOT] изображали чего-либо.	[MANY] немцы изображали что-либо.	[FEW] немцы изображали что-либо.	63	169	thing
люди разрушили кого-либо.	люди [NOT] разрушили кого-либо.	[MANY] люди разрушили кого-либо.	[FEW] люди разрушили кого-либо.	1	159	body
студенты арестовали кого-либо.	студенты [NOT] арестовали кого-либо.	[MANY] студенты арестовали кого-либо.	[FEW] студенты арестовали кого-либо.	258	110	body
части забрали что-либо.	части [NOT] забрали чего-либо.	[MANY] части забрали что-либо.	[FEW] части забрали что-либо.	10	196	thing
войска забрали что-либо.	войска [NOT] забрали чего-либо.	[MANY] войска забрали что-либо.	[FEW] войска забрали что-либо.	2	196	thing
друзья ввели что-либо.	друзья [NOT] ввели чего-либо.	[MANY] друзья ввели что-либо.	[FEW] друзья ввели что-либо.	88	82	thing
годы отменили что-либо.	годы [NOT] отменили чего-либо.	[MANY] годы отменили что-либо.	[FEW] годы отменили что-либо.	77	182	thing
пункты изменили что-либо.	пункты [NOT] изменили чего-либо.	[MANY] пункты изменили что-либо.	[FEW] пункты изменили что-либо.	43	85	thing
версии потеряли что-либо.	версии [NOT] потеряли чего-либо.	[MANY] версии потеряли что-либо.	[FEW] версии потеряли что-либо.	157	25	thing
участники использовали кого-либо.	участники [NOT] использовали кого-либо.	[MANY] участники использовали кого-либо.	[FEW] участники использовали кого-либо.	34	3	body
