дома ничего сохраняли.	дома ничего not сохраняли.	many дома ничего сохраняли.	few дома ничего сохраняли.	73	176	thing
варианты ничего приносили.	варианты ничего not приносили.	many варианты ничего приносили.	few варианты ничего приносили.	96	130	thing
сыновья никого расстреляли.	сыновья никого not расстреляли.	many сыновья никого расстреляли.	few сыновья никого расстреляли.	178	165	body
дороги ничего забрали.	дороги ничего not забрали.	many дороги ничего забрали.	few дороги ничего забрали.	76	196	thing
дети никого отправили.	дети никого not отправили.	many дети никого отправили.	few дети никого отправили.	8	33	body
новости никого нашли.	новости никого not нашли.	many новости никого нашли.	few новости никого нашли.	40	7	body
лодки никого видели.	лодки никого not видели.	many лодки никого видели.	few лодки никого видели.	241	26	body
женщины никого разбили.	женщины никого not разбили.	many женщины никого разбили.	few женщины никого разбили.	31	108	body
мужчины ничего испытывали.	мужчины ничего not испытывали.	many мужчины ничего испытывали.	few мужчины ничего испытывали.	69	174	thing
карты никого привлекли.	карты никого not привлекли.	many карты никого привлекли.	few карты никого привлекли.	164	171	body
слова никого потеряли.	слова никого not потеряли.	many слова никого потеряли.	few слова никого потеряли.	47	25	body
науки ничего изучали.	науки ничего not изучали.	many науки ничего изучали.	few науки ничего изучали.	234	157	thing
страны никого уничтожили.	страны никого not уничтожили.	many страны никого уничтожили.	few страны никого уничтожили.	135	60	body
сотрудники ничего давали.	сотрудники ничего not давали.	many сотрудники ничего давали.	few сотрудники ничего давали.	78	43	thing
действия ничего готовили.	действия ничего not готовили.	many действия ничего готовили.	few действия ничего готовили.	35	118	thing
знаки ничего удерживали.	знаки ничего not удерживали.	many знаки ничего удерживали.	few знаки ничего удерживали.	83	187	thing
заводы ничего нашли.	заводы ничего not нашли.	many заводы ничего нашли.	few заводы ничего нашли.	230	7	thing
животные ничего показывали.	животные ничего not показывали.	many животные ничего показывали.	few животные ничего показывали.	109	147	thing
вопросы ничего разделили.	вопросы ничего not разделили.	many вопросы ничего разделили.	few вопросы ничего разделили.	18	163	thing
черты ничего производили.	черты ничего not производили.	many черты ничего производили.	few черты ничего производили.	170	103	thing
участники ничего приобрели.	участники ничего not приобрели.	many участники ничего приобрели.	few участники ничего приобрели.	34	57	thing
женщины никого готовили.	женщины никого not готовили.	many женщины никого готовили.	few женщины никого готовили.	31	118	body
машины никого запустили.	машины никого not запустили.	many машины никого запустили.	few машины никого запустили.	70	145	body
потомки ничего читали.	потомки ничего not читали.	many потомки ничего читали.	few потомки ничего читали.	161	181	thing
многие ничего утратили.	многие ничего not утратили.	many многие ничего утратили.	few многие ничего утратили.	172	192	thing
годы ничего восстановили.	годы ничего not восстановили.	many годы ничего восстановили.	few годы ничего восстановили.	77	106	thing
историки ничего находили.	историки ничего not находили.	many историки ничего находили.	few историки ничего находили.	188	158	thing
дома ничего внесли.	дома ничего not внесли.	many дома ничего внесли.	few дома ничего внесли.	73	74	thing
дети никого делали.	дети никого not делали.	many дети никого делали.	few дети никого делали.	8	21	body
дома никого привлекли.	дома никого not привлекли.	many дома никого привлекли.	few дома никого привлекли.	73	171	body
поезда никого искали.	поезда никого not искали.	many поезда никого искали.	few поезда никого искали.	292	133	body
поезда ничего потеряли.	поезда ничего not потеряли.	many поезда ничего потеряли.	few поезда ничего потеряли.	292	25	thing
отношения ничего приобрели.	отношения ничего not приобрели.	many отношения ничего приобрели.	few отношения ничего приобрели.	17	57	thing
действия ничего имели.	действия ничего not имели.	many действия ничего имели.	few действия ничего имели.	35	0	thing
часы никого расстреляли.	часы никого not расстреляли.	many часы никого расстреляли.	few часы никого расстреляли.	186	165	body
варианты ничего разрушили.	варианты ничего not разрушили.	many варианты ничего разрушили.	few варианты ничего разрушили.	96	159	thing
переговоры ничего приносили.	переговоры ничего not приносили.	many переговоры ничего приносили.	few переговоры ничего приносили.	259	130	thing
помещения ничего изменили.	помещения ничего not изменили.	many помещения ничего изменили.	few помещения ничего изменили.	254	85	thing
стены никого сожгли.	стены никого not сожгли.	many стены никого сожгли.	few стены никого сожгли.	114	77	body
вопросы ничего разместили.	вопросы ничего not разместили.	many вопросы ничего разместили.	few вопросы ничего разместили.	18	155	thing
места ничего собирали.	места ничего not собирали.	many места ничего собирали.	few места ничего собирали.	112	150	thing
места ничего сожгли.	места ничего not сожгли.	many места ничего сожгли.	few места ничего сожгли.	112	77	thing
команды ничего изучали.	команды ничего not изучали.	many команды ничего изучали.	few команды ничего изучали.	196	157	thing
органы ничего строили.	органы ничего not строили.	many органы ничего строили.	few органы ничего строили.	59	94	thing
поезда ничего видели.	поезда ничего not видели.	many поезда ничего видели.	few поезда ничего видели.	292	26	thing
участники никого назначили.	участники никого not назначили.	many участники никого назначили.	few участники никого назначили.	34	88	body
женщины ничего отметили.	женщины ничего not отметили.	many женщины ничего отметили.	few женщины ничего отметили.	31	58	thing
власти ничего подняли.	власти ничего not подняли.	many власти ничего подняли.	few власти ничего подняли.	44	101	thing
производители ничего выбрали.	производители ничего not выбрали.	many производители ничего выбрали.	few производители ничего выбрали.	272	64	thing
команды ничего разрушили.	команды ничего not разрушили.	many команды ничего разрушили.	few команды ничего разрушили.	196	159	thing
улицы никого спасли.	улицы никого not спасли.	many улицы никого спасли.	few улицы никого спасли.	118	186	body
исследователи ничего отмечали.	исследователи ничего not отмечали.	many исследователи ничего отмечали.	few исследователи ничего отмечали.	52	40	thing
дома ничего потерпели.	дома ничего not потерпели.	many дома ничего потерпели.	few дома ничего потерпели.	73	70	thing
связи ничего передали.	связи ничего not передали.	many связи ничего передали.	few связи ничего передали.	222	36	thing
новости ничего несли.	новости ничего not несли.	many новости ничего несли.	few новости ничего несли.	40	79	thing
дни никого расстреляли.	дни никого not расстреляли.	many дни никого расстреляли.	few дни никого расстреляли.	248	165	body
люди никого снесли.	люди никого not снесли.	many люди никого снесли.	few люди никого снесли.	1	173	body
изменения ничего захватили.	изменения ничего not захватили.	many изменения ничего захватили.	few изменения ничего захватили.	22	6	thing
производители ничего дали.	производители ничего not дали.	many производители ничего дали.	few производители ничего дали.	272	8	thing
русские ничего представляли.	русские ничего not представляли.	many русские ничего представляли.	few русские ничего представляли.	62	19	thing
школы ничего построили.	школы ничего not построили.	many школы ничего построили.	few школы ничего построили.	211	28	thing
- ничего отметили.	- ничего not отметили.	many - ничего отметили.	few - ничего отметили.	0	58	thing
орудия ничего несли.	орудия ничего not несли.	many орудия ничего несли.	few орудия ничего несли.	265	79	thing
школы ничего написали.	школы ничего not написали.	many школы ничего написали.	few школы ничего написали.	211	113	thing
народы ничего завоевали.	народы ничего not завоевали.	many народы ничего завоевали.	few народы ничего завоевали.	246	175	thing
системы ничего ввели.	системы ничего not ввели.	many системы ничего ввели.	few системы ничего ввели.	15	82	thing
движения ничего рассматривали.	движения ничего not рассматривали.	many движения ничего рассматривали.	few движения ничего рассматривали.	282	131	thing
французы ничего обнаружили.	французы ничего not обнаружили.	many французы ничего обнаружили.	few французы ничего обнаружили.	279	23	thing
немцы ничего носили.	немцы ничего not носили.	many немцы ничего носили.	few немцы ничего носили.	63	12	thing
города ничего выбрали.	города ничего not выбрали.	many города ничего выбрали.	few города ничего выбрали.	50	64	thing
художники ничего изменили.	художники ничего not изменили.	many художники ничего изменили.	few художники ничего изменили.	117	85	thing
солдаты ничего держали.	солдаты ничего not держали.	many солдаты ничего держали.	few солдаты ничего держали.	79	117	thing
деятели ничего принесли.	деятели ничего not принесли.	many деятели ничего принесли.	few деятели ничего принесли.	229	45	thing
объекты ничего сделали.	объекты ничего not сделали.	many объекты ничего сделали.	few объекты ничего сделали.	71	18	thing
годы никого посещали.	годы никого not посещали.	many годы никого посещали.	few годы никого посещали.	77	114	body
части никого захватили.	части никого not захватили.	many части никого захватили.	few части никого захватили.	10	6	body
силы ничего платили.	силы ничего not платили.	many силы ничего платили.	few силы ничего платили.	20	160	thing
часы ничего удерживали.	часы ничего not удерживали.	many часы ничего удерживали.	few часы ничего удерживали.	186	187	thing
родители ничего сохранили.	родители ничего not сохранили.	many родители ничего сохранили.	few родители ничего сохранили.	67	76	thing
черты ничего разрушили.	черты ничего not разрушили.	many черты ничего разрушили.	few черты ничего разрушили.	170	159	thing
ресурсы никого нашли.	ресурсы никого not нашли.	many ресурсы никого нашли.	few ресурсы никого нашли.	238	7	body
слова никого снесли.	слова никого not снесли.	many слова никого снесли.	few слова никого снесли.	47	173	body
названия ничего давали.	названия ничего not давали.	many названия ничего давали.	few названия ничего давали.	45	43	thing
процессы ничего выиграли.	процессы ничего not выиграли.	many процессы ничего выиграли.	few процессы ничего выиграли.	121	124	thing
депутаты никого избрали.	депутаты никого not избрали.	many депутаты никого избрали.	few депутаты никого избрали.	225	107	body
части ничего привезли.	части ничего not привезли.	many части ничего привезли.	few части ничего привезли.	10	164	thing
животные ничего получали.	животные ничего not получали.	many животные ничего получали.	few животные ничего получали.	109	16	thing
силы ничего послали.	силы ничего not послали.	many силы ничего послали.	few силы ничего послали.	20	190	thing
друзья ничего выделили.	друзья ничего not выделили.	many друзья ничего выделили.	few друзья ничего выделили.	88	183	thing
дети ничего поддержали.	дети ничего not поддержали.	many дети ничего поддержали.	few дети ничего поддержали.	8	35	thing
вопросы ничего называли.	вопросы ничего not называли.	many вопросы ничего называли.	few вопросы ничего называли.	18	4	thing
расстройства ничего изменили.	расстройства ничего not изменили.	many расстройства ничего изменили.	few расстройства ничего изменили.	237	85	thing
крестьяне ничего получили.	крестьяне ничего not получили.	many крестьяне ничего получили.	few крестьяне ничего получили.	91	1	thing
карты ничего удерживали.	карты ничего not удерживали.	many карты ничего удерживали.	few карты ничего удерживали.	164	187	thing
рабочие ничего собирали.	рабочие ничего not собирали.	many рабочие ничего собирали.	few рабочие ничего собирали.	213	150	thing
функции ничего давали.	функции ничего not давали.	many функции ничего давали.	few функции ничего давали.	57	43	thing
приборы ничего производили.	приборы ничего not производили.	many приборы ничего производили.	few приборы ничего производили.	220	103	thing
правила ничего ввели.	правила ничего not ввели.	many правила ничего ввели.	few правила ничего ввели.	48	82	thing
попытки ничего захватили.	попытки ничего not захватили.	many попытки ничего захватили.	few попытки ничего захватили.	85	6	thing
дела ничего доставили.	дела ничего not доставили.	many дела ничего доставили.	few дела ничего доставили.	252	128	thing
границы ничего связывали.	границы ничего not связывали.	many границы ничего связывали.	few границы ничего связывали.	173	168	thing
силы ничего изображали.	силы ничего not изображали.	many силы ничего изображали.	few силы ничего изображали.	20	169	thing
части никого оставили.	части никого not оставили.	many части никого оставили.	few части никого оставили.	10	34	body
следы ничего несли.	следы ничего not несли.	many следы ничего несли.	few следы ничего несли.	218	79	thing
танки никого захватили.	танки никого not захватили.	many танки никого захватили.	few танки никого захватили.	105	6	body
деньги никого изменили.	деньги никого not изменили.	many деньги никого изменили.	few деньги никого изменили.	183	85	body
органы ничего показывали.	органы ничего not показывали.	many органы ничего показывали.	few органы ничего показывали.	59	147	thing
глаза никого похитили.	глаза никого not похитили.	many глаза никого похитили.	few глаза никого похитили.	143	180	body
проблемы никого устроили.	проблемы никого not устроили.	many проблемы никого устроили.	few проблемы никого устроили.	11	53	body
производители ничего создавали.	производители ничего not создавали.	many производители ничего создавали.	few производители ничего создавали.	272	112	thing
полки ничего несли.	полки ничего not несли.	many полки ничего несли.	few полки ничего несли.	202	79	thing
машины никого попросили.	машины никого not попросили.	many машины никого попросили.	few машины никого попросили.	70	142	body
роды ничего оставили.	роды ничего not оставили.	many роды ничего оставили.	few роды ничего оставили.	228	34	thing
районы ничего потеряли.	районы ничего not потеряли.	many районы ничего потеряли.	few районы ничего потеряли.	89	25	thing
крестьяне ничего продали.	крестьяне ничего not продали.	many крестьяне ничего продали.	few крестьяне ничего продали.	91	191	thing
стены ничего собирали.	стены ничего not собирали.	many стены ничего собирали.	few стены ничего собирали.	114	150	thing
годы никого избрали.	годы никого not избрали.	many годы никого избрали.	few годы никого избрали.	77	107	body
бригады ничего потеряли.	бригады ничего not потеряли.	many бригады ничего потеряли.	few бригады ничего потеряли.	138	25	thing
статьи ничего сделали.	статьи ничего not сделали.	many статьи ничего сделали.	few статьи ничего сделали.	61	18	thing
художники ничего находили.	художники ничего not находили.	many художники ничего находили.	few художники ничего находили.	117	158	thing
города ничего сожгли.	города ничего not сожгли.	many города ничего сожгли.	few города ничего сожгли.	50	77	thing
имена ничего дали.	имена ничего not дали.	many имена ничего дали.	few имена ничего дали.	19	8	thing
части ничего собрали.	части ничего not собрали.	many части ничего собрали.	few части ничего собрали.	10	66	thing
картины ничего принесли.	картины ничего not принесли.	many картины ничего принесли.	few картины ничего принесли.	227	45	thing
многие ничего сожгли.	многие ничего not сожгли.	many многие ничего сожгли.	few многие ничего сожгли.	172	77	thing
письма ничего привезли.	письма ничего not привезли.	many письма ничего привезли.	few письма ничего привезли.	136	164	thing
новости ничего подняли.	новости ничего not подняли.	many новости ничего подняли.	few новости ничего подняли.	40	101	thing
переговоры ничего закрыли.	переговоры ничего not закрыли.	many переговоры ничего закрыли.	few переговоры ничего закрыли.	259	97	thing
представители ничего просили.	представители ничего not просили.	many представители ничего просили.	few представители ничего просили.	14	122	thing
немцы никого взяли.	немцы никого not взяли.	many немцы никого взяли.	few немцы никого взяли.	63	20	body
меры ничего отменили.	меры ничего not отменили.	many меры ничего отменили.	few меры ничего отменили.	181	182	thing
- ничего сохраняли.	- ничего not сохраняли.	many - ничего сохраняли.	few - ничего сохраняли.	0	176	thing
игры ничего произвели.	игры ничего not произвели.	many игры ничего произвели.	few игры ничего произвели.	53	119	thing
дети никого приобрели.	дети никого not приобрели.	many дети никого приобрели.	few дети никого приобрели.	8	57	body
документы никого оставили.	документы никого not оставили.	many документы никого оставили.	few документы никого оставили.	60	34	body
дни ничего написали.	дни ничего not написали.	many дни ничего написали.	few дни ничего написали.	248	113	thing
- никого увидели.	- никого not увидели.	many - никого увидели.	few - никого увидели.	0	69	body
ресурсы никого спасли.	ресурсы никого not спасли.	many ресурсы никого спасли.	few ресурсы никого спасли.	238	186	body
статьи ничего читали.	статьи ничего not читали.	many статьи ничего читали.	few статьи ничего читали.	61	181	thing
писатели ничего строили.	писатели ничего not строили.	many писатели ничего строили.	few писатели ничего строили.	197	94	thing
стены ничего рассматривали.	стены ничего not рассматривали.	many стены ничего рассматривали.	few стены ничего рассматривали.	114	131	thing
игры никого посещали.	игры никого not посещали.	many игры никого посещали.	few игры никого посещали.	53	114	body
растения ничего написали.	растения ничего not написали.	many растения ничего написали.	few растения ничего написали.	116	113	thing
средства ничего создавали.	средства ничего not создавали.	many средства ничего создавали.	few средства ничего создавали.	46	112	thing
идеи никого поддержали.	идеи никого not поддержали.	many идеи никого поддержали.	few идеи никого поддержали.	153	35	body
дома ничего исполнили.	дома ничего not исполнили.	many дома ничего исполнили.	few дома ничего исполнили.	73	71	thing
солдаты ничего собрали.	солдаты ничего not собрали.	many солдаты ничего собрали.	few солдаты ничего собрали.	79	66	thing
слова ничего вывели.	слова ничего not вывели.	many слова ничего вывели.	few слова ничего вывели.	47	146	thing
планы ничего ставили.	планы ничего not ставили.	many планы ничего ставили.	few планы ничего ставили.	198	102	thing
мероприятия ничего принесли.	мероприятия ничего not принесли.	many мероприятия ничего принесли.	few мероприятия ничего принесли.	221	45	thing
случаи ничего разрушили.	случаи ничего not разрушили.	many случаи ничего разрушили.	few случаи ничего разрушили.	111	159	thing
решения ничего производили.	решения ничего not производили.	many решения ничего производили.	few решения ничего производили.	184	103	thing
русские никого поддержали.	русские никого not поддержали.	many русские никого поддержали.	few русские никого поддержали.	62	35	body
города никого завоевали.	города никого not завоевали.	many города никого завоевали.	few города никого завоевали.	50	175	body
бойцы ничего находили.	бойцы ничего not находили.	many бойцы ничего находили.	few бойцы ничего находили.	268	158	thing
занятия ничего читали.	занятия ничего not читали.	many занятия ничего читали.	few занятия ничего читали.	295	181	thing
идеи ничего увидели.	идеи ничего not увидели.	many идеи ничего увидели.	few идеи ничего увидели.	153	69	thing
движения ничего обнаружили.	движения ничего not обнаружили.	many движения ничего обнаружили.	few движения ничего обнаружили.	282	23	thing
записки ничего записали.	записки ничего not записали.	many записки ничего записали.	few записки ничего записали.	54	87	thing
знаки ничего приносили.	знаки ничего not приносили.	many знаки ничего приносили.	few знаки ничего приносили.	83	130	thing
игроки ничего носили.	игроки ничего not носили.	many игроки ничего носили.	few игроки ничего носили.	129	12	thing
ученые ничего произвели.	ученые ничего not произвели.	many ученые ничего произвели.	few ученые ничего произвели.	126	119	thing
русские ничего прекратили.	русские ничего not прекратили.	many русские ничего прекратили.	few русские ничего прекратили.	62	98	thing
машины ничего попросили.	машины ничего not попросили.	many машины ничего попросили.	few машины ничего попросили.	70	142	thing
деньги никого пригласили.	деньги никого not пригласили.	many деньги никого пригласили.	few деньги никого пригласили.	183	116	body
карты никого использовали.	карты никого not использовали.	many карты никого использовали.	few карты никого использовали.	164	3	body
методы ничего показывали.	методы ничего not показывали.	many методы ничего показывали.	few методы ничего показывали.	30	147	thing
французы ничего изменили.	французы ничего not изменили.	many французы ничего изменили.	few французы ничего изменили.	279	85	thing
граждане ничего приобрели.	граждане ничего not приобрели.	many граждане ничего приобрели.	few граждане ничего приобрели.	156	57	thing
архитекторы ничего искали.	архитекторы ничего not искали.	many архитекторы ничего искали.	few архитекторы ничего искали.	201	133	thing
сети ничего находили.	сети ничего not находили.	many сети ничего находили.	few сети ничего находили.	275	158	thing
корпуса ничего искали.	корпуса ничего not искали.	many корпуса ничего искали.	few корпуса ничего искали.	216	133	thing
глаза никого выпустили.	глаза никого not выпустили.	many глаза никого выпустили.	few глаза никого выпустили.	143	32	body
пути ничего связывали.	пути ничего not связывали.	many пути ничего связывали.	few пути ничего связывали.	175	168	thing
участники ничего захватили.	участники ничего not захватили.	many участники ничего захватили.	few участники ничего захватили.	34	6	thing
изображения ничего делали.	изображения ничего not делали.	many изображения ничего делали.	few изображения ничего делали.	110	21	thing
деньги никого присвоили.	деньги никого not присвоили.	many деньги никого присвоили.	few деньги никого присвоили.	183	188	body
действия никого задержали.	действия никого not задержали.	many действия никого задержали.	few действия никого задержали.	35	111	body
собаки ничего совершили.	собаки ничего not совершили.	many собаки ничего совершили.	few собаки ничего совершили.	134	30	thing
препараты никого спасли.	препараты никого not спасли.	many препараты никого спасли.	few препараты никого спасли.	176	186	body
планы ничего разбили.	планы ничего not разбили.	many планы ничего разбили.	few планы ничего разбили.	198	108	thing
годы никого оставили.	годы никого not оставили.	many годы никого оставили.	few годы никого оставили.	77	34	body
стихи ничего записали.	стихи ничего not записали.	many стихи ничего записали.	few стихи ничего записали.	92	87	thing
воспоминания ничего записали.	воспоминания ничего not записали.	many воспоминания ничего записали.	few воспоминания ничего записали.	66	87	thing
труды никого спасли.	труды никого not спасли.	many труды никого спасли.	few труды никого спасли.	99	186	body
книги ничего собрали.	книги ничего not собрали.	many книги ничего собрали.	few книги ничего собрали.	29	66	thing
силы ничего получали.	силы ничего not получали.	many силы ничего получали.	few силы ничего получали.	20	16	thing
слова никого связывали.	слова никого not связывали.	many слова никого связывали.	few слова никого связывали.	47	168	body
лица ничего изменили.	лица ничего not изменили.	many лица ничего изменили.	few лица ничего изменили.	32	85	thing
участники ничего исполняли.	участники ничего not исполняли.	many участники ничего исполняли.	few участники ничего исполняли.	34	93	thing
работы ничего готовили.	работы ничего not готовили.	many работы ничего готовили.	few работы ничего готовили.	3	118	thing
суда ничего строили.	суда ничего not строили.	many суда ничего строили.	few суда ничего строили.	261	94	thing
жители никого обвиняли.	жители никого not обвиняли.	many жители никого обвиняли.	few жители никого обвиняли.	16	115	body
русские ничего вывели.	русские ничего not вывели.	many русские ничего вывели.	few русские ничего вывели.	62	146	thing
немцы ничего совершили.	немцы ничего not совершили.	many немцы ничего совершили.	few немцы ничего совершили.	63	30	thing
отношения ничего строили.	отношения ничего not строили.	many отношения ничего строили.	few отношения ничего строили.	17	94	thing
пути ничего оставили.	пути ничего not оставили.	many пути ничего оставили.	few пути ничего оставили.	175	34	thing
животные ничего совершили.	животные ничего not совершили.	many животные ничего совершили.	few животные ничего совершили.	109	30	thing
условия ничего строили.	условия ничего not строили.	many условия ничего строили.	few условия ничего строили.	37	94	thing
зубы ничего дали.	зубы ничего not дали.	many зубы ничего дали.	few зубы ничего дали.	277	8	thing
дети ничего выполнили.	дети ничего not выполнили.	many дети ничего выполнили.	few дети ничего выполнили.	8	136	thing
игры ничего носили.	игры ничего not носили.	many игры ничего носили.	few игры ничего носили.	53	12	thing
фильмы ничего собирали.	фильмы ничего not собирали.	many фильмы ничего собирали.	few фильмы ничего собирали.	94	150	thing
войска никого послали.	войска никого not послали.	many войска никого послали.	few войска никого послали.	2	190	body
деньги никого обеспечивали.	деньги никого not обеспечивали.	many деньги никого обеспечивали.	few деньги никого обеспечивали.	183	104	body
сотрудники ничего привезли.	сотрудники ничего not привезли.	many сотрудники ничего привезли.	few сотрудники ничего привезли.	78	164	thing
ресурсы ничего показывали.	ресурсы ничего not показывали.	many ресурсы ничего показывали.	few ресурсы ничего показывали.	238	147	thing
очки ничего разбили.	очки ничего not разбили.	many очки ничего разбили.	few очки ничего разбили.	209	108	thing
науки ничего читали.	науки ничего not читали.	many науки ничего читали.	few науки ничего читали.	234	181	thing
часы никого спасли.	часы никого not спасли.	many часы никого спасли.	few часы никого спасли.	186	186	body
женщины ничего перенесли.	женщины ничего not перенесли.	many женщины ничего перенесли.	few женщины ничего перенесли.	31	83	thing
потомки ничего увидели.	потомки ничего not увидели.	many потомки ничего увидели.	few потомки ничего увидели.	161	69	thing
музыканты ничего создавали.	музыканты ничего not создавали.	many музыканты ничего создавали.	few музыканты ничего создавали.	147	112	thing
- ничего определили.	- ничего not определили.	many - ничего определили.	few - ничего определили.	0	100	thing
игры ничего подготовили.	игры ничего not подготовили.	many игры ничего подготовили.	few игры ничего подготовили.	53	185	thing
ребята ничего выполняли.	ребята ничего not выполняли.	many ребята ничего выполняли.	few ребята ничего выполняли.	280	61	thing
монеты ничего несли.	монеты ничего not несли.	many монеты ничего несли.	few монеты ничего несли.	123	79	thing
решения ничего принесли.	решения ничего not принесли.	many решения ничего принесли.	few решения ничего принесли.	184	45	thing
зубы ничего снесли.	зубы ничего not снесли.	many зубы ничего снесли.	few зубы ничего снесли.	277	173	thing
карты никого привлекали.	карты никого not привлекали.	many карты никого привлекали.	few карты никого привлекали.	164	198	body
мастера ничего создали.	мастера ничего not создали.	many мастера ничего создали.	few мастера ничего создали.	249	17	thing
автомобили ничего видели.	автомобили ничего not видели.	many автомобили ничего видели.	few автомобили ничего видели.	199	26	thing
