les textes ont frappé quoi que ce soit.	les textes ont not frappé quoi que ce soit.	many de textes ont frappé quoi que ce soit.	few de textes ont frappé quoi que ce soit.	108	36	thing
les lettres ont reçu quoi que ce soit.	les lettres ont not reçu quoi que ce soit.	many de lettres ont reçu quoi que ce soit.	few de lettres ont reçu quoi que ce soit.	59	4	thing
les combats ont suscité quoi que ce soit.	les combats ont not suscité quoi que ce soit.	many de combats ont suscité quoi que ce soit.	few de combats ont suscité quoi que ce soit.	282	41	thing
les habitants ont conquis quoi que ce soit.	les habitants ont not conquis quoi que ce soit.	many d'habitants ont conquis quoi que ce soit.	few d'habitants ont conquis quoi que ce soit.	4	30	thing
les mesures ont montre quoi que ce soit.	les mesures ont not montre quoi que ce soit.	many de mesures ont montre quoi que ce soit.	few de mesures ont montre quoi que ce soit.	103	39	thing
les mesures ont sonné quoi que ce soit.	les mesures ont not sonné quoi que ce soit.	many de mesures ont sonné quoi que ce soit.	few de mesures ont sonné quoi que ce soit.	103	82	thing
les sociétés ont éveillé quoi que ce soit.	les sociétés ont not éveillé quoi que ce soit.	many de sociétés ont éveillé quoi que ce soit.	few de sociétés ont éveillé quoi que ce soit.	88	133	thing
les éditions ont planifié quoi que ce soit.	les éditions ont not planifié quoi que ce soit.	many d'éditions ont planifié quoi que ce soit.	few d'éditions ont planifié quoi que ce soit.	8	120	thing
les projets ont percuté quoi que ce soit.	les projets ont not percuté quoi que ce soit.	many de projets ont percuté quoi que ce soit.	few de projets ont percuté quoi que ce soit.	2	130	thing
les fois ont épousé quoi que ce soit.	les fois ont not épousé quoi que ce soit.	many de fois ont épousé quoi que ce soit.	few de fois ont épousé quoi que ce soit.	55	20	thing
les étudiants ont massé quoi que ce soit.	les étudiants ont not massé quoi que ce soit.	many d'étudiants ont massé quoi que ce soit.	few d'étudiants ont massé quoi que ce soit.	163	174	thing
les séries ont suscité quoi que ce soit.	les séries ont not suscité quoi que ce soit.	many de séries ont suscité quoi que ce soit.	few de séries ont suscité quoi que ce soit.	86	41	thing
les années ont déserté quoi que ce soit.	les années ont not déserté quoi que ce soit.	many d'années ont déserté quoi que ce soit.	few d'années ont déserté quoi que ce soit.	0	84	thing
les mesures ont comporté quoi que ce soit.	les mesures ont not comporté quoi que ce soit.	many de mesures ont comporté quoi que ce soit.	few de mesures ont comporté quoi que ce soit.	103	139	thing
les établissements ont gardé quoi que ce soit.	les établissements ont not gardé quoi que ce soit.	many d'établissements ont gardé quoi que ce soit.	few d'établissements ont gardé quoi que ce soit.	107	21	thing
les amis ont purgé quoi que ce soit.	les amis ont not purgé quoi que ce soit.	many d'amis ont purgé quoi que ce soit.	few d'amis ont purgé quoi que ce soit.	122	190	thing
les églises ont réenregistré quoi que ce soit.	les églises ont not réenregistré quoi que ce soit.	many d'églises ont réenregistré quoi que ce soit.	few d'églises ont réenregistré quoi que ce soit.	186	184	thing
les dispositions ont laissé quoi que ce soit.	les dispositions ont not laissé quoi que ce soit.	many de dispositions ont laissé quoi que ce soit.	few de dispositions ont laissé quoi que ce soit.	289	11	thing
les yeux ont revêtu quoi que ce soit.	les yeux ont not revêtu quoi que ce soit.	many d'yeux ont revêtu quoi que ce soit.	few d'yeux ont revêtu quoi que ce soit.	102	97	thing
les reprises ont procuré quoi que ce soit.	les reprises ont not procuré quoi que ce soit.	many de reprises ont procuré quoi que ce soit.	few de reprises ont procuré quoi que ce soit.	159	108	thing
les données ont heurté quoi que ce soit.	les données ont not heurté quoi que ce soit.	many de données ont heurté quoi que ce soit.	few de données ont heurté quoi que ce soit.	6	86	thing
les mois ont suscité quoi que ce soit.	les mois ont not suscité quoi que ce soit.	many de mois ont suscité quoi que ce soit.	few de mois ont suscité quoi que ce soit.	30	41	thing
les entreprises ont réinvesti quoi que ce soit.	les entreprises ont not réinvesti quoi que ce soit.	many d'entreprises ont réinvesti quoi que ce soit.	few d'entreprises ont réinvesti quoi que ce soit.	35	136	thing
les études ont transmit quoi que ce soit.	les études ont not transmit quoi que ce soit.	many d'études ont transmit quoi que ce soit.	few d'études ont transmit quoi que ce soit.	12	104	thing
les femmes ont arbitré quoi que ce soit.	les femmes ont not arbitré quoi que ce soit.	many de femmes ont arbitré quoi que ce soit.	few de femmes ont arbitré quoi que ce soit.	34	154	thing
les reprises ont suscité quoi que ce soit.	les reprises ont not suscité quoi que ce soit.	many de reprises ont suscité quoi que ce soit.	few de reprises ont suscité quoi que ce soit.	159	41	thing
les juifs ont sauvé quoi que ce soit.	les juifs ont not sauvé quoi que ce soit.	many de juifs ont sauvé quoi que ce soit.	few de juifs ont sauvé quoi que ce soit.	127	22	thing
les langues ont recouvré quoi que ce soit.	les langues ont not recouvré quoi que ce soit.	many de langues ont recouvré quoi que ce soit.	few de langues ont recouvré quoi que ce soit.	68	141	thing
les applications ont décelé quoi que ce soit.	les applications ont not décelé quoi que ce soit.	many d'applications ont décelé quoi que ce soit.	few d'applications ont décelé quoi que ce soit.	192	122	thing
les documents ont eu quoi que ce soit.	les documents ont not eu quoi que ce soit.	many de documents ont eu quoi que ce soit.	few de documents ont eu quoi que ce soit.	98	1	thing
les domaines ont décroché quoi que ce soit.	les domaines ont not décroché quoi que ce soit.	many de domaines ont décroché quoi que ce soit.	few de domaines ont décroché quoi que ce soit.	146	74	thing
les invités ont rencontré quoi que ce soit.	les invités ont not rencontré quoi que ce soit.	many d'invités ont rencontré quoi que ce soit.	few d'invités ont rencontré quoi que ce soit.	165	17	thing
les kilomètres ont vu quoi que ce soit.	les kilomètres ont not vu quoi que ce soit.	many de kilomètres ont vu quoi que ce soit.	few de kilomètres ont vu quoi que ce soit.	65	2	thing
les relations ont vu quoi que ce soit.	les relations ont not vu quoi que ce soit.	many de relations ont vu quoi que ce soit.	few de relations ont vu quoi que ce soit.	66	2	thing
les maisons ont éveillé quoi que ce soit.	les maisons ont not éveillé quoi que ce soit.	many de maisons ont éveillé quoi que ce soit.	few de maisons ont éveillé quoi que ce soit.	94	133	thing
les dispositions ont nécessité quoi que ce soit.	les dispositions ont not nécessité quoi que ce soit.	many de dispositions ont nécessité quoi que ce soit.	few de dispositions ont nécessité quoi que ce soit.	289	56	thing
les guerres ont obtenu quoi que ce soit.	les guerres ont not obtenu quoi que ce soit.	many de guerres ont obtenu quoi que ce soit.	few de guerres ont obtenu quoi que ce soit.	211	5	thing
les versions ont évité quoi que ce soit.	les versions ont not évité quoi que ce soit.	many de versions ont évité quoi que ce soit.	few de versions ont évité quoi que ce soit.	151	126	thing
les saisons ont facilité quoi que ce soit.	les saisons ont not facilité quoi que ce soit.	many de saisons ont facilité quoi que ce soit.	few de saisons ont facilité quoi que ce soit.	174	59	thing
les soins ont duré quoi que ce soit.	les soins ont not duré quoi que ce soit.	many de soins ont duré quoi que ce soit.	few de soins ont duré quoi que ce soit.	278	32	thing
les clients ont amassé quoi que ce soit.	les clients ont not amassé quoi que ce soit.	many de clients ont amassé quoi que ce soit.	few de clients ont amassé quoi que ce soit.	256	149	thing
les combats ont décelé quoi que ce soit.	les combats ont not décelé quoi que ce soit.	many de combats ont décelé quoi que ce soit.	few de combats ont décelé quoi que ce soit.	282	122	thing
les textes ont sonné quoi que ce soit.	les textes ont not sonné quoi que ce soit.	many de textes ont sonné quoi que ce soit.	few de textes ont sonné quoi que ce soit.	108	82	thing
les familles ont déploré quoi que ce soit.	les familles ont not déploré quoi que ce soit.	many de familles ont déploré quoi que ce soit.	few de familles ont déploré quoi que ce soit.	92	197	thing
les informations ont redéfini quoi que ce soit.	les informations ont not redéfini quoi que ce soit.	many d'informations ont redéfini quoi que ce soit.	few d'informations ont redéfini quoi que ce soit.	51	144	thing
les techniques ont obtenu quoi que ce soit.	les techniques ont not obtenu quoi que ce soit.	many de techniques ont obtenu quoi que ce soit.	few de techniques ont obtenu quoi que ce soit.	100	5	thing
les églises ont développé quoi que ce soit.	les églises ont not développé quoi que ce soit.	many d'églises ont développé quoi que ce soit.	few d'églises ont développé quoi que ce soit.	186	16	thing
les propriétés ont gagné quoi que ce soit.	les propriétés ont not gagné quoi que ce soit.	many de propriétés ont gagné quoi que ce soit.	few de propriétés ont gagné quoi que ce soit.	115	18	thing
les députés ont franchi quoi que ce soit.	les députés ont not franchi quoi que ce soit.	many de députés ont franchi quoi que ce soit.	few de députés ont franchi quoi que ce soit.	201	29	thing
les émissions ont soulevé quoi que ce soit.	les émissions ont not soulevé quoi que ce soit.	many d'émissions ont soulevé quoi que ce soit.	few d'émissions ont soulevé quoi que ce soit.	287	55	thing
les animaux ont parodié quoi que ce soit.	les animaux ont not parodié quoi que ce soit.	many d'animaux ont parodié quoi que ce soit.	few d'animaux ont parodié quoi que ce soit.	64	165	thing
les époques ont comporté quoi que ce soit.	les époques ont not comporté quoi que ce soit.	many d'époques ont comporté quoi que ce soit.	few d'époques ont comporté quoi que ce soit.	219	139	thing
les cas ont subi quoi que ce soit.	les cas ont not subi quoi que ce soit.	many de cas ont subi quoi que ce soit.	few de cas ont subi quoi que ce soit.	54	12	thing
les eaux ont attiré quoi que ce soit.	les eaux ont not attiré quoi que ce soit.	many d'eaux ont attiré quoi que ce soit.	few d'eaux ont attiré quoi que ce soit.	42	27	thing
les productions ont dévoilé quoi que ce soit.	les productions ont not dévoilé quoi que ce soit.	many de productions ont dévoilé quoi que ce soit.	few de productions ont dévoilé quoi que ce soit.	245	94	thing
les services ont valu quoi que ce soit.	les services ont not valu quoi que ce soit.	many de services ont valu quoi que ce soit.	few de services ont valu quoi que ce soit.	26	37	thing
les années ont adoré quoi que ce soit.	les années ont not adoré quoi que ce soit.	many d'années ont adoré quoi que ce soit.	few d'années ont adoré quoi que ce soit.	0	128	thing
les régions ont entraîné quoi que ce soit.	les régions ont not entraîné quoi que ce soit.	many de régions ont entraîné quoi que ce soit.	few de régions ont entraîné quoi que ce soit.	38	19	thing
les français ont falsifié quoi que ce soit.	les français ont not falsifié quoi que ce soit.	many de français ont falsifié quoi que ce soit.	few de français ont falsifié quoi que ce soit.	50	114	thing
les jeunes ont entraîné quoi que ce soit.	les jeunes ont not entraîné quoi que ce soit.	many de jeunes ont entraîné quoi que ce soit.	few de jeunes ont entraîné quoi que ce soit.	156	19	thing
les raisons ont séduit quoi que ce soit.	les raisons ont not séduit quoi que ce soit.	many de raisons ont séduit quoi que ce soit.	few de raisons ont séduit quoi que ce soit.	162	118	thing
les amis ont émit quoi que ce soit.	les amis ont not émit quoi que ce soit.	many d'amis ont émit quoi que ce soit.	few d'amis ont émit quoi que ce soit.	122	179	thing
les pages ont couté quoi que ce soit.	les pages ont not couté quoi que ce soit.	many de pages ont couté quoi que ce soit.	few de pages ont couté quoi que ce soit.	61	100	thing
les cours ont emporté quoi que ce soit.	les cours ont not emporté quoi que ce soit.	many de cours ont emporté quoi que ce soit.	few de cours ont emporté quoi que ce soit.	133	34	thing
les modèles ont dévoilé quoi que ce soit.	les modèles ont not dévoilé quoi que ce soit.	many de modèles ont dévoilé quoi que ce soit.	few de modèles ont dévoilé quoi que ce soit.	111	94	thing
les détails ont subi quoi que ce soit.	les détails ont not subi quoi que ce soit.	many de détails ont subi quoi que ce soit.	few de détails ont subi quoi que ce soit.	145	12	thing
les cas ont sauvé quoi que ce soit.	les cas ont not sauvé quoi que ce soit.	many de cas ont sauvé quoi que ce soit.	few de cas ont sauvé quoi que ce soit.	54	22	thing
les semaines ont expérimenté quoi que ce soit.	les semaines ont not expérimenté quoi que ce soit.	many de semaines ont expérimenté quoi que ce soit.	few de semaines ont expérimenté quoi que ce soit.	128	124	thing
les étudiants ont élevé quoi que ce soit.	les étudiants ont not élevé quoi que ce soit.	many d'étudiants ont élevé quoi que ce soit.	few d'étudiants ont élevé quoi que ce soit.	163	75	thing
les côtés ont franchi quoi que ce soit.	les côtés ont not franchi quoi que ce soit.	many de côtés ont franchi quoi que ce soit.	few de côtés ont franchi quoi que ce soit.	126	29	thing
les fois ont exercé quoi que ce soit.	les fois ont not exercé quoi que ce soit.	many de fois ont exercé quoi que ce soit.	few de fois ont exercé quoi que ce soit.	55	28	thing
les renseignements ont heurté quoi que ce soit.	les renseignements ont not heurté quoi que ce soit.	many de renseignements ont heurté quoi que ce soit.	few de renseignements ont heurté quoi que ce soit.	242	86	thing
les cas ont décrit quoi que ce soit.	les cas ont not décrit quoi que ce soit.	many de cas ont décrit quoi que ce soit.	few de cas ont décrit quoi que ce soit.	54	3	thing
les élections ont émaillé quoi que ce soit.	les élections ont not émaillé quoi que ce soit.	many d'élections ont émaillé quoi que ce soit.	few d'élections ont émaillé quoi que ce soit.	32	109	thing
les gens ont écrase quoi que ce soit.	les gens ont not écrase quoi que ce soit.	many de gens ont écrase quoi que ce soit.	few de gens ont écrase quoi que ce soit.	150	155	thing
les communautés ont rejoint quoi que ce soit.	les communautés ont not rejoint quoi que ce soit.	many de communautés ont rejoint quoi que ce soit.	few de communautés ont rejoint quoi que ce soit.	154	6	thing
les chansons ont facilité quoi que ce soit.	les chansons ont not facilité quoi que ce soit.	many de chansons ont facilité quoi que ce soit.	few de chansons ont facilité quoi que ce soit.	113	59	thing
les fonctions ont réenregistré quoi que ce soit.	les fonctions ont not réenregistré quoi que ce soit.	many de fonctions ont réenregistré quoi que ce soit.	few de fonctions ont réenregistré quoi que ce soit.	80	184	thing
les populations ont déclenché quoi que ce soit.	les populations ont not déclenché quoi que ce soit.	many de populations ont déclenché quoi que ce soit.	few de populations ont déclenché quoi que ce soit.	21	38	thing
les organisations ont franchi quoi que ce soit.	les organisations ont not franchi quoi que ce soit.	many d'organisations ont franchi quoi que ce soit.	few d'organisations ont franchi quoi que ce soit.	294	29	thing
les villes ont regretté quoi que ce soit.	les villes ont not regretté quoi que ce soit.	many de villes ont regretté quoi que ce soit.	few de villes ont regretté quoi que ce soit.	18	150	thing
les organismes ont heurté quoi que ce soit.	les organismes ont not heurté quoi que ce soit.	many d'organismes ont heurté quoi que ce soit.	few d'organismes ont heurté quoi que ce soit.	280	86	thing
les commentaires ont sauvé quoi que ce soit.	les commentaires ont not sauvé quoi que ce soit.	many de commentaires ont sauvé quoi que ce soit.	few de commentaires ont sauvé quoi que ce soit.	204	22	thing
les événements ont divulgué quoi que ce soit.	les événements ont not divulgué quoi que ce soit.	many d'événements ont divulgué quoi que ce soit.	few d'événements ont divulgué quoi que ce soit.	131	153	thing
les fois ont visionné quoi que ce soit.	les fois ont not visionné quoi que ce soit.	many de fois ont visionné quoi que ce soit.	few de fois ont visionné quoi que ce soit.	55	107	thing
les événements ont planifié quoi que ce soit.	les événements ont not planifié quoi que ce soit.	many d'événements ont planifié quoi que ce soit.	few d'événements ont planifié quoi que ce soit.	131	120	thing
les combats ont rassemblé quoi que ce soit.	les combats ont not rassemblé quoi que ce soit.	many de combats ont rassemblé quoi que ce soit.	few de combats ont rassemblé quoi que ce soit.	282	44	thing
les auteurs ont purgé quoi que ce soit.	les auteurs ont not purgé quoi que ce soit.	many d'auteurs ont purgé quoi que ce soit.	few d'auteurs ont purgé quoi que ce soit.	25	190	thing
les opérations ont occasionné quoi que ce soit.	les opérations ont not occasionné quoi que ce soit.	many d'opérations ont occasionné quoi que ce soit.	few d'opérations ont occasionné quoi que ce soit.	104	76	thing
les millions ont dépensé quoi que ce soit.	les millions ont not dépensé quoi que ce soit.	many de millions ont dépensé quoi que ce soit.	few de millions ont dépensé quoi que ce soit.	11	98	thing
les règles ont emporté quoi que ce soit.	les règles ont not emporté quoi que ce soit.	many de règles ont emporté quoi que ce soit.	few de règles ont emporté quoi que ce soit.	101	34	thing
les millions ont ignoré quoi que ce soit.	les millions ont not ignoré quoi que ce soit.	many de millions ont ignoré quoi que ce soit.	few de millions ont ignoré quoi que ce soit.	11	63	thing
les types ont gaspillé quoi que ce soit.	les types ont not gaspillé quoi que ce soit.	many de types ont gaspillé quoi que ce soit.	few de types ont gaspillé quoi que ce soit.	49	147	thing
les lignes ont remporté quoi que ce soit.	les lignes ont not remporté quoi que ce soit.	many de lignes ont remporté quoi que ce soit.	few de lignes ont remporté quoi que ce soit.	46	10	thing
les combats ont raté quoi que ce soit.	les combats ont not raté quoi que ce soit.	many de combats ont raté quoi que ce soit.	few de combats ont raté quoi que ce soit.	282	57	thing
les méthodes ont provoqué quoi que ce soit.	les méthodes ont not provoqué quoi que ce soit.	many de méthodes ont provoqué quoi que ce soit.	few de méthodes ont provoqué quoi que ce soit.	168	15	thing
les filles ont amassé quoi que ce soit.	les filles ont not amassé quoi que ce soit.	many de filles ont amassé quoi que ce soit.	few de filles ont amassé quoi que ce soit.	180	149	thing
les films ont saboté quoi que ce soit.	les films ont not saboté quoi que ce soit.	many de films ont saboté quoi que ce soit.	few de films ont saboté quoi que ce soit.	52	173	thing
les villes ont exploré quoi que ce soit.	les villes ont not exploré quoi que ce soit.	many de villes ont exploré quoi que ce soit.	few de villes ont exploré quoi que ce soit.	18	67	thing
les ouvrages ont procuré quoi que ce soit.	les ouvrages ont not procuré quoi que ce soit.	many d'ouvrages ont procuré quoi que ce soit.	few d'ouvrages ont procuré quoi que ce soit.	56	108	thing
les frontières ont soulevé quoi que ce soit.	les frontières ont not soulevé quoi que ce soit.	many de frontières ont soulevé quoi que ce soit.	few de frontières ont soulevé quoi que ce soit.	268	55	thing
les dispositions ont formalisé quoi que ce soit.	les dispositions ont not formalisé quoi que ce soit.	many de dispositions ont formalisé quoi que ce soit.	few de dispositions ont formalisé quoi que ce soit.	289	110	thing
les ventes ont attiré quoi que ce soit.	les ventes ont not attiré quoi que ce soit.	many de ventes ont attiré quoi que ce soit.	few de ventes ont attiré quoi que ce soit.	250	27	thing
les formations ont planifié quoi que ce soit.	les formations ont not planifié quoi que ce soit.	many de formations ont planifié quoi que ce soit.	few de formations ont planifié quoi que ce soit.	297	120	thing
les élèves ont suscité quoi que ce soit.	les élèves ont not suscité quoi que ce soit.	many d'élèves ont suscité quoi que ce soit.	few d'élèves ont suscité quoi que ce soit.	139	41	thing
les sociétés ont couté quoi que ce soit.	les sociétés ont not couté quoi que ce soit.	many de sociétés ont couté quoi que ce soit.	few de sociétés ont couté quoi que ce soit.	88	100	thing
les milliers ont expérimenté quoi que ce soit.	les milliers ont not expérimenté quoi que ce soit.	many de milliers ont expérimenté quoi que ce soit.	few de milliers ont expérimenté quoi que ce soit.	275	124	thing
les filles ont affronté quoi que ce soit.	les filles ont not affronté quoi que ce soit.	many de filles ont affronté quoi que ce soit.	few de filles ont affronté quoi que ce soit.	180	72	thing
les choses ont multiplié quoi que ce soit.	les choses ont not multiplié quoi que ce soit.	many de choses ont multiplié quoi que ce soit.	few de choses ont multiplié quoi que ce soit.	149	31	thing
les députés ont rassemblé quoi que ce soit.	les députés ont not rassemblé quoi que ce soit.	many de députés ont rassemblé quoi que ce soit.	few de députés ont rassemblé quoi que ce soit.	201	44	thing
les détails ont assurément quoi que ce soit.	les détails ont not assurément quoi que ce soit.	many de détails ont assurément quoi que ce soit.	few de détails ont assurément quoi que ce soit.	145	181	thing
les travaux ont redonné quoi que ce soit.	les travaux ont not redonné quoi que ce soit.	many de travaux ont redonné quoi que ce soit.	few de travaux ont redonné quoi que ce soit.	28	123	thing
les filles ont feint quoi que ce soit.	les filles ont not feint quoi que ce soit.	many de filles ont feint quoi que ce soit.	few de filles ont feint quoi que ce soit.	180	156	thing
les pages ont gagné quoi que ce soit.	les pages ont not gagné quoi que ce soit.	many de pages ont gagné quoi que ce soit.	few de pages ont gagné quoi que ce soit.	61	18	thing
les œuvres ont entraîné quoi que ce soit.	les œuvres ont not entraîné quoi que ce soit.	many d'œuvres ont entraîné quoi que ce soit.	few d'œuvres ont entraîné quoi que ce soit.	83	19	thing
les régions ont nécessité quoi que ce soit.	les régions ont not nécessité quoi que ce soit.	many de régions ont nécessité quoi que ce soit.	few de régions ont nécessité quoi que ce soit.	38	56	thing
les paroles ont soulevé quoi que ce soit.	les paroles ont not soulevé quoi que ce soit.	many de paroles ont soulevé quoi que ce soit.	few de paroles ont soulevé quoi que ce soit.	260	55	thing
les travaux ont forcément quoi que ce soit.	les travaux ont not forcément quoi que ce soit.	many de travaux ont forcément quoi que ce soit.	few de travaux ont forcément quoi que ce soit.	28	91	thing
les communautés ont sauvé quoi que ce soit.	les communautés ont not sauvé quoi que ce soit.	many de communautés ont sauvé quoi que ce soit.	few de communautés ont sauvé quoi que ce soit.	154	22	thing
les films ont duré quoi que ce soit.	les films ont not duré quoi que ce soit.	many de films ont duré quoi que ce soit.	few de films ont duré quoi que ce soit.	52	32	thing
les personnages ont transmit quoi que ce soit.	les personnages ont not transmit quoi que ce soit.	many de personnages ont transmit quoi que ce soit.	few de personnages ont transmit quoi que ce soit.	79	104	thing
les études ont dépassé quoi que ce soit.	les études ont not dépassé quoi que ce soit.	many d'études ont dépassé quoi que ce soit.	few d'études ont dépassé quoi que ce soit.	12	25	thing
les groupes ont comporté quoi que ce soit.	les groupes ont not comporté quoi que ce soit.	many de groupes ont comporté quoi que ce soit.	few de groupes ont comporté quoi que ce soit.	39	139	thing
les idées ont envahi quoi que ce soit.	les idées ont not envahi quoi que ce soit.	many d'idées ont envahi quoi que ce soit.	few d'idées ont envahi quoi que ce soit.	232	40	thing
les membres ont exercé quoi que ce soit.	les membres ont not exercé quoi que ce soit.	many de membres ont exercé quoi que ce soit.	few de membres ont exercé quoi que ce soit.	13	28	thing
les villes ont reconquis quoi que ce soit.	les villes ont not reconquis quoi que ce soit.	many de villes ont reconquis quoi que ce soit.	few de villes ont reconquis quoi que ce soit.	18	182	thing
les régions ont éveillé quoi que ce soit.	les régions ont not éveillé quoi que ce soit.	many de régions ont éveillé quoi que ce soit.	few de régions ont éveillé quoi que ce soit.	38	133	thing
les auteurs ont exercé quoi que ce soit.	les auteurs ont not exercé quoi que ce soit.	many d'auteurs ont exercé quoi que ce soit.	few d'auteurs ont exercé quoi que ce soit.	25	28	thing
les frontières ont redéfini quoi que ce soit.	les frontières ont not redéfini quoi que ce soit.	many de frontières ont redéfini quoi que ce soit.	few de frontières ont redéfini quoi que ce soit.	268	144	thing
les domaines ont nécessité quoi que ce soit.	les domaines ont not nécessité quoi que ce soit.	many de domaines ont nécessité quoi que ce soit.	few de domaines ont nécessité quoi que ce soit.	146	56	thing
les équipes ont réaffirmé quoi que ce soit.	les équipes ont not réaffirmé quoi que ce soit.	many d'équipes ont réaffirmé quoi que ce soit.	few d'équipes ont réaffirmé quoi que ce soit.	137	132	thing
les lettres ont dévoilé quoi que ce soit.	les lettres ont not dévoilé quoi que ce soit.	many de lettres ont dévoilé quoi que ce soit.	few de lettres ont dévoilé quoi que ce soit.	59	94	thing
les dates ont obtenu quoi que ce soit.	les dates ont not obtenu quoi que ce soit.	many de dates ont obtenu quoi que ce soit.	few de dates ont obtenu quoi que ce soit.	78	5	thing
les côtes ont amené quoi que ce soit.	les côtes ont not amené quoi que ce soit.	many de côtes ont amené quoi que ce soit.	few de côtes ont amené quoi que ce soit.	230	14	thing
les habitants ont réduit quoi que ce soit.	les habitants ont not réduit quoi que ce soit.	many d'habitants ont réduit quoi que ce soit.	few d'habitants ont réduit quoi que ce soit.	4	24	thing
les éléments ont réenregistré quoi que ce soit.	les éléments ont not réenregistré quoi que ce soit.	many d'éléments ont réenregistré quoi que ce soit.	few d'éléments ont réenregistré quoi que ce soit.	27	184	thing
les clients ont enfreint quoi que ce soit.	les clients ont not enfreint quoi que ce soit.	many de clients ont enfreint quoi que ce soit.	few de clients ont enfreint quoi que ce soit.	256	162	thing
les domaines ont suscité quoi que ce soit.	les domaines ont not suscité quoi que ce soit.	many de domaines ont suscité quoi que ce soit.	few de domaines ont suscité quoi que ce soit.	146	41	thing
les données ont raté quoi que ce soit.	les données ont not raté quoi que ce soit.	many de données ont raté quoi que ce soit.	few de données ont raté quoi que ce soit.	6	57	thing
les patients ont entraîné quoi que ce soit.	les patients ont not entraîné quoi que ce soit.	many de patients ont entraîné quoi que ce soit.	few de patients ont entraîné quoi que ce soit.	130	19	thing
les plantes ont enfanté quoi que ce soit.	les plantes ont not enfanté quoi que ce soit.	many de plantes ont enfanté quoi que ce soit.	few de plantes ont enfanté quoi que ce soit.	70	119	thing
les armes ont gagné quoi que ce soit.	les armes ont not gagné quoi que ce soit.	many d'armes ont gagné quoi que ce soit.	few d'armes ont gagné quoi que ce soit.	41	18	thing
les familles ont dépassé quoi que ce soit.	les familles ont not dépassé quoi que ce soit.	many de familles ont dépassé quoi que ce soit.	few de familles ont dépassé quoi que ce soit.	92	25	thing
les forces ont ignoré quoi que ce soit.	les forces ont not ignoré quoi que ce soit.	many de forces ont ignoré quoi que ce soit.	few de forces ont ignoré quoi que ce soit.	47	63	thing
les besoins ont obtenu quoi que ce soit.	les besoins ont not obtenu quoi que ce soit.	many de besoins ont obtenu quoi que ce soit.	few de besoins ont obtenu quoi que ce soit.	205	5	thing
les reprises ont nécessité quoi que ce soit.	les reprises ont not nécessité quoi que ce soit.	many de reprises ont nécessité quoi que ce soit.	few de reprises ont nécessité quoi que ce soit.	159	56	thing
les niveaux ont trouvé quoi que ce soit.	les niveaux ont not trouvé quoi que ce soit.	many de niveaux ont trouvé quoi que ce soit.	few de niveaux ont trouvé quoi que ce soit.	191	9	thing
les informations ont rassemblé quoi que ce soit.	les informations ont not rassemblé quoi que ce soit.	many d'informations ont rassemblé quoi que ce soit.	few d'informations ont rassemblé quoi que ce soit.	51	44	thing
les chansons ont côtoyé quoi que ce soit.	les chansons ont not côtoyé quoi que ce soit.	many de chansons ont côtoyé quoi que ce soit.	few de chansons ont côtoyé quoi que ce soit.	113	151	thing
les marchés ont réenregistré quoi que ce soit.	les marchés ont not réenregistré quoi que ce soit.	many de marchés ont réenregistré quoi que ce soit.	few de marchés ont réenregistré quoi que ce soit.	299	184	thing
les artistes ont suscité quoi que ce soit.	les artistes ont not suscité quoi que ce soit.	many d'artistes ont suscité quoi que ce soit.	few d'artistes ont suscité quoi que ce soit.	153	41	thing
les classes ont raté quoi que ce soit.	les classes ont not raté quoi que ce soit.	many de classes ont raté quoi que ce soit.	few de classes ont raté quoi que ce soit.	213	57	thing
les résultats ont réfuté quoi que ce soit.	les résultats ont not réfuté quoi que ce soit.	many de résultats ont réfuté quoi que ce soit.	few de résultats ont réfuté quoi que ce soit.	40	116	thing
les paroles ont attiré quoi que ce soit.	les paroles ont not attiré quoi que ce soit.	many de paroles ont attiré quoi que ce soit.	few de paroles ont attiré quoi que ce soit.	260	27	thing
les règles ont formalisé quoi que ce soit.	les règles ont not formalisé quoi que ce soit.	many de règles ont formalisé quoi que ce soit.	few de règles ont formalisé quoi que ce soit.	101	110	thing
les services ont percuté quoi que ce soit.	les services ont not percuté quoi que ce soit.	many de services ont percuté quoi que ce soit.	few de services ont percuté quoi que ce soit.	26	130	thing
les représentants ont cassé quoi que ce soit.	les représentants ont not cassé quoi que ce soit.	many de représentants ont cassé quoi que ce soit.	few de représentants ont cassé quoi que ce soit.	247	102	thing
les rues ont couté quoi que ce soit.	les rues ont not couté quoi que ce soit.	many de rues ont couté quoi que ce soit.	few de rues ont couté quoi que ce soit.	193	100	thing
les élèves ont ravi quoi que ce soit.	les élèves ont not ravi quoi que ce soit.	many d'élèves ont ravi quoi que ce soit.	few d'élèves ont ravi quoi que ce soit.	139	95	thing
les services ont rejoint quoi que ce soit.	les services ont not rejoint quoi que ce soit.	many de services ont rejoint quoi que ce soit.	few de services ont rejoint quoi que ce soit.	26	6	thing
les relations ont déclenché quoi que ce soit.	les relations ont not déclenché quoi que ce soit.	many de relations ont déclenché quoi que ce soit.	few de relations ont déclenché quoi que ce soit.	66	38	thing
les séries ont sauvé quoi que ce soit.	les séries ont not sauvé quoi que ce soit.	many de séries ont sauvé quoi que ce soit.	few de séries ont sauvé quoi que ce soit.	86	22	thing
