the weapons played anything.	the weapons did not play anything.	many weapons played anything.	few weapons played anything.	14	34	thing
the participants earned anything.	the participants did not earn anything.	many participants earned anything.	few participants earned anything.	252	28	thing
the babies required anything.	the babies did not require anything.	many babies required anything.	few babies required anything.	211	51	thing
the nations contained anything.	the nations did not contain anything.	many nations contained anything.	few nations contained anything.	59	113	thing
the parties got anybody.	the parties did not get anybody.	many parties got anybody.	few parties got anybody.	93	3	body
the options loved anything.	the options did not love anything.	many options loved anything.	few options loved anything.	139	39	thing
the savings cosponsored anybody.	the savings did not cosponsor anybody.	many savings cosponsored anybody.	few savings cosponsored anybody.	85	124	body
the mistakes missed anything.	the mistakes did not miss anything.	many mistakes missed anything.	few mistakes missed anything.	209	94	thing
the thirds denied anything.	the thirds did not deny anything.	many thirds denied anything.	few thirds denied anything.	191	62	thing
the cents caused anything.	the cents did not cause anything.	many cents caused anything.	few cents caused anything.	129	37	thing
the effects removed anything.	the effects did not remove anything.	many effects removed anything.	few effects removed anything.	163	108	thing
the businesses accomplished anything.	the businesses did not accomplish anything.	many businesses accomplished anything.	few businesses accomplished anything.	41	145	thing
the cards separated anything.	the cards did not separate anything.	many cards separated anything.	few cards separated anything.	214	176	thing
the choices involved anything.	the choices did not involve anything.	many choices involved anything.	few choices involved anything.	113	98	thing
the classes targeted anything.	the classes did not target anything.	many classes targeted anything.	few classes targeted anything.	294	190	thing
the ideas caused anything.	the ideas did not cause anything.	many ideas caused anything.	few ideas caused anything.	112	37	thing
the experts discussed anything.	the experts did not discuss anything.	many experts discussed anything.	few experts discussed anything.	118	61	thing
the owners killed anybody.	the owners did not kill anybody.	many owners killed anybody.	few owners killed anybody.	180	32	body
the hearts captured anything.	the hearts did not capture anything.	many hearts captured anything.	few hearts captured anything.	204	119	thing
the guys vetoed anything.	the guys did not veto anything.	many guys vetoed anything.	few guys vetoed anything.	119	114	thing
the lawyers achieved anything.	the lawyers did not achieve anything.	many lawyers achieved anything.	few lawyers achieved anything.	168	104	thing
the entities destroyed anything.	the entities did not destroy anything.	many entities destroyed anything.	few entities destroyed anything.	256	81	thing
the days involved anything.	the days did not involve anything.	many days involved anything.	few days involved anything.	22	98	thing
the differences ratified anything.	the differences did not ratify anything.	many differences ratified anything.	few differences ratified anything.	151	167	thing
the parents picked anything.	the parents did not pick anything.	many parents picked anything.	few parents picked anything.	49	95	thing
the companies cut anything.	the companies did not cut anything.	many companies cut anything.	few companies cut anything.	13	24	thing
the ideas produced anything.	the ideas did not produce anything.	many ideas produced anything.	few ideas produced anything.	112	83	thing
the weeks crossed anything.	the weeks did not cross anything.	many weeks crossed anything.	few weeks crossed anything.	43	165	thing
the standards represented anything.	the standards did not represent anything.	many standards represented anything.	few standards represented anything.	76	73	thing
the incomes cost anything.	the incomes did not cost anything.	many incomes cost anything.	few incomes cost anything.	185	72	thing
the minds negotiated anything.	the minds did not negotiate anything.	many minds negotiated anything.	few minds negotiated anything.	239	82	thing
the days pursued anything.	the days did not pursue anything.	many days pursued anything.	few days pursued anything.	22	182	thing
the police hit anything.	the police did not hit anything.	many police hit anything.	few police hit anything.	154	49	thing
the parties submitted anything.	the parties did not submit anything.	many parties submitted anything.	few parties submitted anything.	93	67	thing
the arguments signed anything.	the arguments did not sign anything.	many arguments signed anything.	few arguments signed anything.	166	25	thing
the sources maintained anything.	the sources did not maintain anything.	many sources maintained anything.	few sources maintained anything.	145	142	thing
the farms gave anything.	the farms did not give anything.	many farms gave anything.	few farms gave anything.	202	8	thing
the women got anybody.	the women did not get anybody.	many women got anybody.	few women got anybody.	5	3	body
the crimes changed anything.	the crimes did not change anything.	many crimes changed anything.	few crimes changed anything.	87	27	thing
the words answered anybody.	the words did not answer anybody.	many words answered anybody.	few words answered anybody.	31	68	body
the kinds sacrificed anything.	the kinds did not sacrifice anything.	many kinds sacrificed anything.	few kinds sacrificed anything.	125	159	thing
the guys struck anybody.	the guys did not strike anybody.	many guys struck anybody.	few guys struck anybody.	119	41	body
the supporters accomplished anything.	the supporters did not accomplish anything.	many supporters accomplished anything.	few supporters accomplished anything.	248	145	thing
the seniors loved anything.	the seniors did not love anything.	many seniors loved anything.	few seniors loved anything.	55	39	thing
the members demanded anything.	the members did not demand anything.	many members demanded anything.	few members demanded anything.	7	127	thing
the letters taught anything.	the letters did not teach anything.	many letters taught anything.	few letters taught anything.	149	60	thing
the schools produced anything.	the schools did not produce anything.	many schools produced anything.	few schools produced anything.	47	83	thing
the bodies raised anything.	the bodies did not raise anything.	many bodies raised anything.	few bodies raised anything.	288	26	thing
the ceos reviewed anything.	the ceos did not review anything.	many ceos reviewed anything.	few ceos reviewed anything.	235	164	thing
the data confirmed anything.	the data did not confirm anything.	many data confirmed anything.	few data confirmed anything.	88	66	thing
the individuals discovered anything.	the individuals did not discover anything.	many individuals discovered anything.	few individuals discovered anything.	44	69	thing
the scientists created anything.	the scientists did not create anything.	many scientists created anything.	few scientists created anything.	142	23	thing
the contributions made anything.	the contributions did not make anything.	many contributions made anything.	few contributions made anything.	74	2	thing
the arguments read anything.	the arguments did not read anything.	many arguments read anything.	few arguments read anything.	166	21	thing
the outlays hit anybody.	the outlays did not hit anybody.	many outlays hit anybody.	few outlays hit anybody.	199	49	body
the prices contained anything.	the prices did not contain anything.	many prices contained anything.	few prices contained anything.	53	113	thing
the groups recognized anything.	the groups did not recognize anything.	many groups recognized anything.	few groups recognized anything.	57	48	thing
the agents changed anything.	the agents did not change anything.	many agents changed anything.	few agents changed anything.	155	27	thing
the units loved anything.	the units did not love anything.	many units loved anything.	few units loved anything.	228	39	thing
the feet asked anything.	the feet did not ask anything.	many feet asked anything.	few feet asked anything.	233	6	thing
the crimes had anything.	the crimes did not have anything.	many crimes had anything.	few crimes had anything.	87	0	thing
the effects set anything.	the effects did not set anything.	many effects set anything.	few effects set anything.	163	18	thing
the months missed anybody.	the months did not miss anybody.	many months missed anybody.	few months missed anybody.	21	94	body
the counties had anything.	the counties did not have anything.	many counties had anything.	few counties had anything.	241	0	thing
the people gave anybody.	the people did not give anybody.	many people gave anybody.	few people gave anybody.	0	8	body
the priorities cosponsored anybody.	the priorities did not cosponsor anybody.	many priorities cosponsored anybody.	few priorities cosponsored anybody.	94	124	body
the elements achieved anything.	the elements did not achieve anything.	many elements achieved anything.	few elements achieved anything.	230	104	thing
the instances held anything.	the instances did not hold anything.	many instances held anything.	few instances held anything.	227	16	thing
the companies launched anything.	the companies did not launch anything.	many companies launched anything.	few companies launched anything.	13	97	thing
the liberties changed anything.	the liberties did not change anything.	many liberties changed anything.	few liberties changed anything.	219	27	thing
the powers stole anything.	the powers did not steal anything.	many powers stole anything.	few powers stole anything.	117	143	thing
the options involved anything.	the options did not involve anything.	many options involved anything.	few options involved anything.	139	98	thing
the fathers hated anything.	the fathers did not hate anything.	many fathers hated anything.	few fathers hated anything.	250	186	thing
the adults recognized anything.	the adults did not recognize anything.	many adults recognized anything.	few adults recognized anything.	167	48	thing
the options targeted anything.	the options did not target anything.	many options targeted anything.	few options targeted anything.	139	190	thing
the letters earned anything.	the letters did not earn anything.	many letters earned anything.	few letters earned anything.	149	28	thing
the eyes opposed anything.	the eyes did not oppose anything.	many eyes opposed anything.	few eyes opposed anything.	187	35	thing
the homes created anything.	the homes did not create anything.	many homes created anything.	few homes created anything.	64	23	thing
the nations possessed anything.	the nations did not possess anything.	many nations possessed anything.	few nations possessed anything.	59	194	thing
the folks cut anything.	the folks did not cut anything.	many folks cut anything.	few folks cut anything.	67	24	thing
the feet saved anybody.	the feet did not save anybody.	many feet saved anybody.	few feet saved anybody.	233	53	body
the priorities achieved anything.	the priorities did not achieve anything.	many priorities achieved anything.	few priorities achieved anything.	94	104	thing
the sites supported anything.	the sites did not support anything.	many sites supported anything.	few sites supported anything.	173	22	thing
the kinds achieved anything.	the kinds did not achieve anything.	many kinds achieved anything.	few kinds achieved anything.	125	104	thing
the babies cut anything.	the babies did not cut anything.	many babies cut anything.	few babies cut anything.	211	24	thing
the data caused anything.	the data did not cause anything.	many data caused anything.	few data caused anything.	88	37	thing
the opponents contained anything.	the opponents did not contain anything.	many opponents contained anything.	few opponents contained anything.	272	113	thing
the letters completed anything.	the letters did not complete anything.	many letters completed anything.	few letters completed anything.	149	109	thing
the institutions got anything.	the institutions did not get anything.	many institutions got anything.	few institutions got anything.	62	3	thing
the folks gained anything.	the folks did not gain anything.	many folks gained anything.	few folks gained anything.	67	141	thing
the thirds committed anything.	the thirds did not commit anything.	many thirds committed anything.	few thirds committed anything.	191	40	thing
the thirds affected anything.	the thirds did not affect anything.	many thirds affected anything.	few thirds affected anything.	191	181	thing
the generations read anything.	the generations did not read anything.	many generations read anything.	few generations read anything.	141	21	thing
the heroes put anything.	the heroes did not put anything.	many heroes put anything.	few heroes put anything.	245	5	thing
the media cost anything.	the media did not cost anything.	many media cost anything.	few media cost anything.	86	72	thing
the cities saved anything.	the cities did not save anything.	many cities saved anything.	few cities saved anything.	114	53	thing
the leaders approached anything.	the leaders did not approach anything.	many leaders approached anything.	few leaders approached anything.	42	147	thing
the letters attacked anybody.	the letters did not attack anybody.	many letters attacked anybody.	few letters attacked anybody.	149	64	body
the friends ignored anything.	the friends did not ignore anything.	many friends ignored anything.	few friends ignored anything.	28	153	thing
the opponents changed anything.	the opponents did not change anything.	many opponents changed anything.	few opponents changed anything.	272	27	thing
the entities viewed anything.	the entities did not view anything.	many entities viewed anything.	few entities viewed anything.	256	172	thing
the entities touched anything.	the entities did not touch anything.	many entities touched anything.	few entities touched anything.	256	80	thing
the days took anybody.	the days did not take anybody.	many days took anybody.	few days took anybody.	22	4	body
the miles followed anything.	the miles did not follow anything.	many miles followed anything.	few miles followed anything.	136	43	thing
the standards lost anything.	the standards did not lose anything.	many standards lost anything.	few standards lost anything.	76	10	thing
the firms had anything.	the firms did not have anything.	many firms had anything.	few firms had anything.	265	0	thing
the solutions achieved anything.	the solutions did not achieve anything.	many solutions achieved anything.	few solutions achieved anything.	213	104	thing
the actions fired anything.	the actions did not fire anything.	many actions fired anything.	few actions fired anything.	80	149	thing
the adults obtained anything.	the adults did not obtain anything.	many adults obtained anything.	few adults obtained anything.	167	162	thing
the brothers provided anything.	the brothers did not provide anything.	many brothers provided anything.	few brothers provided anything.	249	17	thing
the others lifted anything.	the others did not lift anything.	many others lifted anything.	few others lifted anything.	24	184	thing
the ones cast anything.	the ones did not cast anything.	many ones cast anything.	few ones cast anything.	102	86	thing
the instances accomplished anything.	the instances did not accomplish anything.	many instances accomplished anything.	few instances accomplished anything.	227	145	thing
the items loved anything.	the items did not love anything.	many items loved anything.	few items loved anything.	283	39	thing
the industries had anything.	the industries did not have anything.	many industries had anything.	few industries had anything.	243	0	thing
the adults discovered anything.	the adults did not discover anything.	many adults discovered anything.	few adults discovered anything.	167	69	thing
the lives liked anybody.	the lives did not like anybody.	many lives liked anybody.	few lives liked anybody.	17	103	body
the arguments put anything.	the arguments did not put anything.	many arguments put anything.	few arguments put anything.	166	5	thing
the doctors missed anything.	the doctors did not miss anything.	many doctors missed anything.	few doctors missed anything.	84	94	thing
the times paid anybody.	the times did not pay anybody.	many times paid anybody.	few times paid anybody.	26	20	body
the outlays spent anything.	the outlays did not spend anything.	many outlays spent anything.	few outlays spent anything.	199	13	thing
the times launched anything.	the times did not launch anything.	many times launched anything.	few times launched anything.	26	97	thing
the managers lost anything.	the managers did not lose anything.	many managers lost anything.	few managers lost anything.	188	10	thing
the parties pursued anything.	the parties did not pursue anything.	many parties pursued anything.	few parties pursued anything.	93	182	thing
the cards confirmed anything.	the cards did not confirm anything.	many cards confirmed anything.	few cards confirmed anything.	214	66	thing
the others blew anything.	the others did not blow anything.	many others blew anything.	few others blew anything.	24	158	thing
the families destroyed anything.	the families did not destroy anything.	many families destroyed anything.	few families destroyed anything.	6	81	thing
the hearts hated anything.	the hearts did not hate anything.	many hearts hated anything.	few hearts hated anything.	204	186	thing
the children targeted anybody.	the children did not target anybody.	many children targeted anybody.	few children targeted anybody.	2	190	body
the drugs shared anything.	the drugs did not share anything.	many drugs shared anything.	few drugs shared anything.	37	50	thing
the vehicles read anything.	the vehicles did not read anything.	many vehicles read anything.	few vehicles read anything.	158	21	thing
the powers attacked anybody.	the powers did not attack anybody.	many powers attacked anybody.	few powers attacked anybody.	117	64	body
the folks demanded anything.	the folks did not demand anything.	many folks demanded anything.	few folks demanded anything.	67	127	thing
the statements represented anything.	the statements did not represent anything.	many statements represented anything.	few statements represented anything.	109	73	thing
the assets cosponsored anybody.	the assets did not cosponsor anybody.	many assets cosponsored anybody.	few assets cosponsored anybody.	159	124	body
the men improved anything.	the men did not improve anything.	many men improved anything.	few men improved anything.	16	87	thing
the candidates created anything.	the candidates did not create anything.	many candidates created anything.	few candidates created anything.	221	23	thing
the hours caught anybody.	the hours did not catch anybody.	many hours caught anybody.	few hours caught anybody.	32	129	body
the words reached anything.	the words did not reach anything.	many words reached anything.	few words reached anything.	31	36	thing
the fathers held anything.	the fathers did not hold anything.	many fathers held anything.	few fathers held anything.	250	16	thing
the cents promoted anything.	the cents did not promote anything.	many cents promoted anything.	few cents promoted anything.	129	195	thing
the things bought anybody.	the things did not buy anybody.	many things bought anybody.	few things bought anybody.	8	58	body
the brothers called anybody.	the brothers did not call anybody.	many brothers called anybody.	few brothers called anybody.	249	11	body
the agencies achieved anything.	the agencies did not achieve anything.	many agencies achieved anything.	few agencies achieved anything.	68	104	thing
the girls involved anything.	the girls did not involve anything.	many girls involved anything.	few girls involved anything.	161	98	thing
the ceos called anybody.	the ceos did not call anybody.	many ceos called anybody.	few ceos called anybody.	235	11	body
the entities produced anything.	the entities did not produce anything.	many entities produced anything.	few entities produced anything.	256	83	thing
the times accepted anything.	the times did not accept anything.	many times accepted anything.	few times accepted anything.	26	91	thing
the groups pulled anything.	the groups did not pull anything.	many groups pulled anything.	few groups pulled anything.	57	102	thing
the buildings saw anything.	the buildings did not see anything.	many buildings saw anything.	few buildings saw anything.	223	9	thing
the owners required anything.	the owners did not require anything.	many owners required anything.	few owners required anything.	180	51	thing
the words examined anything.	the words did not examine anything.	many words examined anything.	few words examined anything.	31	178	thing
the generations followed anything.	the generations did not follow anything.	many generations followed anything.	few generations followed anything.	141	43	thing
the opponents followed anything.	the opponents did not follow anything.	many opponents followed anything.	few opponents followed anything.	272	43	thing
the problems bought anything.	the problems did not buy anything.	many problems bought anything.	few problems bought anything.	19	58	thing
the mothers hit anybody.	the mothers did not hit anybody.	many mothers hit anybody.	few mothers hit anybody.	162	49	body
the bills hit anything.	the bills did not hit anything.	many bills hit anything.	few bills hit anything.	61	49	thing
the scientists approached anything.	the scientists did not approach anything.	many scientists approached anything.	few scientists approached anything.	142	147	thing
the dollars created anything.	the dollars did not create anything.	many dollars created anything.	few dollars created anything.	18	23	thing
the others kept anything.	the others did not keep anything.	many others kept anything.	few others kept anything.	24	30	thing
the participants played anything.	the participants did not play anything.	many participants played anything.	few participants played anything.	252	34	thing
the powers saved anybody.	the powers did not save anybody.	many powers saved anybody.	few powers saved anybody.	117	53	body
the representatives saw anything.	the representatives did not see anything.	many representatives saw anything.	few representatives saw anything.	237	9	thing
the children called anybody.	the children did not call anybody.	many children called anybody.	few children called anybody.	2	11	body
the differences created anything.	the differences did not create anything.	many differences created anything.	few differences created anything.	151	23	thing
the pages published anything.	the pages did not publish anything.	many pages published anything.	few pages published anything.	217	89	thing
the persons loved anybody.	the persons did not love anybody.	many persons loved anybody.	few persons loved anybody.	126	39	body
the jobs loved anything.	the jobs did not love anything.	many jobs loved anything.	few jobs loved anything.	4	39	thing
the solutions made anything.	the solutions did not make anything.	many solutions made anything.	few solutions made anything.	213	2	thing
the conferees expressed anybody.	the conferees did not express anybody.	many conferees expressed anybody.	few conferees expressed anybody.	297	46	body
the parties published anything.	the parties did not publish anything.	many parties published anything.	few parties published anything.	93	89	thing
the effects killed anything.	the effects did not kill anything.	many effects killed anything.	few effects killed anything.	163	32	thing
the cents answered anything.	the cents did not answer anything.	many cents answered anything.	few cents answered anything.	129	68	thing
the opportunities bought anything.	the opportunities did not buy anything.	many opportunities bought anything.	few opportunities bought anything.	90	58	thing
the children considered anything.	the children did not consider anything.	many children considered anything.	few children considered anything.	2	74	thing
the outlays taught anything.	the outlays did not teach anything.	many outlays taught anything.	few outlays taught anything.	199	60	thing
the bodies struck anything.	the bodies did not strike anything.	many bodies struck anything.	few bodies struck anything.	288	41	thing
the months stole anything.	the months did not steal anything.	many months stole anything.	few months stole anything.	21	143	thing
the women delivered anything.	the women did not deliver anything.	many women delivered anything.	few women delivered anything.	5	71	thing
the instances caused anything.	the instances did not cause anything.	many instances caused anything.	few instances caused anything.	227	37	thing
the measures achieved anything.	the measures did not achieve anything.	many measures achieved anything.	few measures achieved anything.	115	104	thing
the ceos filled anything.	the ceos did not fill anything.	many ceos filled anything.	few ceos filled anything.	235	174	thing
the men defended anybody.	the men did not defend anybody.	many men defended anybody.	few men defended anybody.	16	136	body
the factors had anything.	the factors did not have anything.	many factors had anything.	few factors had anything.	234	0	thing
the incomes supported anything.	the incomes did not support anything.	many incomes supported anything.	few incomes supported anything.	185	22	thing
the cents struck anything.	the cents did not strike anything.	many cents struck anything.	few cents struck anything.	129	41	thing
the streets got anything.	the streets did not get anything.	many streets got anything.	few streets got anything.	140	3	thing
the enemies included anything.	the enemies did not include anything.	many enemies included anything.	few enemies included anything.	190	19	thing
the parents approached anything.	the parents did not approach anything.	many parents approached anything.	few parents approached anything.	49	147	thing
the ones reflected anything.	the ones did not reflect anything.	many ones reflected anything.	few ones reflected anything.	102	111	thing
the eyes cited anything.	the eyes did not cite anything.	many eyes cited anything.	few eyes cited anything.	187	139	thing
the cards provided anything.	the cards did not provide anything.	many cards provided anything.	few cards provided anything.	214	17	thing
the eyes celebrated anything.	the eyes did not celebrate anything.	many eyes celebrated anything.	few eyes celebrated anything.	187	192	thing
the data enabled anything.	the data did not enable anything.	many data enabled anything.	few data enabled anything.	88	116	thing
the weeks lost anybody.	the weeks did not lose anybody.	many weeks lost anybody.	few weeks lost anybody.	43	10	body
the instances made anything.	the instances did not make anything.	many instances made anything.	few instances made anything.	227	2	thing
the heroes opposed anything.	the heroes did not oppose anything.	many heroes opposed anything.	few heroes opposed anything.	245	35	thing
the missiles affected anything.	the missiles did not affect anything.	many missiles affected anything.	few missiles affected anything.	176	181	thing
the vehicles attacked anything.	the vehicles did not attack anything.	many vehicles attacked anything.	few vehicles attacked anything.	158	64	thing
the arguments produced anything.	the arguments did not produce anything.	many arguments produced anything.	few arguments produced anything.	166	83	thing
the outlays cut anything.	the outlays did not cut anything.	many outlays cut anything.	few outlays cut anything.	199	24	thing
the women funded anything.	the women did not fund anything.	many women funded anything.	few women funded anything.	5	171	thing
the participants signed anything.	the participants did not sign anything.	many participants signed anything.	few participants signed anything.	252	25	thing
the members submitted anything.	the members did not submit anything.	many members submitted anything.	few members submitted anything.	7	67	thing
the letters recognized anything.	the letters did not recognize anything.	many letters recognized anything.	few letters recognized anything.	149	48	thing
the weapons crossed anything.	the weapons did not cross anything.	many weapons crossed anything.	few weapons crossed anything.	14	165	thing
the moments contained anything.	the moments did not contain anything.	many moments contained anything.	few moments contained anything.	240	113	thing
the countries played anything.	the countries did not play anything.	many countries played anything.	few countries played anything.	12	34	thing
the persons told anything.	the persons did not tell anything.	many persons told anything.	few persons told anything.	126	7	thing
the years spent anything.	the years did not spend anything.	many years spent anything.	few years spent anything.	1	13	thing
the skills gave anything.	the skills did not give anything.	many skills gave anything.	few skills gave anything.	132	8	thing
the children blew anything.	the children did not blow anything.	many children blew anything.	few children blew anything.	2	158	thing
the others delivered anything.	the others did not deliver anything.	many others delivered anything.	few others delivered anything.	24	71	thing
the weeks saved anything.	the weeks did not save anything.	many weeks saved anything.	few weeks saved anything.	43	53	thing
the decades shared anything.	the decades did not share anything.	many decades shared anything.	few decades shared anything.	70	50	thing
the things outlined anything.	the things did not outline anything.	many things outlined anything.	few things outlined anything.	8	90	thing
the weeks wore anything.	the weeks did not wear anything.	many weeks wore anything.	few weeks wore anything.	43	175	thing
the outlays captured anything.	the outlays did not capture anything.	many outlays captured anything.	few outlays captured anything.	199	119	thing
the hearts took anything.	the hearts did not take anything.	many hearts took anything.	few hearts took anything.	204	4	thing
the letters targeted anything.	the letters did not target anything.	many letters targeted anything.	few letters targeted anything.	149	190	thing
the parents invented anything.	the parents did not invent anything.	many parents invented anything.	few parents invented anything.	49	191	thing
the minutes owed anybody.	the minutes did not owe anybody.	many minutes owed anybody.	few minutes owed anybody.	40	198	body
the institutions had anything.	the institutions did not have anything.	many institutions had anything.	few institutions had anything.	62	0	thing
the laws saved anybody.	the laws did not save anybody.	many laws saved anybody.	few laws saved anybody.	48	53	body
the countries designed anything.	the countries did not design anything.	many countries designed anything.	few countries designed anything.	12	128	thing
the ceos ignored anything.	the ceos did not ignore anything.	many ceos ignored anything.	few ceos ignored anything.	235	153	thing
the choices paid anything.	the choices did not pay anything.	many choices paid anything.	few choices paid anything.	113	20	thing
the products supported anything.	the products did not support anything.	many products supported anything.	few products supported anything.	81	22	thing
the minutes finished anything.	the minutes did not finish anything.	many minutes finished anything.	few minutes finished anything.	40	135	thing
the arguments called anything.	the arguments did not call anything.	many arguments called anything.	few arguments called anything.	166	11	thing
the situations cosponsored anybody.	the situations did not cosponsor anybody.	many situations cosponsored anybody.	few situations cosponsored anybody.	268	124	body
the months picked anything.	the months did not pick anything.	many months picked anything.	few months picked anything.	21	95	thing
the voters read anything.	the voters did not read anything.	many voters read anything.	few voters read anything.	246	21	thing
the persons delivered anything.	the persons did not deliver anything.	many persons delivered anything.	few persons delivered anything.	126	71	thing
the roads got anything.	the roads did not get anything.	many roads got anything.	few roads got anything.	198	3	thing
the members kept anything.	the members did not keep anything.	many members kept anything.	few members kept anything.	7	30	thing
the data changed anything.	the data did not change anything.	many data changed anything.	few data changed anything.	88	27	thing
the thoughts represented anything.	the thoughts did not represent anything.	many thoughts represented anything.	few thoughts represented anything.	287	73	thing
the thousands saw anything.	the thousands did not see anything.	many thousands saw anything.	few thousands saw anything.	34	9	thing
the incentives cosponsored anybody.	the incentives did not cosponsor anybody.	many incentives cosponsored anybody.	few incentives cosponsored anybody.	157	124	body
the hearts granted anything.	the hearts did not grant anything.	many hearts granted anything.	few hearts granted anything.	204	152	thing
the loopholes did anything.	the loopholes did not do anything.	many loopholes did anything.	few loopholes did anything.	291	1	thing
the veterans ratified anything.	the veterans did not ratify anything.	many veterans ratified anything.	few veterans ratified anything.	15	167	thing
the entities threw anything.	the entities did not throw anything.	many entities threw anything.	few entities threw anything.	256	115	thing
the choices cast anything.	the choices did not cast anything.	many choices cast anything.	few choices cast anything.	113	86	thing
the choices risked anything.	the choices did not risk anything.	many choices risked anything.	few choices risked anything.	113	118	thing
the arguments missed anything.	the arguments did not miss anything.	many arguments missed anything.	few arguments missed anything.	166	94	thing
the goods bought anything.	the goods did not buy anything.	many goods bought anything.	few goods bought anything.	273	58	thing
the words denied anything.	the words did not deny anything.	many words denied anything.	few words denied anything.	31	62	thing
the providers signed anything.	the providers did not sign anything.	many providers signed anything.	few providers signed anything.	216	25	thing
the responsibilities ratified anything.	the responsibilities did not ratify anything.	many responsibilities ratified anything.	few responsibilities ratified anything.	193	167	thing
the girls contacted anything.	the girls did not contact anything.	many girls contacted anything.	few girls contacted anything.	161	126	thing
the ways led anybody.	the ways did not lead anybody.	many ways led anybody.	few ways led anybody.	58	15	body
the statistics required anything.	the statistics did not require anything.	many statistics required anything.	few statistics required anything.	169	51	thing
the ways awarded anything.	the ways did not award anything.	many ways awarded anything.	few ways awarded anything.	58	157	thing
the measures formed anything.	the measures did not form anything.	many measures formed anything.	few measures formed anything.	115	180	thing
the miles removed anything.	the miles did not remove anything.	many miles removed anything.	few miles removed anything.	136	108	thing
the nominations cosponsored anybody.	the nominations did not cosponsor anybody.	many nominations cosponsored anybody.	few nominations cosponsored anybody.	253	124	body
the years affected anybody.	the years did not affect anybody.	many years affected anybody.	few years affected anybody.	1	181	body
the heroes captured anything.	the heroes did not capture anything.	many heroes captured anything.	few heroes captured anything.	245	119	thing
the individuals captured anything.	the individuals did not capture anything.	many individuals captured anything.	few individuals captured anything.	44	119	thing
the women forced anything.	the women did not force anything.	many women forced anything.	few women forced anything.	5	76	thing
the liberties had anything.	the liberties did not have anything.	many liberties had anything.	few liberties had anything.	219	0	thing
the books included anything.	the books did not include anything.	many books included anything.	few books included anything.	164	19	thing
the groups designed anything.	the groups did not design anything.	many groups designed anything.	few groups designed anything.	57	128	thing
the powers took anything.	the powers did not take anything.	many powers took anything.	few powers took anything.	117	4	thing
the effects read anything.	the effects did not read anything.	many effects read anything.	few effects read anything.	163	21	thing
the hours negotiated anything.	the hours did not negotiate anything.	many hours negotiated anything.	few hours negotiated anything.	32	82	thing
the persons picked anything.	the persons did not pick anything.	many persons picked anything.	few persons picked anything.	126	95	thing
the strategies attacked anything.	the strategies did not attack anything.	many strategies attacked anything.	few strategies attacked anything.	275	64	thing
the families held anything.	the families did not hold anything.	many families held anything.	few families held anything.	6	16	thing
the examples set anything.	the examples did not set anything.	many examples set anything.	few examples set anything.	156	18	thing
the mothers risked anything.	the mothers did not risk anything.	many mothers risked anything.	few mothers risked anything.	162	118	thing
the ceos crossed anything.	the ceos did not cross anything.	many ceos crossed anything.	few ceos crossed anything.	235	165	thing
the dollars spent anything.	the dollars did not spend anything.	many dollars spent anything.	few dollars spent anything.	18	13	thing
the decades gained anything.	the decades did not gain anything.	many decades gained anything.	few decades gained anything.	70	141	thing
the jobs hit anybody.	the jobs did not hit anybody.	many jobs hit anybody.	few jobs hit anybody.	4	49	body
the persons defended anything.	the persons did not defend anything.	many persons defended anything.	few persons defended anything.	126	136	thing
the items stole anything.	the items did not steal anything.	many items stole anything.	few items stole anything.	283	143	thing
the neighborhoods ratified anything.	the neighborhoods did not ratify anything.	many neighborhoods ratified anything.	few neighborhoods ratified anything.	251	167	thing
the aspects missed anything.	the aspects did not miss anything.	many aspects missed anything.	few aspects missed anything.	189	94	thing
the folks reviewed anything.	the folks did not review anything.	many folks reviewed anything.	few folks reviewed anything.	67	164	thing
the thirds accepted anything.	the thirds did not accept anything.	many thirds accepted anything.	few thirds accepted anything.	191	91	thing
the times respected anything.	the times did not respect anything.	many times respected anything.	few times respected anything.	26	166	thing
the technologies cosponsored anybody.	the technologies did not cosponsor anybody.	many technologies cosponsored anybody.	few technologies cosponsored anybody.	184	124	body
the cities made anything.	the cities did not make anything.	many cities made anything.	few cities made anything.	114	2	thing
the women struck anything.	the women did not strike anything.	many women struck anything.	few women struck anything.	5	41	thing
the thirds shaped anything.	the thirds did not shape anything.	many thirds shaped anything.	few thirds shaped anything.	191	155	thing
the sources threw anything.	the sources did not throw anything.	many sources threw anything.	few sources threw anything.	145	115	thing
the ceos represented anything.	the ceos did not represent anything.	many ceos represented anything.	few ceos represented anything.	235	73	thing
the weapons blew anything.	the weapons did not blow anything.	many weapons blew anything.	few weapons blew anything.	14	158	thing
the employees held anything.	the employees did not hold anything.	many employees held anything.	few employees held anything.	50	16	thing
the girls occupied anything.	the girls did not occupy anything.	many girls occupied anything.	few girls occupied anything.	161	199	thing
the parents drove anything.	the parents did not drive anything.	many parents drove anything.	few parents drove anything.	49	63	thing
the residents ratified anything.	the residents did not ratify anything.	many residents ratified anything.	few residents ratified anything.	153	167	thing
the parents discovered anything.	the parents did not discover anything.	many parents discovered anything.	few parents discovered anything.	49	69	thing
the thoughts bought anything.	the thoughts did not buy anything.	many thoughts bought anything.	few thoughts bought anything.	287	58	thing
the people outlined anything.	the people did not outline anything.	many people outlined anything.	few people outlined anything.	0	90	thing
the options expanded anything.	the options did not expand anything.	many options expanded anything.	few options expanded anything.	139	88	thing
