французы выбрали что-либо.	французы not выбрали чего-либо.	many французы выбрали что-либо.	few французы выбрали что-либо.	279	64	thing
предприятия создали что-либо.	предприятия not создали чего-либо.	many предприятия создали что-либо.	few предприятия создали что-либо.	80	17	thing
города искали кого-либо.	города not искали кого-либо.	many города искали кого-либо.	few города искали кого-либо.	50	133	body
испытания перенесли что-либо.	испытания not перенесли чего-либо.	many испытания перенесли что-либо.	few испытания перенесли что-либо.	125	83	thing
основы сделали что-либо.	основы not сделали чего-либо.	many основы сделали что-либо.	few основы сделали что-либо.	49	18	thing
предметы разрушили что-либо.	предметы not разрушили чего-либо.	many предметы разрушили что-либо.	few предметы разрушили что-либо.	251	159	thing
партии приняли что-либо.	партии not приняли чего-либо.	many партии приняли что-либо.	few партии приняли что-либо.	299	2	thing
письма приносили кого-либо.	письма not приносили кого-либо.	many письма приносили кого-либо.	few письма приносили кого-либо.	136	130	body
системы собрали что-либо.	системы not собрали чего-либо.	many системы собрали что-либо.	few системы собрали что-либо.	15	66	thing
евреи совершали что-либо.	евреи not совершали чего-либо.	many евреи совершали что-либо.	few евреи совершали что-либо.	270	78	thing
годы создавали кого-либо.	годы not создавали кого-либо.	many годы создавали кого-либо.	few годы создавали кого-либо.	77	112	body
команды брали кого-либо.	команды not брали кого-либо.	many команды брали кого-либо.	few команды брали кого-либо.	196	127	body
писатели построили что-либо.	писатели not построили чего-либо.	many писатели построили что-либо.	few писатели построили что-либо.	197	28	thing
испытания отменили что-либо.	испытания not отменили чего-либо.	many испытания отменили что-либо.	few испытания отменили что-либо.	125	182	thing
проблемы искали кого-либо.	проблемы not искали кого-либо.	many проблемы искали кого-либо.	few проблемы искали кого-либо.	11	133	body
родители снесли что-либо.	родители not снесли чего-либо.	many родители снесли что-либо.	few родители снесли что-либо.	67	173	thing
студенты приносили что-либо.	студенты not приносили чего-либо.	many студенты приносили что-либо.	few студенты приносили что-либо.	258	130	thing
курсы показывали что-либо.	курсы not показывали чего-либо.	many курсы показывали что-либо.	few курсы показывали что-либо.	257	147	thing
- освободили кого-либо.	- not освободили кого-либо.	many - освободили кого-либо.	few - освободили кого-либо.	0	89	body
города покинули что-либо.	города not покинули чего-либо.	many города покинули что-либо.	few города покинули что-либо.	50	27	thing
планы снесли кого-либо.	планы not снесли кого-либо.	many планы снесли кого-либо.	few планы снесли кого-либо.	198	173	body
производители увидели что-либо.	производители not увидели чего-либо.	many производители увидели что-либо.	few производители увидели что-либо.	272	69	thing
награды показывали что-либо.	награды not показывали чего-либо.	many награды показывали что-либо.	few награды показывали что-либо.	247	147	thing
сотрудники вызвали кого-либо.	сотрудники not вызвали кого-либо.	many сотрудники вызвали кого-либо.	few сотрудники вызвали кого-либо.	78	47	body
русские назначили что-либо.	русские not назначили чего-либо.	many русские назначили что-либо.	few русские назначили что-либо.	62	88	thing
работы привлекли кого-либо.	работы not привлекли кого-либо.	many работы привлекли кого-либо.	few работы привлекли кого-либо.	3	171	body
сторонники заставили кого-либо.	сторонники not заставили кого-либо.	many сторонники заставили кого-либо.	few сторонники заставили кого-либо.	168	62	body
планы приняли что-либо.	планы not приняли чего-либо.	many планы приняли что-либо.	few планы приняли что-либо.	198	2	thing
функции потеряли что-либо.	функции not потеряли чего-либо.	many функции потеряли что-либо.	few функции потеряли что-либо.	57	25	thing
компании организовали что-либо.	компании not организовали чего-либо.	many компании организовали что-либо.	few компании организовали что-либо.	124	56	thing
письма брали кого-либо.	письма not брали кого-либо.	many письма брали кого-либо.	few письма брали кого-либо.	136	127	body
жители сожгли что-либо.	жители not сожгли чего-либо.	many жители сожгли что-либо.	few жители сожгли что-либо.	16	77	thing
силы сделали кого-либо.	силы not сделали кого-либо.	many силы сделали кого-либо.	few силы сделали кого-либо.	20	18	body
- ввели кого-либо.	- not ввели кого-либо.	many - ввели кого-либо.	few - ввели кого-либо.	0	82	body
случаи открыли что-либо.	случаи not открыли чего-либо.	many случаи открыли что-либо.	few случаи открыли что-либо.	111	15	thing
друзья провели что-либо.	друзья not провели чего-либо.	many друзья провели что-либо.	few друзья провели что-либо.	88	14	thing
машины вытеснили кого-либо.	машины not вытеснили кого-либо.	many машины вытеснили кого-либо.	few машины вытеснили кого-либо.	70	162	body
показатели выиграли что-либо.	показатели not выиграли чего-либо.	many показатели выиграли что-либо.	few показатели выиграли что-либо.	189	124	thing
отношения удерживали что-либо.	отношения not удерживали чего-либо.	many отношения удерживали что-либо.	few отношения удерживали что-либо.	17	187	thing
дети посетили кого-либо.	дети not посетили кого-либо.	many дети посетили кого-либо.	few дети посетили кого-либо.	8	105	body
собаки изучали что-либо.	собаки not изучали чего-либо.	many собаки изучали что-либо.	few собаки изучали что-либо.	134	157	thing
песни нашли кого-либо.	песни not нашли кого-либо.	many песни нашли кого-либо.	few песни нашли кого-либо.	41	7	body
вопросы посетили кого-либо.	вопросы not посетили кого-либо.	many вопросы посетили кого-либо.	few вопросы посетили кого-либо.	18	105	body
движения преследовали кого-либо.	движения not преследовали кого-либо.	many движения преследовали кого-либо.	few движения преследовали кого-либо.	282	170	body
танки встретили кого-либо.	танки not встретили кого-либо.	many танки встретили кого-либо.	few танки встретили кого-либо.	105	72	body
идеи спасли кого-либо.	идеи not спасли кого-либо.	many идеи спасли кого-либо.	few идеи спасли кого-либо.	153	186	body
роды готовили что-либо.	роды not готовили чего-либо.	many роды готовили что-либо.	few роды готовили что-либо.	228	118	thing
признаки похитили что-либо.	признаки not похитили чего-либо.	many признаки похитили что-либо.	few признаки похитили что-либо.	195	180	thing
предметы готовили что-либо.	предметы not готовили чего-либо.	many предметы готовили что-либо.	few предметы готовили что-либо.	251	118	thing
виды сделали что-либо.	виды not сделали чего-либо.	many виды сделали что-либо.	few виды сделали что-либо.	26	18	thing
бойцы получали что-либо.	бойцы not получали чего-либо.	many бойцы получали что-либо.	few бойцы получали что-либо.	268	16	thing
женщины арестовали кого-либо.	женщины not арестовали кого-либо.	many женщины арестовали кого-либо.	few женщины арестовали кого-либо.	31	110	body
границы покинули что-либо.	границы not покинули чего-либо.	many границы покинули что-либо.	few границы покинули что-либо.	173	27	thing
очки принесли что-либо.	очки not принесли чего-либо.	many очки принесли что-либо.	few очки принесли что-либо.	209	45	thing
люди изобрёл что-либо.	люди not изобрёл чего-либо.	many люди изобрёл что-либо.	few люди изобрёл что-либо.	1	151	thing
рекомендации дали что-либо.	рекомендации not дали чего-либо.	many рекомендации дали что-либо.	few рекомендации дали что-либо.	284	8	thing
инструменты производили что-либо.	инструменты not производили чего-либо.	many инструменты производили что-либо.	few инструменты производили что-либо.	242	103	thing
карты попросили кого-либо.	карты not попросили кого-либо.	many карты попросили кого-либо.	few карты попросили кого-либо.	164	142	body
родители звали кого-либо.	родители not звали кого-либо.	many родители звали кого-либо.	few родители звали кого-либо.	67	80	body
города возвели что-либо.	города not возвели чего-либо.	many города возвели что-либо.	few города возвели что-либо.	50	178	thing
меры вернули что-либо.	меры not вернули чего-либо.	many меры вернули что-либо.	few меры вернули что-либо.	181	95	thing
участники держали что-либо.	участники not держали чего-либо.	many участники держали что-либо.	few участники держали что-либо.	34	117	thing
корабли послали кого-либо.	корабли not послали кого-либо.	many корабли послали кого-либо.	few корабли послали кого-либо.	55	190	body
очки несли что-либо.	очки not несли чего-либо.	many очки несли что-либо.	few очки несли что-либо.	209	79	thing
дома возвели кого-либо.	дома not возвели кого-либо.	many дома возвели кого-либо.	few дома возвели кого-либо.	73	178	body
крестьяне выиграли что-либо.	крестьяне not выиграли чего-либо.	many крестьяне выиграли что-либо.	few крестьяне выиграли что-либо.	91	124	thing
годы приносили кого-либо.	годы not приносили кого-либо.	many годы приносили кого-либо.	few годы приносили кого-либо.	77	130	body
показатели нашли что-либо.	показатели not нашли чего-либо.	many показатели нашли что-либо.	few показатели нашли что-либо.	189	7	thing
русские увидели кого-либо.	русские not увидели кого-либо.	many русские увидели кого-либо.	few русские увидели кого-либо.	62	69	body
ученые включили что-либо.	ученые not включили чего-либо.	many ученые включили что-либо.	few ученые включили что-либо.	126	55	thing
документы попросили кого-либо.	документы not попросили кого-либо.	many документы попросили кого-либо.	few документы попросили кого-либо.	60	142	body
персонажи посещали кого-либо.	персонажи not посещали кого-либо.	many персонажи посещали кого-либо.	few персонажи посещали кого-либо.	106	114	body
русские признавали что-либо.	русские not признавали чего-либо.	many русские признавали что-либо.	few русские признавали что-либо.	62	121	thing
варианты брали что-либо.	варианты not брали чего-либо.	many варианты брали что-либо.	few варианты брали что-либо.	96	127	thing
дома изображали кого-либо.	дома not изображали кого-либо.	many дома изображали кого-либо.	few дома изображали кого-либо.	73	169	body
ребята наносили что-либо.	ребята not наносили чего-либо.	many ребята наносили что-либо.	few ребята наносили что-либо.	280	193	thing
производители установили что-либо.	производители not установили чего-либо.	many производители установили что-либо.	few производители установили что-либо.	272	22	thing
идеи искали кого-либо.	идеи not искали кого-либо.	many идеи искали кого-либо.	few идеи искали кого-либо.	153	133	body
идеи собирали что-либо.	идеи not собирали чего-либо.	many идеи собирали что-либо.	few идеи собирали что-либо.	153	150	thing
лица имели что-либо.	лица not имели чего-либо.	many лица имели что-либо.	few лица имели что-либо.	32	0	thing
страны разбили что-либо.	страны not разбили чего-либо.	many страны разбили что-либо.	few страны разбили что-либо.	135	108	thing
бандиты уничтожили кого-либо.	бандиты not уничтожили кого-либо.	many бандиты уничтожили кого-либо.	few бандиты уничтожили кого-либо.	267	60	body
карты изменили кого-либо.	карты not изменили кого-либо.	many карты изменили кого-либо.	few карты изменили кого-либо.	164	85	body
крестьяне имели что-либо.	крестьяне not имели чего-либо.	many крестьяне имели что-либо.	few крестьяне имели что-либо.	91	0	thing
казаки сожгли что-либо.	казаки not сожгли чего-либо.	many казаки сожгли что-либо.	few казаки сожгли что-либо.	177	77	thing
друзья назвали кого-либо.	друзья not назвали кого-либо.	many друзья назвали кого-либо.	few друзья назвали кого-либо.	88	11	body
системы передали что-либо.	системы not передали чего-либо.	many системы передали что-либо.	few системы передали что-либо.	15	36	thing
варианты подтвердили что-либо.	варианты not подтвердили чего-либо.	many варианты подтвердили что-либо.	few варианты подтвердили что-либо.	96	91	thing
связи сохраняли что-либо.	связи not сохраняли чего-либо.	many связи сохраняли что-либо.	few связи сохраняли что-либо.	222	176	thing
машины восстановили что-либо.	машины not восстановили чего-либо.	many машины восстановили что-либо.	few машины восстановили что-либо.	70	106	thing
дома опубликовали что-либо.	дома not опубликовали чего-либо.	many дома опубликовали что-либо.	few дома опубликовали что-либо.	73	141	thing
связи держали что-либо.	связи not держали чего-либо.	many связи держали что-либо.	few связи держали что-либо.	222	117	thing
рыбы производили что-либо.	рыбы not производили чего-либо.	many рыбы производили что-либо.	few рыбы производили что-либо.	165	103	thing
территории создали что-либо.	территории not создали чего-либо.	many территории создали что-либо.	few территории создали что-либо.	185	17	thing
меры удерживали что-либо.	меры not удерживали чего-либо.	many меры удерживали что-либо.	few меры удерживали что-либо.	181	187	thing
войны подняли что-либо.	войны not подняли чего-либо.	many войны подняли что-либо.	few войны подняли что-либо.	226	101	thing
результаты отдали кого-либо.	результаты not отдали кого-либо.	many результаты отдали кого-либо.	few результаты отдали кого-либо.	24	126	body
данные посещали кого-либо.	данные not посещали кого-либо.	many данные посещали кого-либо.	few данные посещали кого-либо.	4	114	body
переговоры вернули что-либо.	переговоры not вернули чего-либо.	many переговоры вернули что-либо.	few переговоры вернули что-либо.	259	95	thing
детали готовили что-либо.	детали not готовили чего-либо.	many детали готовили что-либо.	few детали готовили что-либо.	194	118	thing
игроки подтвердили что-либо.	игроки not подтвердили чего-либо.	many игроки подтвердили что-либо.	few игроки подтвердили что-либо.	129	91	thing
группы принесли что-либо.	группы not принесли чего-либо.	many группы принесли что-либо.	few группы принесли что-либо.	64	45	thing
линии собирали что-либо.	линии not собирали чего-либо.	many линии собирали что-либо.	few линии собирали что-либо.	137	150	thing
дела вывели что-либо.	дела not вывели чего-либо.	many дела вывели что-либо.	few дела вывели что-либо.	252	146	thing
годы вызывали что-либо.	годы not вызывали чего-либо.	many годы вызывали что-либо.	few годы вызывали что-либо.	77	153	thing
места преследовали кого-либо.	места not преследовали кого-либо.	many места преследовали кого-либо.	few места преследовали кого-либо.	112	170	body
науки строили что-либо.	науки not строили чего-либо.	many науки строили что-либо.	few науки строили что-либо.	234	94	thing
братья изменили что-либо.	братья not изменили чего-либо.	many братья изменили что-либо.	few братья изменили что-либо.	38	85	thing
немцы разгромили что-либо.	немцы not разгромили чего-либо.	many немцы разгромили что-либо.	few немцы разгромили что-либо.	63	135	thing
годы совершили что-либо.	годы not совершили чего-либо.	many годы совершили что-либо.	few годы совершили что-либо.	77	30	thing
планы закрыли кого-либо.	планы not закрыли кого-либо.	many планы закрыли кого-либо.	few планы закрыли кого-либо.	198	97	body
письма имели что-либо.	письма not имели чего-либо.	many письма имели что-либо.	few письма имели что-либо.	136	0	thing
переговоры вывели что-либо.	переговоры not вывели чего-либо.	many переговоры вывели что-либо.	few переговоры вывели что-либо.	259	146	thing
знаки ставили что-либо.	знаки not ставили чего-либо.	many знаки ставили что-либо.	few знаки ставили что-либо.	83	102	thing
организации написали что-либо.	организации not написали чего-либо.	many организации написали что-либо.	few организации написали что-либо.	90	113	thing
русские разработали что-либо.	русские not разработали чего-либо.	many русские разработали что-либо.	few русские разработали что-либо.	62	67	thing
машины привлекали что-либо.	машины not привлекали чего-либо.	many машины привлекали что-либо.	few машины привлекали что-либо.	70	198	thing
женщины удерживали кого-либо.	женщины not удерживали кого-либо.	many женщины удерживали кого-либо.	few женщины удерживали кого-либо.	31	187	body
результаты разбили кого-либо.	результаты not разбили кого-либо.	many результаты разбили кого-либо.	few результаты разбили кого-либо.	24	108	body
птицы обнаружили что-либо.	птицы not обнаружили чего-либо.	many птицы обнаружили что-либо.	few птицы обнаружили что-либо.	108	23	thing
- создали кого-либо.	- not создали кого-либо.	many - создали кого-либо.	few - создали кого-либо.	0	17	body
черты захватили кого-либо.	черты not захватили кого-либо.	many черты захватили кого-либо.	few черты захватили кого-либо.	170	6	body
модели создавали что-либо.	модели not создавали чего-либо.	many модели создавали что-либо.	few модели создавали что-либо.	81	112	thing
переговоры взяли что-либо.	переговоры not взяли чего-либо.	many переговоры взяли что-либо.	few переговоры взяли что-либо.	259	20	thing
ребята получили кого-либо.	ребята not получили кого-либо.	many ребята получили кого-либо.	few ребята получили кого-либо.	280	1	body
меры разработали что-либо.	меры not разработали чего-либо.	many меры разработали что-либо.	few меры разработали что-либо.	181	67	thing
исследователи изучали что-либо.	исследователи not изучали чего-либо.	many исследователи изучали что-либо.	few исследователи изучали что-либо.	52	157	thing
исследователи читали что-либо.	исследователи not читали чего-либо.	many исследователи читали что-либо.	few исследователи читали что-либо.	52	181	thing
книги арестовали кого-либо.	книги not арестовали кого-либо.	many книги арестовали кого-либо.	few книги арестовали кого-либо.	29	110	body
модели построили что-либо.	модели not построили чего-либо.	many модели построили что-либо.	few модели построили что-либо.	81	28	thing
партии включали что-либо.	партии not включали чего-либо.	many партии включали что-либо.	few партии включали что-либо.	299	48	thing
ребята встретили что-либо.	ребята not встретили чего-либо.	many ребята встретили что-либо.	few ребята встретили что-либо.	280	72	thing
проблемы занимали кого-либо.	проблемы not занимали кого-либо.	many проблемы занимали кого-либо.	few проблемы занимали кого-либо.	11	24	body
родители разработали что-либо.	родители not разработали чего-либо.	many родители разработали что-либо.	few родители разработали что-либо.	67	67	thing
модели снимали что-либо.	модели not снимали чего-либо.	many модели снимали что-либо.	few модели снимали что-либо.	81	75	thing
ребята принимали кого-либо.	ребята not принимали кого-либо.	many ребята принимали кого-либо.	few ребята принимали кого-либо.	280	5	body
движения привлекали кого-либо.	движения not привлекали кого-либо.	many движения привлекали кого-либо.	few движения привлекали кого-либо.	282	198	body
запасы оставили кого-либо.	запасы not оставили кого-либо.	many запасы оставили кого-либо.	few запасы оставили кого-либо.	232	34	body
герои подняли что-либо.	герои not подняли чего-либо.	many герои подняли что-либо.	few герои подняли что-либо.	7	101	thing
меры назначили что-либо.	меры not назначили чего-либо.	many меры назначили что-либо.	few меры назначили что-либо.	181	88	thing
идеи изменили кого-либо.	идеи not изменили кого-либо.	many идеи изменили кого-либо.	few идеи изменили кого-либо.	153	85	body
русские образовали что-либо.	русские not образовали чего-либо.	many русские образовали что-либо.	few русские образовали что-либо.	62	90	thing
глаза несли кого-либо.	глаза not несли кого-либо.	many глаза несли кого-либо.	few глаза несли кого-либо.	143	79	body
рабочие дали что-либо.	рабочие not дали чего-либо.	many рабочие дали что-либо.	few рабочие дали что-либо.	213	8	thing
герои сожгли кого-либо.	герои not сожгли кого-либо.	many герои сожгли кого-либо.	few герои сожгли кого-либо.	7	77	body
письма преследовали кого-либо.	письма not преследовали кого-либо.	many письма преследовали кого-либо.	few письма преследовали кого-либо.	136	170	body
горы разрушили что-либо.	горы not разрушили чего-либо.	many горы разрушили что-либо.	few горы разрушили что-либо.	250	159	thing
студенты открыли что-либо.	студенты not открыли чего-либо.	many студенты открыли что-либо.	few студенты открыли что-либо.	258	15	thing
команды оставили что-либо.	команды not оставили чего-либо.	many команды оставили что-либо.	few команды оставили что-либо.	196	34	thing
ребята держали кого-либо.	ребята not держали кого-либо.	many ребята держали кого-либо.	few ребята держали кого-либо.	280	117	body
участники определили что-либо.	участники not определили чего-либо.	many участники определили что-либо.	few участники определили что-либо.	34	100	thing
персонажи сделали кого-либо.	персонажи not сделали кого-либо.	many персонажи сделали кого-либо.	few персонажи сделали кого-либо.	106	18	body
граждане показывали что-либо.	граждане not показывали чего-либо.	many граждане показывали что-либо.	few граждане показывали что-либо.	156	147	thing
симптомы принесли что-либо.	симптомы not принесли чего-либо.	many симптомы принесли что-либо.	few симптомы принесли что-либо.	100	45	thing
переговоры сняли что-либо.	переговоры not сняли чего-либо.	many переговоры сняли что-либо.	few переговоры сняли что-либо.	259	92	thing
евреи подали что-либо.	евреи not подали чего-либо.	many евреи подали что-либо.	few евреи подали что-либо.	270	179	thing
черты выделили кого-либо.	черты not выделили кого-либо.	many черты выделили кого-либо.	few черты выделили кого-либо.	170	183	body
деятели построили что-либо.	деятели not построили чего-либо.	many деятели построили что-либо.	few деятели построили что-либо.	229	28	thing
силы собрали кого-либо.	силы not собрали кого-либо.	many силы собрали кого-либо.	few силы собрали кого-либо.	20	66	body
ресурсы собирали что-либо.	ресурсы not собирали чего-либо.	many ресурсы собирали что-либо.	few ресурсы собирали что-либо.	238	150	thing
авторы создали что-либо.	авторы not создали чего-либо.	many авторы создали что-либо.	few авторы создали что-либо.	27	17	thing
власти нашли кого-либо.	власти not нашли кого-либо.	many власти нашли кого-либо.	few власти нашли кого-либо.	44	7	body
братья производили что-либо.	братья not производили чего-либо.	many братья производили что-либо.	few братья производили что-либо.	38	103	thing
дела завоевали что-либо.	дела not завоевали чего-либо.	many дела завоевали что-либо.	few дела завоевали что-либо.	252	175	thing
школы выиграли что-либо.	школы not выиграли чего-либо.	many школы выиграли что-либо.	few школы выиграли что-либо.	211	124	thing
компании выбрали что-либо.	компании not выбрали чего-либо.	many компании выбрали что-либо.	few компании выбрали что-либо.	124	64	thing
изменения вытеснили что-либо.	изменения not вытеснили чего-либо.	many изменения вытеснили что-либо.	few изменения вытеснили что-либо.	22	162	thing
ребята собирали кого-либо.	ребята not собирали кого-либо.	many ребята собирали кого-либо.	few ребята собирали кого-либо.	280	150	body
попытки заменили что-либо.	попытки not заменили чего-либо.	many попытки заменили что-либо.	few попытки заменили что-либо.	85	54	thing
знаки снимали что-либо.	знаки not снимали чего-либо.	many знаки снимали что-либо.	few знаки снимали что-либо.	83	75	thing
бригады арестовали кого-либо.	бригады not арестовали кого-либо.	many бригады арестовали кого-либо.	few бригады арестовали кого-либо.	138	110	body
проблемы нашли кого-либо.	проблемы not нашли кого-либо.	many проблемы нашли кого-либо.	few проблемы нашли кого-либо.	11	7	body
женщины задержали кого-либо.	женщины not задержали кого-либо.	many женщины задержали кого-либо.	few женщины задержали кого-либо.	31	111	body
модели дали что-либо.	модели not дали чего-либо.	many модели дали что-либо.	few модели дали что-либо.	81	8	thing
автомобили показывали что-либо.	автомобили not показывали чего-либо.	many автомобили показывали что-либо.	few автомобили показывали что-либо.	199	147	thing
граждане организовали что-либо.	граждане not организовали чего-либо.	many граждане организовали что-либо.	few граждане организовали что-либо.	156	56	thing
родители задержали что-либо.	родители not задержали чего-либо.	many родители задержали что-либо.	few родители задержали что-либо.	67	111	thing
власти арестовали кого-либо.	власти not арестовали кого-либо.	many власти арестовали кого-либо.	few власти арестовали кого-либо.	44	110	body
многие попросили что-либо.	многие not попросили чего-либо.	many многие попросили что-либо.	few многие попросили что-либо.	172	142	thing
игры оставили кого-либо.	игры not оставили кого-либо.	many игры оставили кого-либо.	few игры оставили кого-либо.	53	34	body
евреи передали что-либо.	евреи not передали чего-либо.	many евреи передали что-либо.	few евреи передали что-либо.	270	36	thing
модели записали что-либо.	модели not записали чего-либо.	many модели записали что-либо.	few модели записали что-либо.	81	87	thing
критики обвиняли что-либо.	критики not обвиняли чего-либо.	many критики обвиняли что-либо.	few критики обвиняли что-либо.	150	115	thing
представители расстреляли кого-либо.	представители not расстреляли кого-либо.	many представители расстреляли кого-либо.	few представители расстреляли кого-либо.	14	165	body
ребята назначили кого-либо.	ребята not назначили кого-либо.	many ребята назначили кого-либо.	few ребята назначили кого-либо.	280	88	body
специалисты изменили что-либо.	специалисты not изменили чего-либо.	many специалисты изменили что-либо.	few специалисты изменили что-либо.	146	85	thing
слова вызывали что-либо.	слова not вызывали чего-либо.	many слова вызывали что-либо.	few слова вызывали что-либо.	47	153	thing
картины рассматривали что-либо.	картины not рассматривали чего-либо.	many картины рассматривали что-либо.	few картины рассматривали что-либо.	227	131	thing
страны оставили кого-либо.	страны not оставили кого-либо.	many страны оставили кого-либо.	few страны оставили кого-либо.	135	34	body
сотрудники привлекли кого-либо.	сотрудники not привлекли кого-либо.	many сотрудники привлекли кого-либо.	few сотрудники привлекли кого-либо.	78	171	body
офицеры уничтожили кого-либо.	офицеры not уничтожили кого-либо.	many офицеры уничтожили кого-либо.	few офицеры уничтожили кого-либо.	128	60	body
дома привлекали кого-либо.	дома not привлекали кого-либо.	many дома привлекали кого-либо.	few дома привлекали кого-либо.	73	198	body
дела считали что-либо.	дела not считали чего-либо.	many дела считали что-либо.	few дела считали что-либо.	252	10	thing
листья сделали что-либо.	листья not сделали чего-либо.	many листья сделали что-либо.	few листья сделали что-либо.	56	18	thing
глаза находили кого-либо.	глаза not находили кого-либо.	many глаза находили кого-либо.	few глаза находили кого-либо.	143	158	body
специалисты убили кого-либо.	специалисты not убили кого-либо.	many специалисты убили кого-либо.	few специалисты убили кого-либо.	146	29	body
лодки показывали что-либо.	лодки not показывали чего-либо.	many лодки показывали что-либо.	few лодки показывали что-либо.	241	147	thing
- собрали кого-либо.	- not собрали кого-либо.	many - собрали кого-либо.	few - собрали кого-либо.	0	66	body
идеи захватили что-либо.	идеи not захватили чего-либо.	many идеи захватили что-либо.	few идеи захватили что-либо.	153	6	thing
операции оставили что-либо.	операции not оставили чего-либо.	many операции оставили что-либо.	few операции оставили что-либо.	166	34	thing
слова отдали кого-либо.	слова not отдали кого-либо.	many слова отдали кого-либо.	few слова отдали кого-либо.	47	126	body
переговоры подняли что-либо.	переговоры not подняли чего-либо.	many переговоры подняли что-либо.	few переговоры подняли что-либо.	259	101	thing
команды сыграли что-либо.	команды not сыграли чего-либо.	many команды сыграли что-либо.	few команды сыграли что-либо.	196	37	thing
