документы ничего внесли.	документы ничего не внесли.	многие документы ничего внесли.	немногие документы ничего внесли.	60	74	thing
представители никого потеряли.	представители никого не потеряли.	многие представители никого потеряли.	немногие представители никого потеряли.	14	25	body
знаки ничего попросили.	знаки ничего не попросили.	многие знаки ничего попросили.	немногие знаки ничего попросили.	83	142	thing
недостатки ничего давали.	недостатки ничего не давали.	многие недостатки ничего давали.	немногие недостатки ничего давали.	253	43	thing
мастера ничего находили.	мастера ничего не находили.	многие мастера ничего находили.	немногие мастера ничего находили.	249	158	thing
города ничего завоевали.	города ничего не завоевали.	многие города ничего завоевали.	немногие города ничего завоевали.	50	175	thing
- ничего выпустили.	- ничего не выпустили.	многие - ничего выпустили.	немногие - ничего выпустили.	0	32	thing
войны никого разбили.	войны никого не разбили.	многие войны никого разбили.	немногие войны никого разбили.	226	108	body
нарушения ничего оставили.	нарушения ничего не оставили.	многие нарушения ничего оставили.	немногие нарушения ничего оставили.	145	34	thing
депутаты ничего строили.	депутаты ничего не строили.	многие депутаты ничего строили.	немногие депутаты ничего строили.	225	94	thing
англичане ничего разрушили.	англичане ничего не разрушили.	многие англичане ничего разрушили.	немногие англичане ничего разрушили.	290	159	thing
примеры ничего давали.	примеры ничего не давали.	многие примеры ничего давали.	немногие примеры ничего давали.	133	43	thing
изменения ничего положили.	изменения ничего не положили.	многие изменения ничего положили.	немногие изменения ничего положили.	22	152	thing
земли ничего искали.	земли ничего не искали.	многие земли ничего искали.	немногие земли ничего искали.	82	133	thing
бойцы ничего изображали.	бойцы ничего не изображали.	многие бойцы ничего изображали.	немногие бойцы ничего изображали.	268	169	thing
остатки никого сожгли.	остатки никого не сожгли.	многие остатки никого сожгли.	немногие остатки никого сожгли.	141	77	body
машины никого звали.	машины никого не звали.	многие машины никого звали.	немногие машины никого звали.	70	80	body
районы ничего построили.	районы ничего не построили.	многие районы ничего построили.	немногие районы ничего построили.	89	28	thing
друзья никого имели.	друзья никого не имели.	многие друзья никого имели.	немногие друзья никого имели.	88	0	body
попытки ничего перевели.	попытки ничего не перевели.	многие попытки ничего перевели.	немногие попытки ничего перевели.	85	86	thing
курсы ничего потеряли.	курсы ничего не потеряли.	многие курсы ничего потеряли.	немногие курсы ничего потеряли.	257	25	thing
евреи ничего перевели.	евреи ничего не перевели.	многие евреи ничего перевели.	немногие евреи ничего перевели.	270	86	thing
герои никого захватили.	герои никого не захватили.	многие герои никого захватили.	немногие герои никого захватили.	7	6	body
ребята ничего признали.	ребята ничего не признали.	многие ребята ничего признали.	немногие ребята ничего признали.	280	41	thing
войска ничего снесли.	войска ничего не снесли.	многие войска ничего снесли.	немногие войска ничего снесли.	2	173	thing
меры ничего находили.	меры ничего не находили.	многие меры ничего находили.	немногие меры ничего находили.	181	158	thing
танки ничего открыли.	танки ничего не открыли.	многие танки ничего открыли.	немногие танки ничего открыли.	105	15	thing
письма ничего забрали.	письма ничего не забрали.	многие письма ничего забрали.	немногие письма ничего забрали.	136	196	thing
документы ничего выиграли.	документы ничего не выиграли.	многие документы ничего выиграли.	немногие документы ничего выиграли.	60	124	thing
бойцы ничего открыли.	бойцы ничего не открыли.	многие бойцы ничего открыли.	немногие бойцы ничего открыли.	268	15	thing
немцы ничего вели.	немцы ничего не вели.	многие немцы ничего вели.	немногие немцы ничего вели.	63	13	thing
суда ничего подписали.	суда ничего не подписали.	многие суда ничего подписали.	немногие суда ничего подписали.	261	31	thing
солдаты ничего снесли.	солдаты ничего не снесли.	многие солдаты ничего снесли.	немногие солдаты ничего снесли.	79	173	thing
варианты никого привлекали.	варианты никого не привлекали.	многие варианты никого привлекали.	немногие варианты никого привлекали.	96	198	body
остатки ничего давали.	остатки ничего не давали.	многие остатки ничего давали.	немногие остатки ничего давали.	141	43	thing
схемы ничего потеряли.	схемы ничего не потеряли.	многие схемы ничего потеряли.	немногие схемы ничего потеряли.	297	25	thing
машины ничего заменили.	машины ничего не заменили.	многие машины ничего заменили.	немногие машины ничего заменили.	70	54	thing
родители ничего покинули.	родители ничего не покинули.	многие родители ничего покинули.	немногие родители ничего покинули.	67	27	thing
родители ничего заставили.	родители ничего не заставили.	многие родители ничего заставили.	немногие родители ничего заставили.	67	62	thing
устройства ничего нашли.	устройства ничего не нашли.	многие устройства ничего нашли.	немногие устройства ничего нашли.	87	7	thing
документы никого захватили.	документы никого не захватили.	многие документы никого захватили.	немногие документы никого захватили.	60	6	body
партии никого уничтожили.	партии никого не уничтожили.	многие партии никого уничтожили.	немногие партии никого уничтожили.	299	60	body
игроки никого привлекли.	игроки никого не привлекли.	многие игроки никого привлекли.	немногие игроки никого привлекли.	129	171	body
системы ничего выбрали.	системы ничего не выбрали.	многие системы ничего выбрали.	немногие системы ничего выбрали.	15	64	thing
предметы ничего строили.	предметы ничего не строили.	многие предметы ничего строили.	немногие предметы ничего строили.	251	94	thing
писатели ничего выиграли.	писатели ничего не выиграли.	многие писатели ничего выиграли.	немногие писатели ничего выиграли.	197	124	thing
женщины ничего сохраняли.	женщины ничего не сохраняли.	многие женщины ничего сохраняли.	немногие женщины ничего сохраняли.	31	176	thing
суда ничего производили.	суда ничего не производили.	многие суда ничего производили.	немногие суда ничего производили.	261	103	thing
остатки ничего собрали.	остатки ничего не собрали.	многие остатки ничего собрали.	немногие остатки ничего собрали.	141	66	thing
депутаты ничего несли.	депутаты ничего не несли.	многие депутаты ничего несли.	немногие депутаты ничего несли.	225	79	thing
проблемы никого захватили.	проблемы никого не захватили.	многие проблемы никого захватили.	немногие проблемы никого захватили.	11	6	body
идеи ничего имели.	идеи ничего не имели.	многие идеи ничего имели.	немногие идеи ничего имели.	153	0	thing
дети никого образовали.	дети никого не образовали.	многие дети никого образовали.	немногие дети никого образовали.	8	90	body
казаки ничего дали.	казаки ничего не дали.	многие казаки ничего дали.	немногие казаки ничего дали.	177	8	thing
системы ничего устроили.	системы ничего не устроили.	многие системы ничего устроили.	немногие системы ничего устроили.	15	53	thing
члены ничего нашли.	члены ничего не нашли.	многие члены ничего нашли.	немногие члены ничего нашли.	13	7	thing
художники ничего несли.	художники ничего не несли.	многие художники ничего несли.	немногие художники ничего несли.	117	79	thing
французы никого расстреляли.	французы никого не расстреляли.	многие французы никого расстреляли.	немногие французы никого расстреляли.	279	165	body
мужчины ничего утратили.	мужчины ничего не утратили.	многие мужчины ничего утратили.	немногие мужчины ничего утратили.	69	192	thing
разработчики ничего нашли.	разработчики ничего не нашли.	многие разработчики ничего нашли.	немногие разработчики ничего нашли.	148	7	thing
герои ничего связывали.	герои ничего не связывали.	многие герои ничего связывали.	немногие герои ничего связывали.	7	168	thing
условия ничего построили.	условия ничего не построили.	многие условия ничего построили.	немногие условия ничего построили.	37	28	thing
пути ничего открыли.	пути ничего не открыли.	многие пути ничего открыли.	немногие пути ничего открыли.	175	15	thing
тексты ничего изменили.	тексты ничего не изменили.	многие тексты ничего изменили.	немногие тексты ничего изменили.	115	85	thing
выборы никого изменили.	выборы никого не изменили.	многие выборы никого изменили.	немногие выборы никого изменили.	160	85	body
компании ничего давали.	компании ничего не давали.	многие компании ничего давали.	немногие компании ничего давали.	124	43	thing
факторы ничего делали.	факторы ничего не делали.	многие факторы ничего делали.	немногие факторы ничего делали.	255	21	thing
бойцы ничего устроили.	бойцы ничего не устроили.	многие бойцы ничего устроили.	немногие бойцы ничего устроили.	268	53	thing
ворота ничего искали.	ворота ничего не искали.	многие ворота ничего искали.	немногие ворота ничего искали.	171	133	thing
женщины никого поддерживали.	женщины никого не поддерживали.	многие женщины никого поддерживали.	немногие женщины никого поддерживали.	31	44	body
части никого разбили.	части никого не разбили.	многие части никого разбили.	немногие части никого разбили.	10	108	body
деньги никого вынудили.	деньги никого не вынудили.	многие деньги никого вынудили.	немногие деньги никого вынудили.	183	123	body
глаза никого подняли.	глаза никого не подняли.	многие глаза никого подняли.	немногие глаза никого подняли.	143	101	body
записи ничего делали.	записи ничего не делали.	многие записи ничего делали.	немногие записи ничего делали.	243	21	thing
черты никого привлекли.	черты никого не привлекли.	многие черты никого привлекли.	немногие черты никого привлекли.	170	171	body
документы ничего содержали.	документы ничего не содержали.	многие документы ничего содержали.	немногие документы ничего содержали.	60	120	thing
сооружения никого убили.	сооружения никого не убили.	многие сооружения никого убили.	немногие сооружения никого убили.	224	29	body
мужчины ничего совершали.	мужчины ничего не совершали.	многие мужчины ничего совершали.	немногие мужчины ничего совершали.	69	78	thing
работы ничего заменили.	работы ничего не заменили.	многие работы ничего заменили.	немногие работы ничего заменили.	3	54	thing
русские ничего вернули.	русские ничего не вернули.	многие русские ничего вернули.	немногие русские ничего вернули.	62	95	thing
- никого сделали.	- никого не сделали.	многие - никого сделали.	немногие - никого сделали.	0	18	body
города ничего создавали.	города ничего не создавали.	многие города ничего создавали.	немногие города ничего создавали.	50	112	thing
женщины никого выиграли.	женщины никого не выиграли.	многие женщины никого выиграли.	немногие женщины никого выиграли.	31	124	body
- никого приговорили.	- никого не приговорили.	многие - никого приговорили.	немногие - никого приговорили.	0	195	body
страны ничего включали.	страны ничего не включали.	многие страны ничего включали.	немногие страны ничего включали.	135	48	thing
дни никого забрали.	дни никого не забрали.	многие дни никого забрали.	немногие дни никого забрали.	248	196	body
машины ничего захватили.	машины ничего не захватили.	многие машины ничего захватили.	немногие машины ничего захватили.	70	6	thing
условия ничего ввели.	условия ничего не ввели.	многие условия ничего ввели.	немногие условия ничего ввели.	37	82	thing
карты ничего ввели.	карты ничего не ввели.	многие карты ничего ввели.	немногие карты ничего ввели.	164	82	thing
друзья ничего понесли.	друзья ничего не понесли.	многие друзья ничего понесли.	немногие друзья ничего понесли.	88	81	thing
структуры ничего строили.	структуры ничего не строили.	многие структуры ничего строили.	немногие структуры ничего строили.	205	94	thing
студенты никого попросили.	студенты никого не попросили.	многие студенты никого попросили.	немногие студенты никого попросили.	258	142	body
команды никого оставили.	команды никого не оставили.	многие команды никого оставили.	немногие команды никого оставили.	196	34	body
фрагменты ничего записали.	фрагменты ничего не записали.	многие фрагменты ничего записали.	немногие фрагменты ничего записали.	239	87	thing
мероприятия ничего видели.	мероприятия ничего не видели.	многие мероприятия ничего видели.	немногие мероприятия ничего видели.	221	26	thing
дела ничего уничтожили.	дела ничего не уничтожили.	многие дела ничего уничтожили.	немногие дела ничего уничтожили.	252	60	thing
дела ничего платили.	дела ничего не платили.	многие дела ничего платили.	немногие дела ничего платили.	252	160	thing
мастера ничего увидели.	мастера ничего не увидели.	многие мастера ничего увидели.	немногие мастера ничего увидели.	249	69	thing
исследователи ничего видели.	исследователи ничего не видели.	многие исследователи ничего видели.	немногие исследователи ничего видели.	52	26	thing
клетки ничего находили.	клетки ничего не находили.	многие клетки ничего находили.	немногие клетки ничего находили.	179	158	thing
ресурсы ничего находили.	ресурсы ничего не находили.	многие ресурсы ничего находили.	немногие ресурсы ничего находили.	238	158	thing
проблемы ничего доставили.	проблемы ничего не доставили.	многие проблемы ничего доставили.	немногие проблемы ничего доставили.	11	128	thing
игры никого завоевали.	игры никого не завоевали.	многие игры никого завоевали.	немногие игры никого завоевали.	53	175	body
евреи ничего платили.	евреи ничего не платили.	многие евреи ничего платили.	немногие евреи ничего платили.	270	160	thing
картины никого изменили.	картины никого не изменили.	многие картины никого изменили.	немногие картины никого изменили.	227	85	body
бригады ничего собирали.	бригады ничего не собирали.	многие бригады ничего собирали.	немногие бригады ничего собирали.	138	150	thing
листья ничего собирали.	листья ничего не собирали.	многие листья ничего собирали.	немногие листья ничего собирали.	56	150	thing
команды ничего попросили.	команды ничего не попросили.	многие команды ничего попросили.	немногие команды ничего попросили.	196	142	thing
силы ничего применяли.	силы ничего не применяли.	многие силы ничего применяли.	немногие силы ничего применяли.	20	63	thing
записи ничего показывали.	записи ничего не показывали.	многие записи ничего показывали.	немногие записи ничего показывали.	243	147	thing
руководители ничего читали.	руководители ничего не читали.	многие руководители ничего читали.	немногие руководители ничего читали.	219	181	thing
годы никого занимали.	годы никого не занимали.	многие годы никого занимали.	немногие годы никого занимали.	77	24	body
ресурсы ничего приобрели.	ресурсы ничего не приобрели.	многие ресурсы ничего приобрели.	немногие ресурсы ничего приобрели.	238	57	thing
страны ничего совершали.	страны ничего не совершали.	многие страны ничего совершали.	немногие страны ничего совершали.	135	78	thing
горы никого спасли.	горы никого не спасли.	многие горы никого спасли.	немногие горы никого спасли.	250	186	body
птицы ничего изменили.	птицы ничего не изменили.	многие птицы ничего изменили.	немногие птицы ничего изменили.	108	85	thing
исследования ничего открыли.	исследования ничего не открыли.	многие исследования ничего открыли.	немногие исследования ничего открыли.	12	15	thing
команды никого забрали.	команды никого не забрали.	многие команды никого забрали.	немногие команды никого забрали.	196	196	body
клетки ничего написали.	клетки ничего не написали.	многие клетки ничего написали.	немногие клетки ничего написали.	179	113	thing
места никого заняли.	места никого не заняли.	многие места никого заняли.	немногие места никого заняли.	112	9	body
ворота ничего сделали.	ворота ничего не сделали.	многие ворота ничего сделали.	немногие ворота ничего сделали.	171	18	thing
многие никого спасли.	многие никого не спасли.	многие многие никого спасли.	немногие многие никого спасли.	172	186	body
медали ничего давали.	медали ничего не давали.	многие медали ничего давали.	немногие медали ничего давали.	204	43	thing
мероприятия ничего подтвердили.	мероприятия ничего не подтвердили.	многие мероприятия ничего подтвердили.	немногие мероприятия ничего подтвердили.	221	91	thing
герои никого встретили.	герои никого не встретили.	многие герои никого встретили.	немногие герои никого встретили.	7	72	body
ребята никого обнаружили.	ребята никого не обнаружили.	многие ребята никого обнаружили.	немногие ребята никого обнаружили.	280	23	body
итоги ничего потеряли.	итоги ничего не потеряли.	многие итоги ничего потеряли.	немногие итоги ничего потеряли.	42	25	thing
власти ничего забрали.	власти ничего не забрали.	многие власти ничего забрали.	немногие власти ничего забрали.	44	196	thing
деньги ничего прекратили.	деньги ничего не прекратили.	многие деньги ничего прекратили.	немногие деньги ничего прекратили.	183	98	thing
граждане ничего забрали.	граждане ничего не забрали.	многие граждане ничего забрали.	немногие граждане ничего забрали.	156	196	thing
условия ничего получили.	условия ничего не получили.	многие условия ничего получили.	немногие условия ничего получили.	37	1	thing
персонажи ничего оставили.	персонажи ничего не оставили.	многие персонажи ничего оставили.	немногие персонажи ничего оставили.	106	34	thing
линии ничего просили.	линии ничего не просили.	многие линии ничего просили.	немногие линии ничего просили.	137	122	thing
планы ничего создавали.	планы ничего не создавали.	многие планы ничего создавали.	немногие планы ничего создавали.	198	112	thing
соединения ничего создали.	соединения ничего не создали.	многие соединения ничего создали.	немногие соединения ничего создали.	163	17	thing
- ничего прекратили.	- ничего не прекратили.	многие - ничего прекратили.	немногие - ничего прекратили.	0	98	thing
герои никого похоронили.	герои никого не похоронили.	многие герои никого похоронили.	немногие герои никого похоронили.	7	132	body
бандиты никого продали.	бандиты никого не продали.	многие бандиты никого продали.	немногие бандиты никого продали.	267	191	body
произведения ничего сделали.	произведения ничего не сделали.	многие произведения ничего сделали.	немногие произведения ничего сделали.	75	18	thing
песни никого спасли.	песни никого не спасли.	многие песни никого спасли.	немногие песни никого спасли.	41	186	body
власти ничего записали.	власти ничего не записали.	многие власти ничего записали.	немногие власти ничего записали.	44	87	thing
группы ничего увидели.	группы ничего не увидели.	многие группы ничего увидели.	немногие группы ничего увидели.	64	69	thing
ребята ничего вывели.	ребята ничего не вывели.	многие ребята ничего вывели.	немногие ребята ничего вывели.	280	146	thing
растения ничего строили.	растения ничего не строили.	многие растения ничего строили.	немногие растения ничего строили.	116	94	thing
игры ничего платили.	игры ничего не платили.	многие игры ничего платили.	немногие игры ничего платили.	53	160	thing
ребята никого приговорили.	ребята никого не приговорили.	многие ребята никого приговорили.	немногие ребята никого приговорили.	280	195	body
города никого нашли.	города никого не нашли.	многие города никого нашли.	немногие города никого нашли.	50	7	body
статьи ничего дали.	статьи ничего не дали.	многие статьи ничего дали.	немногие статьи ничего дали.	61	8	thing
испытания ничего видели.	испытания ничего не видели.	многие испытания ничего видели.	немногие испытания ничего видели.	125	26	thing
работы ничего произвели.	работы ничего не произвели.	многие работы ничего произвели.	немногие работы ничего произвели.	3	119	thing
солдаты никого привезли.	солдаты никого не привезли.	многие солдаты никого привезли.	немногие солдаты никого привезли.	79	164	body
карты никого похоронили.	карты никого не похоронили.	многие карты никого похоронили.	немногие карты никого похоронили.	164	132	body
проекты ничего дали.	проекты ничего не дали.	многие проекты ничего дали.	немногие проекты ничего дали.	151	8	thing
деньги никого разделили.	деньги никого не разделили.	многие деньги никого разделили.	немногие деньги никого разделили.	183	163	body
друзья ничего назвали.	друзья ничего не назвали.	многие друзья ничего назвали.	немногие друзья ничего назвали.	88	11	thing
партии никого нашли.	партии никого не нашли.	многие партии никого нашли.	немногие партии никого нашли.	299	7	body
годы никого просили.	годы никого не просили.	многие годы никого просили.	немногие годы никого просили.	77	122	body
герои никого привлекли.	герои никого не привлекли.	многие герои никого привлекли.	немногие герои никого привлекли.	7	171	body
авторы ничего отмечали.	авторы ничего не отмечали.	многие авторы ничего отмечали.	немногие авторы ничего отмечали.	27	40	thing
переговоры ничего перенесли.	переговоры ничего не перенесли.	многие переговоры ничего перенесли.	немногие переговоры ничего перенесли.	259	83	thing
художники ничего собирали.	художники ничего не собирали.	многие художники ничего собирали.	немногие художники ничего собирали.	117	150	thing
примеры ничего дали.	примеры ничего не дали.	многие примеры ничего дали.	немногие примеры ничего дали.	133	8	thing
элементы ничего написали.	элементы ничего не написали.	многие элементы ничего написали.	немногие элементы ничего написали.	25	113	thing
слова ничего снесли.	слова ничего не снесли.	многие слова ничего снесли.	немногие слова ничего снесли.	47	173	thing
документы никого похоронили.	документы никого не похоронили.	многие документы никого похоронили.	немногие документы никого похоронили.	60	132	body
курсы ничего давали.	курсы ничего не давали.	многие курсы ничего давали.	немногие курсы ничего давали.	257	43	thing
программы ничего оставили.	программы ничего не оставили.	многие программы ничего оставили.	немногие программы ничего оставили.	149	34	thing
участники ничего удерживали.	участники ничего не удерживали.	многие участники ничего удерживали.	немногие участники ничего удерживали.	34	187	thing
планы ничего взяли.	планы ничего не взяли.	многие планы ничего взяли.	немногие планы ничего взяли.	198	20	thing
фильмы никого изменили.	фильмы никого не изменили.	многие фильмы никого изменили.	немногие фильмы никого изменили.	94	85	body
участники никого привезли.	участники никого не привезли.	многие участники никого привезли.	немногие участники никого привезли.	34	164	body
действия ничего изображали.	действия ничего не изображали.	многие действия ничего изображали.	немногие действия ничего изображали.	35	169	thing
изменения никого сделали.	изменения никого не сделали.	многие изменения никого сделали.	немногие изменения никого сделали.	22	18	body
команды ничего организовали.	команды ничего не организовали.	многие команды ничего организовали.	немногие команды ничего организовали.	196	56	thing
родители ничего применяли.	родители ничего не применяли.	многие родители ничего применяли.	немногие родители ничего применяли.	67	63	thing
механизмы ничего оставили.	механизмы ничего не оставили.	многие механизмы ничего оставили.	немногие механизмы ничего оставили.	208	34	thing
клетки ничего создали.	клетки ничего не создали.	многие клетки ничего создали.	немногие клетки ничего создали.	179	17	thing
женщины ничего завоевали.	женщины ничего не завоевали.	многие женщины ничего завоевали.	немногие женщины ничего завоевали.	31	175	thing
ученые ничего выдвинули.	ученые ничего не выдвинули.	многие ученые ничего выдвинули.	немногие ученые ничего выдвинули.	126	189	thing
крестьяне ничего создали.	крестьяне ничего не создали.	многие крестьяне ничего создали.	немногие крестьяне ничего создали.	91	17	thing
дела ничего сыграли.	дела ничего не сыграли.	многие дела ничего сыграли.	немногие дела ничего сыграли.	252	37	thing
места ничего приобрели.	места ничего не приобрели.	многие места ничего приобрели.	немногие места ничего приобрели.	112	57	thing
музыканты ничего отмечали.	музыканты ничего не отмечали.	многие музыканты ничего отмечали.	немногие музыканты ничего отмечали.	147	40	thing
препараты ничего сделали.	препараты ничего не сделали.	многие препараты ничего сделали.	немногие препараты ничего сделали.	176	18	thing
изменения ничего изображали.	изменения ничего не изображали.	многие изменения ничего изображали.	немногие изменения ничего изображали.	22	169	thing
имена никого видели.	имена никого не видели.	многие имена никого видели.	немногие имена никого видели.	19	26	body
отношения никого изменили.	отношения никого не изменили.	многие отношения никого изменили.	немногие отношения никого изменили.	17	85	body
машины ничего считали.	машины ничего не считали.	многие машины ничего считали.	немногие машины ничего считали.	70	10	thing
меры ничего совершили.	меры ничего не совершили.	многие меры ничего совершили.	немногие меры ничего совершили.	181	30	thing
- никого преследовали.	- никого не преследовали.	многие - никого преследовали.	немногие - никого преследовали.	0	170	body
буквы никого звали.	буквы никого не звали.	многие буквы никого звали.	немногие буквы никого звали.	278	80	body
силы никого привлекали.	силы никого не привлекали.	многие силы никого привлекали.	немногие силы никого привлекали.	20	198	body
конструкции ничего делали.	конструкции ничего не делали.	многие конструкции ничего делали.	немногие конструкции ничего делали.	287	21	thing
партии ничего брали.	партии ничего не брали.	многие партии ничего брали.	немногие партии ничего брали.	299	127	thing
группы ничего подписали.	группы ничего не подписали.	многие группы ничего подписали.	немногие группы ничего подписали.	64	31	thing
годы никого похоронили.	годы никого не похоронили.	многие годы никого похоронили.	немногие годы никого похоронили.	77	132	body
участники ничего организовали.	участники ничего не организовали.	многие участники ничего организовали.	немногие участники ничего организовали.	34	56	thing
условия ничего устанавливали.	условия ничего не устанавливали.	многие условия ничего устанавливали.	немногие условия ничего устанавливали.	37	197	thing
планы ничего забрали.	планы ничего не забрали.	многие планы ничего забрали.	немногие планы ничего забрали.	198	196	thing
немцы никого встретили.	немцы никого не встретили.	многие немцы никого встретили.	немногие немцы никого встретили.	63	72	body
