adaylar kimseyi aktardı.	adaylar kimseyi aktarmadı.	birçok aday kimseyi aktardı.	birkaç aday kimseyi aktardı.	196	51	body
eler hiçbir şey sundu.	eler hiçbir şey sunmadı.	birçok e hiçbir şey sundu.	birkaç e hiçbir şey sundu.	27	5	thing
bugünler hiçbir şey işitmiş.	bugünler hiçbir şey işitmemiş.	birçok bugün hiçbir şey işitmiş.	birkaç bugün hiçbir şey işitmiş.	171	70	thing
adamlar hiçbir şey düzeltmiş.	adamlar hiçbir şey düzeltmedi.	birçok adam hiçbir şey düzeltmiş.	birkaç adam hiçbir şey düzeltmiş.	101	61	thing
cezalar hiçbir şey onayladı.	cezalar hiçbir şey onaylamadı.	birçok ceza hiçbir şey onayladı.	birkaç ceza hiçbir şey onayladı.	299	13	thing
adaylar kimseyi gösterememiş.	adaylar kimseyi gösterememiş.	birçok aday kimseyi gösterememiş.	birkaç aday kimseyi gösterememiş.	196	64	body
dönemler hiçbir şey bahşetti.	dönemler hiçbir şey bahşetmedi.	birçok dönem hiçbir şey bahşetti.	birkaç dönem hiçbir şey bahşetti.	111	67	thing
aylar hiçbir şey yaktı.	aylar hiçbir şey yakmadı.	birçok ay hiçbir şey yaktı.	birkaç ay hiçbir şey yaktı.	141	24	thing
uçaklar hiçbir şey yayınladı.	uçaklar hiçbir şey yayınlamadı.	birçok uçak hiçbir şey yayınladı.	birkaç uçak hiçbir şey yayınladı.	234	1	thing
maçlar hiçbir şey bozdu.	maçlar hiçbir şey bozmadı.	birçok maç hiçbir şey bozdu.	birkaç maç hiçbir şey bozdu.	118	21	thing
tanrılar hiçbir şey bıraktı.	tanrılar hiçbir şey bırakmadı.	birçok tanrı hiçbir şey bıraktı.	birkaç tanrı hiçbir şey bıraktı.	247	3	thing
lıklar hiçbir şey kaybetti.	lıklar hiçbir şey kaybetmedi.	birçok like hiçbir şey kaybetti.	birkaç like hiçbir şey kaybetti.	273	2	thing
uçaklar hiçbir şey aktardı.	uçaklar hiçbir şey aktarmadı.	birçok uçak hiçbir şey aktardı.	birkaç uçak hiçbir şey aktardı.	234	51	thing
iller kimseyi devraldı.	iller kimseyi devralmadı.	birçok il kimseyi devraldı.	birkaç il kimseyi devraldı.	89	16	body
noktalar kimseyi öldürttü.	noktalar kimseyi öldürtmedi.	birçok nokta kimseyi öldürttü.	birkaç nokta kimseyi öldürttü.	261	36	body
kardeşler hiçbir şey karşıladı.	kardeşler hiçbir şey karşılamadı.	birçok kardeş hiçbir şey karşıladı.	birkaç kardeş hiçbir şey karşıladı.	137	20	thing
romanlar kimseyi kovdu.	romanlar kimseyi kovmadı.	birçok roman kimseyi kovdu.	birkaç roman kimseyi kovdu.	230	34	body
futbolcular kimseyi sıktı.	futbolcular kimseyi sıkmadı.	birçok futbolcu kimseyi sıktı.	birkaç futbolcu kimseyi sıktı.	61	44	body
diller hiçbir şey vurdu.	diller hiçbir şey vurmamış.	birçok dil hiçbir şey vurdu.	birkaç dil hiçbir şey vurdu.	144	14	thing
iddialar hiçbir şey gizledi.	iddialar hiçbir şey gizlememiş.	birçok iddia hiçbir şey gizledi.	birkaç iddia hiçbir şey gizledi.	233	42	thing
tılar hiçbir şey kesti.	tılar hiçbir şey kesmedi.	birçok i hiçbir şey kesti.	birkaç i hiçbir şey kesti.	10	22	thing
bilgisayarlar kimseyi devretti.	bilgisayarlar kimseyi devretmedi.	birçok bilgisayar kimseyi devretti.	birkaç bilgisayar kimseyi devretti.	327	26	body
katlar hiçbir şey bozdu.	katlar hiçbir şey bozmadı.	birçok kat hiçbir şey bozdu.	birkaç kat hiçbir şey bozdu.	328	21	thing
bilimler kimseyi kesti.	bilimler kimseyi kesmedi.	birçok bilim kimseyi kesti.	birkaç bilim kimseyi kesti.	77	22	body
yazılar hiçbir şey çözdü.	yazılar hiçbir şey çözmedi.	birçok yazı hiçbir şey çözdü.	birkaç yazı hiçbir şey çözdü.	242	28	thing
sporlar hiçbir şey öğrenememiş.	sporlar hiçbir şey öğrenememiş.	birçok spor hiçbir şey öğrenememiş.	birkaç spor hiçbir şey öğrenememiş.	138	85	thing
hükûmetler kimseyi seçti.	hükûmetler kimseyi seçmedi.	birçok hükûmet kimseyi seçti.	birkaç hükûmet kimseyi seçti.	201	7	body
alanlar hiçbir şey farketmiş.	alanlar hiçbir şey farketmedi.	birçok alan hiçbir şey farketmiş.	birkaç alan hiçbir şey farketmiş.	169	83	thing
doktorlar hiçbir şey indirmiş.	doktorlar hiçbir şey indirmedi.	birçok doktor hiçbir şey indirmiş.	birkaç doktor hiçbir şey indirmiş.	269	55	thing
toplar hiçbir şey aktardı.	toplar hiçbir şey aktarmadı.	birçok top hiçbir şey aktardı.	birkaç top hiçbir şey aktardı.	277	51	thing
sayfalar hiçbir şey bıraktı.	sayfalar hiçbir şey bırakmadı.	birçok sayfa hiçbir şey bıraktı.	birkaç sayfa hiçbir şey bıraktı.	249	3	thing
yaşamlar kimseyi vurdu.	yaşamlar kimseyi vurmamış.	birçok yaşam kimseyi vurdu.	birkaç yaşam kimseyi vurdu.	215	14	body
türler kimseyi beğenmiş.	türler kimseyi beğenmedi.	birçok tür kimseyi beğenmiş.	birkaç tür kimseyi beğenmiş.	79	45	body
kupalar hiçbir şey anlattı.	kupalar hiçbir şey anlatmadı.	birçok kupa hiçbir şey anlattı.	birkaç kupa hiçbir şey anlattı.	119	12	thing
paralar hiçbir şey emdi.	paralar hiçbir şey emmedi.	birçok para hiçbir şey emdi.	birkaç para hiçbir şey emdi.	181	74	thing
paralar hiçbir şey deldi.	paralar hiçbir şey deldi.	birçok para hiçbir şey deldi.	birkaç para hiçbir şey deldi.	181	68	thing
haftalar hiçbir şey deldi.	haftalar hiçbir şey deldi.	birçok hafta hiçbir şey deldi.	birkaç hafta hiçbir şey deldi.	236	68	thing
dirler kimseyi bıraktı.	dirler kimseyi bırakmadı.	birçok d kimseyi bıraktı.	birkaç d kimseyi bıraktı.	13	3	body
ilçeler kimseyi katletti.	ilçeler kimseyi katletmedi.	birçok ilçe kimseyi katletti.	birkaç ilçe kimseyi katletti.	88	52	body
dirler kimseyi keşfetti.	dirler kimseyi keşfetmemiş.	birçok d kimseyi keşfetti.	birkaç d kimseyi keşfetti.	13	18	body
doktorlar hiçbir şey işitmiş.	doktorlar hiçbir şey işitmemiş.	birçok doktor hiçbir şey işitmiş.	birkaç doktor hiçbir şey işitmiş.	269	70	thing
oyuncular kimseyi çürüttü.	oyuncular kimseyi çürütmedi.	birçok oyuncu kimseyi çürüttü.	birkaç oyuncu kimseyi çürüttü.	44	58	body
alanlar hiçbir şey seçti.	alanlar hiçbir şey seçmedi.	birçok alan hiçbir şey seçti.	birkaç alan hiçbir şey seçti.	169	7	thing
aşklar kimseyi reddetti.	aşklar kimseyi reddetmedi.	birçok aşk kimseyi reddetti.	birkaç aşk kimseyi reddetti.	311	6	body
oyuncular kimseyi erteledi.	oyuncular kimseyi ertelememiş.	birçok oyuncu kimseyi erteledi.	birkaç oyuncu kimseyi erteledi.	44	35	body
devamlar hiçbir şey anlattı.	devamlar hiçbir şey anlatmadı.	birçok devam hiçbir şey anlattı.	birkaç devam hiçbir şey anlattı.	38	12	thing
sayfalar hiçbir şey kaybetti.	sayfalar hiçbir şey kaybetmedi.	birçok sayfa hiçbir şey kaybetti.	birkaç sayfa hiçbir şey kaybetti.	249	2	thing
devletler kimseyi bahşetti.	devletler kimseyi bahşetmedi.	birçok devlet kimseyi bahşetti.	birkaç devlet kimseyi bahşetti.	16	67	body
sahneler hiçbir şey vurdu.	sahneler hiçbir şey vurmamış.	birçok sahne hiçbir şey vurdu.	birkaç sahne hiçbir şey vurdu.	214	14	thing
etler hiçbir şey paylaştı.	etler hiçbir şey paylaşmadı.	birçok et hiçbir şey paylaştı.	birkaç et hiçbir şey paylaştı.	134	11	thing
kardeşler hiçbir şey sundu.	kardeşler hiçbir şey sunmadı.	birçok kardeş hiçbir şey sundu.	birkaç kardeş hiçbir şey sundu.	137	5	thing
yönetmenler kimseyi ezdi.	yönetmenler kimseyi ezmedi.	birçok yönetmen kimseyi ezdi.	birkaç yönetmen kimseyi ezdi.	288	50	body
haftalar kimseyi gidermiş.	haftalar kimseyi gidermedi.	birçok hafta kimseyi gidermiş.	birkaç hafta kimseyi gidermiş.	236	80	body
kişiler kimseyi gidermiş.	kişiler kimseyi gidermedi.	birçok kişi kimseyi gidermiş.	birkaç kişi kimseyi gidermiş.	46	80	body
sonralar hiçbir şey deldi.	sonralar hiçbir şey deldi.	birçok sonra hiçbir şey deldi.	birkaç sonra hiçbir şey deldi.	274	68	thing
çocuklar hiçbir şey sundu.	çocuklar hiçbir şey sunmadı.	birçok çocuk hiçbir şey sundu.	birkaç çocuk hiçbir şey sundu.	58	5	thing
hayatlar hiçbir şey bıraktı.	hayatlar hiçbir şey bırakmadı.	birçok hayat hiçbir şey bıraktı.	birkaç hayat hiçbir şey bıraktı.	314	3	thing
boylar kimseyi taktı.	boylar kimseyi takılmadı.	birçok boy kimseyi taktı.	birkaç boy kimseyi taktı.	336	29	body
sonralar hiçbir şey devretti.	sonralar hiçbir şey devretmedi.	birçok sonra hiçbir şey devretti.	birkaç sonra hiçbir şey devretti.	274	26	thing
beyler kimseyi soktu.	beyler kimseyi sokmadı.	birçok bey kimseyi soktu.	birkaç bey kimseyi soktu.	207	19	body
diziler kimseyi devraldı.	diziler kimseyi devralmadı.	birçok dizi kimseyi devraldı.	birkaç dizi kimseyi devraldı.	91	16	body
birimler kimseyi karşıladı.	birimler kimseyi karşılamadı.	birçok birim kimseyi karşıladı.	birkaç birim kimseyi karşıladı.	271	20	body
isimler kimseyi çözdü.	isimler kimseyi çözmedi.	birçok isim kimseyi çözdü.	birkaç isim kimseyi çözdü.	96	28	body
edebiyatlar kimseyi bıraktı.	edebiyatlar kimseyi bırakmadı.	birçok edebiyat kimseyi bıraktı.	birkaç edebiyat kimseyi bıraktı.	255	3	body
sayılar kimseyi kullanmış.	sayılar kimseyi kullanmadı.	birçok sayısı kimseyi kullanmış.	birkaç sayısı kimseyi kullanmış.	139	30	body
diller kimseyi reddetti.	diller kimseyi reddetmedi.	birçok dil kimseyi reddetti.	birkaç dil kimseyi reddetti.	144	6	body
parçalar hiçbir şey şaşırttı.	parçalar hiçbir şey şaşırtmadı.	birçok parça hiçbir şey şaşırttı.	birkaç parça hiçbir şey şaşırttı.	93	76	thing
üyeler kimseyi sevdi.	üyeler kimseyi sevmedi.	birçok üye kimseyi sevdi.	birkaç üye kimseyi sevdi.	50	33	body
kurumlar hiçbir şey öğrenememiş.	kurumlar hiçbir şey öğrenememiş.	birçok kurum hiçbir şey öğrenememiş.	birkaç kurum hiçbir şey öğrenememiş.	71	85	thing
sonralar kimseyi erteledi.	sonralar kimseyi ertelememiş.	birçok sonra kimseyi erteledi.	birkaç sonra kimseyi erteledi.	274	35	body
sahneler kimseyi aradı.	sahneler kimseyi aramadı.	birçok sahne kimseyi aradı.	birkaç sahne kimseyi aradı.	214	23	body
toplar hiçbir şey örttü.	toplar hiçbir şey örtmemiş.	birçok top hiçbir şey örttü.	birkaç top hiçbir şey örttü.	277	62	thing
yönetimler hiçbir şey aktardı.	yönetimler hiçbir şey aktarmadı.	birçok yönetim hiçbir şey aktardı.	birkaç yönetim hiçbir şey aktardı.	100	51	thing
başkanlar hiçbir şey farketmiş.	başkanlar hiçbir şey farketmedi.	birçok başkan hiçbir şey farketmiş.	birkaç başkan hiçbir şey farketmiş.	51	83	thing
sınıflar kimseyi yaktı.	sınıflar kimseyi yakmadı.	birçok sınıf kimseyi yaktı.	birkaç sınıf kimseyi yaktı.	258	24	body
polisler kimseyi paylaştı.	polisler kimseyi paylaşmadı.	birçok polis kimseyi paylaştı.	birkaç polis kimseyi paylaştı.	310	11	body
beyler kimseyi kaptı.	beyler kimseyi kapmamış.	birçok bey kimseyi kaptı.	birkaç bey kimseyi kaptı.	207	40	body
internetler hiçbir şey aradı.	internetler hiçbir şey aramadı.	birçok internet hiçbir şey aradı.	birkaç internet hiçbir şey aradı.	272	23	thing
paralar kimseyi kaptı.	paralar kimseyi kapmamış.	birçok para kimseyi kaptı.	birkaç para kimseyi kaptı.	181	40	body
tanrılar hiçbir şey kullanmış.	tanrılar hiçbir şey kullanmadı.	birçok tanrı hiçbir şey kullanmış.	birkaç tanrı hiçbir şey kullanmış.	247	30	thing
eler kimseyi tamamladı.	eler kimseyi tamamlamadı.	birçok e kimseyi tamamladı.	birkaç e kimseyi tamamladı.	27	0	body
sporlar kimseyi yayınladı.	sporlar kimseyi yayınlamadı.	birçok spor kimseyi yayınladı.	birkaç spor kimseyi yayınladı.	138	1	body
oyuncular kimseyi farketmiş.	oyuncular kimseyi farketmedi.	birçok oyuncu kimseyi farketmiş.	birkaç oyuncu kimseyi farketmiş.	44	83	body
anlar hiçbir şey onayladı.	anlar hiçbir şey onaylamadı.	birçok an hiçbir şey onayladı.	birkaç an hiçbir şey onayladı.	165	13	thing
ilişkiler hiçbir şey anlattı.	ilişkiler hiçbir şey anlatmadı.	birçok ilişki hiçbir şey anlattı.	birkaç ilişki hiçbir şey anlattı.	143	12	thing
birimler kimseyi uyguladı.	birimler kimseyi uygulatmadı.	birçok birim kimseyi uyguladı.	birkaç birim kimseyi uyguladı.	271	72	body
goller kimseyi erteledi.	goller kimseyi ertelememiş.	birçok gol kimseyi erteledi.	birkaç gol kimseyi erteledi.	124	35	body
kurumlar kimseyi tamamladı.	kurumlar kimseyi tamamlamadı.	birçok kurum kimseyi tamamladı.	birkaç kurum kimseyi tamamladı.	71	0	body
dönemler kimseyi kovdu.	dönemler kimseyi kovmadı.	birçok dönem kimseyi kovdu.	birkaç dönem kimseyi kovdu.	111	34	body
bugünler hiçbir şey taktı.	bugünler hiçbir şey takılmadı.	birçok bugün hiçbir şey taktı.	birkaç bugün hiçbir şey taktı.	171	29	thing
parçalar hiçbir şey emdi.	parçalar hiçbir şey emmedi.	birçok parça hiçbir şey emdi.	birkaç parça hiçbir şey emdi.	93	74	thing
hastalıklar kimseyi paylaştı.	hastalıklar kimseyi paylaşmadı.	birçok hastalık kimseyi paylaştı.	birkaç hastalık kimseyi paylaştı.	265	11	body
sistemler kimseyi dinledi.	sistemler kimseyi dinlememiş.	birçok sistem kimseyi dinledi.	birkaç sistem kimseyi dinledi.	48	32	body
yönetmenler kimseyi uyarmış.	yönetmenler kimseyi uyarmadı.	birçok yönetmen kimseyi uyarmış.	birkaç yönetmen kimseyi uyarmış.	288	63	body
ülkeler kimseyi reddetti.	ülkeler kimseyi reddetmedi.	birçok ülke kimseyi reddetti.	birkaç ülke kimseyi reddetti.	84	6	body
yıllar hiçbir şey işitmiş.	yıllar hiçbir şey işitmemiş.	birçok yıl hiçbir şey işitmiş.	birkaç yıl hiçbir şey işitmiş.	14	70	thing
eserler hiçbir şey uyguladı.	eserler hiçbir şey uygulatmadı.	birçok eser hiçbir şey uyguladı.	birkaç eser hiçbir şey uyguladı.	135	72	thing
sınıflar kimseyi deldi.	sınıflar kimseyi deldi.	birçok sınıf kimseyi deldi.	birkaç sınıf kimseyi deldi.	258	68	body
devletler kimseyi uyarmış.	devletler kimseyi uyarmadı.	birçok devlet kimseyi uyarmış.	birkaç devlet kimseyi uyarmış.	16	63	body
yüzyıllar kimseyi sevdi.	yüzyıllar kimseyi sevmedi.	birçok yüzyıl kimseyi sevdi.	birkaç yüzyıl kimseyi sevdi.	216	33	body
krallıklar kimseyi kurtarmış.	krallıklar kimseyi kurtarmadı.	birçok krallık kimseyi kurtarmış.	birkaç krallık kimseyi kurtarmış.	235	39	body
eserler hiçbir şey aktardı.	eserler hiçbir şey aktarmadı.	birçok eser hiçbir şey aktardı.	birkaç eser hiçbir şey aktardı.	135	51	thing
sular hiçbir şey öldürttü.	sular hiçbir şey öldürtmedi.	birçok su hiçbir şey öldürttü.	birkaç su hiçbir şey öldürttü.	83	36	thing
kardeşler hiçbir şey reddetti.	kardeşler hiçbir şey reddetmedi.	birçok kardeş hiçbir şey reddetti.	birkaç kardeş hiçbir şey reddetti.	137	6	thing
oyuncular kimseyi tartıştı.	oyuncular kimseyi tartışmadı.	birçok oyuncu kimseyi tartıştı.	birkaç oyuncu kimseyi tartıştı.	44	27	body
ürünler kimseyi taşıdı.	ürünler kimseyi taşımadı.	birçok ürün kimseyi taşıdı.	birkaç ürün kimseyi taşıdı.	285	10	body
puanlar kimseyi bıraktı.	puanlar kimseyi bırakmadı.	birçok puan kimseyi bıraktı.	birkaç puan kimseyi bıraktı.	240	3	body
yanlar kimseyi öldürttü.	yanlar kimseyi öldürtmedi.	birçok y kimseyi öldürttü.	birkaç y kimseyi öldürttü.	172	36	body
devletler kimseyi sıktı.	devletler kimseyi sıkmadı.	birçok devlet kimseyi sıktı.	birkaç devlet kimseyi sıktı.	16	44	body
adamlar kimseyi vazgeçirmiş.	adamlar kimseyi vazgeçirmedi.	birçok adam kimseyi vazgeçirmiş.	birkaç adam kimseyi vazgeçirmiş.	101	91	body
babalar kimseyi ısırdı.	babalar kimseyi ısırmadı.	birçok baba kimseyi ısırdı.	birkaç baba kimseyi ısırdı.	80	66	body
yazarlar kimseyi böldü.	yazarlar kimseyi bölmedi.	birçok yazar kimseyi böldü.	birkaç yazar kimseyi böldü.	49	31	body
kaynaklar kimseyi vurdu.	kaynaklar kimseyi vurmamış.	birçok kaynak kimseyi vurdu.	birkaç kaynak kimseyi vurdu.	18	14	body
teknolojiler kimseyi aradı.	teknolojiler kimseyi aramadı.	birçok teknoloji kimseyi aradı.	birkaç teknoloji kimseyi aradı.	284	23	body
liderler kimseyi soktu.	liderler kimseyi sokmadı.	birçok lider kimseyi soktu.	birkaç lider kimseyi soktu.	225	19	body
adamlar kimseyi işitmiş.	adamlar kimseyi işitmemiş.	birçok adam kimseyi işitmiş.	birkaç adam kimseyi işitmiş.	101	70	body
yönetimler kimseyi affetti.	yönetimler kimseyi affetmedi.	birçok yönetim kimseyi affetti.	birkaç yönetim kimseyi affetti.	100	49	body
sistemler kimseyi taşıdı.	sistemler kimseyi taşımadı.	birçok sistem kimseyi taşıdı.	birkaç sistem kimseyi taşıdı.	48	10	body
arkadaşlar hiçbir şey affetti.	arkadaşlar hiçbir şey affetmedi.	birçok arkadaş hiçbir şey affetti.	birkaç arkadaş hiçbir şey affetti.	178	49	thing
araçlar hiçbir şey farketmiş.	araçlar hiçbir şey farketmedi.	birçok araç hiçbir şey farketmiş.	birkaç araç hiçbir şey farketmiş.	195	83	thing
eğitimler hiçbir şey paylaştı.	eğitimler hiçbir şey paylaşmadı.	birçok eğitim hiçbir şey paylaştı.	birkaç eğitim hiçbir şey paylaştı.	59	11	thing
ordular kimseyi reddetti.	ordular kimseyi reddetmedi.	birçok ordu kimseyi reddetti.	birkaç ordu kimseyi reddetti.	114	6	body
uygulamalar hiçbir şey paylaştı.	uygulamalar hiçbir şey paylaşmadı.	birçok uygulama hiçbir şey paylaştı.	birkaç uygulama hiçbir şey paylaştı.	289	11	thing
aileler kimseyi çözdü.	aileler kimseyi çözmedi.	birçok aile kimseyi çözdü.	birkaç aile kimseyi çözdü.	128	28	body
olaylar kimseyi düzeltmiş.	olaylar kimseyi düzeltmedi.	birçok olay kimseyi düzeltmiş.	birkaç olay kimseyi düzeltmiş.	203	61	body
bugünler hiçbir şey ezdi.	bugünler hiçbir şey ezmedi.	birçok bugün hiçbir şey ezdi.	birkaç bugün hiçbir şey ezdi.	171	50	thing
modeller kimseyi erteledi.	modeller kimseyi ertelememiş.	birçok model kimseyi erteledi.	birkaç model kimseyi erteledi.	267	35	body
taneler hiçbir şey ısırdı.	taneler hiçbir şey ısırmadı.	birçok tane hiçbir şey ısırdı.	birkaç tane hiçbir şey ısırdı.	282	66	thing
görevler kimseyi onayladı.	görevler kimseyi onaylamadı.	birçok görev kimseyi onayladı.	birkaç görev kimseyi onayladı.	47	13	body
sezonlar hiçbir şey bıraktı.	sezonlar hiçbir şey bırakmadı.	birçok sezon hiçbir şey bıraktı.	birkaç sezon hiçbir şey bıraktı.	87	3	thing
sözler kimseyi kaybetti.	sözler kimseyi kaybetmedi.	birçok söz kimseyi kaybetti.	birkaç söz kimseyi kaybetti.	68	2	body
şarkılar kimseyi yadırgadı.	şarkılar kimseyi yadırgamadı.	birçok şarkı kimseyi yadırgadı.	birkaç şarkı kimseyi yadırgadı.	35	86	body
halklar kimseyi uyguladı.	halklar kimseyi uygulatmadı.	birçok halk kimseyi uyguladı.	birkaç halk kimseyi uyguladı.	64	72	body
devletler hiçbir şey taktı.	devletler hiçbir şey takılmadı.	birçok devlet hiçbir şey taktı.	birkaç devlet hiçbir şey taktı.	16	29	thing
yıllar hiçbir şey karşıladı.	yıllar hiçbir şey karşılamadı.	birçok yıl hiçbir şey karşıladı.	birkaç yıl hiçbir şey karşıladı.	14	20	thing
kısımlar kimseyi gidermiş.	kısımlar kimseyi gidermedi.	birçok kısım kimseyi gidermiş.	birkaç kısım kimseyi gidermiş.	199	80	body
ortamlar kimseyi kaybetti.	ortamlar kimseyi kaybetmedi.	birçok ortam kimseyi kaybetti.	birkaç ortam kimseyi kaybetti.	324	2	body
üyeler kimseyi tartıştı.	üyeler kimseyi tartışmadı.	birçok üye kimseyi tartıştı.	birkaç üye kimseyi tartıştı.	50	27	body
kuşlar hiçbir şey onayladı.	kuşlar hiçbir şey onaylamadı.	birçok kuş hiçbir şey onayladı.	birkaç kuş hiçbir şey onayladı.	339	13	thing
aylar hiçbir şey sınırladı.	aylar hiçbir şey sınırlamadı.	birçok ay hiçbir şey sınırladı.	birkaç ay hiçbir şey sınırladı.	141	43	thing
örnekler kimseyi uyguladı.	örnekler kimseyi uygulatmadı.	birçok örnek kimseyi uyguladı.	birkaç örnek kimseyi uyguladı.	164	72	body
gazeteler hiçbir şey çözdü.	gazeteler hiçbir şey çözmedi.	birçok gazete hiçbir şey çözdü.	birkaç gazete hiçbir şey çözdü.	227	28	thing
bugünler hiçbir şey katletti.	bugünler hiçbir şey katletmedi.	birçok bugün hiçbir şey katletti.	birkaç bugün hiçbir şey katletti.	171	52	thing
uçaklar kimseyi sardı.	uçaklar kimseyi sarmedi.	birçok uçak kimseyi sardı.	birkaç uçak kimseyi sardı.	234	38	body
bakanlar hiçbir şey erteledi.	bakanlar hiçbir şey ertelememiş.	birçok bakan hiçbir şey erteledi.	birkaç bakan hiçbir şey erteledi.	167	35	thing
zamanlar kimseyi örttü.	zamanlar kimseyi örtmemiş.	birçok zaman kimseyi örttü.	birkaç zaman kimseyi örttü.	26	62	body
ciltler hiçbir şey vurdu.	ciltler hiçbir şey vurmamış.	birçok cilt hiçbir şey vurdu.	birkaç cilt hiçbir şey vurdu.	237	14	thing
ödüller kimseyi kaptı.	ödüller kimseyi kapmamış.	birçok ödül kimseyi kaptı.	birkaç ödül kimseyi kaptı.	92	40	body
planlar kimseyi sundu.	planlar kimseyi sunmadı.	birçok plan kimseyi sundu.	birkaç plan kimseyi sundu.	344	5	body
zamanlar kimseyi tartıştı.	zamanlar kimseyi tartışmadı.	birçok zaman kimseyi tartıştı.	birkaç zaman kimseyi tartıştı.	26	27	body
milletler hiçbir şey seçti.	milletler hiçbir şey seçmedi.	birçok millet hiçbir şey seçti.	birkaç millet hiçbir şey seçti.	304	7	thing
asırlar kimseyi terketti.	asırlar kimseyi terketmedi.	birçok as kimseyi terketti.	birkaç as kimseyi terketti.	180	47	body
parklar hiçbir şey vurdu.	parklar hiçbir şey vurmamış.	birçok park hiçbir şey vurdu.	birkaç park hiçbir şey vurdu.	238	14	thing
aşklar hiçbir şey kaptı.	aşklar hiçbir şey kapmamış.	birçok aşk hiçbir şey kaptı.	birkaç aşk hiçbir şey kaptı.	311	40	thing
bilimler kimseyi korkuttu.	bilimler kimseyi korkutmadı.	birçok bilim kimseyi korkuttu.	birkaç bilim kimseyi korkuttu.	77	54	body
sanatlar kimseyi dinledi.	sanatlar kimseyi dinlememiş.	birçok sanat kimseyi dinledi.	birkaç sanat kimseyi dinledi.	102	32	body
ürünler kimseyi öldürttü.	ürünler kimseyi öldürtmedi.	birçok ürün kimseyi öldürttü.	birkaç ürün kimseyi öldürttü.	285	36	body
önemler hiçbir şey kaybetti.	önemler hiçbir şey kaybetmedi.	birçok önem hiçbir şey kaybetti.	birkaç önem hiçbir şey kaybetti.	23	2	thing
sayfalar hiçbir şey gizledi.	sayfalar hiçbir şey gizlememiş.	birçok sayfa hiçbir şey gizledi.	birkaç sayfa hiçbir şey gizledi.	249	42	thing
başkanlar kimseyi üstlenmiş.	başkanlar kimseyi üstlenmedi.	birçok başkan kimseyi üstlenmiş.	birkaç başkan kimseyi üstlenmiş.	51	15	body
aşklar kimseyi sarstı.	aşklar kimseyi sarsmadı.	birçok aşk kimseyi sarstı.	birkaç aşk kimseyi sarstı.	311	37	body
üyeler hiçbir şey beğenmiş.	üyeler hiçbir şey beğenmedi.	birçok üye hiçbir şey beğenmiş.	birkaç üye hiçbir şey beğenmiş.	50	45	thing
haberler kimseyi sevdi.	haberler kimseyi sevmedi.	birçok haber kimseyi sevdi.	birkaç haber kimseyi sevdi.	194	33	body
kitaplar kimseyi uyguladı.	kitaplar kimseyi uygulatmadı.	birçok kitap kimseyi uyguladı.	birkaç kitap kimseyi uyguladı.	97	72	body
sayılar hiçbir şey paylaştı.	sayılar hiçbir şey paylaşmadı.	birçok sayısı hiçbir şey paylaştı.	birkaç sayısı hiçbir şey paylaştı.	139	11	thing
şehirler kimseyi aştı.	şehirler kimseyi aşmamış.	birçok şehir kimseyi aştı.	birkaç şehir kimseyi aştı.	45	17	body
yönetmenler kimseyi sundu.	yönetmenler kimseyi sunmadı.	birçok yönetmen kimseyi sundu.	birkaç yönetmen kimseyi sundu.	288	5	body
dünyalar kimseyi yayınladı.	dünyalar kimseyi yayınlamadı.	birçok dünya kimseyi yayınladı.	birkaç dünya kimseyi yayınladı.	31	1	body
renkler hiçbir şey sıktı.	renkler hiçbir şey sıkmadı.	birçok renk hiçbir şey sıktı.	birkaç renk hiçbir şey sıktı.	346	44	thing
puanlar kimseyi seçti.	puanlar kimseyi seçmedi.	birçok puan kimseyi seçti.	birkaç puan kimseyi seçti.	240	7	body
polisler kimseyi kıskanmış.	polisler kimseyi kıskanmadı.	birçok polis kimseyi kıskanmış.	birkaç polis kimseyi kıskanmış.	310	89	body
inler kimseyi kaybetti.	inler kimseyi kaybetmedi.	birçok in kimseyi kaybetti.	birkaç in kimseyi kaybetti.	9	2	body
eler kimseyi kullanmış.	eler kimseyi kullanmadı.	birçok e kimseyi kullanmış.	birkaç e kimseyi kullanmış.	27	30	body
şiirler hiçbir şey yayınladı.	şiirler hiçbir şey yayınlamadı.	birçok şiir hiçbir şey yayınladı.	birkaç şiir hiçbir şey yayınladı.	270	1	thing
katlar kimseyi sardı.	katlar kimseyi sarmedi.	birçok kat kimseyi sardı.	birkaç kat kimseyi sardı.	328	38	body
şarkılar hiçbir şey farketmiş.	şarkılar hiçbir şey farketmedi.	birçok şarkı hiçbir şey farketmiş.	birkaç şarkı hiçbir şey farketmiş.	35	83	thing
sesler kimseyi kullanmış.	sesler kimseyi kullanmadı.	birçok ses kimseyi kullanmış.	birkaç ses kimseyi kullanmış.	116	30	body
eler kimseyi onayladı.	eler kimseyi onaylamadı.	birçok e kimseyi onayladı.	birkaç e kimseyi onayladı.	27	13	body
askerler hiçbir şey çözdü.	askerler hiçbir şey çözmedi.	birçok asker hiçbir şey çözdü.	birkaç asker hiçbir şey çözdü.	266	28	thing
kardeşler kimseyi aktardı.	kardeşler kimseyi aktarmadı.	birçok kardeş kimseyi aktardı.	birkaç kardeş kimseyi aktardı.	137	51	body
