sular kimseyi vurdu.	sular kimseyi [NOT] vurdu.	[MANY] su kimseyi vurdu.	[FEW] su kimseyi vurdu.	83	14	body
diller hiçbir şey onayladı.	diller hiçbir [NOT] onayladı.	[MANY] dil hiçbir onayladı.	[FEW] dil hiçbir onayladı.	144	13	thing
beyler hiçbir şey kaptı.	beyler hiçbir [NOT] kaptı.	[MANY] bey hiçbir kaptı.	[FEW] bey hiçbir kaptı.	207	40	thing
diller hiçbir şey aktardı.	diller hiçbir [NOT] aktardı.	[MANY] dil hiçbir aktardı.	[FEW] dil hiçbir aktardı.	144	51	thing
devletler kimseyi kıskanmış.	devletler kimseyi [NOT] kıskanmış.	[MANY] devlet kimseyi kıskanmış.	[FEW] devlet kimseyi kıskanmış.	16	89	body
halklar hiçbir şey dinledi.	halklar hiçbir [NOT] dinledi.	[MANY] halk hiçbir dinledi.	[FEW] halk hiçbir dinledi.	64	32	thing
xler hiçbir şey paylaştı.	xler hiçbir [NOT] paylaştı.	[MANY] x hiçbir paylaştı.	[FEW] x hiçbir paylaştı.	36	11	thing
filmler kimseyi kovdu.	filmler kimseyi [NOT] kovdu.	[MANY] film kimseyi kovdu.	[FEW] film kimseyi kovdu.	21	34	body
sınıflar kimseyi öğrenememiş.	sınıflar kimseyi [NOT] öğrenememiş.	[MANY] sınıf kimseyi öğrenememiş.	[FEW] sınıf kimseyi öğrenememiş.	258	85	body
şirketler kimseyi taşıdı.	şirketler kimseyi [NOT] taşıdı.	[MANY] şirket kimseyi taşıdı.	[FEW] şirket kimseyi taşıdı.	106	10	body
şarkıcılar kimseyi uyarmış.	şarkıcılar kimseyi [NOT] uyarmış.	[MANY] şarkıcı kimseyi uyarmış.	[FEW] şarkıcı kimseyi uyarmış.	162	63	body
maçlar kimseyi dolaştı.	maçlar kimseyi [NOT] dolaştı.	[MANY] maç kimseyi dolaştı.	[FEW] maç kimseyi dolaştı.	118	25	body
sonralar kimseyi yayınladı.	sonralar kimseyi [NOT] yayınladı.	[MANY] sonra kimseyi yayınladı.	[FEW] sonra kimseyi yayınladı.	274	1	body
kuruluşlar kimseyi anlattı.	kuruluşlar kimseyi [NOT] anlattı.	[MANY] kuruluş kimseyi anlattı.	[FEW] kuruluş kimseyi anlattı.	279	12	body
yıllar kimseyi gösterememiş.	yıllar kimseyi [NOT] gösterememiş.	[MANY] yıl kimseyi gösterememiş.	[FEW] yıl kimseyi gösterememiş.	14	64	body
tiyatrolar kimseyi katletti.	tiyatrolar kimseyi [NOT] katletti.	[MANY] tiyatro kimseyi katletti.	[FEW] tiyatro kimseyi katletti.	198	52	body
televizyonlar hiçbir şey yayınladı.	televizyonlar hiçbir [NOT] yayınladı.	[MANY] televizyon hiçbir yayınladı.	[FEW] televizyon hiçbir yayınladı.	140	1	thing
askerler kimseyi tamamladı.	askerler kimseyi [NOT] tamamladı.	[MANY] asker kimseyi tamamladı.	[FEW] asker kimseyi tamamladı.	266	0	body
cezalar hiçbir şey kaybetti.	cezalar hiçbir [NOT] kaybetti.	[MANY] ceza hiçbir kaybetti.	[FEW] ceza hiçbir kaybetti.	299	2	thing
çizgiler kimseyi seçti.	çizgiler kimseyi [NOT] seçti.	[MANY] çizgi kimseyi seçti.	[FEW] çizgi kimseyi seçti.	332	7	body
olaylar kimseyi karşıladı.	olaylar kimseyi [NOT] karşıladı.	[MANY] olay kimseyi karşıladı.	[FEW] olay kimseyi karşıladı.	203	20	body
üyeler kimseyi sundu.	üyeler kimseyi [NOT] sundu.	[MANY] üye kimseyi sundu.	[FEW] üye kimseyi sundu.	50	5	body
kaynaklar kimseyi kaybetti.	kaynaklar kimseyi [NOT] kaybetti.	[MANY] kaynak kimseyi kaybetti.	[FEW] kaynak kimseyi kaybetti.	18	2	body
gazeteler kimseyi kesti.	gazeteler kimseyi [NOT] kesti.	[MANY] gazete kimseyi kesti.	[FEW] gazete kimseyi kesti.	227	22	body
gazeteler hiçbir şey öğrenememiş.	gazeteler hiçbir [NOT] öğrenememiş.	[MANY] gazete hiçbir öğrenememiş.	[FEW] gazete hiçbir öğrenememiş.	227	85	thing
romanlar kimseyi sundu.	romanlar kimseyi [NOT] sundu.	[MANY] roman kimseyi sundu.	[FEW] roman kimseyi sundu.	230	5	body
anneler hiçbir şey koparmış.	anneler hiçbir [NOT] koparmış.	[MANY] anne hiçbir koparmış.	[FEW] anne hiçbir koparmış.	133	60	thing
dağlar kimseyi örttü.	dağlar kimseyi [NOT] örttü.	[MANY] dağ kimseyi örttü.	[FEW] dağ kimseyi örttü.	202	62	body
aileler kimseyi yadırgadı.	aileler kimseyi [NOT] yadırgadı.	[MANY] aile kimseyi yadırgadı.	[FEW] aile kimseyi yadırgadı.	128	86	body
yazlar kimseyi kaybetti.	yazlar kimseyi [NOT] kaybetti.	[MANY] yaz kimseyi kaybetti.	[FEW] yaz kimseyi kaybetti.	223	2	body
isler hiçbir şey keşfetti.	isler hiçbir [NOT] keşfetti.	[MANY] is hiçbir keşfetti.	[FEW] is hiçbir keşfetti.	151	18	thing
oyuncular kimseyi kullanmış.	oyuncular kimseyi [NOT] kullanmış.	[MANY] oyuncu kimseyi kullanmış.	[FEW] oyuncu kimseyi kullanmış.	44	30	body
nlar kimseyi kurtarmış.	nlar kimseyi [NOT] kurtarmış.	[MANY] n kimseyi kurtarmış.	[FEW] n kimseyi kurtarmış.	57	39	body
yazarlar kimseyi gizledi.	yazarlar kimseyi [NOT] gizledi.	[MANY] yazar kimseyi gizledi.	[FEW] yazar kimseyi gizledi.	49	42	body
bakanlar hiçbir şey kesti.	bakanlar hiçbir [NOT] kesti.	[MANY] bakan hiçbir kesti.	[FEW] bakan hiçbir kesti.	167	22	thing
işlemler kimseyi devretti.	işlemler kimseyi [NOT] devretti.	[MANY] işlem kimseyi devretti.	[FEW] işlem kimseyi devretti.	305	26	body
doktorlar kimseyi dolaştı.	doktorlar kimseyi [NOT] dolaştı.	[MANY] doktor kimseyi dolaştı.	[FEW] doktor kimseyi dolaştı.	269	25	body
yardımlar kimseyi kaybetti.	yardımlar kimseyi [NOT] kaybetti.	[MANY] yardım kimseyi kaybetti.	[FEW] yardım kimseyi kaybetti.	69	2	body
seferler hiçbir şey yaktı.	seferler hiçbir [NOT] yaktı.	[MANY] sefer hiçbir yaktı.	[FEW] sefer hiçbir yaktı.	293	24	thing
dönemler kimseyi bozdu.	dönemler kimseyi [NOT] bozdu.	[MANY] dönem kimseyi bozdu.	[FEW] dönem kimseyi bozdu.	111	21	body
göçler kimseyi kaybetti.	göçler kimseyi [NOT] kaybetti.	[MANY] göç kimseyi kaybetti.	[FEW] göç kimseyi kaybetti.	292	2	body
yıllar hiçbir şey seçti.	yıllar hiçbir [NOT] seçti.	[MANY] yıl hiçbir seçti.	[FEW] yıl hiçbir seçti.	14	7	thing
önceler kimseyi uyguladı.	önceler kimseyi [NOT] uyguladı.	[MANY] önce kimseyi uyguladı.	[FEW] önce kimseyi uyguladı.	184	72	body
şehirler kimseyi devraldı.	şehirler kimseyi [NOT] devraldı.	[MANY] şehir kimseyi devraldı.	[FEW] şehir kimseyi devraldı.	45	16	body
oyuncular kimseyi yönlendirmiş.	oyuncular kimseyi [NOT] yönlendirmiş.	[MANY] oyuncu kimseyi yönlendirmiş.	[FEW] oyuncu kimseyi yönlendirmiş.	44	69	body
kentler kimseyi keşfetti.	kentler kimseyi [NOT] keşfetti.	[MANY] kent kimseyi keşfetti.	[FEW] kent kimseyi keşfetti.	244	18	body
merkezler kimseyi keşfetti.	merkezler kimseyi [NOT] keşfetti.	[MANY] merkez kimseyi keşfetti.	[FEW] merkez kimseyi keşfetti.	30	18	body
kontroller kimseyi seçti.	kontroller kimseyi [NOT] seçti.	[MANY] kontrol kimseyi seçti.	[FEW] kontrol kimseyi seçti.	190	7	body
insanlar hiçbir şey gösterememiş.	insanlar hiçbir [NOT] gösterememiş.	[MANY] insan hiçbir gösterememiş.	[FEW] insan hiçbir gösterememiş.	60	64	thing
durumlar hiçbir şey aradı.	durumlar hiçbir [NOT] aradı.	[MANY] durum hiçbir aradı.	[FEW] durum hiçbir aradı.	117	23	thing
dağlar kimseyi devraldı.	dağlar kimseyi [NOT] devraldı.	[MANY] dağ kimseyi devraldı.	[FEW] dağ kimseyi devraldı.	202	16	body
olaylar kimseyi deldi.	olaylar kimseyi [NOT] deldi.	[MANY] olay kimseyi deldi.	[FEW] olay kimseyi deldi.	203	68	body
durumlar kimseyi ezdi.	durumlar kimseyi [NOT] ezdi.	[MANY] durum kimseyi ezdi.	[FEW] durum kimseyi ezdi.	117	50	body
transferler kimseyi deldi.	transferler kimseyi [NOT] deldi.	[MANY] transfer kimseyi deldi.	[FEW] transfer kimseyi deldi.	163	68	body
ciltler kimseyi çürüttü.	ciltler kimseyi [NOT] çürüttü.	[MANY] cilt kimseyi çürüttü.	[FEW] cilt kimseyi çürüttü.	237	58	body
şiirler kimseyi kullanmış.	şiirler kimseyi [NOT] kullanmış.	[MANY] şiir kimseyi kullanmış.	[FEW] şiir kimseyi kullanmış.	270	30	body
topraklar kimseyi kurtarmış.	topraklar kimseyi [NOT] kurtarmış.	[MANY] toprak kimseyi kurtarmış.	[FEW] toprak kimseyi kurtarmış.	200	39	body
testler kimseyi seçti.	testler kimseyi [NOT] seçti.	[MANY] test kimseyi seçti.	[FEW] test kimseyi seçti.	347	7	body
oyuncular hiçbir şey tartıştı.	oyuncular hiçbir [NOT] tartıştı.	[MANY] oyuncu hiçbir tartıştı.	[FEW] oyuncu hiçbir tartıştı.	44	27	thing
gazeteler hiçbir şey kaptı.	gazeteler hiçbir [NOT] kaptı.	[MANY] gazete hiçbir kaptı.	[FEW] gazete hiçbir kaptı.	227	40	thing
topraklar kimseyi keşfetti.	topraklar kimseyi [NOT] keşfetti.	[MANY] toprak kimseyi keşfetti.	[FEW] toprak kimseyi keşfetti.	200	18	body
parçalar kimseyi kıstı.	parçalar kimseyi [NOT] kıstı.	[MANY] parça kimseyi kıstı.	[FEW] parça kimseyi kıstı.	93	77	body
tanrılar kimseyi kaybetti.	tanrılar kimseyi [NOT] kaybetti.	[MANY] tanrı kimseyi kaybetti.	[FEW] tanrı kimseyi kaybetti.	247	2	body
kısımlar kimseyi indirmiş.	kısımlar kimseyi [NOT] indirmiş.	[MANY] kısım kimseyi indirmiş.	[FEW] kısım kimseyi indirmiş.	199	55	body
cler kimseyi seçti.	cler kimseyi [NOT] seçti.	[MANY] c kimseyi seçti.	[FEW] c kimseyi seçti.	28	7	body
planlar hiçbir şey paylaştı.	planlar hiçbir [NOT] paylaştı.	[MANY] plan hiçbir paylaştı.	[FEW] plan hiçbir paylaştı.	344	11	thing
romanlar kimseyi terketti.	romanlar kimseyi [NOT] terketti.	[MANY] roman kimseyi terketti.	[FEW] roman kimseyi terketti.	230	47	body
başbakanlar kimseyi kesti.	başbakanlar kimseyi [NOT] kesti.	[MANY] başbakan kimseyi kesti.	[FEW] başbakan kimseyi kesti.	246	22	body
dünyalar hiçbir şey onayladı.	dünyalar hiçbir [NOT] onayladı.	[MANY] dünya hiçbir onayladı.	[FEW] dünya hiçbir onayladı.	31	13	thing
alanlar kimseyi aktardı.	alanlar kimseyi [NOT] aktardı.	[MANY] alan kimseyi aktardı.	[FEW] alan kimseyi aktardı.	169	51	body
durumlar kimseyi şaşırttı.	durumlar kimseyi [NOT] şaşırttı.	[MANY] durum kimseyi şaşırttı.	[FEW] durum kimseyi şaşırttı.	117	76	body
eğitimler hiçbir şey öğrenememiş.	eğitimler hiçbir [NOT] öğrenememiş.	[MANY] eğitim hiçbir öğrenememiş.	[FEW] eğitim hiçbir öğrenememiş.	59	85	thing
eğitimler kimseyi erteledi.	eğitimler kimseyi [NOT] erteledi.	[MANY] eğitim kimseyi erteledi.	[FEW] eğitim kimseyi erteledi.	59	35	body
şarkılar kimseyi reddetti.	şarkılar kimseyi [NOT] reddetti.	[MANY] şarkı kimseyi reddetti.	[FEW] şarkı kimseyi reddetti.	35	6	body
başlar kimseyi ezdi.	başlar kimseyi [NOT] ezdi.	[MANY] baş kimseyi ezdi.	[FEW] baş kimseyi ezdi.	197	50	body
şairler kimseyi sıktı.	şairler kimseyi [NOT] sıktı.	[MANY] şair kimseyi sıktı.	[FEW] şair kimseyi sıktı.	294	44	body
ciltler kimseyi sardı.	ciltler kimseyi [NOT] sardı.	[MANY] cilt kimseyi sardı.	[FEW] cilt kimseyi sardı.	237	38	body
ordular kimseyi uyguladı.	ordular kimseyi [NOT] uyguladı.	[MANY] ordu kimseyi uyguladı.	[FEW] ordu kimseyi uyguladı.	114	72	body
sıralar hiçbir şey aktardı.	sıralar hiçbir [NOT] aktardı.	[MANY] sıra hiçbir aktardı.	[FEW] sıra hiçbir aktardı.	112	51	thing
yardımcılar kimseyi anlattı.	yardımcılar kimseyi [NOT] anlattı.	[MANY] yardımcı kimseyi anlattı.	[FEW] yardımcı kimseyi anlattı.	113	12	body
siteler hiçbir şey uyguladı.	siteler hiçbir [NOT] uyguladı.	[MANY] site hiçbir uyguladı.	[FEW] site hiçbir uyguladı.	42	72	thing
kısımlar hiçbir şey gidermiş.	kısımlar hiçbir [NOT] gidermiş.	[MANY] kısım hiçbir gidermiş.	[FEW] kısım hiçbir gidermiş.	199	80	thing
sonralar hiçbir şey yayınladı.	sonralar hiçbir [NOT] yayınladı.	[MANY] sonra hiçbir yayınladı.	[FEW] sonra hiçbir yayınladı.	274	1	thing
diller kimseyi paylaştı.	diller kimseyi [NOT] paylaştı.	[MANY] dil kimseyi paylaştı.	[FEW] dil kimseyi paylaştı.	144	11	body
paralar hiçbir şey kırdı.	paralar hiçbir [NOT] kırdı.	[MANY] para hiçbir kırdı.	[FEW] para hiçbir kırdı.	181	9	thing
programlar kimseyi kullanmış.	programlar kimseyi [NOT] kullanmış.	[MANY] program kimseyi kullanmış.	[FEW] program kimseyi kullanmış.	152	30	body
cumhuriyetler hiçbir şey kaybetti.	cumhuriyetler hiçbir [NOT] kaybetti.	[MANY] cumhuriyet hiçbir kaybetti.	[FEW] cumhuriyet hiçbir kaybetti.	82	2	thing
aileler kimseyi affetti.	aileler kimseyi [NOT] affetti.	[MANY] aile kimseyi affetti.	[FEW] aile kimseyi affetti.	128	49	body
modeller hiçbir şey kaptı.	modeller hiçbir [NOT] kaptı.	[MANY] model hiçbir kaptı.	[FEW] model hiçbir kaptı.	267	40	thing
türler kimseyi sundu.	türler kimseyi [NOT] sundu.	[MANY] tür kimseyi sundu.	[FEW] tür kimseyi sundu.	79	5	body
bacaklar kimseyi taktı.	bacaklar kimseyi [NOT] taktı.	[MANY] b kimseyi taktı.	[FEW] b kimseyi taktı.	12	29	body
görevler kimseyi reddetti.	görevler kimseyi [NOT] reddetti.	[MANY] görev kimseyi reddetti.	[FEW] görev kimseyi reddetti.	47	6	body
evler hiçbir şey devretti.	evler hiçbir [NOT] devretti.	[MANY] ev hiçbir devretti.	[FEW] ev hiçbir devretti.	110	26	thing
şarkılar hiçbir şey öğrenememiş.	şarkılar hiçbir [NOT] öğrenememiş.	[MANY] şarkı hiçbir öğrenememiş.	[FEW] şarkı hiçbir öğrenememiş.	35	85	thing
geceler kimseyi kıstı.	geceler kimseyi [NOT] kıstı.	[MANY] gece kimseyi kıstı.	[FEW] gece kimseyi kıstı.	217	77	body
sesler kimseyi kırdı.	sesler kimseyi [NOT] kırdı.	[MANY] ses kimseyi kırdı.	[FEW] ses kimseyi kırdı.	116	9	body
liderler kimseyi taşıdı.	liderler kimseyi [NOT] taşıdı.	[MANY] lider kimseyi taşıdı.	[FEW] lider kimseyi taşıdı.	225	10	body
isler kimseyi çözdü.	isler kimseyi [NOT] çözdü.	[MANY] is kimseyi çözdü.	[FEW] is kimseyi çözdü.	151	28	body
anneler hiçbir şey kullanmış.	anneler hiçbir [NOT] kullanmış.	[MANY] anne hiçbir kullanmış.	[FEW] anne hiçbir kullanmış.	133	30	thing
silahlar kimseyi ezdi.	silahlar kimseyi [NOT] ezdi.	[MANY] silah kimseyi ezdi.	[FEW] silah kimseyi ezdi.	148	50	body
çocuklar hiçbir şey devraldı.	çocuklar hiçbir [NOT] devraldı.	[MANY] çocuk hiçbir devraldı.	[FEW] çocuk hiçbir devraldı.	58	16	thing
günler kimseyi düzeltmiş.	günler kimseyi [NOT] düzeltmiş.	[MANY] gün kimseyi düzeltmiş.	[FEW] gün kimseyi düzeltmiş.	32	61	body
savaşlar kimseyi korudu.	savaşlar kimseyi [NOT] korudu.	[MANY] savaş kimseyi korudu.	[FEW] savaş kimseyi korudu.	25	8	body
haberler kimseyi sarstı.	haberler kimseyi [NOT] sarstı.	[MANY] haber kimseyi sarstı.	[FEW] haber kimseyi sarstı.	194	37	body
süreler hiçbir şey uyguladı.	süreler hiçbir [NOT] uyguladı.	[MANY] süre hiçbir uyguladı.	[FEW] süre hiçbir uyguladı.	52	72	thing
parçalar hiçbir şey tartıştı.	parçalar hiçbir [NOT] tartıştı.	[MANY] parça hiçbir tartıştı.	[FEW] parça hiçbir tartıştı.	93	27	thing
ağırlıklar hiçbir şey keşfetti.	ağırlıklar hiçbir [NOT] keşfetti.	[MANY] ağırlık hiçbir keşfetti.	[FEW] ağırlık hiçbir keşfetti.	307	18	thing
nedenler hiçbir şey vurdu.	nedenler hiçbir [NOT] vurdu.	[MANY] neden hiçbir vurdu.	[FEW] neden hiçbir vurdu.	173	14	thing
tılar kimseyi soktu.	tılar kimseyi [NOT] soktu.	[MANY] i kimseyi soktu.	[FEW] i kimseyi soktu.	10	19	body
futbolcular kimseyi keşfetti.	futbolcular kimseyi [NOT] keşfetti.	[MANY] futbolcu kimseyi keşfetti.	[FEW] futbolcu kimseyi keşfetti.	61	18	body
sıralar kimseyi yayınladı.	sıralar kimseyi [NOT] yayınladı.	[MANY] sıra kimseyi yayınladı.	[FEW] sıra kimseyi yayınladı.	112	1	body
tılar kimseyi kaptı.	tılar kimseyi [NOT] kaptı.	[MANY] i kimseyi kaptı.	[FEW] i kimseyi kaptı.	10	40	body
dirler kimseyi aradı.	dirler kimseyi [NOT] aradı.	[MANY] d kimseyi aradı.	[FEW] d kimseyi aradı.	13	23	body
kardeşler hiçbir şey öldürttü.	kardeşler hiçbir [NOT] öldürttü.	[MANY] kardeş hiçbir öldürttü.	[FEW] kardeş hiçbir öldürttü.	137	36	thing
sahneler kimseyi yayınladı.	sahneler kimseyi [NOT] yayınladı.	[MANY] sahne kimseyi yayınladı.	[FEW] sahne kimseyi yayınladı.	214	1	body
olaylar kimseyi tartıştı.	olaylar kimseyi [NOT] tartıştı.	[MANY] olay kimseyi tartıştı.	[FEW] olay kimseyi tartıştı.	203	27	body
köyler hiçbir şey aradı.	köyler hiçbir [NOT] aradı.	[MANY] köy hiçbir aradı.	[FEW] köy hiçbir aradı.	34	23	thing
asırlar kimseyi aradı.	asırlar kimseyi [NOT] aradı.	[MANY] as kimseyi aradı.	[FEW] as kimseyi aradı.	180	23	body
bitkiler hiçbir şey kaybetti.	bitkiler hiçbir [NOT] kaybetti.	[MANY] bitki hiçbir kaybetti.	[FEW] bitki hiçbir kaybetti.	303	2	thing
gemiler kimseyi dolaştı.	gemiler kimseyi [NOT] dolaştı.	[MANY] gemi kimseyi dolaştı.	[FEW] gemi kimseyi dolaştı.	252	25	body
linkler kimseyi seçti.	linkler kimseyi [NOT] seçti.	[MANY] link kimseyi seçti.	[FEW] link kimseyi seçti.	56	7	body
uçaklar kimseyi hapsetti.	uçaklar kimseyi [NOT] hapsetti.	[MANY] uçak kimseyi hapsetti.	[FEW] uçak kimseyi hapsetti.	234	48	body
sesler kimseyi yayınladı.	sesler kimseyi [NOT] yayınladı.	[MANY] ses kimseyi yayınladı.	[FEW] ses kimseyi yayınladı.	116	1	body
ciltler kimseyi kırdı.	ciltler kimseyi [NOT] kırdı.	[MANY] cilt kimseyi kırdı.	[FEW] cilt kimseyi kırdı.	237	9	body
şarkıcılar kimseyi şaşırttı.	şarkıcılar kimseyi [NOT] şaşırttı.	[MANY] şarkıcı kimseyi şaşırttı.	[FEW] şarkıcı kimseyi şaşırttı.	162	76	body
yıllar kimseyi kıskanmış.	yıllar kimseyi [NOT] kıskanmış.	[MANY] yıl kimseyi kıskanmış.	[FEW] yıl kimseyi kıskanmış.	14	89	body
siyasetçiler kimseyi vurdu.	siyasetçiler kimseyi [NOT] vurdu.	[MANY] siyasetçi kimseyi vurdu.	[FEW] siyasetçi kimseyi vurdu.	192	14	body
sezonlar kimseyi yadırgadı.	sezonlar kimseyi [NOT] yadırgadı.	[MANY] sezon kimseyi yadırgadı.	[FEW] sezon kimseyi yadırgadı.	87	86	body
eler kimseyi sevdi.	eler kimseyi [NOT] sevdi.	[MANY] e kimseyi sevdi.	[FEW] e kimseyi sevdi.	27	33	body
renkler hiçbir şey aktardı.	renkler hiçbir [NOT] aktardı.	[MANY] renk hiçbir aktardı.	[FEW] renk hiçbir aktardı.	346	51	thing
yıllar hiçbir şey soktu.	yıllar hiçbir [NOT] soktu.	[MANY] yıl hiçbir soktu.	[FEW] yıl hiçbir soktu.	14	19	thing
kardeşler kimseyi indirmiş.	kardeşler kimseyi [NOT] indirmiş.	[MANY] kardeş kimseyi indirmiş.	[FEW] kardeş kimseyi indirmiş.	137	55	body
zamanlar hiçbir şey indirmiş.	zamanlar hiçbir [NOT] indirmiş.	[MANY] zaman hiçbir indirmiş.	[FEW] zaman hiçbir indirmiş.	26	55	thing
planlar hiçbir şey onayladı.	planlar hiçbir [NOT] onayladı.	[MANY] plan hiçbir onayladı.	[FEW] plan hiçbir onayladı.	344	13	thing
yazlar kimseyi yayınladı.	yazlar kimseyi [NOT] yayınladı.	[MANY] yaz kimseyi yayınladı.	[FEW] yaz kimseyi yayınladı.	223	1	body
puanlar kimseyi uyguladı.	puanlar kimseyi [NOT] uyguladı.	[MANY] puan kimseyi uyguladı.	[FEW] puan kimseyi uyguladı.	240	72	body
mücadeleler kimseyi böldü.	mücadeleler kimseyi [NOT] böldü.	[MANY] mücadele kimseyi böldü.	[FEW] mücadele kimseyi böldü.	149	31	body
haberler hiçbir şey kaybetti.	haberler hiçbir [NOT] kaybetti.	[MANY] haber hiçbir kaybetti.	[FEW] haber hiçbir kaybetti.	194	2	thing
adetler kimseyi tamamladı.	adetler kimseyi [NOT] tamamladı.	[MANY] adet kimseyi tamamladı.	[FEW] adet kimseyi tamamladı.	204	0	body
dağlar kimseyi ezdi.	dağlar kimseyi [NOT] ezdi.	[MANY] dağ kimseyi ezdi.	[FEW] dağ kimseyi ezdi.	202	50	body
polisler kimseyi yayınladı.	polisler kimseyi [NOT] yayınladı.	[MANY] polis kimseyi yayınladı.	[FEW] polis kimseyi yayınladı.	310	1	body
polisler hiçbir şey reddetti.	polisler hiçbir [NOT] reddetti.	[MANY] polis hiçbir reddetti.	[FEW] polis hiçbir reddetti.	310	6	thing
maddeler hiçbir şey kesti.	maddeler hiçbir [NOT] kesti.	[MANY] madde hiçbir kesti.	[FEW] madde hiçbir kesti.	40	22	thing
köyler kimseyi böldü.	köyler kimseyi [NOT] böldü.	[MANY] köy kimseyi böldü.	[FEW] köy kimseyi böldü.	34	31	body
zamanlar kimseyi gidermiş.	zamanlar kimseyi [NOT] gidermiş.	[MANY] zaman kimseyi gidermiş.	[FEW] zaman kimseyi gidermiş.	26	80	body
nlar kimseyi yadırgadı.	nlar kimseyi [NOT] yadırgadı.	[MANY] n kimseyi yadırgadı.	[FEW] n kimseyi yadırgadı.	57	86	body
projeler kimseyi devretti.	projeler kimseyi [NOT] devretti.	[MANY] proje kimseyi devretti.	[FEW] proje kimseyi devretti.	145	26	body
sovyetler kimseyi kesti.	sovyetler kimseyi [NOT] kesti.	[MANY] sovyet kimseyi kesti.	[FEW] sovyet kimseyi kesti.	256	22	body
araçlar kimseyi anlattı.	araçlar kimseyi [NOT] anlattı.	[MANY] araç kimseyi anlattı.	[FEW] araç kimseyi anlattı.	195	12	body
şirketler hiçbir şey erteledi.	şirketler hiçbir [NOT] erteledi.	[MANY] şirket hiçbir erteledi.	[FEW] şirket hiçbir erteledi.	106	35	thing
kısımlar kimseyi kırdı.	kısımlar kimseyi [NOT] kırdı.	[MANY] kısım kimseyi kırdı.	[FEW] kısım kimseyi kırdı.	199	9	body
yaşamlar kimseyi kurtarmış.	yaşamlar kimseyi [NOT] kurtarmış.	[MANY] yaşam kimseyi kurtarmış.	[FEW] yaşam kimseyi kurtarmış.	215	39	body
kuvvetler kimseyi çürüttü.	kuvvetler kimseyi [NOT] çürüttü.	[MANY] kuvvet kimseyi çürüttü.	[FEW] kuvvet kimseyi çürüttü.	121	58	body
çocuklar kimseyi koparmış.	çocuklar kimseyi [NOT] koparmış.	[MANY] çocuk kimseyi koparmış.	[FEW] çocuk kimseyi koparmış.	58	60	body
arkadaşlar kimseyi kıstı.	arkadaşlar kimseyi [NOT] kıstı.	[MANY] arkadaş kimseyi kıstı.	[FEW] arkadaş kimseyi kıstı.	178	77	body
topluluklar kimseyi reddetti.	topluluklar kimseyi [NOT] reddetti.	[MANY] topluluk kimseyi reddetti.	[FEW] topluluk kimseyi reddetti.	283	6	body
kişilikler hiçbir şey sevdi.	kişilikler hiçbir [NOT] sevdi.	[MANY] kişilik hiçbir sevdi.	[FEW] kişilik hiçbir sevdi.	306	33	thing
ziyaretler hiçbir şey vurdu.	ziyaretler hiçbir [NOT] vurdu.	[MANY] ziyaret hiçbir vurdu.	[FEW] ziyaret hiçbir vurdu.	349	14	thing
testler kimseyi çözdü.	testler kimseyi [NOT] çözdü.	[MANY] test kimseyi çözdü.	[FEW] test kimseyi çözdü.	347	28	body
polisler hiçbir şey indirmiş.	polisler hiçbir [NOT] indirmiş.	[MANY] polis hiçbir indirmiş.	[FEW] polis hiçbir indirmiş.	310	55	thing
sözler hiçbir şey kullanmış.	sözler hiçbir [NOT] kullanmış.	[MANY] söz hiçbir kullanmış.	[FEW] söz hiçbir kullanmış.	68	30	thing
üniversiteler kimseyi katletti.	üniversiteler kimseyi [NOT] katletti.	[MANY] üniversite kimseyi katletti.	[FEW] üniversite kimseyi katletti.	29	52	body
nlar kimseyi deldi.	nlar kimseyi [NOT] deldi.	[MANY] n kimseyi deldi.	[FEW] n kimseyi deldi.	57	68	body
farklar kimseyi örttü.	farklar kimseyi [NOT] örttü.	[MANY] fark kimseyi örttü.	[FEW] fark kimseyi örttü.	329	62	body
yollar kimseyi öldürttü.	yollar kimseyi [NOT] öldürttü.	[MANY] yol kimseyi öldürttü.	[FEW] yol kimseyi öldürttü.	75	36	body
iddialar kimseyi aktardı.	iddialar kimseyi [NOT] aktardı.	[MANY] iddia kimseyi aktardı.	[FEW] iddia kimseyi aktardı.	233	51	body
zamanlar hiçbir şey sınırladı.	zamanlar hiçbir [NOT] sınırladı.	[MANY] zaman hiçbir sınırladı.	[FEW] zaman hiçbir sınırladı.	26	43	thing
anneler kimseyi terketti.	anneler kimseyi [NOT] terketti.	[MANY] anne kimseyi terketti.	[FEW] anne kimseyi terketti.	133	47	body
üretimler kimseyi devraldı.	üretimler kimseyi [NOT] devraldı.	[MANY] üretim kimseyi devraldı.	[FEW] üretim kimseyi devraldı.	239	16	body
alanlar kimseyi çözdü.	alanlar kimseyi [NOT] çözdü.	[MANY] alan kimseyi çözdü.	[FEW] alan kimseyi çözdü.	169	28	body
farklar kimseyi reddetti.	farklar kimseyi [NOT] reddetti.	[MANY] fark kimseyi reddetti.	[FEW] fark kimseyi reddetti.	329	6	body
destekler hiçbir şey anlattı.	destekler hiçbir [NOT] anlattı.	[MANY] destek hiçbir anlattı.	[FEW] destek hiçbir anlattı.	175	12	thing
renkler hiçbir şey dolaştı.	renkler hiçbir [NOT] dolaştı.	[MANY] renk hiçbir dolaştı.	[FEW] renk hiçbir dolaştı.	346	25	thing
