les habitants ont cité quoi que ce soit.	les habitants n'ont pas cité quoi que ce soit.	beaucoup d'habitants ont cité quoi que ce soit.	peu d'habitants ont cité quoi que ce soit.	4	152	thing
les personnages ont bousculé quoi que ce soit.	les personnages n'ont pas bousculé quoi que ce soit.	beaucoup de personnages ont bousculé quoi que ce soit.	peu de personnages ont bousculé quoi que ce soit.	79	142	thing
les besoins ont amené quoi que ce soit.	les besoins n'ont pas amené quoi que ce soit.	beaucoup de besoins ont amené quoi que ce soit.	peu de besoins ont amené quoi que ce soit.	205	14	thing
les élections ont percuté quoi que ce soit.	les élections n'ont pas percuté quoi que ce soit.	beaucoup d'élections ont percuté quoi que ce soit.	peu d'élections ont percuté quoi que ce soit.	32	130	thing
les langues ont couté quoi que ce soit.	les langues n'ont pas couté quoi que ce soit.	beaucoup de langues ont couté quoi que ce soit.	peu de langues ont couté quoi que ce soit.	68	100	thing
les artistes ont rassemblé quoi que ce soit.	les artistes n'ont pas rassemblé quoi que ce soit.	beaucoup d'artistes ont rassemblé quoi que ce soit.	peu d'artistes ont rassemblé quoi que ce soit.	153	44	thing
les murs ont trouvé quoi que ce soit.	les murs n'ont pas trouvé quoi que ce soit.	beaucoup de murs ont trouvé quoi que ce soit.	peu de murs ont trouvé quoi que ce soit.	185	9	thing
les compagnies ont rencontré quoi que ce soit.	les compagnies n'ont pas rencontré quoi que ce soit.	beaucoup de compagnies ont rencontré quoi que ce soit.	peu de compagnies ont rencontré quoi que ce soit.	277	17	thing
les véhicules ont emporté quoi que ce soit.	les véhicules n'ont pas emporté quoi que ce soit.	beaucoup de véhicules ont emporté quoi que ce soit.	peu de véhicules ont emporté quoi que ce soit.	142	34	thing
les connaissances ont rejoint quoi que ce soit.	les connaissances n'ont pas rejoint quoi que ce soit.	beaucoup de connaissances ont rejoint quoi que ce soit.	peu de connaissances ont rejoint quoi que ce soit.	3	6	thing
les applications ont développé quoi que ce soit.	les applications n'ont pas développé quoi que ce soit.	beaucoup d'applications ont développé quoi que ce soit.	peu d'applications ont développé quoi que ce soit.	192	16	thing
les parents ont procuré quoi que ce soit.	les parents n'ont pas procuré quoi que ce soit.	beaucoup de parents ont procuré quoi que ce soit.	peu de parents ont procuré quoi que ce soit.	97	108	thing
les joueurs ont massé quoi que ce soit.	les joueurs n'ont pas massé quoi que ce soit.	beaucoup de joueurs ont massé quoi que ce soit.	peu de joueurs ont massé quoi que ce soit.	85	174	thing
les semaines ont obtenu quoi que ce soit.	les semaines n'ont pas obtenu quoi que ce soit.	beaucoup de semaines ont obtenu quoi que ce soit.	peu de semaines ont obtenu quoi que ce soit.	128	5	thing
les versions ont gagné quoi que ce soit.	les versions n'ont pas gagné quoi que ce soit.	beaucoup de versions ont gagné quoi que ce soit.	peu de versions ont gagné quoi que ce soit.	151	18	thing
les détails ont procuré quoi que ce soit.	les détails n'ont pas procuré quoi que ce soit.	beaucoup de détails ont procuré quoi que ce soit.	peu de détails ont procuré quoi que ce soit.	145	108	thing
les entreprises ont regagné quoi que ce soit.	les entreprises n'ont pas regagné quoi que ce soit.	beaucoup d'entreprises ont regagné quoi que ce soit.	peu d'entreprises ont regagné quoi que ce soit.	35	140	thing
les paroles ont entraîné quoi que ce soit.	les paroles n'ont pas entraîné quoi que ce soit.	beaucoup de paroles ont entraîné quoi que ce soit.	peu de paroles ont entraîné quoi que ce soit.	260	19	thing
les familles ont côtoyé quoi que ce soit.	les familles n'ont pas côtoyé quoi que ce soit.	beaucoup de familles ont côtoyé quoi que ce soit.	peu de familles ont côtoyé quoi que ce soit.	92	151	thing
les étudiants ont divulgué quoi que ce soit.	les étudiants n'ont pas divulgué quoi que ce soit.	beaucoup d'étudiants ont divulgué quoi que ce soit.	peu d'étudiants ont divulgué quoi que ce soit.	163	153	thing
les groupes ont totalisé quoi que ce soit.	les groupes n'ont pas totalisé quoi que ce soit.	beaucoup de groupes ont totalisé quoi que ce soit.	peu de groupes ont totalisé quoi que ce soit.	39	131	thing
les éléments ont assurément quoi que ce soit.	les éléments n'ont pas assurément quoi que ce soit.	beaucoup d'éléments ont assurément quoi que ce soit.	peu d'éléments ont assurément quoi que ce soit.	27	181	thing
les activités ont gagné quoi que ce soit.	les activités n'ont pas gagné quoi que ce soit.	beaucoup d'activités ont gagné quoi que ce soit.	peu d'activités ont gagné quoi que ce soit.	53	18	thing
les éléments ont facilité quoi que ce soit.	les éléments n'ont pas facilité quoi que ce soit.	beaucoup d'éléments ont facilité quoi que ce soit.	peu d'éléments ont facilité quoi que ce soit.	27	59	thing
les artistes ont frappé quoi que ce soit.	les artistes n'ont pas frappé quoi que ce soit.	beaucoup d'artistes ont frappé quoi que ce soit.	peu d'artistes ont frappé quoi que ce soit.	153	36	thing
les lieux ont soulevé quoi que ce soit.	les lieux n'ont pas soulevé quoi que ce soit.	beaucoup de lieux ont soulevé quoi que ce soit.	peu de lieux ont soulevé quoi que ce soit.	198	55	thing
les difficultés ont perdu quoi que ce soit.	les difficultés n'ont pas perdu quoi que ce soit.	beaucoup de difficultés ont perdu quoi que ce soit.	peu de difficultés ont perdu quoi que ce soit.	181	7	thing
les actions ont rempli quoi que ce soit.	les actions n'ont pas rempli quoi que ce soit.	beaucoup d'actions ont rempli quoi que ce soit.	peu d'actions ont rempli quoi que ce soit.	116	78	thing
les problèmes ont frappé quoi que ce soit.	les problèmes n'ont pas frappé quoi que ce soit.	beaucoup de problèmes ont frappé quoi que ce soit.	peu de problèmes ont frappé quoi que ce soit.	90	36	thing
les titres ont reçu quoi que ce soit.	les titres n'ont pas reçu quoi que ce soit.	beaucoup de titres ont reçu quoi que ce soit.	peu de titres ont reçu quoi que ce soit.	57	4	thing
les dispositions ont facilité quoi que ce soit.	les dispositions n'ont pas facilité quoi que ce soit.	beaucoup de dispositions ont facilité quoi que ce soit.	peu de dispositions ont facilité quoi que ce soit.	289	59	thing
les informations ont rencontré quoi que ce soit.	les informations n'ont pas rencontré quoi que ce soit.	beaucoup d'informations ont rencontré quoi que ce soit.	peu d'informations ont rencontré quoi que ce soit.	51	17	thing
les lignes ont atteint quoi que ce soit.	les lignes n'ont pas atteint quoi que ce soit.	beaucoup de lignes ont atteint quoi que ce soit.	peu de lignes ont atteint quoi que ce soit.	46	8	thing
les sociétés ont recouvré quoi que ce soit.	les sociétés n'ont pas recouvré quoi que ce soit.	beaucoup de sociétés ont recouvré quoi que ce soit.	peu de sociétés ont recouvré quoi que ce soit.	88	141	thing
les actions ont sonné quoi que ce soit.	les actions n'ont pas sonné quoi que ce soit.	beaucoup d'actions ont sonné quoi que ce soit.	peu d'actions ont sonné quoi que ce soit.	116	82	thing
les films ont émit quoi que ce soit.	les films n'ont pas émit quoi que ce soit.	beaucoup de films ont émit quoi que ce soit.	peu de films ont émit quoi que ce soit.	52	179	thing
les relations ont empêché quoi que ce soit.	les relations n'ont pas empêché quoi que ce soit.	beaucoup de relations ont empêché quoi que ce soit.	peu de relations ont empêché quoi que ce soit.	66	35	thing
les filles ont assurément quoi que ce soit.	les filles n'ont pas assurément quoi que ce soit.	beaucoup de filles ont assurément quoi que ce soit.	peu de filles ont assurément quoi que ce soit.	180	181	thing
les heures ont amorcé quoi que ce soit.	les heures n'ont pas amorcé quoi que ce soit.	beaucoup d'heures ont amorcé quoi que ce soit.	peu d'heures ont amorcé quoi que ce soit.	37	81	thing
les actions ont justifié quoi que ce soit.	les actions n'ont pas justifié quoi que ce soit.	beaucoup d'actions ont justifié quoi que ce soit.	peu d'actions ont justifié quoi que ce soit.	116	58	thing
les informations ont conféré quoi que ce soit.	les informations n'ont pas conféré quoi que ce soit.	beaucoup d'informations ont conféré quoi que ce soit.	peu d'informations ont conféré quoi que ce soit.	51	89	thing
les travaux ont intégré quoi que ce soit.	les travaux n'ont pas intégré quoi que ce soit.	beaucoup de travaux ont intégré quoi que ce soit.	peu de travaux ont intégré quoi que ce soit.	28	73	thing
les filles ont dénoncé quoi que ce soit.	les filles n'ont pas dénoncé quoi que ce soit.	beaucoup de filles ont dénoncé quoi que ce soit.	peu de filles ont dénoncé quoi que ce soit.	180	42	thing
les couleurs ont sauvé quoi que ce soit.	les couleurs n'ont pas sauvé quoi que ce soit.	beaucoup de couleurs ont sauvé quoi que ce soit.	peu de couleurs ont sauvé quoi que ce soit.	84	22	thing
les points ont amélioré quoi que ce soit.	les points n'ont pas amélioré quoi que ce soit.	beaucoup de points ont amélioré quoi que ce soit.	peu de points ont amélioré quoi que ce soit.	16	43	thing
les chefs ont sauvé quoi que ce soit.	les chefs n'ont pas sauvé quoi que ce soit.	beaucoup de chefs ont sauvé quoi que ce soit.	peu de chefs ont sauvé quoi que ce soit.	241	22	thing
les yeux ont exercé quoi que ce soit.	les yeux n'ont pas exercé quoi que ce soit.	beaucoup d'yeux ont exercé quoi que ce soit.	peu d'yeux ont exercé quoi que ce soit.	102	28	thing
les parents ont déploré quoi que ce soit.	les parents n'ont pas déploré quoi que ce soit.	beaucoup de parents ont déploré quoi que ce soit.	peu de parents ont déploré quoi que ce soit.	97	197	thing
les lettres ont gardé quoi que ce soit.	les lettres n'ont pas gardé quoi que ce soit.	beaucoup de lettres ont gardé quoi que ce soit.	peu de lettres ont gardé quoi que ce soit.	59	21	thing
les raisons ont couté quoi que ce soit.	les raisons n'ont pas couté quoi que ce soit.	beaucoup de raisons ont couté quoi que ce soit.	peu de raisons ont couté quoi que ce soit.	162	100	thing
les fois ont réfuté quoi que ce soit.	les fois n'ont pas réfuté quoi que ce soit.	beaucoup de fois ont réfuté quoi que ce soit.	peu de fois ont réfuté quoi que ce soit.	55	116	thing
les frontières ont favorisé quoi que ce soit.	les frontières n'ont pas favorisé quoi que ce soit.	beaucoup de frontières ont favorisé quoi que ce soit.	peu de frontières ont favorisé quoi que ce soit.	268	26	thing
les relations ont duré quoi que ce soit.	les relations n'ont pas duré quoi que ce soit.	beaucoup de relations ont duré quoi que ce soit.	peu de relations ont duré quoi que ce soit.	66	32	thing
les allemands ont empêché quoi que ce soit.	les allemands n'ont pas empêché quoi que ce soit.	beaucoup d'allemands ont empêché quoi que ce soit.	peu d'allemands ont empêché quoi que ce soit.	210	35	thing
les éditions ont sonné quoi que ce soit.	les éditions n'ont pas sonné quoi que ce soit.	beaucoup d'éditions ont sonné quoi que ce soit.	peu d'éditions ont sonné quoi que ce soit.	8	82	thing
les animaux ont élevé quoi que ce soit.	les animaux n'ont pas élevé quoi que ce soit.	beaucoup d'animaux ont élevé quoi que ce soit.	peu d'animaux ont élevé quoi que ce soit.	64	75	thing
les groupes ont amassé quoi que ce soit.	les groupes n'ont pas amassé quoi que ce soit.	beaucoup de groupes ont amassé quoi que ce soit.	peu de groupes ont amassé quoi que ce soit.	39	149	thing
les armes ont sauvé quoi que ce soit.	les armes n'ont pas sauvé quoi que ce soit.	beaucoup d'armes ont sauvé quoi que ce soit.	peu d'armes ont sauvé quoi que ce soit.	41	22	thing
les armes ont couté quoi que ce soit.	les armes n'ont pas couté quoi que ce soit.	beaucoup d'armes ont couté quoi que ce soit.	peu d'armes ont couté quoi que ce soit.	41	100	thing
les filles ont prit quoi que ce soit.	les filles n'ont pas prit quoi que ce soit.	beaucoup de filles ont prit quoi que ce soit.	peu de filles ont prit quoi que ce soit.	180	64	thing
les millions ont procuré quoi que ce soit.	les millions n'ont pas procuré quoi que ce soit.	beaucoup de millions ont procuré quoi que ce soit.	peu de millions ont procuré quoi que ce soit.	11	108	thing
les membres ont écouté quoi que ce soit.	les membres n'ont pas écouté quoi que ce soit.	beaucoup de membres ont écouté quoi que ce soit.	peu de membres ont écouté quoi que ce soit.	13	79	thing
les sols ont perdu quoi que ce soit.	les sols n'ont pas perdu quoi que ce soit.	beaucoup de sols ont perdu quoi que ce soit.	peu de sols ont perdu quoi que ce soit.	15	7	thing
les classes ont eu quoi que ce soit.	les classes n'ont pas eu quoi que ce soit.	beaucoup de classes ont eu quoi que ce soit.	peu de classes ont eu quoi que ce soit.	213	1	thing
les cours ont remporté quoi que ce soit.	les cours n'ont pas remporté quoi que ce soit.	beaucoup de cours ont remporté quoi que ce soit.	peu de cours ont remporté quoi que ce soit.	133	10	thing
les listes ont évité quoi que ce soit.	les listes n'ont pas évité quoi que ce soit.	beaucoup de listes ont évité quoi que ce soit.	peu de listes ont évité quoi que ce soit.	281	126	thing
les équipes ont révolutionné quoi que ce soit.	les équipes n'ont pas révolutionné quoi que ce soit.	beaucoup d'équipes ont révolutionné quoi que ce soit.	peu d'équipes ont révolutionné quoi que ce soit.	137	112	thing
les problèmes ont laissé quoi que ce soit.	les problèmes n'ont pas laissé quoi que ce soit.	beaucoup de problèmes ont laissé quoi que ce soit.	peu de problèmes ont laissé quoi que ce soit.	90	11	thing
les études ont stimulé quoi que ce soit.	les études n'ont pas stimulé quoi que ce soit.	beaucoup d'études ont stimulé quoi que ce soit.	peu d'études ont stimulé quoi que ce soit.	12	85	thing
les cours ont rempli quoi que ce soit.	les cours n'ont pas rempli quoi que ce soit.	beaucoup de cours ont rempli quoi que ce soit.	peu de cours ont rempli quoi que ce soit.	133	78	thing
les idées ont subi quoi que ce soit.	les idées n'ont pas subi quoi que ce soit.	beaucoup d'idées ont subi quoi que ce soit.	peu d'idées ont subi quoi que ce soit.	232	12	thing
les sociétés ont redéfini quoi que ce soit.	les sociétés n'ont pas redéfini quoi que ce soit.	beaucoup de sociétés ont redéfini quoi que ce soit.	peu de sociétés ont redéfini quoi que ce soit.	88	144	thing
les maisons ont couté quoi que ce soit.	les maisons n'ont pas couté quoi que ce soit.	beaucoup de maisons ont couté quoi que ce soit.	peu de maisons ont couté quoi que ce soit.	94	100	thing
les compagnies ont enfanté quoi que ce soit.	les compagnies n'ont pas enfanté quoi que ce soit.	beaucoup de compagnies ont enfanté quoi que ce soit.	peu de compagnies ont enfanté quoi que ce soit.	277	119	thing
les affaires ont falsifié quoi que ce soit.	les affaires n'ont pas falsifié quoi que ce soit.	beaucoup d'affaires ont falsifié quoi que ce soit.	peu d'affaires ont falsifié quoi que ce soit.	45	114	thing
les données ont eu quoi que ce soit.	les données n'ont pas eu quoi que ce soit.	beaucoup de données ont eu quoi que ce soit.	peu de données ont eu quoi que ce soit.	6	1	thing
les résultats ont développé quoi que ce soit.	les résultats n'ont pas développé quoi que ce soit.	beaucoup de résultats ont développé quoi que ce soit.	peu de résultats ont développé quoi que ce soit.	40	16	thing
les séries ont provoqué quoi que ce soit.	les séries n'ont pas provoqué quoi que ce soit.	beaucoup de séries ont provoqué quoi que ce soit.	peu de séries ont provoqué quoi que ce soit.	86	15	thing
les sociétés ont exploré quoi que ce soit.	les sociétés n'ont pas exploré quoi que ce soit.	beaucoup de sociétés ont exploré quoi que ce soit.	peu de sociétés ont exploré quoi que ce soit.	88	67	thing
les villes ont cité quoi que ce soit.	les villes n'ont pas cité quoi que ce soit.	beaucoup de villes ont cité quoi que ce soit.	peu de villes ont cité quoi que ce soit.	18	152	thing
les normes ont amené quoi que ce soit.	les normes n'ont pas amené quoi que ce soit.	beaucoup de normes ont amené quoi que ce soit.	peu de normes ont amené quoi que ce soit.	253	14	thing
les filles ont gaspillé quoi que ce soit.	les filles n'ont pas gaspillé quoi que ce soit.	beaucoup de filles ont gaspillé quoi que ce soit.	peu de filles ont gaspillé quoi que ce soit.	180	147	thing
les siècles ont rencontré quoi que ce soit.	les siècles n'ont pas rencontré quoi que ce soit.	beaucoup de siècles ont rencontré quoi que ce soit.	peu de siècles ont rencontré quoi que ce soit.	177	17	thing
les familles ont relancé quoi que ce soit.	les familles n'ont pas relancé quoi que ce soit.	beaucoup de familles ont relancé quoi que ce soit.	peu de familles ont relancé quoi que ce soit.	92	65	thing
les institutions ont décrété quoi que ce soit.	les institutions n'ont pas décrété quoi que ce soit.	beaucoup d'institutions ont décrété quoi que ce soit.	peu d'institutions ont décrété quoi que ce soit.	248	113	thing
les villes ont gaspillé quoi que ce soit.	les villes n'ont pas gaspillé quoi que ce soit.	beaucoup de villes ont gaspillé quoi que ce soit.	peu de villes ont gaspillé quoi que ce soit.	18	147	thing
les joueurs ont retracé quoi que ce soit.	les joueurs n'ont pas retracé quoi que ce soit.	beaucoup de joueurs ont retracé quoi que ce soit.	peu de joueurs ont retracé quoi que ce soit.	85	193	thing
les fois ont entrainé quoi que ce soit.	les fois n'ont pas entrainé quoi que ce soit.	beaucoup de fois ont entrainé quoi que ce soit.	peu de fois ont entrainé quoi que ce soit.	55	70	thing
les millions ont réenregistré quoi que ce soit.	les millions n'ont pas réenregistré quoi que ce soit.	beaucoup de millions ont réenregistré quoi que ce soit.	peu de millions ont réenregistré quoi que ce soit.	11	184	thing
les origines ont comporté quoi que ce soit.	les origines n'ont pas comporté quoi que ce soit.	beaucoup d'origines ont comporté quoi que ce soit.	peu d'origines ont comporté quoi que ce soit.	143	139	thing
les sièges ont apporté quoi que ce soit.	les sièges n'ont pas apporté quoi que ce soit.	beaucoup de sièges ont apporté quoi que ce soit.	peu de sièges ont apporté quoi que ce soit.	229	23	thing
les enfants ont enfreint quoi que ce soit.	les enfants n'ont pas enfreint quoi que ce soit.	beaucoup d'enfants ont enfreint quoi que ce soit.	peu d'enfants ont enfreint quoi que ce soit.	14	162	thing
les lettres ont gagné quoi que ce soit.	les lettres n'ont pas gagné quoi que ce soit.	beaucoup de lettres ont gagné quoi que ce soit.	peu de lettres ont gagné quoi que ce soit.	59	18	thing
les heures ont rejoint quoi que ce soit.	les heures n'ont pas rejoint quoi que ce soit.	beaucoup d'heures ont rejoint quoi que ce soit.	peu d'heures ont rejoint quoi que ce soit.	37	6	thing
les juifs ont obtenu quoi que ce soit.	les juifs n'ont pas obtenu quoi que ce soit.	beaucoup de juifs ont obtenu quoi que ce soit.	peu de juifs ont obtenu quoi que ce soit.	127	5	thing
les raisons ont réfuté quoi que ce soit.	les raisons n'ont pas réfuté quoi que ce soit.	beaucoup de raisons ont réfuté quoi que ce soit.	peu de raisons ont réfuté quoi que ce soit.	162	116	thing
les joueurs ont recouvré quoi que ce soit.	les joueurs n'ont pas recouvré quoi que ce soit.	beaucoup de joueurs ont recouvré quoi que ce soit.	peu de joueurs ont recouvré quoi que ce soit.	85	141	thing
les machines ont perdu quoi que ce soit.	les machines n'ont pas perdu quoi que ce soit.	beaucoup de machines ont perdu quoi que ce soit.	peu de machines ont perdu quoi que ce soit.	221	7	thing
les fois ont amassé quoi que ce soit.	les fois n'ont pas amassé quoi que ce soit.	beaucoup de fois ont amassé quoi que ce soit.	peu de fois ont amassé quoi que ce soit.	55	149	thing
les études ont nécessité quoi que ce soit.	les études n'ont pas nécessité quoi que ce soit.	beaucoup d'études ont nécessité quoi que ce soit.	peu d'études ont nécessité quoi que ce soit.	12	56	thing
les représentants ont amené quoi que ce soit.	les représentants n'ont pas amené quoi que ce soit.	beaucoup de représentants ont amené quoi que ce soit.	peu de représentants ont amené quoi que ce soit.	247	14	thing
les artistes ont déclenché quoi que ce soit.	les artistes n'ont pas déclenché quoi que ce soit.	beaucoup d'artistes ont déclenché quoi que ce soit.	peu d'artistes ont déclenché quoi que ce soit.	153	38	thing
les marques ont sauvé quoi que ce soit.	les marques n'ont pas sauvé quoi que ce soit.	beaucoup de marques ont sauvé quoi que ce soit.	peu de marques ont sauvé quoi que ce soit.	284	22	thing
les kilomètres ont amené quoi que ce soit.	les kilomètres n'ont pas amené quoi que ce soit.	beaucoup de kilomètres ont amené quoi que ce soit.	peu de kilomètres ont amené quoi que ce soit.	65	14	thing
les projets ont exploré quoi que ce soit.	les projets n'ont pas exploré quoi que ce soit.	beaucoup de projets ont exploré quoi que ce soit.	peu de projets ont exploré quoi que ce soit.	2	67	thing
les joueurs ont réaffirmé quoi que ce soit.	les joueurs n'ont pas réaffirmé quoi que ce soit.	beaucoup de joueurs ont réaffirmé quoi que ce soit.	peu de joueurs ont réaffirmé quoi que ce soit.	85	132	thing
les sociétés ont franchi quoi que ce soit.	les sociétés n'ont pas franchi quoi que ce soit.	beaucoup de sociétés ont franchi quoi que ce soit.	peu de sociétés ont franchi quoi que ce soit.	88	29	thing
les services ont éveillé quoi que ce soit.	les services n'ont pas éveillé quoi que ce soit.	beaucoup de services ont éveillé quoi que ce soit.	peu de services ont éveillé quoi que ce soit.	26	133	thing
les mois ont obtenu quoi que ce soit.	les mois n'ont pas obtenu quoi que ce soit.	beaucoup de mois ont obtenu quoi que ce soit.	peu de mois ont obtenu quoi que ce soit.	30	5	thing
les personnages ont justifié quoi que ce soit.	les personnages n'ont pas justifié quoi que ce soit.	beaucoup de personnages ont justifié quoi que ce soit.	peu de personnages ont justifié quoi que ce soit.	79	58	thing
les fois ont décrété quoi que ce soit.	les fois n'ont pas décrété quoi que ce soit.	beaucoup de fois ont décrété quoi que ce soit.	peu de fois ont décrété quoi que ce soit.	55	113	thing
les écoles ont redonné quoi que ce soit.	les écoles n'ont pas redonné quoi que ce soit.	beaucoup d'écoles ont redonné quoi que ce soit.	peu d'écoles ont redonné quoi que ce soit.	112	123	thing
les parents ont redécouvert quoi que ce soit.	les parents n'ont pas redécouvert quoi que ce soit.	beaucoup de parents ont redécouvert quoi que ce soit.	peu de parents ont redécouvert quoi que ce soit.	97	117	thing
les renseignements ont perdu quoi que ce soit.	les renseignements n'ont pas perdu quoi que ce soit.	beaucoup de renseignements ont perdu quoi que ce soit.	peu de renseignements ont perdu quoi que ce soit.	242	7	thing
les idées ont conféré quoi que ce soit.	les idées n'ont pas conféré quoi que ce soit.	beaucoup d'idées ont conféré quoi que ce soit.	peu d'idées ont conféré quoi que ce soit.	232	89	thing
les troupes ont formalisé quoi que ce soit.	les troupes n'ont pas formalisé quoi que ce soit.	beaucoup de troupes ont formalisé quoi que ce soit.	peu de troupes ont formalisé quoi que ce soit.	43	110	thing
les députés ont empêché quoi que ce soit.	les députés n'ont pas empêché quoi que ce soit.	beaucoup de députés ont empêché quoi que ce soit.	peu de députés ont empêché quoi que ce soit.	201	35	thing
les parents ont nécessité quoi que ce soit.	les parents n'ont pas nécessité quoi que ce soit.	beaucoup de parents ont nécessité quoi que ce soit.	peu de parents ont nécessité quoi que ce soit.	97	56	thing
les époques ont déclenché quoi que ce soit.	les époques n'ont pas déclenché quoi que ce soit.	beaucoup d'époques ont déclenché quoi que ce soit.	peu d'époques ont déclenché quoi que ce soit.	219	38	thing
les photos ont couté quoi que ce soit.	les photos n'ont pas couté quoi que ce soit.	beaucoup de photos ont couté quoi que ce soit.	peu de photos ont couté quoi que ce soit.	69	100	thing
les allemands ont entamé quoi que ce soit.	les allemands n'ont pas entamé quoi que ce soit.	beaucoup d'allemands ont entamé quoi que ce soit.	peu d'allemands ont entamé quoi que ce soit.	210	45	thing
les chansons ont amélioré quoi que ce soit.	les chansons n'ont pas amélioré quoi que ce soit.	beaucoup de chansons ont amélioré quoi que ce soit.	peu de chansons ont amélioré quoi que ce soit.	113	43	thing
les marchés ont atteint quoi que ce soit.	les marchés n'ont pas atteint quoi que ce soit.	beaucoup de marchés ont atteint quoi que ce soit.	peu de marchés ont atteint quoi que ce soit.	299	8	thing
les précipitations ont cassé quoi que ce soit.	les précipitations n'ont pas cassé quoi que ce soit.	beaucoup de précipitations ont cassé quoi que ce soit.	peu de précipitations ont cassé quoi que ce soit.	259	102	thing
les marchés ont rempli quoi que ce soit.	les marchés n'ont pas rempli quoi que ce soit.	beaucoup de marchés ont rempli quoi que ce soit.	peu de marchés ont rempli quoi que ce soit.	299	78	thing
les objets ont subi quoi que ce soit.	les objets n'ont pas subi quoi que ce soit.	beaucoup d'objets ont subi quoi que ce soit.	peu d'objets ont subi quoi que ce soit.	82	12	thing
les langues ont comporté quoi que ce soit.	les langues n'ont pas comporté quoi que ce soit.	beaucoup de langues ont comporté quoi que ce soit.	peu de langues ont comporté quoi que ce soit.	68	139	thing
les programmes ont expérimenté quoi que ce soit.	les programmes n'ont pas expérimenté quoi que ce soit.	beaucoup de programmes ont expérimenté quoi que ce soit.	peu de programmes ont expérimenté quoi que ce soit.	184	124	thing
les lieux ont attrapé quoi que ce soit.	les lieux n'ont pas attrapé quoi que ce soit.	beaucoup de lieux ont attrapé quoi que ce soit.	peu de lieux ont attrapé quoi que ce soit.	198	172	thing
les relations ont sauvé quoi que ce soit.	les relations n'ont pas sauvé quoi que ce soit.	beaucoup de relations ont sauvé quoi que ce soit.	peu de relations ont sauvé quoi que ce soit.	66	22	thing
les yeux ont émit quoi que ce soit.	les yeux n'ont pas émit quoi que ce soit.	beaucoup d'yeux ont émit quoi que ce soit.	peu d'yeux ont émit quoi que ce soit.	102	179	thing
les poissons ont attrapé quoi que ce soit.	les poissons n'ont pas attrapé quoi que ce soit.	beaucoup de poissons ont attrapé quoi que ce soit.	peu de poissons ont attrapé quoi que ce soit.	169	172	thing
les scènes ont heurté quoi que ce soit.	les scènes n'ont pas heurté quoi que ce soit.	beaucoup de scènes ont heurté quoi que ce soit.	peu de scènes ont heurté quoi que ce soit.	233	86	thing
les émissions ont vu quoi que ce soit.	les émissions n'ont pas vu quoi que ce soit.	beaucoup d'émissions ont vu quoi que ce soit.	peu d'émissions ont vu quoi que ce soit.	287	2	thing
les régions ont décroché quoi que ce soit.	les régions n'ont pas décroché quoi que ce soit.	beaucoup de régions ont décroché quoi que ce soit.	peu de régions ont décroché quoi que ce soit.	38	74	thing
les équipes ont favorisé quoi que ce soit.	les équipes n'ont pas favorisé quoi que ce soit.	beaucoup d'équipes ont favorisé quoi que ce soit.	peu d'équipes ont favorisé quoi que ce soit.	137	26	thing
les activités ont décelé quoi que ce soit.	les activités n'ont pas décelé quoi que ce soit.	beaucoup d'activités ont décelé quoi que ce soit.	peu d'activités ont décelé quoi que ce soit.	53	122	thing
les pages ont forcément quoi que ce soit.	les pages n'ont pas forcément quoi que ce soit.	beaucoup de pages ont forcément quoi que ce soit.	peu de pages ont forcément quoi que ce soit.	61	91	thing
les recherches ont réduit quoi que ce soit.	les recherches n'ont pas réduit quoi que ce soit.	beaucoup de recherches ont réduit quoi que ce soit.	peu de recherches ont réduit quoi que ce soit.	140	24	thing
les jours ont abrité quoi que ce soit.	les jours n'ont pas abrité quoi que ce soit.	beaucoup de jours ont abrité quoi que ce soit.	peu de jours ont abrité quoi que ce soit.	10	71	thing
les produits ont intégré quoi que ce soit.	les produits n'ont pas intégré quoi que ce soit.	beaucoup de produits ont intégré quoi que ce soit.	peu de produits ont intégré quoi que ce soit.	33	73	thing
les sources ont déclenché quoi que ce soit.	les sources n'ont pas déclenché quoi que ce soit.	beaucoup de sources ont déclenché quoi que ce soit.	peu de sources ont déclenché quoi que ce soit.	5	38	thing
les œuvres ont décelé quoi que ce soit.	les œuvres n'ont pas décelé quoi que ce soit.	beaucoup d'œuvres ont décelé quoi que ce soit.	peu d'œuvres ont décelé quoi que ce soit.	83	122	thing
les raisons ont procuré quoi que ce soit.	les raisons n'ont pas procuré quoi que ce soit.	beaucoup de raisons ont procuré quoi que ce soit.	peu de raisons ont procuré quoi que ce soit.	162	108	thing
les marchés ont rassemblé quoi que ce soit.	les marchés n'ont pas rassemblé quoi que ce soit.	beaucoup de marchés ont rassemblé quoi que ce soit.	peu de marchés ont rassemblé quoi que ce soit.	299	44	thing
les eaux ont sonné quoi que ce soit.	les eaux n'ont pas sonné quoi que ce soit.	beaucoup d'eaux ont sonné quoi que ce soit.	peu d'eaux ont sonné quoi que ce soit.	42	82	thing
les soins ont empêché quoi que ce soit.	les soins n'ont pas empêché quoi que ce soit.	beaucoup de soins ont empêché quoi que ce soit.	peu de soins ont empêché quoi que ce soit.	278	35	thing
les parents ont horreur quoi que ce soit.	les parents n'ont pas horreur quoi que ce soit.	beaucoup de parents ont horreur quoi que ce soit.	peu de parents ont horreur quoi que ce soit.	97	161	thing
